true_f(x),predicted_f'(x),relative_error
0.806951,0.87736195,0.08725554883253003
0.916188,1.3296939,0.4513330331181455
0.819264,0.9400191,0.14739457565350922
1.622508,1.5007019,0.07507272380314786
1.186569,1.0989141,0.07387252897887511
1.619556,1.3221345,0.183643852625082
0.857905,0.8405658,0.020211094621292565
1.809599,1.6705886,0.07681833747441233
1.302879,1.3196093,0.01284101153870001
0.722205,0.7904074,0.09443636953544801
0.630422,0.5738567,0.08972606875252619
1.264887,1.3133141,0.03828569655272386
1.706682,1.897888,0.11203372629161941
1.113428,0.9975357,0.10408602387647302
1.301885,1.1734506,0.09865265352429804
0.094664,0.1342957,0.4186564881478275
0.082128,0.0040558577,0.9506152936326324
0.195395,0.22661936,0.1598012294741596
2.767354,2.620246,0.053158383761420264
0.114043,0.11334777,0.0060962194564197275
0.275543,0.07889223,0.7136844771074076
10.669181,8.587685,0.19509429699443664
1.206355,1.393251,0.15492615414282115
0.130655,0.21770442,0.6662539409805266
2.944164,2.7930374,0.05133089900423671
1.150379,1.3730757,0.19358552417265615
4.329068,4.265596,0.014661836432237235
11.650887,10.855277,0.06828749929981498
5.053241,5.381121,0.0648851218358678
5.862723,5.8524523,0.0017518688577430976
6.086586,5.459057,0.1031003496411534
0.166759,0.3788712,1.2719684679638725
0.187969,0.24292779,0.2923821841063607
0.176751,0.02721703,0.8460147949072114
0.066316,0.06650293,0.002818757247694541
0.085409,0.0625664,0.26744953987547937
0.084162,0.22884619,1.719115220274852
0.048357,0.1348052,1.787707769445027
0.070437,0.25115073,2.565607587148201
1.974503,1.9061793,0.03460298149087325
1.090926,1.0102203,0.0739790875181841
1.413609,1.1965013,0.15358401328002255
0.705784,0.64406013,0.08745432630629398
0.230815,0.3502314,0.5173684721495192
0.82569,0.8616734,0.04357981115356331
0.742791,0.68502885,0.07776366190503961
0.099484,0.31933236,2.2098864050746796
0.095236,0.12402654,0.30230725690343724
0.113263,0.3623222,2.1989457216929336
1.402288,1.3031031,0.07073076997029977
1.057211,1.1321057,0.07084177842818108
0.707391,0.77116704,0.09015670113084392
0.709146,0.85850435,0.21061721119148058
0.285022,0.5393497,0.8923088963498919
0.087974,0.17117131,0.9457032544473277
