true_f(x),predicted_f'(x),relative_error
0.999903,1.3933816,0.39351676280239645
0.967131,1.3933816,0.4407371816271017
0.20588,1.3933816,5.767930532019948
1.500984,1.3933816,0.07168790851304793
2.488185,1.3933816,0.44000080379409884
0.889184,1.3933816,0.5670340333848022
0.697268,1.3933816,0.9983443749435346
0.788115,1.3933816,0.7679927268630148
0.338491,1.3933816,3.1164508493492113
0.355864,1.3933816,2.915488968978831
0.726525,1.3933816,0.9178714929738926
0.276548,1.3933816,4.038479957283266
0.343836,1.3933816,3.052459792130476
1.930723,1.3933816,0.27831097552850304
1.702917,1.3933816,0.18176775648534263
0.322668,1.3933816,3.318313444247455
1.204928,1.3933816,0.1564023693096588
0.893897,1.3933816,0.5587719726365034
0.887518,1.3933816,0.5699755834944377
1.331535,1.3933816,0.046447592550775185
1.57591,1.3933816,0.11582412906205708
0.819903,1.3933816,0.6994468719069249
0.645516,1.3933816,1.1585546818762438
0.935947,1.3933816,0.4887398439486144
0.760107,1.3933816,0.8331387387304483
0.970364,1.3933816,0.4359370208006501
2.37048,1.3933816,0.41219432362495556
0.036054,1.3933816,37.64706327012091
0.724144,1.3933816,0.9241774928326373
3.99207,1.3933816,0.6509626328894036
1.280451,1.3933816,0.0881959518401038
0.455898,1.3933816,2.056345004909261
0.508036,1.3933816,1.7426827590657836
1.157814,1.3933816,0.20345892654345443
0.688211,1.3933816,1.024643002458755
1.020952,1.3933816,0.3647865834669077
1.415111,1.3933816,0.015355264876659919
1.390108,1.3933816,0.0023549217672462494
1.634214,1.3933816,0.14736895101543512
1.228057,1.3933816,0.13462289964174573
0.26648,1.3933816,4.228841013671428
0.169266,1.3933816,7.231904359366493
1.947532,1.3933816,0.2845398183665427
0.735127,1.3933816,0.8954297511277299
1.374956,1.3933816,0.013400861902172564
3.615597,1.3933816,0.6146192173082995
0.697744,1.3933816,0.996981107170769
0.063701,1.3933816,20.873775715825737
2.025902,1.3933816,0.3122166823796318
0.214039,1.3933816,5.509942302627788
0.602195,1.3933816,1.3138378473305052
1.273665,1.3933816,0.0939937853922612
0.32543,1.3933816,3.2816629161261814
0.76574,1.3933816,0.8196536519119227
2.58319,1.3933816,0.4605965491436798
1.090534,1.3933816,0.2777057779349517
0.413856,1.3933816,2.366827041152724
0.639268,1.3933816,1.1796517013444365
0.351424,1.3933816,2.9649584717093527
1.214106,1.3933816,0.1476605783473326
0.467912,1.3933816,1.9778710010276768
0.134277,1.3933816,9.376918622268787
0.749707,1.3933816,0.8585681966766887
0.09404,1.3894485,13.775078538607382
0.461633,1.3933816,2.018375149583805
0.999744,1.3933816,0.39373838870169603
1.072956,1.3933816,0.29863814790652254
2.424444,1.3933816,0.4252778782003828
3.252639,1.3933816,0.571615048172354
0.132695,1.3933816,9.500633035195312
0.507107,1.3933816,1.7477072454817224
2.022709,1.3933816,0.3111309641066105
0.772809,1.3933816,0.8030090068587221
1.52449,1.3933816,0.08600148477747496
0.558294,1.3933816,1.4957846236100085
0.740834,1.3933816,0.8808283458956916
1.046165,1.3933816,0.3318946746379639
1.216961,1.3933816,0.1449681576992942
0.439544,1.3933816,2.1700616409527966
0.242534,1.3933816,4.745097793136609
0.48593,1.3933816,1.8674532894388893
0.834882,1.3933816,0.6689563182845109
1.007779,1.3933816,0.3826261430187679
0.951567,1.3933816,0.46430213633779943
0.219283,1.3933816,5.35426158009949
0.870545,1.3933816,0.6005853684826385
0.124142,1.3933816,10.224094129066964
3.20261,1.3933816,0.5649231091950617
0.683215,1.3933816,1.0394481754895464
2.119246,1.3933816,0.34251068585870675
1.04148,1.2014505,0.15359917192234945
0.296136,1.3933816,3.705208277816576
0.235796,1.3933816,4.909267105968299
1.44807,1.3933816,0.037766409089866934
1.331054,1.3933816,0.046825744968509816
1.566511,1.3933816,0.11051911112225615
0.156716,1.3933816,7.89112481623015
4.75839,1.3933816,0.7071737283654115
0.275097,1.3933816,4.0650554348503185
2.09723,1.3933816,0.33560858896370066
1.144684,1.3933816,0.21726309919501036
0.904263,1.3933816,0.5409030229065459
1.075364,1.3933816,0.29573018313266064
0.604948,1.3933816,1.3033080241252006
0.968426,1.3933816,0.43881059701357283
0.776249,1.3933816,0.7950188504737318
0.536331,1.3933816,1.5979881446936515
0.298364,1.3933816,3.6700726592713786
1.01939,1.3933816,0.3668778308035138
0.274215,1.3933816,4.081346953296147
1.21163,1.3933816,0.15000585501474356
0.478112,1.3933816,1.914341360325946
0.254765,1.3933816,4.469281694576395
0.060084,1.3933816,22.19055611653703
0.778689,1.3933816,0.7893942096493339
0.837276,1.3933816,0.6641843179187377
0.704773,1.3933816,0.9770643680176859
2.513222,1.3933816,0.4455795786972388
1.411515,1.3933816,0.012846766956043783
0.485079,1.3933816,1.8724838158047123
0.140001,1.3933816,8.95265395307914
0.927135,1.2193193,0.3151475679544174
1.275276,1.3933816,0.09261179124005649
0.304341,1.3933816,3.5783563825708944
0.794439,1.3933816,0.7539189139410113
1.899032,1.3933816,0.2662674466389999
1.264035,1.3933816,0.1023283331460671
0.264812,1.152677,3.352812658208304
0.337048,1.0214037,2.0304397296722625
0.264655,1.3933816,4.264897897121133
0.505146,1.3933816,1.7583739711446444
0.528213,1.3933816,1.6379161043601937
2.507159,1.3933816,0.4442388376429415
0.305466,1.3933816,3.5614947653638196
2.158056,1.3933816,0.3543348276620623
0.97665,1.3933816,0.4266949176722706
1.695117,1.3933816,0.17800269987759001
1.336026,1.3933816,0.04292999925321239
1.667013,1.3933816,0.16414473237280122
0.670126,1.3933816,1.0792829778560187
1.354454,1.3933816,0.02874043365383238
0.214388,1.3933816,5.499344835616378
0.33091,1.3933816,3.210756893125029
0.216887,1.3933816,5.4244585492306445
0.513212,1.3933816,1.7150214306394977
0.103645,1.3933816,12.443788616659619
12.650663,1.3933816,0.8898570292711028
6.969115,1.3933816,0.8000633360746371
5.210275,1.3933816,0.7325704299797464
0.180904,1.3933816,6.702325700859657
1.718951,1.3933816,0.1894000483401954
0.475884,1.3646779,1.8676691953494655
1.04785,0.77426404,0.26109267526838087
0.79446,1.2147088,0.5289741457020957
0.674332,1.3933816,1.0663139001981712
0.128286,1.3933816,9.861524227088925
0.775315,1.3933816,0.797181258765482
0.259145,1.3933816,4.37684135076177
0.772638,1.3933816,0.8034080482418566
0.338623,1.3933816,3.114846199056503
0.216087,1.3933816,5.448243259099991
0.573133,1.3933816,1.4311662062730817
0.213853,1.3933816,5.515604365875292
1.237425,1.3933816,0.12603316916276994
0.583706,1.3933816,1.3871291056461323
0.329261,1.3933816,3.2318451419789187
0.165307,1.3933816,7.429053345115686
2.260566,1.3933816,0.38361383854852693
0.266752,1.3933816,4.223509302185098
3.340055,1.3933816,0.5828267494278269
0.722127,1.3933816,0.9295519850608722
0.242846,1.3933816,4.737716693848798
0.080463,1.3933816,16.31704550465577
2.734212,1.3933816,0.49039006466379603
0.203179,1.3933816,5.857901343310868
0.559003,1.3933816,1.4926191463827219
1.148163,1.3933816,0.21357472194786367
1.038411,1.3933816,0.34184016944463286
0.382471,1.3933816,2.6431038410246366
0.252418,1.3933816,4.520135451553447
0.581102,1.3933816,1.3978261675804085
1.306967,1.3933816,0.06611842146770965
2.041699,1.3933816,0.31753818815263457
0.578237,1.3933816,1.409706714572926
1.48496,1.3933816,0.061670619930315695
0.572025,1.3933816,1.4358753223247567
0.023387,1.3933816,58.579296610022915
0.250333,1.3933816,4.56611213843341
1.104986,1.3933816,0.2609947936006649
0.454898,1.3933816,2.0630637527114533
2.289498,1.3933816,0.39140300645573733
1.151793,1.3933816,0.2097500102137034
0.403726,1.3933816,2.4513050214713
1.963004,1.3933816,0.2901789306015874
0.235463,1.3933816,4.917624197582339
0.731719,1.3933816,0.9042577636619994
1.245925,1.3933816,0.11835110012886918
0.964173,1.3933816,0.44515723958252296
0.239706,1.3933816,4.812877222442492
0.350227,1.3933816,2.9785098402649535
0.258755,1.3933816,4.384945418492852
0.403965,1.3933816,2.4492631072467694
0.199539,1.3933816,5.98300350197975
0.355223,1.3933816,2.9225544696881327
0.199906,1.3933816,5.970183665871638
0.796577,1.3933816,0.7492114235277418
0.940881,1.3933816,0.48093286058730456
1.30383,1.3933816,0.06868349012121007
1.271866,1.3933816,0.09554119274841878
0.519346,1.3933816,1.6829542901688457
1.215091,1.3933816,0.14673024007606836
1.53405,1.3933816,0.0916974045640322
0.610708,1.3933816,1.2815839694186624
1.861369,1.3933816,0.25142107871905944
1.980939,1.3933816,0.2966054994234415
3.639423,1.3933816,0.6171421673757093
0.010205,1.3933816,135.53897503398548
1.915554,1.3933816,0.27259602269759425
0.083186,1.3933816,15.750191596057707
0.707505,1.3933816,0.9694300194589041
0.469514,1.3933816,1.967710389752954
0.329338,1.3933816,3.230855726648656
0.305875,1.3933816,3.555395374115631
0.727141,1.3933816,0.9162467615622066
0.370895,1.3933816,2.756808714173783
0.571065,1.3933816,1.4399701981593516
0.4146,1.3933816,2.360785267736902
0.511601,1.3933816,1.7235708655297068
0.784921,1.3933816,0.7751870415745048
1.021762,1.3933816,0.36370465135180763
0.656058,1.3933816,1.1238695121054496
1.234871,1.3933816,0.12836206723451402
0.453145,1.3933816,2.0749132724899084
0.797611,1.3933816,0.746943796088738
1.230017,1.3933816,0.13281490766666093
0.175285,1.3933816,6.949234253468522
0.809507,1.3933816,0.7212718214899365
1.970663,1.3933816,0.2929376567475267
0.971738,1.3933816,0.4339066613351599
2.554566,1.3933816,0.4545525149253934
0.072073,1.3933816,18.33291818409655
1.441538,1.3933816,0.0334062675103709
0.198474,1.3933816,6.020473892836509
0.839076,1.3933816,0.66061428166868
0.533016,1.3933816,1.6141458783040534
0.147871,1.3933816,8.422953191511793
0.110477,1.3933816,11.612412352683805
0.100957,1.3933816,12.801732099747925
0.099361,1.3933816,13.0234243352757
0.267605,1.3933816,4.206859190011324
0.384873,1.3933816,2.620367158537753
0.206661,1.3933816,5.742353604153838
0.988409,1.4472136,0.4641850136005497
0.361611,1.3933816,2.853261009977468
0.122188,1.3933816,10.403587026350396
1.006516,1.3933816,0.38436109487376396
0.297487,1.3933816,3.6838401636816753
0.444981,1.3933816,2.131328246145992
0.417095,1.3933816,2.3406815526552864
0.46886,1.3933816,1.9718499677794492
0.157822,1.3933816,7.828816751298329
1.035404,1.3933816,0.3457371153232952
0.632146,1.3933816,1.2042084954575165
0.365731,1.3933816,2.8098536014530797
0.385273,1.3933816,2.6166084035099484
0.437009,1.3933816,2.188450520989424
0.28308,1.3933816,3.9222183000896895
0.233052,1.3933816,4.978843973976334
0.451596,1.3933816,2.085460399908255
0.741999,1.3933816,0.8778752893640279
0.716206,1.3933816,0.9455039278594887
1.163433,1.3933816,0.19764661448927975
0.768795,1.3933816,0.8124228012504559
0.999889,1.3933816,0.393536274202646
2.072645,1.3933816,0.32772780727579964
2.053962,1.3933816,0.3216127665323409
0.179775,1.3933816,6.750696860545703
0.9073,1.3933816,0.5357451672590329
1.363648,1.3933816,0.021804450557275624
0.89644,1.3933816,0.5543500848557309
0.653175,1.3933816,1.1332438998417473
0.4095,1.3933816,2.402641200452162
2.056625,1.3933816,0.3224911693495489
1.589301,1.3933816,0.12327394442946199
1.152902,1.3933816,0.20858632696075546
0.43383,1.3933816,2.211814705053651
0.72962,1.3933816,0.9097360084896412
0.991131,1.3933816,0.4058500758760159
0.84613,1.3933816,0.6467701052366316
1.311938,1.3933816,0.06207884442007456
0.728072,1.3933816,0.9137964191365798
1.399003,1.3933816,0.004018150317223214
0.582354,1.3933816,1.392671092986158
0.859035,1.3933816,0.6220312203708348
0.041359,1.3933816,32.689916794709845
0.278255,1.3933816,4.0075705936492305
0.14797,1.3933816,8.416648722342943
0.311536,1.3933816,3.472618127232137
0.90528,1.3933816,0.5391719580901518
1.608843,1.3933816,0.13392320011908915
2.031163,1.3933816,0.3139981386272034
0.743924,1.3933816,0.8730160431460898
1.45724,1.3933816,0.043821473436230884
0.269323,1.3933816,4.173644857197951
0.193952,1.3933816,6.184156563324981
0.564575,1.3933816,1.4680185642853234
0.24293,1.3933816,4.735732714173816
0.939491,1.3933816,0.48312393708969315
0.665038,1.3933816,1.095190928427643
0.266908,1.3933816,4.220456312313641
0.200096,1.3933816,5.9635651685986755
0.985583,1.3933816,0.41376382453221494
1.218062,1.3933816,0.14393322685728643
1.014806,1.3933816,0.37305218128494544
0.744742,1.3933816,0.8709587842527806
0.340729,1.3933816,3.0894128903540445
0.20159,1.3933816,5.911957619385864
0.302513,1.3933816,3.606022086823877
3.288303,1.3933816,0.5762611896245011
0.205625,1.3933816,5.776323588320177
0.225474,1.3933816,5.179788107780459
1.533515,1.3933816,0.09138052348664503
0.667326,1.3933816,1.0880073378401245
0.630787,1.3933816,1.208957355687417
0.407401,1.3933816,2.4201721925322968
0.30706,1.3933816,3.5378152811614005
1.647167,1.3933816,0.15407387523407706
0.43195,1.3933816,2.22579366443717
0.401444,1.3933816,2.470923892005693
0.935835,1.3933816,0.4889180151654855
0.238991,1.3933816,4.830267864935892
1.002933,1.4073862,0.4032703876590007
0.535622,1.3933816,1.6014270877546128
0.613776,1.3933816,1.2701793209734153
0.535509,1.3933816,1.6019760257844629
0.20999,1.3933816,5.63546616151679
0.317807,1.3933816,3.3843639748902086
1.730179,1.3933816,0.19466043827940535
0.666797,1.3933816,1.0896638477901577
0.738189,1.3933816,0.8875675290960675
1.563991,1.3933816,0.10908592395836576
0.629036,1.3933816,1.2151062633307306
3.745473,1.3933816,0.6279824732706932
2.034955,1.3933816,0.31527645635194057
2.245734,1.3933816,0.37954290249557554
3.468071,1.3933816,0.5982257567409002
2.644012,1.3933816,0.4730048122543996
0.533641,1.3933816,1.6110841923703954
1.548275,1.3933816,0.10004256568632972
0.934562,1.3933816,0.49094612310591595
1.367846,1.3933816,0.018668472492435296
0.689283,1.3933816,1.0214941981691559
2.757689,1.4971192,0.4571109385866843
1.879284,1.3933816,0.25855719614643435
4.080563,1.3933816,0.6585320206557544
3.213236,1.3933816,0.5663618852536225
0.92925,1.3933816,0.49946902406982185
1.784317,1.3933816,0.21909526289189368
0.280052,1.3933816,3.9754386894476217
0.545089,1.4004589,1.569229825277366
1.279863,1.3933816,0.08869589536115455
2.022086,1.3933816,0.3109187251577037
0.592918,1.3933816,1.350040953573956
2.11779,1.3933816,0.3420586559422044
0.846004,1.3933816,0.647015367706794
0.729642,1.3933816,0.9096784265636956
2.318763,1.3933816,0.3990840807782369
0.47112,1.3933816,1.9575937681177507
1.056662,1.3933816,0.31866348219670765
0.360548,1.3933816,2.864621539893043
0.230107,1.3933816,5.0553635702431325
0.06091,1.3933816,21.876069230846824
0.084937,1.3933816,15.404881754273813
0.065747,1.3808042,20.001779261124394
1.281019,1.3933816,0.08771344900773359
2.034608,1.3933816,0.31515967755795266
1.562693,1.3933816,0.10834591522773103
0.471362,1.3933816,1.9560753222593654
0.729272,1.3933816,0.9106473119838675
0.883679,1.3933816,0.5767960875426613
0.431672,1.3933816,2.2278710996609954
0.343273,1.3933816,3.0591062070728263
0.633002,1.3933816,1.2012277743187139
0.650892,1.3933816,1.1407262406118215
0.791567,1.3933816,0.7602825635843163
0.943658,1.3933816,0.4765747663304127
0.422405,1.3933816,2.2986862670297694
1.116889,1.3933816,0.2475560177743823
0.426409,1.3933816,2.2677114529347593
0.034683,1.3933816,39.17476008026905
0.039921,1.3933816,33.903465759297475
1.287812,1.3933816,0.0819759365433875
1.669058,1.3933816,0.16516885736549544
1.278795,1.3933816,0.08960513195275323
1.052595,1.3933816,0.32375851336362726
0.895697,1.3933816,0.5556394517958392
0.139257,1.3933816,9.005827395055892
0.853505,1.3933816,0.6325406286854395
0.450267,1.3933816,2.09456738927325
0.680041,1.3933816,1.0489670256968358
0.53746,1.3933816,1.5925307551934367
0.697922,1.3933816,0.9964717914707578
0.540874,1.3933816,1.5761666854940437
0.233735,1.3933816,4.9613731191214026
0.654311,1.3933816,1.1295402099554648
0.534687,1.3933816,1.6059761683972313
0.362551,1.3933816,2.843270511400788
0.536463,1.3933816,1.5973488938437193
0.241776,1.3933816,4.763109440062197
2.264199,1.3933816,0.3846028553772876
0.464071,1.3933816,2.002518096555034
0.615175,1.3933816,1.2650165935894766
1.984866,1.3933816,0.297997145101209
0.887753,1.3933816,0.5695599901278535
0.663467,1.3933816,1.100152056711263
1.325192,1.3933816,0.05145638903419916
0.935189,1.3933816,0.4899465142469672
0.476552,1.3933816,1.9238814995483333
1.088518,1.3933816,0.2800721649167497
0.718575,1.3933816,0.9390899853469331
1.218433,1.3933816,0.1435849112554593
0.189467,1.3933816,6.354217526373442
0.342305,1.3933816,3.070584902077747
0.622763,1.3933816,1.2374187021987262
0.864972,1.3933816,0.6108979128834149
0.450302,1.3933816,2.094326862124316
0.577992,1.3933816,1.4107281441685886
0.398287,1.3933816,2.4984359786465853
0.595352,1.3933816,1.3404331928123872
0.702284,1.3933816,0.984071381052193
0.589583,1.3933816,1.3633340547102473
0.23654,1.3933816,4.890680420667828
0.213075,1.3933816,5.539394768122139
0.526593,1.3933816,1.6460313356828877
0.456058,1.3933816,2.0552727395612944
0.38711,1.3933816,2.5994460737700176
0.640755,1.3933816,1.1745933841571872
0.822101,1.3933816,0.6949031672051739
0.618808,1.3933816,1.2517187610605949
0.947569,1.3933816,0.47048034592390503
0.11822,0.18274546,0.5458082493442238
0.103335,0.48249763,3.669256261779135
1.192142,1.1804729,0.009788388549816718
0.337104,1.3933816,3.1333878099271857
0.229031,1.3933816,5.083811993893631
0.301503,1.3933816,3.621451724848691
0.286805,1.3510544,3.7107072502252825
0.863221,0.8368843,0.03050977665353967
0.111658,0.79266655,6.099056883164843
1.995015,1.3933816,0.3015683598232315
