true_f(x),predicted_f'(x),relative_error
3.340266,1.3933816,0.5828531016870803
1.025101,1.3933816,0.35926273803161335
1.026139,1.3933816,0.35788776377537035
4.664306,1.3933816,0.7012671118438105
1.253549,1.3933816,0.11154936464077479
2.255785,1.3933816,0.3823074453307178
1.445992,1.3933816,0.036383606565314065
0.108502,1.3933816,11.841988877547728
0.101023,1.3933816,12.792715200344675
0.111234,1.3933816,11.526578926818985
0.009914,0.981927,98.04438139909381
0.079929,0.9643309,11.064842560121194
0.106483,1.3933816,12.085482891698614
0.187921,1.3933816,6.414719650621143
0.124065,1.3933816,10.231060277281824
0.126968,0.99409497,6.829491679377366
0.146458,0.8512293,4.8121049168680194
0.10338,1.3933816,12.478249862923908
0.08195,1.3933816,16.00282410717915
0.332714,1.3933816,3.1879258574400646
0.355841,1.3933816,2.915742048988598
2.523911,1.3933816,0.44792760121460373
0.327038,1.3933816,3.2606105804385623
11.729138,1.3933816,0.8812034094556985
2.717673,1.3933816,0.4872887207237738
11.037955,1.3933816,0.8737645148626518
0.776367,1.3933816,0.7947460256091667
3.744918,1.3933816,0.627927339960222
1.017494,1.3933816,0.36942487318581113
0.901259,1.3933816,0.5460390300137717
1.748484,1.3933816,0.20309159383643874
1.41236,1.3933816,0.013437370255497247
14.646107,1.3933816,0.904863346644934
0.077031,1.3933816,17.088580243353583
9.046917,1.3933816,0.8459827138823757
0.075348,1.3933816,17.492613217144985
3.662616,1.3933816,0.6195665606748734
7.327703,1.3933816,0.8098474237138096
0.119292,1.3933816,10.680426925588499
0.222233,0.6663524,1.998440246311657
0.091774,1.3933816,14.182747333494225
7.892279,1.3933816,0.823450032133168
1.177458,1.3933816,0.18338114291784588
0.239206,1.3933816,4.825027580250063
6.63002,1.3933816,0.7898374961900647
0.11184,1.2731493,10.383665487314122
0.006387,0.8574494,133.24895566875364
1.396806,1.3933816,0.0024515962588303342
8.477374,1.3933816,0.8356352328011097
0.098618,1.3933816,13.129078508191073
0.068933,1.3933816,19.213561044433902
0.143496,1.0089126,6.030945134460356
0.031409,1.3933816,43.36248088085464
0.063048,1.3933816,21.10032649105931
0.030291,1.3933816,44.999839741612185
0.047758,1.3933816,28.175872395260445
0.083846,1.3933816,15.61834123784271
0.069417,1.3933816,19.072624931721666
1.723747,1.3933816,0.19165538937667406
2.665173,1.3933816,0.477189060378646
2.915997,1.3933816,0.5221594532390922
0.137608,1.3933816,9.125730367088169
1.063759,1.3933816,0.30986585543615974
0.136938,1.3933816,9.175272779351564
1.513255,1.3933816,0.07921560054073619
0.204501,1.3933816,5.813568332066293
3.689744,1.3933816,0.6223636106366165
0.277746,1.3933816,4.016747515514524
7.109046,1.3933816,0.8039987920106917
0.218922,1.3933816,5.364739687944452
8.22276,1.3933816,0.8305457530175963
0.143076,1.3933816,8.738750791356093
7.865526,1.3933816,0.8228495330331287
0.195604,1.3933816,6.123481801889299
8.665475,1.3933816,0.8392030899629156
0.172032,1.3933816,7.099548482933916
7.735624,1.3933816,0.8198746986913635
0.241069,1.3933816,4.780011315480046
8.316922,1.3933816,0.8324642693611632
0.229235,1.3933816,5.078397909689154
8.53295,1.3933816,0.8367057578002179
0.207196,1.3933816,5.724944199512203
7.18405,1.3933816,0.8060451133174152
0.20243,1.3933816,5.883275881928634
0.27144,1.3933816,4.133294850717004
2.523146,1.3933816,0.4477602167733558
8.826501,1.3933816,0.8421365834510256
1.17033,1.3933816,0.19058863201463336
7.329578,1.3933816,0.8098960671800569
0.922999,1.3933816,0.5096241604978236
5.791084,1.3933816,0.7593919198537802
5.568102,1.3933816,0.7497564514606347
0.261795,1.3933816,4.3224146847244045
0.042115,1.3933816,32.085154333611044
0.180012,1.3933816,6.740492457206451
2.563853,1.3933816,0.45652827982850225
0.161223,1.3933816,7.642572828850994
1.345136,1.3933816,0.03586670437257282
0.172922,1.3933816,7.057861492655402
1.914805,1.3933816,0.2723114895069278
0.188691,1.3933816,6.384462066378108
2.200266,1.3933816,0.3667212967528539
0.164263,1.3933816,7.482625550399766
5.455628,1.3933816,0.7445973950097869
4.290197,1.3933816,0.6752173379535379
0.17967,1.3933816,6.755226404292916
2.477421,1.3933816,0.4375676964120151
0.270894,1.3933816,4.143641255159434
0.086782,1.3933816,15.056111233325575
0.059067,1.3933816,22.589844917011582
0.028917,1.3933816,47.18553528222911
0.025361,1.3933816,53.94188147915135
0.029693,1.3933816,45.92624983494675
0.020939,1.3933816,65.54477005415119
0.03499,1.3933816,38.82226943094821
0.060335,1.3933816,22.094080959157413
0.099149,1.3933816,13.053409162749809
0.084208,1.3933816,15.546901008723188
0.089649,1.3933816,14.542632379449278
0.059627,1.3933816,22.368295770852374
0.049659,1.3933816,27.058988804077494
0.048664,1.3933816,27.632691913625123
0.061256,1.3933816,21.746855461391824
0.034412,1.3933816,39.49114264501179
0.054762,1.3933816,24.444310857318282
0.043186,1.3933816,31.264652502316657
0.053141,1.3933816,25.220457714514122
0.074359,1.3933816,17.73857123180597
0.046576,1.3933816,28.916293937835643
0.017739,1.3933816,77.54900615150294
0.038521,1.3933816,35.17199044395701
0.013065,1.3933816,105.64986904805829
0.051091,1.3933816,26.27253983844853
0.045555,1.2617359,26.69697396922304
0.074803,1.3933816,17.627346755318705
0.067795,1.3933816,19.5528637817381
0.084043,1.3933816,15.57938721627857
0.102303,1.3933816,12.620142805295487
7.366011,1.3933816,0.8108363395438949
7.359583,1.3933816,0.8106711203993102
0.268189,1.3933816,4.19552089629464
0.001452,0.41286457,283.34003612186154
8.206826,1.3933816,0.830216748361213
0.131771,0.6995584,4.308894477365926
9.344034,1.3933816,0.8508800798327175
3.348904,1.3933816,0.5839290700925249
10.606658,1.3933816,0.8686314195953252
2.463138,1.3933816,0.43430631984296636
11.778043,1.3933816,0.8816966787751972
0.89405,1.3933816,0.5585052178586433
9.62995,1.3933816,0.8553074933759107
0.808645,1.3933816,0.7231066640868437
9.235313,1.3933816,0.8491245933838064
1.559635,1.3933816,0.1065976355509151
9.348882,1.3933816,0.8509574081562751
9.150413,1.3933816,0.8477247306663841
0.302746,1.3933816,3.6024771907367903
0.455588,0.5519265,0.21145967745005925
1.35624,1.3933816,0.027385710005393794
0.261546,1.3933816,4.327481790341868
0.003516,0.33404768,94.00760382727906
11.011497,1.3933816,0.8734612011113307
0.137627,1.3933816,9.124332466509099
8.41904,1.3933816,0.8344963791647817
0.157145,1.3933816,7.866852378014244
7.028344,1.3933816,0.8017482349143619
0.155041,1.3933816,7.987180911757297
4.225856,1.3933816,0.6702723419079364
0.589085,1.3933816,1.3653319673022613
2.978764,1.3933816,0.5322282661755496
0.204247,1.3933816,5.82204163288154
2.227948,1.3933816,0.374589712436076
1.494892,1.3933816,0.06790484109178417
3.553428,1.3933816,0.6078767877974901
3.112449,1.3933816,0.5523198609407669
2.74983,1.3933816,0.49328445738666876
2.804208,1.3933816,0.5031104680385061
1.979332,1.3933816,0.29603442041460637
2.353477,1.3933816,0.40794764525378885
2.453976,1.3933816,0.4321942839157697
3.41364,1.3933816,0.5918194064020323
6.074972,1.3933816,0.7706357159641346
9.738656,1.3933816,0.8569225975144005
2.153502,1.3933816,0.3529694427303682
0.075156,1.3933816,17.539856035619405
1.25232,1.3933816,0.11264021534844929
0.108467,0.88759506,7.18308781156121
1.441873,1.3933816,0.03363084269704702
0.471974,1.3933816,1.9522422338712513
1.710453,1.3933816,0.185372765305273
2.689213,1.3933816,0.48186268606086646
1.409891,1.3933816,0.01170970257369592
1.974109,1.3933816,0.29417190309486896
1.836979,1.3933816,0.24148202128255547
1.063836,1.3933816,0.30977104790011034
1.128757,1.3933816,0.2344389388213609
0.838812,1.3933816,0.6611369281796194
0.052566,1.3933816,25.50727353306009
0.673707,1.3933816,1.0682308257584738
1.289648,1.3933816,0.08043558770084279
0.862773,1.3933816,0.615003702551581
0.066292,1.3933816,20.018846850647193
0.085955,1.0890276,11.669740288596737
0.099472,1.3933816,13.007775711092721
0.07138,1.3933816,18.52061376303495
0.036611,1.3933816,37.05908675044945
0.109231,1.3933816,11.756282356187793
0.037814,1.3933816,35.848289975370825
0.070061,1.3790187,18.683111538929378
0.088882,1.3933816,14.67675624810434
0.018044,1.3933816,76.22128316330861
0.036496,1.3933816,37.17901205122347
0.049695,0.8602806,16.31120656516766
0.074425,1.3629133,17.31257074635471
0.020715,0.53936535,25.03741737030799
0.099584,1.3933816,12.992021466213021
0.092115,1.2907968,13.012882012870485
0.03329,1.3507907,39.57645969645092
0.052722,1.3894713,25.35467241282583
0.075825,0.7792659,9.277161725197487
0.032739,1.3933816,41.560285286927495
0.129561,1.3933816,9.75463679707014
0.11021,1.2067007,9.949102469368034
0.129646,1.3933816,9.747585719078993
0.115216,1.3933816,11.093645714788877
0.045109,1.3933816,29.88920828924359
0.062869,0.77683955,11.356478403427143
0.164745,1.3933816,7.457807648386876
0.389058,1.3933816,2.581423771770108
0.041044,1.3933816,32.9484764186436
0.068488,1.3933816,19.344898407934068
0.062719,1.3933816,21.21625637285366
0.111722,1.3933816,11.471863025124344
0.200032,1.3933816,5.965793152863746
0.071816,0.6296218,7.767151137476568
0.141022,1.3933816,8.88059669275436
0.220072,1.3933816,5.331480344145411
0.098721,1.1532251,10.681657980177157
0.199415,1.3933816,5.98734566476
0.085259,1.3933816,15.342924995394297
0.063543,0.8807616,12.860873656796686
0.227748,1.13994,4.005268908484606
0.248467,1.3933816,4.607913926325963
0.064403,1.2611804,18.58263147713731
0.062494,0.63087755,9.09500853628462
0.070812,1.3416286,17.946342032702564
0.106696,1.3933816,12.05936000429231
0.106834,1.3933816,12.0424909222407
0.024181,1.325443,53.81338618211921
0.070466,1.3933816,18.77381159528647
0.043723,1.3933816,30.868382474389854
0.041583,1.3933816,32.508435430998674
0.059476,1.0974938,17.45271358550014
0.082853,1.3933816,15.817513396454423
0.074173,0.7659519,9.326557893119723
0.064768,1.3091841,19.213436917420427
0.075693,1.2276578,15.21890587984799
0.367248,1.3023237,2.5461695462897063
0.0594,0.7475366,11.584789289363384
14.458305,1.3933816,0.9036275964127296
8.561846,1.3933816,0.8372568714755975
2.711725,1.3933816,0.4861641204498194
0.059265,1.3933816,22.51103299588699
0.070624,1.2937553,17.31891594505121
0.061152,1.2924926,20.135734346222375
0.052115,1.2873058,23.701249062586378
0.086174,1.3286335,14.418030991353701
0.059601,1.0860802,17.222513402366708
0.058515,0.86600447,13.799698009288525
0.11033,1.3933816,11.629216707327156
0.073179,1.2304425,15.81414566767573
0.059765,1.2322631,19.6184705436562
0.060451,0.75625896,11.510278563394957
0.136848,1.3933816,9.181964689231304
0.102363,1.3933816,12.61215936901008
0.063012,1.2349677,18.59892596010898
0.094718,1.3933816,13.710841218175638
0.018661,0.18645465,8.991670533370336
0.027633,0.23006332,7.32567024751331
0.020648,0.17960083,7.698215704394592
0.04362,0.70242596,15.103296783427473
0.039608,0.49474663,11.491075300764452
0.067565,1.1420062,15.902331085701539
0.089937,1.3933816,14.492861121484607
0.065816,1.3933816,20.170861096131052
0.063885,1.2826494,19.077470565474385
0.060738,0.90604925,13.917335315338724
0.063298,1.3862766,20.900792975088102
0.06386,1.2052746,17.873698765615284
0.395122,1.3933816,2.526459094525188
0.025733,0.16313875,5.339668667414771
0.050549,0.2506317,3.9581920600488436
0.063451,0.9429397,13.860909364502419
0.061431,1.1948467,18.45022162757417
0.058226,1.2718624,20.843543764327414
0.061892,1.3911979,21.4778275878515
0.100354,1.3332392,12.285360572348011
0.065506,1.141214,16.421516332618495
0.062215,1.3092523,20.043993597613802
0.35833,1.0552621,1.9449447976060805
0.074794,1.3471401,17.01133651981282
0.060127,1.3853664,22.040667577172652
0.407038,0.631876,0.5523759115795821
0.2515,1.3933816,4.540284493871679
0.274104,1.3933816,4.083404674056291
0.347562,1.3933816,3.0090158461552585
0.08897,1.3933816,14.661250410240175
0.468252,1.3933816,1.9757087548040044
0.625809,1.3933816,1.226528514844445
0.422922,1.3933816,2.2946537958891575
2.024517,1.3933816,0.3117461603290889
1.846834,1.3933816,0.24552959385257792
0.251232,1.3933816,4.546194553837197
0.70695,1.3933816,0.9709761452745043
0.073878,1.3933816,17.86057306648585
0.085264,1.3933816,15.341966623568048
0.122734,1.3933816,10.352856519652315
0.037938,1.2444361,31.801830007129954
0.05517,1.3933816,24.25614198024565
0.019296,1.3933816,71.2108666823645
0.088497,1.3933816,14.744956870425026
0.299815,1.3933816,3.647471137657759
8.475652,1.3933816,0.8356018387768173
6.64139,1.3933816,0.7901972925075105
1.176527,1.3933816,0.18431756667581492
0.047157,1.3933816,28.547708932597136
0.060354,0.18645084,2.0892868434535434
0.150635,1.215724,7.070660342466489
9.61512,1.3933816,0.8550843250877351
4.35068,1.3933816,0.6797324550624507
1.151745,1.3933816,0.2098004276237952
14.373747,1.3933816,0.9030606560250309
1.845954,1.3933816,0.24516992402667054
7.332843,1.3933816,0.8099807122951659
1.992083,1.3933816,0.30054038982463277
0.676653,1.3933816,1.0592261986857523
0.455186,1.3933816,2.061125726626731
0.501158,1.3933816,1.7803239254054268
0.477949,1.3933816,1.9153352689475647
0.490987,1.3933816,1.8379194912133667
0.056798,1.3933816,23.532225787691722
0.060867,1.3399307,21.014070735067857
0.060253,1.014838,15.842942622623926
0.084271,0.534207,5.339155024097933
0.06209,1.1481013,17.490918906333995
0.092471,1.3848442,13.975982136691425
0.061741,1.2304877,18.929828071763623
0.080749,1.1727962,13.523970750720641
0.060051,1.2166493,19.26026379738719
0.059952,1.0958467,17.27873098807895
0.069274,1.2698885,17.331384746469617
0.059921,1.0991263,17.342920938060626
0.048565,1.2526449,24.79315656492737
0.053501,1.3933816,25.044024320504832
0.065984,1.2458363,17.880881412550863
0.068929,1.029291,13.932624793897547
0.024453,1.0300053,41.12182245898563
0.180246,1.33697,6.417473383498472
0.079978,0.19016135,1.3776705295520757
0.066381,0.39616776,4.968088842380571
0.076561,0.19029415,1.4855230689587398
0.067821,0.3273871,3.8272224860361215
0.056094,0.71291745,11.70933308369555
0.040402,1.2110758,28.97563222166122
0.034409,1.3778353,39.04286330070745
0.04648,0.8905359,18.159546244849363
0.040099,1.3933816,33.748528844267526
0.191274,1.3933816,6.28474090971153
0.117152,0.24478316,1.0894491957131482
0.101836,0.250162,1.4565182338202325
0.109196,0.6424984,4.883899823677537
0.077481,0.24951756,2.220370643144533
0.08225,0.1975801,1.4021894843032232
0.070939,0.20017993,1.8218598554116832
0.057774,0.2216686,2.8368223191720947
0.06026,0.18104553,2.004406109898795
0.110949,0.23336744,1.1033757136248155
0.061885,0.9142179,13.772848858050269
0.114355,1.0777826,8.424883447786067
0.063711,1.1181073,16.549672009251992
0.060122,1.0604161,16.637735538272302
0.09038,1.3933816,14.416922454551315
0.061082,0.9153514,13.98561361747302
0.063813,1.2333467,18.327511908125558
0.073499,1.2599403,16.142275475672285
0.094259,0.2816608,1.9881578982400943
0.105268,0.26854777,1.5510863496061724
0.062541,0.43781352,6.000423089290028
0.074269,0.86072785,10.589327185355872
0.392096,1.3933816,2.5536745339784823
0.763333,1.3933816,0.8253915229102593
0.076832,0.3869263,4.036003917808579
0.885221,1.3933816,0.5740494067256404
0.959752,1.3933816,0.45181420939308287
0.522919,1.3933816,1.664622205284853
0.399228,1.3933816,2.4901899934615614
0.377899,1.3933816,2.687179825137865
0.433028,1.3933816,2.2177632241655045
0.154832,0.7082607,3.574381776790097
0.5653,1.3933816,1.4648533185265151
0.089602,1.3933816,14.550785139882157
0.769615,1.1678038,0.517386952137617
0.73961,1.3933816,0.8839409780454056
0.966032,1.3933816,0.4423762268618534
0.946448,1.3933816,0.47222202475925995
0.956458,1.3933816,0.45681419470947
0.931243,1.3933816,0.4962599349997507
0.939527,1.3933816,0.4830671080031773
0.947792,1.3933816,0.47013436588431706
1.189401,1.3933816,0.17149858953926092
1.035415,1.3933816,0.3457228185358954
0.095171,0.26412177,1.7752335596602857
0.803407,1.3933816,0.7343408611926006
0.106569,0.30907726,1.9002547070524347
16.449215,1.3933816,0.9152919087771366
0.062278,1.3733612,21.05210538834727
0.078638,1.3933816,16.718932684227035
0.06092,1.2794415,20.0019907394668
0.074373,1.3933816,17.735043876959832
0.098178,1.2104023,11.328649361398922
0.060888,1.0158291,15.683565390028528
0.072574,1.3933816,18.199457293479753
0.072852,1.2980072,16.817041147281365
0.058758,1.3547739,22.05683751119564
0.086927,1.3933816,15.029328578212597
0.059156,1.3933816,22.554354081885716
0.059414,1.1219307,17.883268919602227
0.065269,1.0355175,14.86537721573131
0.064143,1.2142926,17.931020783938994
0.245629,1.1368228,3.6282107708278346
0.421901,1.3933816,2.302626854606421
0.060869,1.0948199,16.98649121077734
0.060072,0.824737,12.72913978384146
0.067813,1.1574247,16.067885621641533
0.059466,1.374617,22.116011828482748
0.107477,1.3933816,11.964461940386807
0.062312,1.2793348,19.531110993756695
0.024891,1.3933816,54.97931163145136
0.099888,1.3933816,12.9494380317675
0.061776,0.8776288,13.206628321466113
0.053309,1.1075673,19.776362576105836
0.033245,1.3933816,40.91250372947917
0.062344,1.3933816,21.349887432835526
0.039988,1.3933816,33.84498492452043
0.085457,1.3933816,15.305059182524317
0.058305,0.9992349,16.138062831644536
0.044311,1.3933816,30.44549414720116
0.065347,1.3393494,19.495955347861102
0.179581,1.3933816,6.759069879446454
0.058664,1.331236,21.69255059157065
0.440542,1.3933816,2.162880211155282
0.062081,1.1872461,18.124142700211493
0.085764,1.3933816,15.246693754309906
0.077883,1.1941321,14.332382500559087
0.06066,1.2390337,19.425873801135946
0.058401,1.0660129,17.253329340442612
0.05959,1.342507,21.529061746051966
0.024509,0.84233916,33.36855132288764
0.047705,1.1181827,22.439522791194673
0.002094,1.2816833,611.0712583834447
0.062547,1.3933816,21.277349558541204
0.057606,1.3933816,23.18812907909387
0.433486,1.3423285,2.0965902646578987
0.039415,1.1109953,27.187112033298337
0.056799,1.1317861,18.92615924145452
0.059472,1.3518922,21.73157142149555
0.044357,1.3933816,30.4128839074494
0.391925,1.3933816,2.5552250304505244
0.066704,1.3090241,18.624368992737892
0.060279,1.3933816,22.115535666753193
0.088824,1.3933816,14.686992803089753
0.077754,1.3933816,16.920382570771235
0.059792,1.2627726,20.11941997132441
0.059943,1.1723843,18.558315007620752
0.060302,1.2034445,18.95695484936565
0.076574,1.3933816,17.196534380419315
0.079573,0.30725813,2.861336137967799
0.019132,0.5859144,29.62482109291324
0.096348,1.1770623,11.216778354067849
0.063511,1.1770353,17.532776312738125
0.069542,1.2557024,17.056745647208956
0.062405,1.3933816,21.328040739222253
0.061806,1.1673353,17.88708366444181
0.062186,1.1379142,17.298556070016634
0.061571,1.2577097,19.426979378646006
0.075702,1.2845757,15.968845487192318
0.06092,1.1826596,18.413319794384144
0.060634,1.2476273,19.576360829520944
0.080851,1.3910996,16.205716813948293
0.111796,1.1985078,9.720488108628556
0.094062,1.3846406,13.720508146224613
0.059724,1.0714335,16.939745743109604
0.070849,1.3933816,18.66691709046566
0.085104,1.2776616,14.012942068957061
0.117068,0.96776867,7.266721874988889
0.074919,1.1653198,14.5543941434476
0.073783,1.1942189,15.18555388263045
0.101194,1.2256322,11.111707014124114
0.086732,1.182203,12.630527695923346
0.061937,0.5438742,7.78108604465703
0.06029,1.1856537,18.665840103915016
0.063089,1.3245215,19.99448939831928
0.061169,1.1668518,18.07586486943158
0.081009,1.3175952,15.264798859459951
0.06127,1.1395346,17.5985705344014
0.060043,1.0536631,16.54847307912928
0.062022,1.3933816,21.46592146258356
0.060207,1.3933816,22.143178935668328
0.067976,1.3933816,19.49813758723956
0.085498,1.3933816,15.297240200228897
0.049322,1.3933816,27.25070603593755
0.067314,1.3490492,19.04113587273141
0.064125,1.2996244,19.26704484029241
0.026331,1.3933816,51.91789436149894
0.045498,1.1498647,24.272856628553686
0.035046,1.3933816,38.75863744864458
0.040512,1.3933816,33.394284697588986
0.034143,1.3933816,39.810157206748094
0.009447,1.3933816,146.49445651180343
0.105642,1.3933816,12.189654433984854
0.080168,1.3739161,16.13796013072302
0.035894,1.3933816,37.819335193018894
0.080276,1.2850212,15.007536945034252
0.078588,1.3933816,16.73020598958508
0.060977,1.3506339,21.1498868120034
0.060672,1.3933816,21.965805906406796
0.084355,1.3933816,15.518065798481588
0.102138,1.2365081,11.106248604483499
0.216078,1.3933816,5.448511838902868
0.061236,0.83247817,12.594585532704137
0.083516,1.1458006,12.719532344937656
0.061262,1.2758862,19.826711170865316
0.060182,1.1336966,17.83779830702412
0.059647,1.3933816,22.360460241201903
0.060108,1.349283,21.44764033887014
0.058653,1.3933816,22.756352923943243
0.058368,1.379567,22.635670242860428
0.066672,1.380452,19.705121187400906
0.387415,1.3933816,2.5966123398563523
0.097659,1.2216092,11.508925134607402
0.060805,1.3933816,21.915572345298063
0.051191,1.3933816,26.219263804554203
0.064605,1.3933816,20.567702034433125
0.065161,1.2885029,18.774140112236577
0.08509,1.3416545,14.767474338154107
0.064186,1.1520647,16.94884416484467
0.078196,1.1383548,13.557709380437634
0.076,1.1811593,14.541567269383174
