true_f(x),predicted_f'(x),relative_error
1.504564,1.4420295,0.04156321925727077
0.978772,0.99952143,0.021199456150261604
2.309928,1.3528441,0.4143349389178755
2.336778,1.8646585,0.20203867164849762
1.768953,1.8358299,0.037805896275071575
1.792884,1.7541183,0.021621965758894288
2.000937,1.7217066,0.13954980581850576
3.17669,1.7161801,0.4597583992352265
1.849541,1.3930161,0.2468314558054544
1.552839,1.365483,0.12065381743726103
1.444911,1.3636458,0.05624236193795337
2.09371,1.3437257,0.35820830731714776
1.20583,0.9467977,0.21481657390620656
0.753994,0.9479139,0.25719021974269674
2.027761,1.2413226,0.3878358245953703
1.067971,1.2413226,0.16231867249309426
1.158682,1.2413226,0.07132296513718125
1.077948,1.3695383,0.2705049821372568
1.392585,1.393641,0.0007582984292174766
1.47483,1.4094762,0.044312794392410884
1.385749,1.4447166,0.04255285216587364
1.453459,1.4234256,0.020663427426696433
1.841703,1.4319887,0.2224649043031709
1.098589,1.3230902,0.2043541248021612
1.793894,1.2413226,0.3080289918553722
1.515864,1.2413226,0.18111213247664018
1.161002,1.2413226,0.0691821684307928
1.167822,1.2413226,0.06293821830289804
1.881796,1.2413226,0.34035217419537994
1.890801,1.2413226,0.34349376796434594
1.065596,1.2413226,0.16490924792812345
3.085058,1.2413226,0.5976339366778036
1.372731,0.9727809,0.2913535964251107
1.3549300009999998,1.2413226,0.08384740427429412
2.056583,1.7355865,0.1560824311148497
2.127438,1.7964263,0.15559170335866532
1.849458,1.6594476,0.10273844996696056
1.747775,1.5953143,0.0872313283061043
1.671967,1.3591461,0.1870975204444599
1.7829,1.2413226,0.3037620507925685
1.107956,1.2413226,0.12037177956578723
2.014886,1.6479324,0.18212126539100185
2.37156,1.9010537,0.19839528873297144
2.299238,1.8773838,0.18347564280083076
2.369221,1.86943,0.21095163851103121
1.463651,1.6094698,0.09962673505427556
2.446659,1.8188041,0.2566172288719081
2.150887,1.8911833,0.12074262464258115
2.094357,1.8810282,0.10185886342558002
1.885651,1.9419006,0.029830340092341437
1.639338,1.8399426,0.12236925714974281
2.409743,1.7523419,0.27280964433911775
1.272836,1.7047112,0.33930152463769675
1.461792,1.5243948,0.042826031451008405
1.445045,1.467341,0.015429239949771429
1.661878,1.4624438,0.1200053013621838
1.486606,1.532882,0.03112860762210298
2.067593,1.5212157,0.2642576755174112
1.450606,1.4976697,0.03244416229039425
1.178694,1.4854486,0.26024956117465503
2.368947,1.4451364,0.38996675240982553
1.180585,1.2413226,0.05144706741982866
1.244637,1.2413226,0.0026629156686341117
0.847935,1.2413226,0.46393607053010943
1.059744,1.2413226,0.17134197965819034
1.168019,1.2413226,0.06275894140139823
1.294695,1.2413226,0.04122388901127444
0.955098,1.2413226,0.2996809056321969
1.603059,1.2413226,0.225653803845743
1.119874,1.2413226,0.10844848216837272
0.790872,1.2413226,0.5695619909526309
1.040954,1.2413226,0.19248558022684323
1.875781,1.8634064,0.006597028213848695
2.556349,2.4192963,0.05361268544139929
2.118866,1.9795187,0.0657650589419384
1.582703,1.7176293,0.08525055719009035
2.851046,1.9636288,0.31126022798878006
1.360015,1.7968832,0.3212230910899866
1.549957,1.7986616,0.16045902435868045
1.667791,1.896048,0.13686184205475155
1.670889,1.8729033,0.12090231356263502
3.4755,1.8413216,0.4701995130874532
1.977961,1.8440951,0.0676787299799962
1.956928,1.8353304,0.06213699854583927
1.816789,1.8613982,0.024553880399274253
1.274697,1.4404407,0.13002592259523596
1.927854,1.9524418,0.012753980038968053
1.759088,1.8961828,0.07793514293661552
1.805897,1.9222095,0.06440705124512024
3.076596,1.8966576,0.38352075152768683
1.986649,1.8822078,0.05257156558615818
1.630735,1.8351787,0.12536907076767134
2.069874,1.8982482,0.0829160632592351
1.671923,1.851335,0.10730879807410335
1.295064,1.7562551,0.3561145598056645
3.337135,1.6957862,0.4918436794930047
1.41028,1.5279247,0.08341936071828812
1.35081,1.3253334,0.018860271210679184
1.204005,1.4322567,0.1895770339098493
1.436783,1.4531033,0.011358920446381001
1.212891,1.3631282,0.12386701198503967
1.184617,1.2413226,0.04786832885702785
0.930023,1.2413226,0.33472251036488765
1.049539,1.2413226,0.1827313084859124
1.08267,1.2413226,0.1465383128182419
0.991761,1.2413226,0.2516348536471595
1.460033,1.4504168,0.006586287141558918
1.251522,1.4500175,0.15860324521179633
1.563888,1.4507706,0.07233087199679207
1.496746,1.6538423,0.10495857609063744
1.924559,1.8737292,0.02641112626970645
1.843941,1.8177812,0.014186890964761037
1.708716,1.8621497,0.08979474326080909
1.923754,1.9682474,0.023128431911756713
1.745015,1.9150078,0.09741625641726584
2.734003,1.900798,0.30475644460157525
1.658724,1.8108224,0.09169600653947957
1.345836,1.785996,0.3270531899615286
1.589863,1.7838954,0.122043454136606
1.948771,1.8792663,0.03566593385723481
1.521921,1.446871,0.04931264977307407
1.430729,1.4413679,0.007435974621612469
1.665339,1.4496466,0.12951861847024299
1.309791,1.4660733,0.11931848166558026
1.193612,1.4430826,0.2090047426966349
1.431567,1.4382064,0.004637878774447237
1.640812,1.4308529,0.12796049072395047
1.499941,1.4217774,0.05211113762943388
1.937969,1.4477669,0.252946304821169
1.375773,1.416434,0.029555056910386207
1.266914,1.2413226,0.02019976351488213
1.051978,1.2413226,0.17998915833260526
0.894992,1.2413226,0.3869650597264092
1.544708,1.2413226,0.1964030492699335
1.406997,1.2413226,0.11775033082386648
0.968716,1.2413226,0.28141027276333447
0.963757,1.2413226,0.2880037537722388
1.137025,1.2413226,0.09172853339814323
1.978312,1.2413226,0.37253444333873853
0.925698,1.2413226,0.34095853420308103
1.145657,1.2413226,0.08350285972964035
1.000627,0.94925654,0.051338271045883864
1.697982,1.8759155,0.10479117346110746
1.966882,1.9696852,0.0014251982896146677
2.267776,1.8811421,0.17049032129288005
1.866374,1.6671103,0.10676513658377357
1.433764,1.4848734,0.035647019790664
2.327951,1.4238092,0.38838524753879533
2.019713,1.6539578,0.18109263762156105
2.251835,1.6308585,0.27576463493434483
14.369835,1.6308585,0.8865081923765962
0.088204,0.17002678,0.9276537333711322
1.528382,1.7343813,0.13478261111719464
11.987382,1.7343813,0.8553160876457004
0.094923,0.09705162,0.0224247048571094
1.643572,1.5943539,0.02994580428461773
10.312572,1.5943539,0.8453970626614936
0.076631,0.13118887,0.7119555056930393
1.672038,1.7914891,0.0714404359133533
8.523038,1.7914891,0.7898062718720532
0.080529,0.08370066,0.03938527110750694
1.71259,1.9638852,0.14673400325552646
6.71159,1.9638852,0.7073889800812309
0.082642,0.13835454,0.674143088620616
1.468561,1.440926,0.01881777061996226
4.853561,1.440926,0.7031198407100275
0.082674,0.07667673,0.07254122134335131
1.135348,1.3613374,0.19904859244398987
3.218348,1.3613374,0.5770073873009821
0.056228,0.2139889,2.805735080872173
1.381167,1.3542331,0.019500794683905663
1.919167,1.3542331,0.2943640919954089
0.062261,0.13650382,1.1924447684183077
0.547943,1.3865433,1.5304516320516275
1.338943,1.3865433,0.035550634769571904
0.065639,0.19341421,1.9466352596298049
0.856639,0.19341421,0.7742173552507334
1.498016,1.4460082,0.034717782880158705
1.429997,1.4298873,7.671710496293501e-05
1.393807,1.441303,0.034076464255441655
1.387731,1.4273933,0.028580695348585722
3.323805,1.8553811,0.4417900160839519
1.445536,1.3936347,0.03590455215758434
1.346885,1.4256208,0.058457695877292846
1.497682,1.4077182,0.06006870469779666
1.964434,1.911687,0.026850982646588587
1.098106,1.2552341,0.14309012139575317
1.777764,1.9966425,0.12312009306555957
1.040654,0.9486963,0.08836528166691662
0.738973,0.94900525,0.28422180961983246
1.597907,1.431222,0.10431460465581306
0.74984,0.76823217,0.024528121361676085
0.82934,0.93252736,0.12442106018775523
1.105716,1.302653,0.178108079537744
1.230844,1.2413226,0.008513374984299622
1.935715,1.2413226,0.35872654797241615
1.192105,0.9484259,0.2044107766855222
1.2178,0.94886374,0.22083778375423255
1.709954,1.360315,0.20447277102610034
1.525631,1.2773708,0.16272623449838763
1.040695,1.2413226,0.19278235667172958
1.364824,1.2786075,0.06317042467729755
1.485731,1.3642563,0.08176092199944328
2.000832,1.2413226,0.37959676754456306
0.925786,0.9483227,0.024343328946061255
0.002841,0.46021652,160.9904654389801
2.387967,1.40431,0.41192236235212876
2.172494,1.7776222,0.18175966206673652
2.591536,1.7819172,0.31240885038150956
1.27105,1.2467217,0.019140281870299106
1.838731,1.8580842,0.010525303433450144
1.611807,1.982955,0.2302682496354642
1.468873,1.4689227,3.385878848641026e-05
1.762732,1.752558,0.005771726505845493
2.120056,1.7692766,0.16545760083125371
1.937809,1.6373689,0.15504112169175535
1.391813,1.4382855,0.0333898804472665
2.222497,1.4744864,0.3365631744930071
1.503725,1.3647305,0.09243347137448431
0.818743,0.9489181,0.15899385103972116
2.360695,1.4409326,0.38961507717482974
2.441698,1.6175032,0.33754986506348084
1.498621,1.4384942,0.0401214143695653
1.247892,1.2413226,0.005264368505485438
2.147884,1.9387836,0.09735179059790901
1.741603,1.8022636,0.03483033571213451
2.697521,1.8849528,0.30122776186103006
1.435686,1.38663,0.03416899055206772
1.290775,1.3619713,0.05515776069845547
1.730964,1.37285,0.20688706216736294
1.748642,1.4097632,0.1937954029982666
1.245664,1.2413226,0.003485180081337521
1.077813,0.9488089,0.11969060527250039
1.49764,1.3953974,0.0682691265053236
1.947479,1.7875288,0.08213194899561989
3.064927,1.979305,0.3542080994237428
1.141539,1.3183289,0.15486974678322638
1.152494,1.0544866,0.08503937270172275
0.946708,0.9492236,0.0026571846331233774
1.329417,1.2413226,0.06626541012566929
1.114568,0.9596041,0.13903495714745148
1.013764,1.1718104,0.1559005715393895
1.046634,1.1450504,0.09403134764939808
1.380168,1.1642185,0.1564660631715251
1.256841,1.2002143,0.0450548102523815
1.968446,1.1401044,0.4208099093190106
1.13961,1.2568414,0.10286977132406842
1.115634,1.1544323,0.034776903899630736
1.163459,1.1518826,0.009949943601349947
0.650896,0.83038664,0.2757593162099079
1.172352,0.7419219,0.3671509023105775
1.756927,1.8321028,0.04278821780634505
1.694616,1.6785601,0.009474631513295828
1.338528,1.1815175,0.11730088352510898
1.595538,1.660372,0.040634581193140624
1.958757,1.780937,0.09078208409033872
0.652313,0.7433567,0.13957057933263362
0.947248,0.5089303,0.4627274693265202
1.267264,1.1473622,0.09461467132783799
2.032646,1.6422713,0.1920524861637388
3.088283,1.789423,0.4205767434210631
2.404606,1.6425142,0.31692999518835896
1.920798,1.804724,0.0604301031930981
1.185625,1.1344757,0.043141205322741495
2.551871,1.7439718,0.3165909139561109
1.109342,1.1651769,0.050331518986395055
1.799032,1.6480757,0.08390973554371975
1.581409,1.5071098,0.04698293628787528
2.07715,1.5344614,0.2612659742128069
1.466493,1.4836699,0.011712893914378141
11.181493,1.4836699,0.8673102164688195
0.006736,0.030290127,3.4967475999199986
0.778582,1.1526432,0.4804390532159246
9.443582,1.1526432,0.8779442787159792
0.005666,0.11428952,19.17107844338794
1.175467,1.6915474,0.43904285650588193
8.398467,1.6915474,0.7985885517220328
0.011169,0.0053759813,0.5186689481993855
1.457645,1.7002488,0.16643547352520915
6.955645,1.7002488,0.7555584212497054
0.009975,0.0069847107,0.29977807607617685
1.423689,1.7728277,0.2452352599701165
5.230689,1.7728277,0.6610718490251157
0.01151,0.01162827,0.010275416722570844
1.309465,1.7176217,0.3116972816817776
3.540465,1.7176217,0.5148598590233203
0.011319,0.0042920113,0.6208130162455614
1.307654,1.7857057,0.3655796425963925
1.962654,1.7857057,0.09015767093073138
0.010982,0.022872329,1.082709700522923
1.568477,1.9003702,0.21160223458518335
0.010589,0.14371026,12.571643205820354
1.608589,0.14371026,0.9106606692390222
0.018639,0.11889708,5.378938067067282
4.082639,0.11889708,0.9708773932424049
3.166778,1.8908956,0.4028960637227362
0.024535,0.08802974,2.5879240416411387
4.172535,0.08802974,0.9789025731288218
1.80022,1.8546107,0.030213352385641767
0.017986,0.087094426,3.842343363263466
3.562986,0.087094426,0.9755557737497009
1.099729,1.1585968,0.053529327260446395
0.991896,1.134259,0.14352611975867224
1.598047,1.5472653,0.03177735602784973
1.424902,1.1933694,0.16249019918196175
2.970163,1.9993161,0.3268665391177142
1.862749,2.0567484,0.10414682233424133
1.408662,1.7035921,0.20936893300363787
1.515845,1.6438571,0.08444934714505556
1.738782,1.2497296,0.28126145995075097
1.034729,1.1436665,0.10528119416850855
1.744904,1.6981287,0.026806803970639254
0.788958,1.1407435,0.44588620633158077
1.297624,1.3613923,0.04914232405254139
1.246697,1.2184472,0.022659709110442905
1.73884,1.5534537,0.10661493586569275
1.532513,1.3039231,0.14916014968421026
1.281559,1.1965697,0.0663171326245815
1.828284,1.8503431,0.012065471259678653
1.186714,1.1723803,0.01207845504545302
1.203912,1.1459135,0.04817504751668586
1.881653,1.6373669,0.12982526948085527
1.668542,1.7719296,0.061962852044985195
1.599435,1.1718104,0.26735979190235215
0.05867,0.4408033,6.513264432943716
0.460223,0.51218975,0.11291644436251709
1.456305,1.140096,0.217131060221393
1.239445,1.1718104,0.05456846482841255
1.426973,1.2499032,0.1240876994184461
1.475689,1.5574486,0.05540437382844992
1.348612,1.1412051,0.15379288191052506
1.77336,1.5196801,0.14305039933620198
1.550199,1.626266,0.04906918541705764
1.78772,1.5574027,0.12883296529857707
2.338476,1.4041011,0.3995657268485052
2.123661,1.9858423,0.06489672890633295
2.235636,2.0940573,0.06332814367735025
1.337759,1.258868,0.05897252073100768
1.317235,1.1558752,0.12249886526045767
1.50135,1.361338,0.09325738814826215
0.400522,0.48143578,0.20202079720122235
0.836399,0.73209566,0.1247052423231057
3.417279,1.2413226,0.6367511569960134
2.372657,1.2413226,0.47682170605674307
3.774204,1.2413226,0.6711034582880672
2.244636,1.2413226,0.4469826550611611
2.452498,1.2413226,0.4938537599040461
1.95389,1.2413226,0.36469164576755825
2.407787,1.2413226,0.4844549615689184
1.745229,1.2413226,0.28873366217748747
1.36849,1.1702582,0.1448544265180111
1.459737,1.2413226,0.14962583115960798
1.718543,1.2413226,0.2776889263863643
2.07668,1.2413226,0.4022561778286155
1.669426,1.2413226,0.2564374586422617
3.049701,1.2413226,0.5929690672843011
1.648796,1.2413226,0.24713388492230212
1.817014,1.2413226,0.31683375044295387
2.062457,1.2413226,0.3981340505107988
1.235214,1.2413226,0.004945407479882007
1.40538,1.2413226,0.11673523333784361
1.237606,1.1368225,0.08143426672442453
1.185562,1.1243362,0.051642813119677104
1.990907,1.3524609,0.3206810441608447
1.617543,1.2413226,0.23258754856582817
1.552449,1.2413226,0.2004100369104496
1.540554,1.3581116,0.11842647441530411
1.760745,1.3714097,0.22111966421684787
1.916259,1.4413829,0.2478141590164014
1.659645,1.2413226,0.2520553256118855
2.143659,1.471262,0.3136679008713172
2.027866,1.4760612,0.27211106273365715
1.795625,1.4557426,0.1892836202031091
1.262431,1.2413226,0.016720409454843002
1.507498,1.4895738,0.011890008182100939
2.663528,1.7876936,0.3288249182977098
2.065628,1.7865564,0.13510256229253295
1.462706,1.3621703,0.06873265077329094
2.350508,1.7701155,0.2469221558925518
2.573726,1.8575311,0.27827162895663926
1.931609,1.580667,0.18168375654326602
1.655422,1.6650177,0.005796542500465161
1.145263,0.9787672,0.14537777116751813
1.799796,1.3646612,0.24176894539518407
3.917956,1.759505,0.5509125066738455
1.632738,1.2413226,0.23972943668757424
1.121789,1.2413226,0.10655625571185545
1.346968,1.2413226,0.07843197656616274
1.443758,1.2413226,0.14021419240173844
1.833815,1.549624,0.15497257478711496
1.592591,1.2809396,0.19568829601140994
1.795745,1.5107573,0.1587016371106202
1.452042,1.3752639,0.05287592928040327
1.559137,1.4377427,0.07785992450174382
2.175808,1.8310373,0.15845640583714662
1.65396,1.6134473,0.02449435972738897
1.297791,1.2413226,0.04351113774142328
0.962966,1.2413226,0.28906174643101795
0.828581,1.2413226,0.49813069769039126
1.900991,1.8663789,0.01820739626276457
2.736386,1.8521638,0.3231350420270223
1.046948,1.2772111,0.21993744470724005
2.415641,1.4876603,0.3841550575386489
0.99801,1.2413226,0.2437977917719574
2.362056,1.2413226,0.4744736613572897
1.957044,1.2413226,0.36571551775971095
1.216904,1.2413226,0.02006619782961279
1.001685,1.2413226,0.23923452403895828
1.16599,1.2413226,0.06460830363744625
1.230836,1.2413226,0.008519929965576033
1.083004,1.2413226,0.14618471874754094
1.132112,1.2413226,0.09646628216964952
1.700143,1.2413226,0.2698716288553225
1.337168,1.2413226,0.07167787643655253
1.162816,1.2413226,0.067514237789269
0.952701,1.2413226,0.30295090860070467
1.136445,1.2413226,0.09228571174271702
1.695956,1.2413226,0.2680690776853882
1.33285,1.2413226,0.06867041505719837
1.147738,1.2413226,0.08153832650737877
1.896021,1.7738428,0.06443925872716322
1.510839,1.6220945,0.07363823097589912
1.727715,1.5764769,0.08753646727190235
2.125568,1.6376318,0.22955568758834044
1.561609,1.6357173,0.04745635577402558
1.862527,1.4641454,0.21389304739166629
1.992506,1.533507,0.23036267304455216
2.162797,1.4480853,0.3304571296429935
1.305394,1.2413226,0.04908201118196556
1.098839,1.2413226,0.12966743563673555
1.104876,1.2413226,0.12349497624109797
0.99362,1.2413226,0.24929312424405498
2.050819,1.2413226,0.39471857801615123
1.506657,1.2413226,0.176108007087619
1.911691,1.2413226,0.3506677386089141
1.287658,1.2413226,0.035984215557119
1.344628,1.2413226,0.07682821020193598
1.689806,1.2413226,0.26540523630620233
0.91584,1.2413226,0.35539246271224717
1.329534,1.2413226,0.06634757947688072
1.53134,1.3699452,0.10539451098441666
1.859633,1.439906,0.22570420972952973
2.469819,1.3246989,0.46364534014243
1.446544,1.242917,0.14076796623508112
1.276728,1.2413226,0.027731328143800183
1.438741,1.2413226,0.13721605349644614
1.972693,1.3820488,0.299410071265403
2.878622,1.7066507,0.40712926601024846
1.97962,1.8147762,0.08327043422101868
1.830206,1.6967471,0.07292017110660996
2.657969,1.829629,0.3116439854966659
2.111419,1.6582857,0.2146107716262067
1.759752,1.4017191,0.20345645559299352
1.829735,1.5437561,0.15629524006458018
2.819629,1.5421337,0.4530721263480344
1.519694,1.3315558,0.12380002514238285
1.617517,1.2413226,0.23257521316310054
1.379936,1.2593942,0.0873532035345902
1.156708,1.2413226,0.07315124981654533
1.060903,1.2413226,0.17006232888745332
0.816623,0.7333116,0.10201942076973526
1.33709,1.1641005,0.1293775818702237
0.931822,0.73356164,0.212766346850516
1.558272,1.507638,0.032493699479272845
2.182765,1.4809767,0.3215134455619774
1.887685,1.2413226,0.34241007369957926
1.26278,1.2413226,0.016992162709077833
1.027676,1.2413226,0.20789298818438806
1.075715,1.2413226,0.15395121855212293
1.10033,1.2413226,0.1281366820162517
1.170412,1.2413226,0.060586046621573096
1.632227,1.362768,0.16508668484264097
0.9373,1.2413226,0.3243600057193097
0.801878,0.77684957,0.031212268945787332
0.525435,0.77796614,0.4806134667363422
1.004146,1.2413226,0.23619735998782598
1.852553,1.5431477,0.16701563474093742
0.947308,1.0690552,0.12851912824331324
1.515387,1.2413226,0.18085437026129117
1.65581,1.2413226,0.25032302069226586
1.674518,1.2413226,0.2586985394057905
1.390336,1.2413226,0.10717795002352772
1.562662,1.2413226,0.2056358709300746
1.299666,1.2413226,0.04489104350408526
1.940251,1.4642371,0.24533624959923298
1.640425,1.2413226,0.24329204990339118
3.159821,1.8953254,0.4001794955192771
2.08075,1.5944911,0.23369403989423165
2.178324,1.66985,0.23342441522351814
1.840779,1.4606214,0.2065199792971828
1.755463,1.4958436,0.14789223675495022
2.695725,1.8327086,0.3201425960049139
1.64885,1.6452572,0.0021789522423787165
0.784618,0.7355003,0.06260081120402199
1.152209,1.2413226,0.07734155507455114
1.312819,1.2413226,0.05446018289732937
0.793578,1.2118654,0.5270904937371731
0.601802,0.8410245,0.3975103340266353
1.033838,1.2413226,0.20069356572052235
1.682625,1.2413226,0.26227017949512765
1.144489,0.7419654,0.3517059433418528
1.7808,1.090304,0.3877448220213366
1.909885,1.3669609,0.28427057860380617
1.56652,1.2413226,0.20759221798621702
2.23868,1.2413226,0.445511354432334
1.661124,1.2413226,0.2527212663645088
1.638514,1.2413226,0.24240950090850363
1.552637,1.2413226,0.2005068547191793
2.978089,1.256177,0.578193615325365
0.410254,0.7320381,0.7843532856444018
1.115416,1.2413226,0.1128786349447406
2.602685,1.705587,0.34468172948170467
4.253396,2.6336808,0.3808051673831594
2.778058,1.8978245,0.3168520855210184
0.723116,0.73245406,0.012913642318856597
1.212486,0.7650548,0.3690196623645343
0.749457,0.74650013,0.0039453437521672205
3.299628,1.2413226,0.6237992152926629
1.491451,1.2413226,0.16770806531264543
4.652464,1.8023329,0.6126068070083163
3.488164,1.6878194,0.5161295836870048
1.087715,1.2141005,0.11619356073761536
0.742774,0.74224365,0.0007140158614618561
0.748535,0.72978276,0.025051920893746735
2.365898,1.2026995,0.4916519871261935
1.326918,1.2413226,0.06450689699787175
1.605699,1.2413226,0.2269269403085021
1.727213,1.2413226,0.28131467316569775
2.924724,1.4386781,0.508097806668387
1.227662,1.2413226,0.011127359560722297
1.532744,1.2413226,0.19013048590918388
1.368701,1.2413226,0.09306514897339842
1.510738,1.2413226,0.17833361020398955
2.271319,1.6591587,0.2695175317248637
1.470654,1.2413226,0.1559383524855658
1.482993,1.2413226,0.16296122892426237
1.560448,1.214788,0.22151333317891816
2.40271,1.3570843,0.4351859863887643
2.241202,1.4421365,0.35653433752373437
2.255639,1.2413226,0.4496802719313189
1.678061,1.3320947,0.20617029333037123
2.543453,1.2413226,0.5119537724015947
1.053566,0.9390539,0.10869001640505238
0.961627,0.9413372,0.021099420011767255
1.162416,0.9433375,0.1884682403029123
1.572354,1.2413226,0.2105323364142983
1.570847,1.5399346,0.019678787711889644
2.106837,1.371028,0.34924820953654695
2.418795,1.3958709,0.42290647689240446
1.739368,1.2413226,0.28633696867616354
1.895202,1.3239697,0.30140970471315176
2.138773,1.7606708,0.17678464105194638
2.261675,1.4506234,0.35860660941786815
1.766118,1.3851768,0.21569409292210287
2.185405,1.619971,0.2587318874541196
2.447584,1.6226586,0.33703659865634883
3.036172,1.5726247,0.48203702286942335
1.195092,1.1214001,0.06166209924360095
1.94295,0.9700553,0.5007306996457741
2.018724,1.0878193,0.4611351812054544
1.090618,0.9440299,0.13440826339029274
1.671652,0.98939115,0.4081356932114343
1.539152,1.0231869,0.33522684866365854
1.429628,1.2060084,0.15641800813929607
1.052375,0.94367397,0.10329115633872335
2.270759,0.9544047,0.5796979258827966
1.391436,0.94483393,0.32096486110985556
1.643542,1.2066613,0.26581654364008384
1.251044,1.0785633,0.1378693843411007
1.098115,0.96893346,0.11763935082116883
1.08349,0.9560791,0.11759303124136987
1.243967,0.960705,0.22770862526271404
1.506793,1.2413226,0.17618236986358926
1.404452,1.2000872,0.14551213488997933
1.578533,1.0872235,0.3112443433693706
1.565823,1.2304307,0.21419552249610044
1.279639,1.2413226,0.029943103559878885
1.30656,1.2413226,0.049930629206760176
2.367124,1.2413226,0.4755988104719917
1.753593,1.2413226,0.2921261435660552
1.436211,1.2413226,0.13569619090699692
2.152197,1.6547114,0.2311524604804799
2.259948,1.6208143,0.2828090176174925
2.187543,1.2552356,0.42618931054170184
1.209386,1.0156792,0.16016950599027888
1.692337,1.2413226,0.2665038705238095
1.362091,1.2413226,0.08866394573420676
1.356863,1.2413226,0.08515256333481364
2.286064,1.8053699,0.21027151642469163
2.337102,1.2413226,0.46886244533061305
0.904037,0.94007254,0.039860687195213254
1.016354,0.94094026,0.07420026720104542
1.396178,1.2413226,0.11091376764750138
1.936282,1.5542268,0.19731384267941104
1.782357,1.6408573,0.07938906756658448
7.020357,1.6408573,0.7662715234327756
0.124666,0.6009785,3.8207085771854796
2.119093,1.8068023,0.14736999543185178
5.308093,1.8068023,0.6596136730474075
0.249695,0.45193505,0.8099483160344458
1.831699,1.6571815,0.09527629684718243
3.188699,1.6571815,0.48029541007429555
0.186732,0.44753683,1.396679798679016
1.346051,1.5083561,0.12057870998540497
1.484051,1.5083561,0.016377532980050027
0.174114,0.51483226,1.9568687104758964
0.312114,0.51483226,0.6495006687603908
0.119536,0.71394527,4.972637697917605
1.559536,0.71394527,0.5422066082432712
1.226381,1.2413226,0.012183519218313026
0.098024,0.7278167,6.424882035894714
2.630024,0.7278167,0.7232661343896386
0.998887,1.2413226,0.2427057656944694
0.138743,0.6122898,3.413121758990281
4.147743,0.6122898,0.852380006460717
1.419274,1.2413226,0.12538196440001806
0.131886,0.6455214,3.894540462320521
5.725886,0.6455214,0.8872626155617428
1.533035,1.2413226,0.19028421496759612
0.118748,0.71110576,4.988359501032488
7.205748,0.71110576,0.9013140935645624
1.417334,1.2413226,0.12418481610816
0.089951,0.68013775,6.561202075292243
7.834951,0.68013775,0.9131918294551489
1.787746,1.2413226,0.30564932621255914
0.11402,0.64815545,4.684576424970695
7.38402,0.64815545,0.9122218710210507
1.244603,1.2413226,0.002635670466272472
0.07775,0.68630856,7.827118771503499
7.03375,0.68630856,0.9024263626401495
1.319517,1.2413226,0.05925983735191937
0.083938,0.71737665,7.546505443478233
6.464938,0.71737665,0.8890358023123983
1.156364,1.2413226,0.0734704953367661
0.079054,0.68570715,7.6739073943219465
6.720054,0.68570715,0.897961063873979
1.945496,1.2413226,0.3619505564525372
0.107531,0.6691819,5.223152682515615
6.377531,0.6691819,0.8950719498994465
1.362737,1.2413226,0.08909596092623256
0.108535,0.7017991,5.466108075882348
5.591535,0.70342124,0.8741989017637335
0.91439,1.2413226,0.35754178526546787
