true_f(x),predicted_f'(x),relative_error
0.067557,0.6490176,8.606961326484907
0.029071,0.47822356,15.450187738251975
0.024692,0.4965644,19.110327116955908
0.033039,0.48690093,13.737152706339915
0.028261,0.49223387,16.41742005730281
0.031987,0.49455357,14.4610754796714
0.026878,0.48836982,17.169865719304973
0.078122,0.6550218,7.384599893036013
0.068642,0.63922584,8.312458224468406
0.070889,0.64402664,8.084999876247837
0.046983,0.2200079,3.682712036187972
0.17647,0.17785633,0.007855873659271971
0.03265,0.23659396,6.246367511547415
0.004173,0.20389402,47.86018224899823
0.046252,0.20371497,3.4044567311558307
0.000274,0.18847835,686.8521245186062
0.00265,0.17078805,63.44808121398635
0.013014,0.16050279,11.333078075452848
0.522109,0.16635573,0.6813773830428852
0.945154,0.47669137,0.4956468784997226
0.774889,0.69729996,0.10012923363645254
0.529092,0.486068,0.08131664976343114
0.07271,0.3414513,3.696070008374257
0.050155,0.33714342,5.722028989189628
0.00387,0.3399024,86.82985340359818
0.07608,0.33786964,3.4409780462047665
0.11583,0.36676466,2.1664045841830055
0.405569,0.7455771,0.8383483169463242
0.074096,0.70311916,8.489298664594925
0.078976,0.6188171,6.8355072760469815
0.069277,0.62201345,7.978641827481934
0.214564,0.32798707,0.5286211552999487
0.166392,0.44967997,1.7025334974995012
0.027614,0.37294793,12.505750931852086
0.051319,0.26699162,4.202587214667823
0.019805,0.29737628,14.01520499421919
0.040599,0.027723193,0.3171458326535515
0.101081,-0.06259501,1.6192557811182533
0.02271,0.005267024,0.7680743407765047
0.01636,-0.018497467,2.1306507172682427
0.046304,-0.120170236,3.5952444644394754
0.01923,0.005450964,0.7165381622786975
0.05133,0.695958,12.558501708901234
0.039362,0.021857738,0.44469938158968386
0.107314,0.4964354,3.6260074879678106
0.083492,0.5455059,5.533629880386271
0.061769,0.5047077,7.170888671417106
0.09229,0.49205756,4.331645016339143
0.187646,0.53132796,1.831544208562528
0.067972,0.5607749,7.250086062938416
0.113743,0.5804305,4.10299945165784
0.128505,0.53143454,3.135516163768437
0.126055,0.6397474,4.0751445040568175
0.222814,0.6708296,2.0107155476232594
0.150014,0.58819246,2.920916939165499
0.218907,0.5335504,1.4373380809525538
0.092817,0.40487802,3.362110245595717
0.201041,0.5062771,1.5182777103566378
0.001298,0.4167055,320.03412081465507
0.055476,0.47751307,7.6075600043131795
0.083801,0.4799987,4.727839291809267
0.03987,0.51189685,11.839145479988312
0.062308,0.4886328,6.842214960723111
0.0038,0.3904376,101.74646987687562
0.12675,0.37167418,1.9323405184017166
0.146068,0.39751637,1.7214472205080438
1.262419,0.41353905,0.672423293111229
2.491503,0.64219236,0.7422470006411858
1.16856,0.74211216,0.3649344805757953
0.892602,0.74330276,0.1672629411753259
0.924813,1.8388023,0.9882963666855036
0.207119,0.5078957,1.4521926697317955
0.145239,0.4874698,2.3563283195473987
0.049286,0.46621764,8.459431734524111
0.181329,0.48787796,1.6905676867339086
0.238936,0.5100539,1.1346882082032497
0.302536,0.5966091,0.9720268195531034
0.285358,0.5805408,1.0344296144087441
0.137142,0.16958177,0.23654145725960732
0.09872,0.55426633,4.614528843544658
0.001052,0.4875871,462.48143487889456
0.353189,0.72033095,1.039505599559914
0.2131,0.6704421,2.1461383523144817
0.056646,0.4647137,7.203820580921764
0.095237,0.49184024,4.164381508192441
0.084877,0.5309893,5.255984975009753
0.067911,0.52059615,6.6658579600503245
0.176935,0.52716076,1.9794034190324432
0.088241,0.52111006,4.905531541749245
0.003463,0.6245738,179.3557704973003
0.042749,0.54158473,11.668942278389965
0.004789,0.39328444,81.12228624299979
0.135437,0.48317325,2.567512758529139
0.002509,0.5298848,210.1927912667006
0.073714,0.48720384,5.609379227110831
0.218518,0.48783672,1.232478359835261
0.041034,0.5702578,12.897198761127566
0.104391,0.50214076,3.810191705413646
0.110491,0.5070857,3.589384158599047
0.135243,0.48690856,2.600249395741952
0.138269,0.5032557,2.6396856743743333
0.09294,0.49210715,4.294890359263388
0.038807,0.52492726,12.526609457711793
0.358002,0.6063037,0.6935762507702504
0.064128,0.4604844,6.180706145261914
0.000278,0.41587174,1494.8877356480423
0.018117,0.40718222,21.475133956667634
0.00283,0.4206053,147.62325993794886
0.00751,0.41343105,54.05066682910535
0.015298,0.39705944,24.954973922280935
0.121431,0.48253727,2.9737566177888595
0.10361,0.48966444,3.726034148502232
0.067622,0.4850552,6.17303756877645
0.098346,0.5036602,4.121308043166848
0.126181,0.49070525,2.8888994603365883
0.320956,0.48787487,0.5200677361733197
0.036255,0.04999578,0.37900361884191724
0.099022,0.4831159,3.8788741158027866
0.036155,0.4245044,10.741233353264779
0.260958,0.5799936,1.2225553283982677
0.138559,0.33181012,1.3947206808700736
0.038937,0.51924384,12.335483294759744
0.134869,0.48502433,2.5962623511523004
0.127489,0.4915936,2.855968520890217
0.147221,0.48023438,2.2619963314797475
0.072188,0.5183637,6.180745448144916
0.155633,0.488006,2.1356201730624322
0.108027,0.050872922,0.5290721094320342
0.058814,0.1520567,1.5853823609504218
0.143725,0.48621643,2.38296331233994
0.067197,0.5187031,6.719139781152327
0.369013,0.4900968,0.32812883068772675
0.148508,0.6672808,3.493231059994693
0.079065,0.57459235,6.267340659457985
0.127828,0.32513726,1.5435526030326905
0.056778,0.40670812,6.163127614013658
0.060996,0.39515758,5.47841695886829
0.061975,0.34515822,4.569313007572945
0.066527,0.3804567,4.718830532439343
0.024468,0.43024385,16.583933460642427
2.353966,0.4996158,0.7877557295486277
0.850867,0.4700594,0.4475524384986723
0.752985,0.4707687,0.3747967172556955
0.572916,0.509542,0.11061658344509738
0.443077,0.48775458,0.10083480377093962
0.456883,0.47413504,0.03776030375232701
0.520321,0.45757568,0.12058963595304677
0.317476,0.47641778,0.5006418592777621
0.316176,0.48988712,0.549412709520683
0.352567,0.47535515,0.3482689668424441
0.217056,0.12835729,0.40864433460460897
0.281904,0.4636606,0.644746407832966
0.302768,0.47702432,0.5755440173079044
0.322658,0.47872543,0.483693038798601
0.29592,0.48287332,0.6317697832584177
0.005039,0.29844022,58.22596461840753
0.001511,0.30944133,203.79105899279693
0.10724,0.30413723,1.836042629233563
0.001377,0.3299762,238.6323999516591
0.018242,0.33360505,17.287735893174567
0.078072,0.3951763,4.0616898612673
0.385401,0.52708304,0.3676223870917008
0.440994,0.6492864,0.47232475867618046
0.355721,0.65353084,0.8372005806048585
0.318255,0.6015923,0.8902838711710702
0.195488,0.4360832,1.2307414536251557
0.713768,0.67945,0.04808008208357487
0.344561,0.7179332,1.0836170289493812
0.02968,0.36761534,11.385957826166424
0.007637,0.32720244,41.844313325262966
0.019682,0.33740664,16.142895734959172
0.001699,0.40742135,238.79927162237183
0.096749,0.3990215,3.124295600642418
0.209501,0.39032996,0.8631412183089802
0.149791,0.35799885,1.3899889450069518
0.53116,0.41784942,0.2133266367301264
3.161509,0.74155915,0.7654413903331632
1.104652,0.6521032,0.40967545457715093
0.426279,0.51098835,0.19871809940377394
0.277447,0.47793353,0.7226119540416872
0.113981,0.41173375,2.612301352028952
0.024503,0.34098685,12.916121238880546
0.554307,0.48496628,0.12509443444315835
0.918177,0.5236927,0.4296385866937267
0.350395,0.47270203,0.3490547036248818
0.244163,0.45543683,0.8652982519844358
0.004197,0.33189905,78.07988232048248
0.000232,0.33152497,1427.925383161406
0.0352,0.35901022,9.19915135177446
0.024207,0.29682052,11.261759356263962
1.050227,0.73812085,0.29717969841500325
0.584044,0.6918291,0.18454959473008994
0.645263,0.7050028,0.09258206933170378
0.593975,0.6209513,0.04541654858339374
0.250769,0.44265497,0.7651901138344184
0.002767,0.29282963,104.82890656668904
0.006077,0.29807377,48.04941387552804
0.01049,0.3187418,29.38527212089206
0.006013,0.3139317,51.208746296364865
0.008313,0.31122494,36.43829821436097
0.085672,0.32682407,2.8148291259085942
0.00855,0.529685,60.95139309156099
0.536432,0.6661114,0.2417443538914727
0.029872,0.38671577,11.945756906474028
0.002323,0.43176973,184.8665002133368
0.398324,0.4225875,0.060914013000735276
0.003089,0.3851508,123.68421928531748
0.025207,0.41259682,15.36833689457707
0.009222,0.36406374,38.477700607200745
0.087076,0.40413046,3.641122954896385
0.014262,0.3529154,23.74513874461677
0.299934,0.41190076,0.373304643722418
0.19904,0.4628129,1.325225518945728
0.186476,0.43810666,1.349399614859434
0.014275,0.46225178,31.381889218802467
0.49425,0.71532226,0.4472883188980751
0.370441,0.5425049,0.46448395833484496
0.014926,0.32414532,20.716810257907955
0.069914,0.3566712,4.101570115971015
0.022029,0.31378734,13.244278390988013
0.028634,0.42849648,13.964599439201779
0.036119,0.4970193,12.760601437416813
0.012256,0.46795738,37.181870562587406
0.185273,0.51221526,1.7646512931968827
0.021732,0.31648004,13.56285224193399
0.068737,0.3690518,4.369040987952264
0.005371,0.34135997,62.55601329243408
0.062183,0.4512248,6.256400324213327
0.01133,0.3110714,26.455527918688812
0.183784,0.49249125,1.6797285317138058
0.215542,0.62035143,1.8780999293546872
0.265572,0.62154627,1.3404058223723758
0.204137,0.6309916,2.0910200365044624
0.124074,0.57772076,3.6562593672851653
0.283108,0.5118383,0.8079259817389814
0.421453,1.1880544,1.8189487895832102
13.109453,1.1880544,0.9093742163384358
0.146885,0.5553502,2.780850029833629
0.336698,0.97271246,1.8889759912154611
11.297698,0.97271246,0.913901711099107
0.019345,1.4944026,76.25003280010878
0.238459,0.5023706,1.1067377824474187
9.444459,0.5023706,0.9468079002301681
0.076225,0.4947716,5.490935321223209
0.181983,0.51493645,1.8295853395520532
7.568983,0.51493645,0.9319675501367581
0.056967,0.51302695,8.005685268430453
0.348552,0.9102686,1.6115718419050336
5.755552,0.9102686,0.8418451239474767
0.136914,0.8477417,5.191782221999107
0.187698,0.5117525,1.7264673516194595
3.864698,0.5117525,0.8675827982148228
0.06985,0.49933112,6.148619258269694
0.292045,0.4996394,0.7108301282021867
2.155045,0.4996394,0.7681536118361125
0.210953,0.4955629,1.3491625980289657
0.189404,0.5591774,1.952299735795671
0.237404,0.5591774,1.3553831659441669
0.055295,0.5017141,8.073406811472694
0.103295,0.5017141,3.8570992962239967
0.064756,0.5187142,7.010286605512277
1.912756,0.5187142,0.7288131905911936
0.202577,0.5353657,1.6427762494951461
0.109877,0.6122751,4.572367992141317
1.673877,0.6122751,0.6342173708472217
0.12548,0.596954,3.7573633288302757
0.116411,0.5100827,3.3817395941346535
1.721411,0.5100827,0.7036833569978125
0.245325,0.5180603,1.1117306245141207
0.041461,0.6197829,13.948573000322463
1.577461,0.6197829,0.6071009484715572
0.23818,0.6065798,1.5467283781649572
0.171782,0.36474514,1.1233023765159322
1.325782,0.36474514,0.7248830144590033
1.279474,0.38477147,0.6992737068139524
1.291582,0.38057935,0.7053386006988087
1.334157,0.3789096,0.7159932489054588
1.086238,0.37631786,0.65355855233239
0.029894,0.3757701,11.570080160222668
1.091894,0.3757701,0.655854782085948
1.078452,0.37690938,0.6505088945119265
1.252806,0.37480664,0.7008262655665672
1.101717,0.3746401,0.6599488673095406
1.111596,0.37355304,0.6639489128398072
1.136132,0.37083018,0.6736029044188243
1.158554,0.36867452,0.681780457798548
1.17292,0.36625373,0.6877419256962385
1.293255,0.36455166,0.7181130785654234
0.066361,0.3694638,4.56748324632148
1.214195,0.36354017,0.700591602186782
0.000397,0.36517346,918.8092467520706
4.387397,0.36517346,0.9167676259475229
3.163754,0.3802848,0.8797995055802821
2.608169,0.3556006,0.8636589100971478
0.122639,0.36887252,2.0077911857556607
0.12656,0.49301696,2.895519352729937
0.038357,0.39610648,9.326834431362716
0.146364,0.69816333,3.770047913793577
0.139164,0.7965796,4.724034607658209
0.095442,0.50757825,4.318184976888403
0.0421,0.46147084,9.961300302813472
0.076439,0.6241882,7.165833057468421
0.155117,0.82001287,4.286414929289277
0.078894,0.65245044,7.269961842656342
0.057399,0.611104,9.64659515095547
0.073498,0.6405721,7.715502379934363
0.119982,0.64234424,4.353671324341885
0.120153,0.8624536,6.177960751067735
0.115928,0.8316359,6.173727060364486
0.070896,0.5304303,6.4818078891188495
0.000239,0.354241,1481.1180014514728
0.161301,0.35416234,1.1956610525613758
0.086514,0.36751795,3.248074481238759
0.070408,0.3687061,4.236706976089615
0.007976,0.37087107,45.498321472405266
0.0502,0.3721001,6.412351607547243
0.037579,0.37355864,8.940619789612377
0.086174,0.38443124,3.461104374077638
1.549111,0.3849224,0.7515204573907461
0.580958,0.39518082,0.3197772909288879
0.407658,0.40837014,0.0017468986189198739
0.014575,0.3550849,23.362584045406933
0.060939,0.3580947,4.876280271540752
0.044031,0.36570835,7.305700031301892
0.089782,0.36715412,3.089395318716141
0.032117,0.35914564,10.182412414072925
0.134226,0.36036515,1.6847640212132415
0.49172,0.53106034,0.08000556662382871
0.229435,0.64454246,1.809259431127001
0.145831,0.5171099,2.545952818338463
0.128871,0.51087165,2.9642093189806777
0.100954,0.4715811,3.671246951136874
0.098742,0.4819647,3.8810502983945008
0.095916,0.51882076,4.409115460852441
0.104905,0.59854627,4.705602397404911
0.074536,0.49117792,5.589807081527364
0.07986,0.51905787,5.499596981157326
0.077042,0.49231768,5.390249768200356
0.089627,0.5211859,4.81505379839141
0.10257,0.5959984,4.810649881093092
0.096493,0.6014074,5.232652693851032
0.096012,0.59128237,5.158420990314637
0.092789,0.54340315,4.856331031564224
0.166314,0.53725195,2.230346976242728
0.094612,0.5186378,4.4817330947182805
0.079765,0.5767567,6.230698344732059
0.071414,0.5710008,6.99564153361317
0.051598,0.488384,8.465171591067035
0.05039,0.48930144,8.710286882260503
0.0447,0.45928502,9.274830605815236
0.061936,0.52325356,7.448293166870503
0.058948,0.5192964,7.809396919413988
0.049148,0.48661375,8.900986030925031
0.059019,0.50637054,7.579787333498033
0.068241,0.5764674,7.447521583118369
0.036999,0.4778757,11.915905575140833
0.017157,0.40692675,22.71781336822557
0.090996,0.54021716,4.936712732553756
0.039125,0.44856977,10.46503948823746
0.000856,0.39587438,461.46468039551945
0.001233,0.39478827,319.18254128374593
0.000833,0.3930428,470.83444713829243
0.00196,0.39267325,199.34247989197073
0.002183,0.39202416,178.57964893951817
0.00153,0.39101446,254.56334059840293
0.001505,0.39108694,258.85670925575863
0.009809,0.3963524,39.40697484419603
0.002758,0.39035058,140.53342091415698
0.00103,0.3895589,377.2088730435116
0.001855,0.3900684,209.27833910711394
0.002,0.3896464,193.82223635985702
0.02989,0.44046462,13.736181949147504
0.001645,0.3935901,238.263045610055
0.045719,0.4673214,9.221599415079709
0.06201,0.5140563,7.289892792450787
0.063379,0.58533657,8.235495725972598
0.079208,0.6086801,6.684578100765423
0.07685,0.55109537,6.171051460864694
0.079354,0.57722235,6.274016237610696
0.043282,0.46107566,9.652824893450866
0.018317,0.42357075,22.124448921732302
0.086934,0.5397359,5.208570423435804
0.09044,0.52000034,4.749671506608439
0.044792,0.48377657,9.80051061263951
0.065731,0.54590285,7.305103759149805
0.059625,0.52792037,7.854009002825444
0.074099,0.57635415,6.778162704248318
0.079415,0.55699253,6.01369351741886
0.029064,0.44579637,14.338433358173447
0.076831,0.5872555,6.643469582207413
0.072201,0.58890736,7.156497686536222
0.079497,0.52896047,5.6538411493072225
0.048807,0.50802326,9.408817750235587
0.07238,0.5795492,7.007034033046738
0.085069,0.54038477,5.352310664479313
0.078336,0.5356194,5.837460678555172
0.061521,0.5395478,7.770139030841029
0.06383,0.5553621,7.700642775546611
0.063093,0.6020757,8.542668926264831
0.070769,0.5813209,7.214342575140828
0.010211,0.3993677,38.11147869665829
0.000927,0.39276922,422.69470393107935
0.000488,0.39113653,800.4928732228078
0.002514,0.3910607,154.55257137135814
0.003779,0.39028943,102.27822256355887
0.002919,0.3898821,132.566550887979
0.003,0.3896464,128.8817073750013
0.026805,0.39021385,13.557497167892842
0.012929,0.39462352,29.5223314074405
0.118281,0.49903154,3.219033585625364
0.125716,0.55484796,3.4135028283488746
0.14785,0.7063522,3.7774916233152362
0.119519,0.5949087,3.9775238624753806
0.150384,0.5092722,2.3864785740887573
0.067995,0.52024317,6.651196431579277
0.085912,0.52814484,5.147508903886445
0.068701,0.44986284,5.54812567954158
0.058786,0.4625988,6.869198992399377
0.07079,0.58277345,7.232425126606751
5.4e-05,0.3986913,7380.8053430374675
0.040527,0.4514134,10.13858147987305
0.054598,0.47754252,7.7465189586469725
0.055823,0.5094279,8.125769375078532
0.071972,0.568028,6.892345693486244
0.063556,0.5086942,7.003872205091503
0.049558,0.4835273,8.756794365673771
0.045246,0.4836042,9.68832815830091
0.064327,0.4966191,6.720226936384115
0.0585,0.54048204,8.239007894528063
0.06807,0.54381335,6.98903008559081
0.062737,0.527552,7.408944236087204
0.056231,0.51262546,8.11641931838541
0.057302,0.4986477,7.702097881371629
0.084248,0.2546873,2.0230662927840877
0.07911,0.24608004,2.1106057366406814
0.0836,0.27405298,2.2781453921112056
0.375983,0.33014607,0.12191222604701224
0.050382,0.25312543,4.024123474895947
0.071485,0.25324726,2.5426625952400825
0.057871,0.18727541,2.236083484606305
0.069879,0.22559834,2.2284135860841947
0.066027,0.24293876,2.679384647930431
0.000372,0.17307591,464.24535464889266
0.074598,0.22789133,2.0549251374215287
0.050983,0.21349907,3.187651517905027
0.060832,0.20388961,2.351683075788203
0.072754,0.24662113,2.3897944855132067
0.053878,0.206501,2.832751378161111
0.053746,0.18969536,2.529478156171354
0.060219,0.19613516,2.2570308496800253
0.024072,0.22557962,8.371034218067116
0.012423,0.24295592,18.556929687768452
0.019215,0.20834506,9.842828891587313
0.030658,0.242841,6.920964711190236
0.021904,0.2141366,8.77613735998042
0.028604,0.21720791,6.593617770038924
0.017054,0.20891297,11.2500795200401
0.021523,0.20448875,8.500937102777952
0.023533,0.22534287,8.575608039881255
0.037873,0.24017334,5.341543749592388
0.014449,0.21985245,14.215745404686247
0.021773,0.21614707,8.927294166615397
0.025812,0.22668862,7.782292949225756
0.02465,0.24116337,8.783500412108118
0.038179,0.2472843,5.476970020300255
0.016211,0.24243581,13.955010388010017
0.010424,0.18388522,16.64054588521612
0.029837,0.21695244,6.271253155824386
0.027301,0.2425195,7.883169812083836
0.006474,0.19011426,28.365767077877333
0.023238,0.21723592,8.348301890455142
0.020801,0.22739208,9.931781074379746
0.020623,0.2176683,9.554633145530948
0.023682,0.21906209,8.250148104829105
0.050906,0.21413279,3.2064344818444646
0.045669,0.23339069,4.110482992650359
0.054534,0.19953918,2.6589862834277636
0.051551,0.25497973,3.9461638026569172
0.051192,0.22924542,3.4781487241979727
0.056385,0.22724664,3.0302671244135975
0.071458,0.19672251,1.752980631237935
0.053928,0.40593255,6.527304561431551
0.064467,0.23340905,2.62059690881848
0.041233,0.2519735,5.1109659418149
0.036183,0.35813856,8.897976184092458
0.033063,0.28030038,7.477763784949962
0.01453,0.20386565,13.030661872633193
0.050175,0.2100482,3.1863112473709756
0.758726,0.55764735,0.265021430528978
0.404419,0.69147396,0.7097959140854059
0.385874,0.49092853,0.2722508590123865
0.104671,0.1827991,0.7464158497740158
0.522635,0.32218134,0.38354425580427987
0.359627,0.17624307,0.5099281425282274
0.333477,0.17568934,0.4731590353477251
0.281915,0.15980256,0.4331533959901503
0.260846,0.16562772,0.36503637540094347
0.216211,0.35364485,0.6356468519798001
0.200601,0.18953371,0.05517065701844509
0.048848,0.271042,4.548680474935971
0.224309,0.5686023,1.5349063487556942
0.161678,0.20548105,0.270927706239591
0.041592,0.1932329,3.6459140576227655
0.016454,0.17934942,9.900043968299155
0.145823,0.18742657,0.2853017989248522
0.431943,0.24013555,0.4440573063123249
0.119575,0.17751944,0.4845865423798831
0.107429,0.21193385,0.9727805482156583
0.098777,0.17381263,0.7596466808659059
0.021839,0.19949806,8.134940977883955
0.002551,0.16188765,62.460219960500176
0.002437,0.16276562,65.78907027011668
0.00262,0.16150999,60.6448031466058
0.002772,0.16018593,56.786928298634614
0.002957,0.15876126,52.68979911927142
0.003038,0.15921736,51.40844093189227
0.002237,0.15768468,69.48904287407909
0.002274,0.1563201,67.74204821537982
0.003303,0.15609682,46.25896260166552
0.011362,0.16952813,13.92061146897545
0.003557,0.16292119,44.80285134476451
0.175239,0.28822255,0.6447397263076594
0.127577,0.22557187,0.7681232755324257
0.121132,0.22560585,0.8624792526051122
0.10551,0.2167257,1.0540773055953476
0.090769,0.2310921,1.5459361667055864
0.078189,0.25342166,2.241141871958426
0.099422,0.32893908,2.3085137811873073
0.138996,0.31968355,1.2999477595675593
0.027462,0.29201508,9.633419974852306
0.005655,0.1610868,27.48568043455863
0.002662,0.16103303,59.493027571138356
0.001798,0.15998566,87.97930017444445
0.001718,0.035247803,19.516651669300533
0.006831,0.034308195,4.022420566524678
0.000984,0.041351795,41.02376520211502
0.002095,0.040428758,18.297649017208272
0.007307,0.05363822,6.340653678231455
0.133044,0.037227035,0.7201899990177189
0.065409,0.0657208,0.004766875161128611
0.0397,0.121374965,2.0573033788669144
0.002331,0.030150056,11.93433571083562
0.103375,0.057497025,0.4438014125838265
0.078796,0.062889576,0.20186839462744435
0.120852,0.03774023,0.6877152431283292
0.072325,0.051864386,0.28289818964617636
0.067786,0.036913037,0.4554474101645773
0.085034,0.04745102,0.44197587192337073
0.075462,0.07651019,0.013890313334419743
0.07829,0.07419574,0.052296038701276186
0.06651,0.03647697,0.45155654436177195
0.075071,0.054795027,0.2700905878424334
0.084305,0.08440232,0.0011544126400677033
0.005107,0.042568445,7.335298972527657
0.048165,0.09676695,1.0090717037108716
0.07561,0.0528754,0.3006824150725734
0.065517,0.039212346,0.4014935040996937
0.067136,0.056032896,0.1653822435698798
0.063622,0.034613013,0.4559583504589514
0.004443,0.05434668,11.231953257177976
0.102128,0.04109633,0.5975997212809113
0.077895,0.03405738,0.562778299034548
0.071782,0.04661572,0.3505931389323446
0.08869,0.07286537,0.17842633081527473
0.066272,0.05060613,0.23638740467280375
0.070107,0.04679656,0.33249798718451146
0.079175,0.04872203,0.3846285749468196
0.078641,0.047506213,0.3959103120856232
0.061532,0.07454574,0.2114954652259497
16.790532,0.07454574,0.9955602507986738
0.098172,0.0043349266,0.9558434567528504
0.045381,0.10390723,1.2896633970062439
14.908381,0.10390723,0.9930302802533368
0.058856,0.051190615,0.13023963567497382
0.06335,0.03780842,0.40318196833866676
13.04735,0.03780842,0.9971022139940333
0.081243,0.020378709,0.7491634192354948
0.078186,0.07113707,0.09015589034633244
11.313186,0.07113707,0.9937120205932313
0.204815,-0.0036393404,1.0177688656739357
0.081496,0.0643698,0.21014773966720576
9.524496,0.0643698,0.9932416573392417
0.153437,-0.013490438,1.087921606796846
0.063452,0.07272482,0.14613909288846194
7.691452,0.07272482,0.9905447204131552
0.111806,-0.023082614,1.2064522644624143
0.111768,0.04280114,0.6170536476502392
5.852768,0.04280114,0.9926870240430234
0.099896,-0.015081406,1.1509709510885213
0.063701,0.08815551,0.38389513826204397
4.040701,0.08815551,0.9781831128254199
0.135102,-0.039141774,1.2897200728364535
0.051497,0.08230078,0.5981664217723381
2.231497,0.08230078,0.9631185738386114
0.12997,-0.00095903873,1.00737884635414
0.048538,0.07962024,0.6403691069913137
2.226538,0.07962024,0.9642403355517675
0.132277,0.06035292,0.5437383148749667
0.057084,0.08289802,0.4522110612818498
2.238084,0.08289802,0.9629602685270409
0.147622,0.0102699995,0.930430363981026
0.043078,0.13224196,2.0698255174788707
2.450078,0.13224196,0.9460254025380156
0.360461,0.062161803,0.8275491342446596
0.056576,0.066137195,0.16899733002528608
0.067238,0.03908956,0.4186387950992598
0.062404,0.048991323,0.2149329423318306
0.066275,0.038669348,0.4165318456675975
0.071688,0.083026886,0.15816990855692778
0.065626,0.06060791,0.07646495412032522
0.064187,0.052259684,0.18582134283854643
0.063754,0.045014977,0.29392696310178523
0.064614,0.059633493,0.07708090825098289
0.051827,0.06612313,0.2758431932947106
0.027078,0.08617449,2.1824531443642625
0.057625,0.058187366,0.009759053090340185
0.061004,0.041113496,0.3260524049694243
0.057794,0.053479314,0.07465628617216846
0.058981,0.04605937,0.21908119171079715
0.054121,0.05362594,0.009147255815250112
0.068643001,0.03645158,0.4689686887386279
0.082092,0.06763816,0.17606879404928966
0.059028,0.03129244,0.4698711932338549
0.077328,0.055146694,0.2868469758454975
0.05982,0.08095181,0.3532565421356111
0.077734,0.0636853,0.18072786974448612
0.06594,0.0918417,0.392807002802564
0.061467,0.060326815,0.0185495495634283
0.12549,0.05543506,0.5582511193140159
0.051583,0.08342433,0.6172832829586803
0.020496,0.08800733,3.2938767542790135
0.000687,0.052137375,74.89028526212091
0.001848,0.05120623,26.708854993884522
0.00143,0.040484905,27.31093156196105
0.00087,0.036826015,41.328277282718346
0.000832,0.038273692,45.001492928020674
0.003259,0.033591032,9.307130701715625
0.059635,0.03046441,0.48915208060063453
0.119625,0.030547619,0.7446384425299793
0.943132,0.06749499,0.9284352585578478
0.019279,0.11682594,5.059748307863965
1.248555,0.21136475,0.8307125001294497
0.368092,0.03650856,0.9008167273702462
0.197387,0.04472041,0.7734378706042552
0.173572,0.01888311,0.8912087317954526
0.084531,0.13130593,0.5533464346239
0.05126,0.105902314,1.0659832915775123
0.002737,0.029616237,9.820657099063045
0.002868,0.028526902,8.94658742430867
0.002973,0.027653694,8.301584640762067
0.002016,0.027295947,12.539594086780392
0.001868,0.028526902,14.271284521384523
