true_f(x),predicted_f'(x),relative_error
0.475884,0.084103584,0.823268711445987
1.04785,0.084103584,0.9197369914711833
0.79446,0.26483727,0.6666449265147425
0.674332,0.084103584,0.8752786564446928
0.128286,0.06050396,0.5283665798339062
0.775315,0.32329416,0.5830157180237693
0.259145,0.08382368,0.6765375074068162
0.772638,0.077830315,0.8992667670643973
0.338623,0.15999603,0.5275098324982589
0.216087,0.07645321,0.6461924345968791
0.573133,0.084103584,0.8532564119984106
0.213853,0.06130123,0.713348709076962
1.237425,0.06899214,0.9442453907498318
0.583706,0.045168877,0.9226170608591999
0.329261,0.15715551,0.5227022969909868
0.165307,0.05837679,0.6468582966141753
2.260566,0.16177702,0.9284351667745671
0.266752,2.621341,8.826883778932082
3.340055,1.0736892,0.6785414524248163
0.722127,0.084103584,0.8835335153998036
0.242846,0.077418804,0.6812020334668
0.080463,0.0454607,0.4350110567729255
2.734212,1.4069006,0.48544566070340384
0.203179,0.084103584,0.5860616001153329
0.559003,0.084103584,0.8495471530832172
1.148163,0.21859694,0.8096115766068646
1.038411,0.24261284,0.766361444159652
0.382471,0.084103584,0.7801046560638654
0.252418,0.07829332,0.6898266747414509
0.581102,0.072681904,0.874924002002486
1.306967,1.9773624,0.5129397981766087
2.041699,0.77066016,0.622539772906073
0.578237,0.11527252,0.8006482982252272
1.48496,0.24418306,0.8355625256823718
0.572025,0.084103584,0.8529721728608495
0.023387,1.6462371,69.39109082065093
0.250333,0.06759119,0.7299948562990763
1.104986,0.25657845,0.7677993629669843
0.454898,0.09477854,0.7916487967264484
2.289498,0.15956593,0.9303052743871376
1.151793,0.084103584,0.9269802876390518
0.403726,1.5019836,2.7203044029244614
1.963004,0.084103584,0.957155668627722
0.235463,0.06390524,0.7285975019803552
0.731719,0.07777834,0.8937046211414046
1.245925,0.084103584,0.93249706554205
0.964173,0.082598686,0.9143320800711257
0.239706,0.05564785,0.7678495418758124
0.350227,0.08348036,0.7616392632773261
0.258755,0.05900097,0.7719813079827692
0.403965,0.083897114,0.7923158646833081
0.199539,1.0133901,4.078656420313512
0.355223,0.06835556,0.8075699817341946
0.199906,0.1503601,0.24784593808923003
0.796577,0.14986467,0.811864161615081
0.940881,0.07755709,0.9175697074122262
1.30383,0.13541079,0.8961438265444981
1.271866,0.059042454,0.9535780787428472
0.519346,0.61558294,0.18530409613168397
1.215091,0.084103584,0.9307841193808596
1.53405,0.084103584,0.9451754546844593
0.610708,0.5729866,0.06176666524612457
1.861369,2.499273,0.34270693147100334
1.980939,0.32784605,0.8344996697992983
3.639423,3.410841,0.062807211806033
0.010205,0.084103584,7.241402437582204
1.915554,0.084103584,0.9560943759087478
0.083186,0.055791378,0.3293176578460701
0.707505,1.9238336,1.7191802057024572
0.469514,0.084103584,0.820870959123135
0.329338,0.084103584,0.7446283400766562
0.305875,0.08696747,0.7156764187381024
0.727141,0.084103584,0.8843366099107093
0.370895,0.07327223,0.8024447990255603
0.571065,0.5758605,0.008397468329732396
0.4146,0.08409643,0.797162470564876
0.511601,0.059914112,0.8828889683171961
0.784921,0.084103584,0.8928508815306768
1.021762,0.084103584,0.9176876870871812
0.656058,0.084103584,0.8718046376881355
1.234871,0.084103584,0.9318928101733065
0.453145,0.78621626,0.7350213544284323
0.797611,0.16572666,0.7922211835038123
1.230017,0.084103584,0.9316240396630363
0.175285,0.19627523,0.11974916863919005
0.809507,0.077528,0.9042281179530123
1.970663,1.2461298,0.36765963795837203
0.971738,0.08399582,0.9135612395240185
2.554566,1.3508303,0.4712094652259234
0.072073,0.054533005,0.24336426686297427
1.441538,2.6947768,0.8693761557163233
0.198474,0.08119345,0.5909113887856798
0.839076,0.20809698,0.7519926817493161
0.533016,0.12967491,0.756714772040293
0.147871,0.52514505,2.5513726717868868
0.110477,0.084103584,0.2387231127132172
0.100957,0.084103584,0.1669365575550348
0.099361,0.084103584,0.1535553605025676
0.267605,0.084103584,0.6857174150455898
0.384873,0.562274,0.4609338004424153
0.206661,0.084103584,0.593035985406484
0.988409,2.3683095,1.3960824758500048
0.361611,0.084103584,0.7674197080184291
0.122188,1.0887547,7.910486912182825
1.006516,0.689126,0.3153352575986619
0.297487,0.084103584,0.7172864983598753
0.444981,0.07692957,0.8271171633944902
0.417095,2.1986322,4.271298379463735
0.46886,0.084103584,0.8206210969249632
0.157822,0.06875658,0.5643409284118026
1.035404,0.07388449,0.9286418669055574
0.632146,0.084103584,0.8669554296648162
0.365731,0.084103584,0.7700397505545106
0.385273,1.7389021,3.5134282881118004
0.437009,0.07187271,0.8355349213929465
0.28308,0.084103584,0.7028981513404964
0.233052,0.19624043,0.1579543334131155
0.451596,0.084103584,0.8137636462077006
0.741999,0.084103584,0.8866526866531118
0.716206,1.2506435,0.7462063767727879
1.163433,0.084103584,0.9277108406185323
0.768795,0.084103584,0.8906033556467141
0.999889,1.5282252,0.5283948300291234
2.072645,0.084103584,0.9594220940470888
2.053962,0.24166155,0.8823437057560272
0.179775,0.084103584,0.5321730518076412
0.9073,0.084103584,0.9073034350682407
1.363648,1.4381094,0.05460455875866649
0.89644,0.079052925,0.911814584101547
0.653175,1.7641578,1.7008960157006143
0.4095,0.085451126,0.791328122071028
2.056625,0.69348145,0.6628060769753549
1.589301,0.043899536,0.9723780795100531
1.152902,0.64224625,0.44293075147133226
0.43383,0.084103584,0.8061369837242224
0.72962,3.1324458,3.2932564612987263
0.991131,0.13617659,0.8626048476163377
0.84613,3.9127088,3.624240628585979
1.311938,2.9618363,1.2576038848384405
0.728072,0.084103584,0.8844845109626577
1.399003,0.19995975,0.8570698107762844
0.582354,1.0501282,0.8032471889595827
0.859035,0.084103584,0.9020952658384076
0.041359,0.3525548,7.5242564589002665
0.278255,0.084103584,0.697746343221095
0.14797,0.06237173,0.5784839049180076
0.311536,0.11537647,0.629652820959142
0.90528,0.084103584,0.9070965962348481
1.608843,1.9603755,0.218500217376124
2.031163,0.084103584,0.9585933803070041
0.743924,1.3375738,0.7979978582871307
1.45724,0.084103584,0.9422856950725977
0.269323,0.084103584,0.6877222102576724
0.193952,0.084103584,0.5663690503153291
0.564575,0.081802845,0.8551071982424077
0.24293,0.08176327,0.6634286660709814
0.939491,0.2856984,0.6959008433206008
0.665038,1.0183163,0.5312151540344263
0.266908,0.32464314,0.21631098696064163
0.200096,0.09270239,0.5367104083513323
0.985583,0.08181381,0.916989414969867
1.218062,0.084103584,0.9309529452531314
1.014806,0.084103584,0.9171234763484001
0.744742,0.084103584,0.8870701623377594
0.340729,0.084103584,0.7531657363441089
0.20159,0.09290981,0.5391149445984645
0.302513,1.3037953,3.309881904507188
3.288303,0.9445319,0.7127600696469814
0.205625,0.055831432,0.7284793209613495
0.225474,0.12104797,0.46313997062094875
1.533515,0.120753765,0.9212568678371129
0.667326,0.084103584,0.8739692548630753
0.630787,0.084103584,0.8666687915948826
0.407401,0.112730026,0.723294656915266
0.30706,0.08000326,0.7394539537526814
1.647167,0.1369896,0.9168332035099105
0.43195,0.07704735,0.8216289935438109
0.401444,0.094079494,0.765647258066403
0.935835,0.084103584,0.9101298910696333
0.238991,2.9907308,11.51398859095867
1.002933,1.6887789,0.6838401672094736
0.535622,0.33760262,0.36969986473026883
0.613776,0.43098402,0.29781545187281866
0.535509,2.2635818,3.2269723207404097
0.20999,0.17737865,0.1552995093434185
0.317807,0.244133,0.23181994756670488
1.730179,2.793923,0.6148172501257917
0.666797,0.08677387,0.8698646198556165
0.738189,0.2865467,0.6118247315097249
1.563991,1.5540383,0.006363664322401357
0.629036,0.38671446,0.38522681958132066
3.745473,0.726949,0.8059126351796289
2.034955,2.4421294,0.20009011086216347
2.245734,0.15587664,0.9305898891805415
3.468071,0.6237035,0.8201583854631496
2.644012,0.13042593,0.9506711998546507
0.533641,1.2968507,1.4301930829958729
1.548275,0.18654633,0.8795134362573005
0.934562,1.1789198,0.26146771381739875
1.367846,0.53734016,0.6071632550329475
0.689283,0.11998844,0.8259228071394286
2.757689,3.897915,0.4134715271881253
1.879284,1.0367053,0.4483509357862185
4.080563,0.25221014,0.9381923157147201
3.213236,0.45793867,0.8574836458676247
0.92925,0.20515823,0.7792216933712186
1.784317,0.08371067,0.953085309391748
0.280052,0.046424866,0.8342276646303798
0.545089,2.1509295,2.9460150939179077
1.279863,0.084103584,0.9342870341337932
2.022086,0.08207369,0.9594113711774901
0.592918,0.08470011,0.8571469981583745
2.11779,0.97176194,0.541143386586383
0.846004,0.07509422,0.9112365519136713
0.729642,0.06457901,0.911492185037748
2.318763,0.4679618,0.7981847234239388
0.47112,1.4906559,2.1640683422634748
1.056662,0.16070938,0.847908423334425
0.360548,0.084103584,0.7667339939289894
0.230107,0.07751179,0.6631489087857394
0.06091,0.0689311,0.1316877595765548
0.084937,0.063752174,0.24941807608436645
0.065747,0.064133644,0.024538848169614005
1.281019,0.06523657,0.9490744649832108
2.034608,0.45635128,0.7757055472260712
1.562693,1.4912701,0.04570503242500772
0.471362,1.5589676,2.3073679406875223
0.729272,0.38126087,0.47720346227574667
0.883679,1.0334637,0.16950127230809522
0.431672,0.084103584,0.8051678303405616
0.343273,0.07673979,0.7764467469917896
0.633002,0.0774374,0.8776664061179346
0.650892,1.2752686,0.9592628962944251
0.791567,1.5735939,0.9879477606124272
0.943658,3.7876463,3.013791292504513
0.422405,0.084103584,0.8008934735656881
1.116889,0.7290013,0.34729298335057496
0.426409,0.3801241,0.10854580182991257
0.034683,0.9170761,25.441653156396857
0.039921,0.9777937,23.493210556107687
1.287812,0.11851978,0.9079680946444819
1.669058,0.084103584,0.9496101430952956
1.278795,0.084103584,0.9342321532130855
1.052595,0.6336355,0.39802533271076534
0.895697,0.084103584,0.9061026291808758
0.139257,0.05499983,0.6050479732501578
0.853505,0.084103584,0.9014609248871887
0.450267,0.19830084,0.5595927659224712
0.680041,0.11073351,0.8371664099144245
0.53746,0.10417938,0.8061634533065655
0.697922,0.14081478,0.798237067793628
0.540874,0.1140666,0.7891068738918319
0.233735,1.435576,5.141895354344436
0.654311,1.8852093,1.8812129142924068
0.534687,0.8033385,0.5024463333781819
0.362551,0.12895203,0.6443202947712448
0.536463,0.46300125,0.1369372117180957
0.241776,0.09552479,0.604903737542728
2.264199,0.1448102,0.9360435151247819
0.464071,0.11356306,0.7552894528781317
0.615175,0.08072376,0.8687791747063863
1.984866,0.084103584,0.9576275708960572
0.887753,0.6034975,0.32019659929061994
0.663467,0.14375591,0.783326193142954
1.325192,1.8409393,0.38918683442029794
0.935189,0.084103584,0.9100678115437318
0.476552,1.2392931,1.6005411422977884
1.088518,0.084103584,0.9227356887833663
0.718575,0.084103584,0.8829578079962024
1.218433,0.069583416,0.9428910531690968
0.189467,0.06949091,0.6332294494096042
0.342305,0.08166695,0.7614205050310751
0.622763,0.45133734,0.2752662887060416
0.864972,0.31639576,0.6342127075504795
0.450302,0.34767294,0.22791162024673814
0.577992,0.15503216,0.7317745484095026
0.398287,0.2350173,0.4099297648394317
0.595352,0.42137623,0.29222337162761985
0.702284,0.084103584,0.8802427606324814
0.589583,0.104310036,0.8230782706822464
0.23654,1.3887422,4.871066879894167
0.213075,0.06052494,0.7159453354444397
0.526593,0.084103584,0.8402872945663468
0.456058,0.084103584,0.8155857534668653
0.38711,0.09939194,0.7432462486416733
0.640755,0.084103584,0.8687429782413237
0.822101,0.084103584,0.897696763212162
0.618808,0.1309495,0.7883842724936602
0.947569,0.074493885,0.9213842007768033
0.11822,0.084103584,0.28858410442064103
0.103335,0.084103584,0.1861074548737085
1.192142,0.084103584,0.9294516982171019
0.337104,2.065099,5.125999542191106
0.229031,2.2299035,8.736251303039488
0.301503,1.9619513,5.5072360829775455
0.286805,2.0775628,6.243816344039732
0.863221,2.2004015,1.549059312829889
