true_f(x),predicted_f'(x),relative_error
0.806951,1.0207393,0.264933452329786
0.916188,1.3381181,0.46052783022609395
0.819264,1.2365143,0.5092989864284143
1.622508,1.2081268,0.25539548284204056
1.186569,1.2310333,0.03747302080248372
1.619556,1.2688901,0.21651974701338308
0.857905,0.5451813,0.3645202230325447
1.809599,1.32055,0.27025270924259337
1.302879,1.1901646,0.08651181966617211
0.722205,0.54383135,0.24698478840628718
0.630422,0.88674164,0.406584215204659
1.264887,1.1802499,0.06691275181322283
1.706682,1.6211879,0.05009373401741952
1.113428,1.1284757,0.01351471842902757
0.033102,0.049559116,0.497163657539992
0.078336,0.084103584,0.07362621978769124
0.007192,0.0555768,6.727577033409135
0.031384,0.0618515,0.9707969588603796
0.045739,0.08145523,0.7808702180674794
0.072128,0.084103584,0.16603236786306436
0.062683,0.084103584,0.3417287122866432
0.028261,0.059559345,1.1074744053861247
0.004173,0.019691944,3.718884958894049
0.07271,0.084103584,0.1566989784425939
0.214564,0.12248325,0.4291528039627713
0.046304,0.07108021,0.5350769366347976
0.067972,0.065042496,0.04309868536270948
0.001298,0.043025017,32.14691472690347
2.491503,0.3278966,0.8683940562442987
0.302536,0.084103584,0.7220046820556972
0.084877,0.06663942,0.2148706302170478
0.073714,0.05477619,0.25690921289690005
0.358002,0.084103584,0.7650750779596159
0.067622,0.056021214,0.1715534109161479
0.038937,0.053574562,0.3759292784102813
0.067197,0.07176876,0.06803518015388388
0.024468,0.03259182,0.332018000776671
0.316176,0.071315765,0.7744428004488406
0.10724,0.041717052,0.6109934859226813
0.713768,0.22347498,0.6869080902061795
0.53116,0.039100647,0.9263862937033677
0.350395,0.084103584,0.7599749086336852
0.593975,0.42456532,0.28521348861700085
0.536432,0.31015968,0.4218098706907161
0.299934,0.21976137,0.2673008919110279
0.028634,0.050073147,0.7487301576016897
0.183784,0.09300423,0.4939481585771781
0.336698,0.3482375,0.034272594886585794
0.348552,0.32754087,0.060281177316403374
0.189404,0.3194604,0.6866612380502981
0.12548,0.4218011,2.3615003715769425
1.279474,0.08375931,0.9345361318739659
1.111596,0.055026054,0.9504981451108986
3.163754,0.061305523,0.9806225348984382
0.076439,0.13006067,0.7014961700839635
0.000239,0.084103584,350.8831609118898
0.580958,0.06862545,0.8818753525159634
0.229435,0.18429708,0.19673508062980619
0.077042,0.084103584,0.09165887922122985
0.071414,0.084103584,0.17769040401947428
0.036999,0.084103584,1.2731309375453772
0.00153,0.025743484,15.825703424860174
0.045719,0.059499264,0.30141212076612617
0.09044,0.10373974,0.1470559154555098
0.079497,0.084103584,0.05794663584895562
0.010211,0.0632658,5.195842573464743
0.118281,0.084103584,0.2889509965331647
0.07079,0.084103584,0.18807151305036934
0.064327,0.084103584,0.307438264106334
0.375983,0.07056713,0.812312952538785
0.060832,0.062971115,0.03516430103665308
0.021904,0.044380188,1.0261220656985295
0.02465,0.049188614,0.9954808899307369
0.020623,0.047860622,1.3207394267861898
0.053928,0.078789234,0.4610078169281039
0.385874,0.06523991,0.8309294883295324
0.048848,0.034809113,0.28739937309978186
0.098777,0.06978655,0.29349391508710426
0.002274,0.026724815,10.752290169635291
0.078189,0.07837582,0.002389291605237733
0.000984,0.041218758,40.88856579648025
0.120852,0.084103584,0.30407781972719544
0.005107,0.026221752,4.134464621519841
0.071782,0.07761145,0.08121040885613591
0.045381,0.06624603,0.45977453377180794
0.081496,0.08543062,0.048279935432790876
0.063701,0.068273544,0.07178134713285464
0.057084,0.05952835,0.0428202368768088
0.066275,0.07011509,0.057941740280445166
0.061004,0.06300354,0.03277719020540612
0.077734,0.07345104,0.05509760560026466
0.00087,0.0295434,32.95755199456445
0.197387,0.08448362,0.5719899019462392
0.003693,0.029419899,6.96637674601921
0.002209,0.030191898,12.667619587936345
0.00822,0.030905247,2.759759019103279
0.100312,0.06684303,0.33364865446406605
0.002312,0.029873848,11.921162954064119
0.048728,0.07570791,0.5536838554471721
0.029655,0.03724003,0.2557756136770028
0.045708,0.05523634,0.208461045866836
0.248629,0.18999052,0.23584729522393655
0.026421,0.04249096,0.6082265275809088
0.005495,0.033747196,5.14142762206252
0.002406,0.036574364,14.20125590022323
0.016515,0.038267612,1.3171419488862188
0.068942,0.084103584,0.21991793232530904
0.469792,0.31020737,0.33969209705512154
0.049367,0.06457424,0.30804461599322286
0.033398,0.052711964,0.5782968402478009
0.001287,0.037992954,28.520333372817923
0.156529,0.113791466,0.27303267452290575
0.087926,0.070301056,0.2004519947146115
0.017211,0.028705597,0.6678630088430675
39.008457,28.524628,0.26875785709149036
43.992833,34.749737,0.21010459162769263
0.065214,0.060583115,0.0710105907607362
0.347328,0.084103584,0.7578554223439947
0.044856,0.05419159,0.20812349015145906
0.41412,0.08231163,0.8012372301231631
0.381022,0.07322693,0.8078144128447133
0.085975,0.04700184,0.45330801724731373
0.517824,0.11951113,0.7692051060515254
0.696009,0.16372728,0.7647626810495122
0.223727,0.058197975,0.7398705450955994
0.345139,0.20080996,0.41817656138921
0.135341,0.050372124,0.6278132273561301
0.230858,0.49397326,1.1397276410615802
1.056178,0.3701048,0.6495810400995883
0.063735,0.03781557,0.40667490549858193
0.449828,0.2627635,0.4158578292765205
0.347137,0.3623538,0.043835146610541324
0.200808,0.058413506,0.7091076419003444
0.183773,0.05831766,0.6826646563311969
0.598974,0.42524433,0.29004542056864324
0.010707,0.040796757,2.8102856674631633
0.009079,0.04743862,4.225088585759471
0.179778,0.06954193,0.6131788245272948
0.591232,0.081659794,0.8618819643175953
0.216982,0.07084036,0.673519621584615
0.107635,0.05445528,0.49407455525897126
0.337885,0.09063673,0.7317527042880896
0.35634,0.24454832,0.3137219399801227
0.236822,0.069303036,0.7073623108929614
0.294754,0.07266903,0.7534586917550677
0.157227,0.06469011,0.5885559162663785
0.483226,0.06443691,0.866652619678686
0.065241,0.035408974,0.4572588055603729
0.39111,0.18230295,0.5338831603600631
0.408952,0.08150005,0.800709957616392
0.211132,0.06675577,0.6838197029575814
0.010824,0.04368353,3.035799939222754
0.064889,0.061734676,0.04861106124004694
0.070658,0.05388832,0.23733585303560684
0.001772,0.041347504,22.333679641824467
0.335184,0.13148403,0.6077257931330134
0.211738,0.10243511,0.5162176030675281
0.562153,0.21818829,0.6118702702888014
0.324471,0.16167307,0.5017333628657792
1.153036,0.87328124,0.24262447756227765
0.643724,0.69745684,0.0834718541886289
0.340996,0.23474884,0.3115788940403401
0.638705,0.57994795,0.09199403578216714
0.810828,0.35294533,0.5647099836144177
47.428469,39.856983,0.1596401058948191
0.563597,0.58555746,0.038964828406226094
0.369299,0.084103584,0.77226152247321
0.050525,0.084103584,0.66459332298105
48.285469,47.73692,0.011360552318757051
54.234101,46.174282,0.14861164425937984
59.021012,58.078773,0.0159644585779925
0.026505,0.13786077,4.201310431269276
0.030459,0.03215933,0.055823497240828225
0.032836,0.21600294,5.5782338089064964
0.070388,0.07036209,0.00036808734253008596
0.072771,0.07225418,0.007101991463315919
16.627343,0.084103584,0.9949418500454962
11.555525,8.80896,0.23768414128182475
0.181352,0.07886839,0.5651087675860959
0.046881,0.037114143,0.20833289701774702
0.075692,0.039712906,0.4753354299378618
0.118595,0.07107973,0.4006515030645149
0.092848,0.075166225,0.1904378410118902
0.093328,0.083024025,0.1104060296219869
0.054527,0.053696156,0.01523730077817023
0.190159,0.08406782,0.5579077136408864
0.202057,0.084103584,0.5837630464315453
0.080751,0.08215141,0.01734235849021807
0.059394,0.034679413,0.4161124523870863
0.042512,0.08131552,0.9127660024905222
0.060033,0.084103584,0.40095581230311084
0.061736,0.062297344,0.009092654477729816
0.078681,0.06367254,0.19075069610797468
0.119842,0.083622456,0.3022274443083538
0.043518,0.056673527,0.3023007431616476
0.080478,0.065357685,0.18788132200198127
0.093528,0.06586361,0.29578722658629386
0.064256,0.061048985,0.04990996908167973
0.099183,0.073825836,0.25566035774029616
0.126909,0.080681324,0.36425842416447063
0.188695,0.081109524,0.5701553858091247
0.058142,0.05082321,0.12587780040762478
0.064497,0.0388031,0.39837349691191115
0.12757,0.048975945,0.6160856731214259
0.016791,0.012245178,0.2707295021171299
0.003204,0.0206604,5.448297723984945
0.601395,0.2677946,0.5547109393710729
0.010311,0.031957626,2.099370124049287
0.211867,0.08735275,0.5877000261364577
0.094501,0.06469917,0.31535987844328
0.091032,0.06263924,0.31189867772671054
0.10426,0.084103584,0.19332835005913795
0.077348,0.0790844,0.022449140738135184
0.315425,0.2634182,0.16487849954626005
0.111568,0.19954395,0.7885410248143221
0.151222,0.14852619,0.01782682486877548
0.159498,0.084103584,0.47269815912091456
0.001288,0.028012276,20.74850016366393
0.007093,0.042559147,5.000154642542942
0.022502,0.032805443,0.4578898867282786
0.656787,0.26602602,0.5949584477164844
0.188846,0.084103584,0.5546445789903066
0.220787,0.084103584,0.6190736298772705
0.163365,0.084103584,0.48517987854589684
0.007962,0.03241539,3.071258390111095
0.003811,0.040498257,9.626649282827808
91.462364,82.059685,0.10280380731853801
0.089036,0.09381199,0.053641092301490174
0.274251,0.084103584,0.6933335111890717
0.110273,0.07697296,0.30197814110831606
0.604593,0.56148815,0.0712956447341445
78.691818,0.049580574,0.9993699397816767
84.291438,72.23585,0.14302271750809664
89.745418,88.8132,0.010387339168660983
93.144432,85.472336,0.08236773813540063
93.308291,89.237686,0.0436253284537939
79.010375,64.94271,0.1780483148163095
0.384461,1.0259426,1.6685217676835948
0.282349,0.13238668,0.5311239291480973
99.927844,82.57232,0.17368057062755674
0.000345,0.41637373,1205.8454239175983
93.726133,86.086975,0.08150510062683056
93.689294,74.12994,0.20876833354780752
93.687504,79.99946,0.1461032165565078
94.58971,81.44498,0.1389657838254258
94.498942,83.08683,0.1207644405122779
94.023442,82.055374,0.12728812728658997
93.986362,81.37898,0.13414051982045314
93.949784,82.57726,0.12104893312337511
94.196697,82.75113,0.12150710388915553
78.80017,1.1759346,0.985077004745077
11.295239,6.906898,0.38851244975134014
0.350245,0.4233861,0.20882837689634962
93.762803,85.47997,0.08833812444537473
0.018922,-0.029046059,2.535040339519171
0.086566,0.084103584,0.028445526257352312
93.720434,83.45635,0.10951807761600953
0.441749,0.5739894,0.299356395449317
0.010603,0.054628372,4.152157943110759
93.651425,91.925766,0.018426404174894315
8.728765,3.8248744,0.56180806715376
102.761362,92.7443,0.0974788671713018
3.271392,3.825918,0.1695076461390687
107.691295,111.75587,0.0377428092402186
0.346193,0.66772366,0.9287612586420612
0.059573,0.0618577,0.038351265915561254
0.129693,0.060538292,0.5332184677404562
0.002672,0.051899433,18.42337159516107
0.064113,0.06970501,0.08722113437583441
0.03655,-0.034659863,1.9482857191642504
0.042121,0.053707123,0.2750675447415524
0.018528,0.023524761,0.2696868794841525
0.014978,0.052875042,2.5301787060944627
0.01813,0.020241737,0.11647745178974836
0.018721,0.020576477,0.09911201643400908
0.100636,0.020703316,0.794275173122789
0.034395,0.062173367,0.8076278084126405
0.035652,0.084103584,1.3590141001741773
0.025213,0.07965803,2.159402287296243
0.078061,0.03706932,0.5251236093574637
0.06767,0.05311632,0.21506836538489196
0.004252,0.027832031,5.545619895061395
0.00054,0.030139446,54.81277431629955
0.004815,0.036728382,6.62789529213765
0.047709,0.084103584,0.7628450954977011
0.042347,0.06446457,0.5222935241897095
0.038242,0.094801426,1.4789867460899124
0.003087,0.0688715,21.310102043048175
0.002895,0.029395103,9.153717415342207
0.058617,0.094166756,0.606475077392544
6.777461,0.035490513,0.9947634486136424
9.932026,0.032874584,0.9966900414714078
0.042118,0.034276485,0.18617960717718543
7.143967,0.033044815,0.9953744432166021
0.06736,0.084103584,0.24856861347780054
0.107813,0.052250862,0.515356522171285
1.640205,0.15382099,0.9062184296607452
0.262595,0.19154453,0.2705705155026408
0.162806,0.12515163,0.23128363494499626
0.103194,0.08360577,0.1898194837434196
0.063113,0.073904514,0.1709871595847534
0.057623,0.07453489,0.2934920101516507
0.027515,0.05303049,0.9273298783189298
0.034113,0.057076454,0.6731582514295179
0.130636,0.084103584,0.35619899681909467
0.043364,0.07470322,0.7227010729112546
0.153216,0.07129955,0.5346467845137041
0.063922,0.071050644,0.11152096000889883
0.183979,0.084103584,0.5428631000376033
0.309414,0.084103584,0.7281842722973314
0.471164,0.3605337,0.23480207179993742
0.564259,0.33266115,0.41044599024482326
0.090302,0.08110666,0.10182871067605088
0.306576,0.15898514,0.48141686644218146
0.031139,0.05287361,0.6979865914232762
0.041569,0.04619789,0.11135437758444476
0.003861,0.033837795,7.7639776269857785
0.100586,0.084103584,0.16386389827421544
0.331766,0.084103584,0.7464972548286343
0.240358,0.1144886,0.5236746564652857
0.197164,0.18061447,0.08393787773160594
0.196674,0.14806366,0.24716199324980073
0.662722,0.7118387,0.074113612476827
1.378832,1.450139,0.05171554271889291
2.097095,2.2130897,0.055312088370068596
126.249731,121.65876,0.036364203649951334
1.95304,1.6802654,0.13966665914041254
134.03146,5.0750594,0.962135311936979
0.071596,-0.09979105,2.3938072800045056
0.115014,0.21625376,0.8802384811798722
0.006972,0.08395529,11.041763843332067
0.069708,0.084103584,0.2065126273085514
125.75156,115.67627,0.08012060023707691
2.030023,2.724419,0.34206317541882303
131.064516,119.64471,0.087131205467195
2.028987,2.5286636,0.2462690164063231
136.437262,112.89743,0.17253227771715915
130.02118,124.25226,0.04436909201081736
135.89632,141.75504,0.04311165600333773
141.05756,152.13383,0.07852308545590865
0.000901,-0.045129776,51.08797460735903
0.120456,0.041003704,0.6595959465115528
0.081154,0.084103584,0.03634551502200295
0.078676,0.084103584,0.06898652193407859
0.087944,0.084103584,0.04366887193851194
0.107598,0.084103584,0.21835362671158343
0.05549,0.058488846,0.05404298584908013
0.042611,0.07596254,0.7826977930715283
0.108589,0.07795143,0.2821424444848143
0.192294,0.07443571,0.6129067103703209
0.383647,0.07390976,0.8073495489473921
0.093637,0.061804295,0.33995858489947894
0.054087,0.032889366,0.3919172801398646
0.006395,0.025122166,2.928402876607174
0.071516,0.045995235,0.356853864706445
0.134794,0.041867256,0.689398170107479
0.103526,0.026210308,0.7468238361069729
0.124705,0.08272123,0.33666463466127045
0.068761,0.061864853,0.10029153287199483
0.141555,0.021333694,0.8492903609839891
0.002174,0.023401737,9.76432362920813
0.062531,0.06219864,0.005315140183796459
0.097906,0.079463005,0.18837449237367593
0.057435,0.046028137,0.19860469760462737
0.201268,0.04742527,0.7643675212937893
0.124135,0.022800922,0.8163215003261463
0.08035,0.04005766,0.5014603091005226
0.134256,0.03501177,0.739216305169024
0.28907,0.061885834,0.7859139945363603
0.194267,0.06353426,0.6729538906469885
0.085493,0.050397873,0.4105028829280349
0.033078,0.027021408,0.18310025055755516
0.242545,0.18276167,0.2464834499834256
0.027375,0.018918514,0.30891260855397
0.000343,0.010611534,29.936544469993134
0.161384,0.10053158,0.37706599269676816
0.120671,0.084103584,0.30303397402946425
0.010897,0.031988144,1.9354982624498314
0.175543,0.08230829,0.5311217325661899
0.011303,0.020092964,0.7776657874639835
0.287216,0.05154991,0.8205186350892367
0.107562,0.049200535,0.5425843676540013
0.272063,0.078361034,0.7119746473682308
0.002726,0.023993492,7.8016926300581595
0.009723,0.028447151,1.9257566519094425
0.037068,0.027520657,0.2575628800765576
1.199286,0.18274832,0.8476190615126864
0.102407,0.05704117,0.442995374897767
0.099278,0.05151081,0.48114571543032764
0.119192,0.053802967,0.5486024854221924
0.085831,0.041003227,0.5222794508198527
0.082127,0.066194534,0.19399787838668658
0.112587,0.0614357,0.4543268405219162
0.090628,0.044076443,0.5136552957688704
0.114933,0.066198826,0.4240224297946983
0.02589,0.04228306,0.633180835639071
0.0981,0.0714488,0.2716737444981092
0.122504,0.06829119,0.4425390867908981
0.001438,0.0315032,20.907504489541697
0.207584,0.21884441,0.054245092178941086
0.003886,0.015646458,3.0263580567520774
0.065126,0.06392622,0.01842244073933681
0.117915,0.066672325,0.4345729595046692
0.051851,0.07281494,0.4043111485436831
0.066853,0.07575226,0.1331167931074645
0.150379,0.084103584,0.44072251646323
0.03369,0.02281475,0.3228033867788487
0.00643,0.025446892,2.957521338950946
0.062891,0.053782463,0.14483050798944927
0.387069,0.084103584,0.7827167969619919
0.112088,0.06058216,0.45951247640397014
0.067417,0.0672102,0.003067512950656458
0.138378,0.084103584,0.3922185014110929
0.090776,0.04517603,0.502335041986068
0.011613,0.033402443,1.8762958898794462
0.124792,0.084103584,0.3260498465442557
161.31788,2.9909992,0.9814589726097543
168.673079,155.6375,0.07728312145760369
0.121684,0.084103584,0.308836105174782
171.820081,154.69156,0.0996887096166162
0.207753,0.09697199,0.5332342059545683
160.734802,0.25121403,0.9984370899502576
172.03258,188.55432,0.09603844392790087
0.12024,0.08993673,0.25202315563804756
0.208352,0.091837406,0.5592199174922898
0.16407,0.09939718,0.3941781775682246
0.218537,0.08931494,0.5913051634066343
0.085522,0.08644152,0.01075181554106016
0.070603,0.0922966,0.30726169240938705
0.185918,0.08282852,0.5544889291332474
0.345641,0.09821558,0.7158450902959337
0.022457,0.03996563,0.779650967677207
0.27622,0.024999142,0.9094955079716519
0.035654,0.024864197,0.30262523689919446
0.014268,0.035241604,1.4699740083808717
0.050171,0.037235737,0.25782345527977557
0.002564,0.027161121,9.59322364905293
0.034698,0.031629562,0.08843266867668527
0.279962,0.30214882,0.07924939162183675
0.251616,0.25768328,0.024113239575363057
0.080476,0.084103584,0.04507659226085855
0.010384,0.0414505,2.9917633446309524
0.021883,0.03051138,0.39429581405589814
0.023575,0.10314894,3.3753511546905726
0.010807,0.023076057,1.1352869511624426
0.006168,0.042381287,5.871145899746232
0.273024,0.10171795,0.6274395101237645
0.077878,0.07231951,0.07137435074577599
0.081715,0.084103584,0.02923066753036909
0.176878,0.13129139,0.2577291011735601
0.002508,0.039093494,14.58745954572877
0.011342,0.03577614,2.1543040700602507
0.073229,0.0793004,0.0829098139517481
0.007223,0.04261303,4.8996234921425375
0.14803,0.071419716,0.517532114728982
0.071448,0.07336044,0.026766919263872816
0.11215,0.084103584,0.25007947578826983
0.019295,0.02748537,0.42448128484962316
0.098917,0.084103584,0.1497559996046102
0.11688,0.084103584,0.28042789960789033
0.082191,0.084103584,0.023269993756625952
0.007747,0.032535076,3.1996959009162786
0.079127,0.06057024,0.23451865525119742
0.233179,0.084103584,0.6393174742033995
4.2e-05,0.037282944,886.4780701163041
0.007894,0.032169342,3.0751597782388957
0.005275,0.023874283,3.525923711407952
0.009283,0.0420146,3.5259682846873535
0.483956,0.062651634,0.8705426879267217
0.075402,0.073084354,0.030737185910100162
0.030532,0.042223454,0.38292446261246854
0.098761,0.067965984,0.3118134945715681
0.17428,0.17842579,0.02378809181497374
0.062877,0.038055897,0.39475641798117944
0.082706,0.084103584,0.016898219241271335
0.10927,0.084103584,0.23031402404419313
0.013756,0.04353857,2.165058792778773
0.001672,0.023898125,13.293057275270016
0.020673,0.045725346,1.2118383153479955
0.041092,0.06671524,0.6235577300432767
0.171134,0.32366085,0.8912714107786193
0.003858,0.03606558,8.348236127094891
0.066953,0.03920412,0.41445305243205155
0.056139,0.04724741,0.15838523300363438
0.081754,0.084103584,0.028739682488367092
0.206125,0.07133818,0.6539081466761607
0.015868,0.027330399,0.7223589195853992
1.56016,0.171309,0.8901977981776287
0.05854,0.04609394,0.21260774067405727
0.235935,0.15981722,0.3226218153019445
0.158274,0.084103584,0.4686203105010685
0.099841,0.084103584,0.1576247647179172
0.00462,0.03654909,6.911043772440174
0.016453,0.047094345,1.8623549789839937
0.000339,0.037364006,109.21508522604192
0.184181,0.084103584,0.5433644636352533
0.019088,0.036634445,0.9192391029986722
0.014671,0.030154705,1.0553946216114243
0.00216,0.03318262,14.362258046118892
0.128655,0.07585192,0.41042383606479294
0.080197,0.025372982,0.6836167330284947
0.117858,0.07361221,0.3754160354924912
0.0349,0.044452667,0.27371531516260666
0.075574,0.04514408,0.402650579005631
0.062589,0.060784817,0.02882587946440831
0.091862,0.06766701,0.2633840970136723
0.105268,0.07786322,0.2603334441285013
0.197935,0.084103584,0.5750949046884087
0.089413,0.074934006,0.16193386468809537
0.197869,0.12816381,0.35227944717225934
0.087353,0.07821989,0.10455403203069452
0.059791,0.05356598,0.1041129928411269
0.141479,0.084103584,0.4055401271923603
0.101853,0.084103584,0.1742650090601075
0.036436,0.052422047,0.4387430638364889
0.071224,0.07144594,0.003116111056493906
0.133575,0.084103584,0.3703643047486893
0.034045,0.052583694,0.5445348513044295
0.062214,0.084103584,0.3518433274040812
0.068083,0.07523012,0.10497658097884954
0.09604,0.084103584,0.12428586492701552
0.067472,0.084103584,0.24649605502416153
0.048883,0.08163357,0.6699785428527946
0.027929,0.03364086,0.20451356891026462
0.131288,0.084103584,0.359396229026925
0.046258,0.084103584,0.8181412103449928
0.065859,0.084103584,0.27702487920105057
0.133216,0.084103584,0.36866751759378785
0.070471,0.053577423,0.2397237800947777
0.0348,0.053291798,0.5313733426495986
0.404717,0.13726044,0.6608483369361748
0.089927,0.084103584,0.06475713704313338
0.063631,0.084103584,0.32173910628718283
0.137973,0.07565403,0.4516750787259668
0.300447,0.34934282,0.16274358339783254
0.042122,0.11726427,1.7839193994415439
0.064223,0.084103584,0.30955547380215875
0.063954,0.11406994,0.7836246493326685
0.017004,0.03960991,1.3294457635356125
0.055656,0.08310652,0.4932174942427251
0.037356,0.06360817,0.7027562514214998
0.008654,0.040488243,3.678554000171867
0.044895,0.08004713,0.7829852490224816
0.090825,0.084103584,0.07400401839151156
0.064105,0.084103584,0.31196601154185594
0.049895,0.07538605,0.5108937219028766
0.118308,0.084103584,0.2891132706099039
0.06481,0.06878567,0.06134341623205408
0.047371,0.084103584,0.7754232871444112
0.047352,0.06299257,0.3303043056551101
0.077683,0.08704424,0.12050561691918801
0.046481,0.069658756,0.4986500133302506
0.042612,0.058392048,0.3703192569906954
0.024842,0.06666994,1.6837583169995634
0.015291,0.030577183,0.9996843092624613
0.032673,0.06401539,0.9592745966401482
0.019171,0.040863037,1.1315020496768295
0.015696,0.045981407,1.9294971884910455
0.049926,0.067828655,0.3585837370725184
0.001244,0.03351116,25.938024456555183
0.040815,0.05184269,0.2701871079820919
0.338221,0.08008289,0.7632231558542681
0.073018,0.07134867,0.022861933038501172
0.053223,0.0643878,0.20977389872023722
0.086201,0.076601505,0.11136174298258204
0.19552,0.07007837,0.6415794835765287
0.568956,0.084103584,0.8521790915091119
0.420634,0.142097,0.6621837442308266
0.058936,0.12527275,1.1255724785999626
0.048229,0.084103584,0.7438382892278066
0.040953,0.051098824,0.24774304861506583
0.031299,0.04452324,0.422513016729353
0.080681,0.067442894,0.16407957731399755
0.049411,0.084103584,0.7021225489936511
0.054243,0.084103584,0.550496447183716
0.08831,0.28000116,2.1706617798216308
0.031424,0.084103584,1.6764118993581907
0.042441,0.056268215,0.3257984477618077
0.063072,0.084103584,0.33345352858662314
0.044594,0.084103584,0.8859841106361769
0.002324,0.07115984,29.619424886350295
0.262856,0.084103584,0.6800392949373659
0.102955,0.084103584,0.18310343236768395
0.054654,0.032091618,0.41282208598731335
0.050116,0.084103584,0.6781781767852385
0.14373,0.080673695,0.4387135671207725
0.057324,0.07366371,0.2850413212169135
0.000118,0.026706696,225.30883447708354
0.004359,0.024762154,4.680685207303557
0.100568,0.084103584,0.1637142438281241
0.098558,0.10596132,0.07511639880334253
0.165604,0.10601902,0.3598039680285133
0.021986,0.039830208,0.8116164699600806
0.000353,0.025651932,71.66633172628343
0.72736,0.029469967,0.9594836442981959
0.636373,0.73955154,0.16213532404438893
0.065932,0.10897446,0.6528309509615947
0.063025,0.07431507,0.1791363635794272
0.001404,0.084103584,58.90241828017662
7.900232,0.5927286,0.9249732635627838
0.019832,0.05254841,1.649676886422545
13.684523,1.0342579,0.9244213409529759
0.022894,0.08222866,2.5917111324532525
0.022166,0.030877113,0.39299419887860526
0.052722,0.084103584,0.5952273877560962
4.6e-05,0.028640747,621.4898298263964
0.098858,0.084103584,0.1492485607433249
0.088449,0.084103584,0.04912904859476911
0.053321,0.084103584,0.577306849392965
0.066761,0.084103584,0.25977114920146926
0.08356,0.12918806,0.5460514037815225
0.051399,0.084103584,0.6362882142973334
0.250943,0.084103584,0.6648498227165173
0.000589,0.018629074,30.627789166023813
0.310426,0.05155897,0.8339089517497928
0.098149,0.081882,0.1657377902285268
0.030201,0.063697815,1.1091289642765674
0.135803,0.07841396,0.4225903143246156
0.102736,0.084103584,0.1813620726602991
