chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
1.273939,0.284464,1.147389,0.298532,0.897653,0.190928,0.684917,0.202861,0.606283,0.17705,0.855074,0.169633,1.19393,0.204674,1.296787,0.255729,1.6752277126846664,0.078946,0.688307,0.168054
0.51575,0.081607,0.501172,0.077432,0.647241,0.117482,0.908643,0.068232,1.181395,0.203856,1.266065,0.315861,1.388522,0.220839,1.131522,0.491909,1.6752277126846664,0.078002,0.721787,0.176998
0.588215,0.096877,0.832962,0.177376,0.849465,0.278804,0.679098,0.284635,0.625209,0.20365,0.706871,0.191763,0.706568,0.122825,1.017792,0.194455,1.6752277126846664,0.079094,1.361227,0.307906
1.196601,0.276741,0.977861,0.183532,1.036111,0.189393,0.828383,0.185036,1.046625,0.377121,1.250902,0.207585,1.380623,0.319544,1.159537,0.174982,1.6752277126846664,0.078039,0.744545,0.164961
0.636867,0.174721,0.643309,0.172384,0.757326,0.16633,0.586369,0.166516,0.679663,0.180007,0.687066,0.188825,0.847418,0.177531,0.97332,0.193261,1.6752277126846664,0.077153,1.012087,0.169847
0.978694,0.180354,0.967572,0.182961,0.794211,0.215403,0.878027,0.162675,1.342279,0.291668,0.454035,0.116356,0.539357,0.164046,1.286775,0.274219,1.6752277126846664,0.07714,0.926952,0.18786
0.784581,0.178709,0.690765,0.179585,0.638738,0.209792,0.532342,0.114543,0.529258,0.11237,0.574257,0.17712,0.524754,0.133325,0.594537,0.315165,1.6752277126846664,0.081127,0.647472,0.107873
0.538161,0.22266,0.591171,0.28723,0.33191,0.050248,0.412772,0.196964,0.431426,0.110537,1.104291,0.266935,0.984658,0.191735,0.624353,0.210042,1.6752277126846664,0.076466,0.427158,0.093534
0.386375,0.066879,0.516562,0.088713,0.464504,0.115588,0.443772,0.078931,0.508975,0.090403,0.562435,0.168799,0.615177,0.202319,0.641883,0.057446,1.6752277126846664,0.075244,0.414478,0.074756
0.400579,0.069018,0.420816,0.072981,0.423859,0.077799,0.411059,0.001963,0.267811,0.121826,1.216369,0.158014,0.830172,0.191679,0.633431,0.190051,1.6752277126846664,0.176671,0.34417,0.142329
0.650136,0.251221,0.722447,0.192152,1.347451,0.294773,0.884553,0.2047,2.012853,0.382796,0.628164,0.162431,0.631876,0.178184,0.546222,0.085653,0.07023600040979407,0.075733,0.578372,0.134267
0.250431,0.051225,1.652876,0.280475,1.245142,0.257628,0.834811,0.185798,2.803547,0.527614,1.939671,0.445514,0.853607,0.176301,0.169335,0.033657,0.07023600040979407,0.075527,3.330356,0.630473
2.7863,0.47855,3.678256,0.660995,2.626418,0.438147,0.487839,0.174435,0.688124,0.106538,1.085205,0.301066,0.710153,0.167246,1.432252,0.274947,0.07023600040979407,0.077236,0.692196,0.178764
1.369279,0.305493,0.520272,0.08485,0.624461,0.193091,2.375982,0.407285,1.50883,0.362258,0.452748,0.073534,0.550816,0.174678,0.744399,0.164441,0.07023600040979407,0.082685,0.246446,0.039315
0.718616,0.319117,0.360608,0.166241,0.072666,0.027303,0.520474,0.084333,0.527954,0.090074,0.583202,0.094869,0.713274,0.119919,0.709059,0.184815,0.07023600040979407,0.077845,0.997066,0.185155
1.045013,0.187731,1.950363,0.380717,1.08398,0.616209,0.405157,0.060719,0.69281,0.142004,0.460144,0.083078,1.812123,0.383128,0.856967,0.09761,0.07023600040979407,0.077053,0.292067,0.047947
0.40465,0.08556,0.30098,0.049872,0.675967,0.174096,1.304903,0.22359,0.414377,0.073334,0.248947,0.045658,0.630136,0.110757,0.573258,0.095088,0.07023600040979407,0.078809,0.571849,0.176191
0.493857,0.080436,0.380926,0.070301,0.346535,0.138287,0.703175,0.12808,0.418381,0.076046,0.505721,0.082354,0.97806,0.194332,0.735007,0.177193,0.07023600040979407,0.079007,0.681556,0.192993
0.679769,0.179736,0.714429,0.197754,0.554755,0.176789,0.602811,0.175026,0.857131,0.287107,4.478479,0.772011,4.348018,0.799621,4.136709,0.759839,0.07023600040979407,0.079126,3.750603,0.658874
3.489937,0.602527,9.255757,1.648286,9.881708,1.734446,3.32628,0.840629,2.971395,0.520401,2.659254,0.519657,2.404095,0.426688,2.396833,0.399917,0.07023600040979407,0.079194,0.992784,0.172806
0.818954,0.163708,0.654646,0.159814,0.620244,0.164868,0.592214,0.187099,0.664142,0.183016,0.626368,0.187409,0.564447,0.170517,0.565761,0.089385,0.07023600040979407,0.073692,0.500455,0.097308
0.564453,0.172421,0.610009,0.176045,0.676988,0.200935,0.9014,0.187264,1.01321,0.177258,0.993383,0.244796,0.669958,0.239805,0.49163,0.083665,0.10337660076183566,0.153767,0.384163,0.084233
0.333232,0.134825,0.363268,0.064219,0.435352,0.141674,0.423344,0.081742,0.365552,0.152974,0.786758,0.179552,0.776683,0.216589,0.855952,0.179286,0.10337660076183566,0.07515,1.196386,0.20785
1.187083,0.295604,1.235162,0.27059,2.545019,0.579992,1.763535,0.290046,2.025682,0.354787,1.432554,0.303917,1.524253,0.364128,0.676544,0.172206,0.10337660076183566,0.07714,1.012206,0.16886
0.919438,0.210541,1.227615,0.291773,1.371293,0.280556,1.158159,0.226266,1.129858,0.201041,1.186154,0.462926,1.178574,0.198555,1.13946,0.272388,0.10337660076183566,0.077689,1.000479,0.311311
0.912555,0.175737,0.887059,0.254642,1.068591,0.082695,1.202334,0.495053,1.067222,0.178377,1.511285,0.315961,1.891646,0.315681,2.117813,0.384798,0.10337660076183566,0.079133,1.633382,0.281867
0.704035,0.129921,1.807975,0.333925,1.738074,0.305744,1.722771,0.389494,1.547578,0.315489,0.745126,0.199457,0.350741,0.073409,0.318463,0.061195,0.10337660076183566,0.078122,0.303428,0.047878
0.339101,0.063519,0.344396,0.056284,0.360615,0.160394,0.488836,0.151563,0.552419,0.114669,0.594552,0.321579,0.541817,0.096229,0.909251,0.183342,0.10337660076183566,0.079826,0.723241,0.125174
0.637043,0.183779,0.63999,0.111589,0.680874,0.187529,1.122433,0.198049,1.031761,0.19834,0.878707,0.15649,0.06213,0.01586,0.474119,0.081818,0.10337660076183566,0.077076,1.307061,0.311924
0.488525,0.077279,0.276659,0.048573,0.332777,0.056235,0.388765,0.164584,0.627182,0.194799,1.837917,0.340433,1.273424,0.276321,0.390666,0.057196,0.10337660076183566,0.076212,0.355308,0.071788
0.261364,0.055813,0.098331,0.03344,1.143496,0.272561,2.664157,0.530284,2.563737,0.568953,2.759445,0.452823,3.801838,0.654552,2.966203,0.500272,0.10337660076183566,0.077851,2.722659,0.467149
1.84727,0.382646,2.293123,0.477145,2.73079,0.479778,2.301145,0.46837,1.947106,0.357107,2.584338,0.592407,2.850114,0.620424,2.862745,0.483122,0.10337660076183566,0.074216,2.307377,0.602784
1.335867,0.266385,0.750237,0.168718,2.526127,0.437563,2.054721,0.273502,2.067097,0.359088,2.259878,0.381794,2.119291,0.36212,2.357111,0.469798,56.41509677419354,0.074548,1.974904,0.382452
1.91555,0.436156,0.959963,0.189994,0.695985,0.167114,0.470923,0.079297,0.227763,0.048004,0.023009,0.009575,0.822281,0.183573,0.610428,0.182121,56.41509677419354,0.076967,0.046484,0.014033
0.698663,0.228261,0.554491,0.090201,0.712861,0.200655,0.79628,0.185869,0.744904,0.178958,0.055389,0.093035,0.437217,6.2e-05,0.606049,0.106856,56.41509677419354,0.073971,0.581078,0.095029
0.202395,0.051259,0.058803,0.036375,0.3481,0.0641,0.858506,0.196712,0.545796,0.170356,0.183267,0.040916,0.208631,0.043258,1.085168,0.182012,56.41509677419354,0.074627,0.867572,0.169373
1.085838,0.345259,0.796067,0.17389,0.719386,0.16102,0.612377,0.180209,0.693699,0.124785,0.395758,0.068558,0.623468,0.18358,0.633416,0.189256,56.41509677419354,0.077832,1.152306,0.499168
0.894684,0.221899,0.25165,0.119047,0.445161,0.074476,0.285174,0.060827,0.31859,0.056229,0.246925,0.056577,0.25956,0.064765,0.253499,0.140591,56.41509677419354,0.076449,0.314613,0.063551
0.345829,0.053742,0.247659,0.058274,0.24662,0.053761,0.261174,0.071613,1.50162,0.442906,1.545536,0.313169,0.894594,0.150488,0.667137,0.186879,56.41509677419354,0.095364,0.536966,0.098636
1.303365,0.226083,0.999927,0.16757,0.29256,0.067756,0.436629,0.073974,0.513587,0.212381,0.528763,0.122031,1.096109,0.198473,0.588768,0.179051,56.41509677419354,0.07539,0.468374,0.07961
1.087492,0.180131,0.74872,0.131335,0.821712,0.185674,0.79015,0.14403,0.275433,0.069679,0.263199,0.062148,0.288149,0.056151,0.260311,0.047079,56.41509677419354,0.075798,0.419764,0.082202
0.376167,0.100679,0.274375,0.121501,0.248745,0.047615,1.148709,0.268208,0.635617,0.178642,0.523317,0.095008,0.68015,0.181885,0.973461,0.210468,56.41509677419354,0.077574,0.831605,0.144426
0.889994,0.231596,1.348967,0.269688,0.815322,0.182389,0.644505,0.172841,0.84923,0.187604,1.613956,0.286672,1.94971,0.792894,1.026449,0.184743,56.41509677419354,0.076401,0.757252,0.134599
0.649225,0.182005,0.288476,0.057141,0.309673,0.053666,0.246816,0.055954,0.247491,0.056,0.254958,0.14253,0.24046,0.091958,0.239052,0.05063,0.23056776223197284,0.07567,0.244205,0.11433
0.911225,0.203607,0.153782,0.050296,0.478319,0.077708,0.478319,14.212708,0.058536,0.059733,0.055054,0.142052,0.055054,12.317052,0.02999,0.006331,0.23056776223197284,0.170788,0.939404,0.086212
0.939404,10.334212,0.939404,0.102493,0.455356,0.07403800099999999,0.455356,8.510038,0.455356,0.03926,0.696257,0.179657,0.696257,6.558657,0.696257,0.024158,0.23056776223197284,0.073445,0.890799,0.207555
0.890799,4.611555,0.890799,0.034048,0.439365,0.128635,0.439365,2.687635,0.439365,0.015435,0.336795,0.059698,0.336795,0.759698,0.336795,0.032954,0.23056776223197284,0.030232,0.443503,0.030768
0.443503,0.652768,0.443503,0.073941,0.53485,0.035087,0.53485,0.732087,0.53485,0.135578,0.406,0.025734,0.406,0.651734,0.406,14.567734,0.23056776223197284,0.079621,0.406,0.064379
0.406,13.980379,0.172053,0.026864,0.153975,0.011805,0.153975,0.659805,0.153975,12.618805,0.153975,0.046576,0.153975,12.005576,0.083441,0.016949,0.23056776223197284,0.02745,0.751575,0.06355
0.751575,0.77655,0.751575,10.69455,0.751575,0.187787,0.751575,10.105787,0.751575,0.040864,1.258825,0.217802,1.258825,8.204802,1.258825,0.061757,0.23056776223197284,0.074947,0.376601,0.061053
0.376601,6.275053,0.376601,0.0308,0.239365,0.063722,0.239365,4.326722,0.239365,0.029209,0.229464,0.149264,0.229464,2.383264,0.229464,0.023287,0.23056776223197284,0.164107,1.127735,0.188893
1.127735,0.388893,1.127735,0.054732,0.558769,0.027904,0.558769,1.111904,0.558769,0.196535,0.605945,0.029052,0.605945,1.040052,0.605945,0.173404,0.23056776223197284,0.029326,0.723658,0.033674
0.723658,1.016674,0.723658,0.181904,0.628804,0.028945,0.628804,1.014945,0.628804,0.187648,0.983518,0.204167,0.749069,0.177666,0.485619,0.149249,0.23056776223197284,0.118924,0.471319,0.143076
0.575206,0.172847,0.449784,0.124439,0.378502,0.063491,0.378502,16.059491,0.378502,0.034547,0.287744,0.048101,0.287744,14.094101,0.287744,0.022745,0.23056776223197284,0.077511,1.457583,0.282489
1.457583,12.181489,1.457583,0.064495,1.248302,0.300717,1.248302,10.290717,1.248302,0.046852,1.36264,0.247341,1.36264,8.343341,1.36264,0.052428,0.23056776223197284,0.078309,0.230214,0.051691
0.230214,6.425691,0.230214,0.026324,0.262944,0.055702,0.262944,4.489702,0.262944,0.029484,0.235336,0.054162,0.235336,2.284162,0.235336,0.021848,1.083386551838357,0.080535,0.539163,0.088465
0.539163,1.196465,0.539163,0.035383,2.322436,0.449075,1.801311,0.36858,0.560213,0.166205,0.238401,0.064728,0.145155,0.045051,1.569103,0.273617,1.083386551838357,0.07845,0.449356,0.07055
0.315571,0.120632,1.402648,0.272631,0.88518,0.171217,1.858742,0.667852,1.234898,0.204391,0.515815,0.079851,9.4084,1.66498,4.351152,0.722002,1.083386551838357,0.076644,3.106547,0.606356
2.031529,0.37954,0.029565,0.015397,0.493841,0.106948,0.478512,0.137941,0.52611,0.117754,0.544978,0.779034,0.492657,0.081294,0.746413,0.162409,1.083386551838357,0.076404,0.741099,0.195596
0.571332,0.16825,0.50806,0.080297,0.72631,0.188757,0.539473,0.084059,0.517179,0.087791,0.396344,0.070528,0.823308,0.135341,0.776208,0.134263,1.083386551838357,0.078037,1.036632,0.178963
0.876279,0.240892,0.668871,0.185484,0.505843,0.085875,0.493453,0.090846,0.498145,0.17431,0.953865,0.191929,1.054641,0.184952,0.460382,0.081832,1.083386551838357,0.077107,0.680016,0.116893
0.309449,0.050747,0.435009,0.072739,0.382456,0.071166,0.803052,0.192399,0.935531,0.184864,1.053282,0.199848,1.627481,0.293272,0.543787,0.180525,1.083386551838357,0.080245,0.667375,0.185755
0.560211,0.088287,0.625855,0.186767,0.651524,0.153618,0.604454,0.187171,0.573827,0.173797,0.564472,0.169911,0.637382,0.189197,0.653929,0.177465,1.083386551838357,0.079026,0.110454,0.028974
0.75781,0.19454,0.408843,0.003019,0.364005,0.064353,0.76696,0.177702,0.506316,0.079662,0.558886,0.134219,0.494239,0.080696,0.524869,0.183201,1.083386551838357,0.074861,0.384459,0.065139
0.456169,0.081353,0.338525,0.086413,1.16747,0.240882,0.458469,0.074332,0.437335,0.069909,0.450419,0.068451,0.459179,0.08328,0.966913,0.167496,1.083386551838357,0.074354,0.595262,0.299646
0.291917,0.048375,0.371593,0.057075,0.318124,0.098393,0.391976,0.042483,0.834527,0.18919,0.434466,0.072075,0.142173,0.044712,0.149033,0.058463,1.083386551838357,0.077399,1.11779,0.184601
1.864653,0.370621,0.884528,0.221677,0.620154,0.182017,1.773549,0.36911,1.605474,0.269767,1.679736,0.386238,0.72486,0.160388,0.714621,0.164539,0.07412593088263862,0.073862,1.286355,0.263138
1.469032,0.36836,0.958169,0.16708,0.868174,0.170033,1.314076,0.310865,2.372396,0.416101,1.45472,0.26722,0.331285,0.072826,1.505934,0.267219,0.07412593088263862,0.077272,1.010429,0.167728
1.46999,0.279361,1.916041,0.442985,1.805111,0.296548,1.520581,0.265811,1.473255,0.292753,1.407842,0.19515,1.40902,0.397524,1.603794,0.264354,0.07412593088263862,0.073686,1.393134,0.310314
1.798396,0.387294,1.551793,0.301537,0.233805,0.061273,1.209546,0.276571,1.431371,0.262858,1.570999,0.279148,1.339123,0.261496,1.691871,0.348438,0.07412593088263862,0.076797,1.382516,0.262203
1.900413,0.364271,1.1456,0.16573,1.263026,0.273951,1.264132,0.25879,0.757289,0.145233,1.219757,0.264441,1.476305,0.266756,1.839699,0.36187,0.07412593088263862,0.078905,1.762357,0.593095
1.499372,0.255964,2.081232,0.394171,0.855828,0.175663,0.621424,0.166783,1.77387,0.36237,1.764416,0.595147,1.31833,0.283147,1.2816,0.25834,0.07412593088263862,0.077848,0.597001,0.104152
1.565383,0.266906,2.027404,0.425332,2.106226,0.351107,3.152157,0.564099,2.262927,0.461842,1.779167,0.465868,4.11084,0.677345,4.687226,0.78736,0.07412593088263862,0.078485,3.235647,0.886515
1.262511,0.277964,0.618628,0.17948,0.787483,0.171128,1.229191,0.275229,1.489772,0.292045,0.64113,0.164022,1.713698,0.374069,0.555412,0.170295,0.07412593088263862,0.079127,0.572019,0.172873
0.644093,0.18246,0.591917,0.245274,0.982558,0.16503,1.18226,0.195645,1.118338,0.189065,1.627796,0.325519,0.446575,0.080353,0.297307,0.057011,0.07412593088263862,0.074802,0.483337,0.078198
1.112317,0.213116,0.890097,0.159554,0.429254,0.046327,0.42927,0.134055,0.459617,0.119487,0.633749,0.194804,0.504756,0.115269,0.537024,0.138355,0.07412593088263862,0.075562,0.555399,0.176438
0.479134,0.083289,0.831855,0.199387,0.711737,0.120825,0.577868,0.103216,0.364388,0.057042,0.547915,0.183243,0.660484,0.182576,0.437998,0.071767,0.07412593088263862,0.076239,0.815154,0.177761
0.634384,0.240619,0.594262,0.177896,0.57889,0.113819,0.574091,0.178295,0.541296,0.128496,0.594788,0.233441,0.566633,0.088125,0.466428,0.078381,0.21018434859446622,0.077608,0.611048,0.104392
1.131641,0.220924,0.655072,0.174691,0.678657,0.187826,0.350654,0.060377,0.18935,0.196308,1.139866,0.109642,0.675999,0.201672,1.167992,0.270964,0.21018434859446622,0.078096,0.593483,0.175904
0.987885,0.177172,0.883973,0.164573,0.795422,0.188367,0.056168,0.015983,1.271009,0.210211,0.93491,0.187121,1.332433,0.281181,0.875001,0.177833,0.21018434859446622,0.076132,0.833898,0.187868
0.011426,0.005326,0.520518,0.183498,0.254575,0.057889,0.086302,0.038146,0.457927,0.130549,0.327454,0.062596,0.171013,0.035257,0.5456,0.165051,0.21018434859446622,0.078426,0.024551,0.120574
0.732848,0.106006,0.086297,0.036061,0.54402,0.156917,0.472777,0.079694,0.46016,0.075496,0.260453,0.152694,0.15335,0.034796,1.094017,0.236349,0.21018434859446622,0.080611,1.087102,0.215389
0.54611,0.12553,0.898175,0.184328,0.605109,0.18641,0.068561,0.027538,0.087489,0.034448,0.694399,0.195017,1.077013,0.182924,1.348337,0.278214,0.21018434859446622,0.078364,1.27423,0.214636
0.695972,0.182415,0.716549,0.197216,0.651435,0.133221,0.68483,0.205706,0.609661,0.125576,0.429513,0.122414,0.560647,0.17307,0.647591,0.174231,0.21018434859446622,0.076351,1.223341,0.199649
0.666355,0.182361,0.498638,0.08002,0.370546,0.104977,0.393122,0.064891,0.518991,0.084471,0.86528,0.185659,0.429249,0.07506,0.799422,0.185407,0.21018434859446622,0.079194,0.232669,0.054806
0.172583,0.043208,0.475726,0.018107,0.400185,0.08166,0.703602,0.200149,0.745448,0.132783,1.132281,0.20416,1.220171,0.267782,0.541478,0.16445,0.21018434859446622,0.08824,0.490705,0.06676
