chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
2.31574,0.360341,0.805206,0.131532,0.588885,0.098646,1.302521,0.212468,1.749805,0.520118,0.749056,0.119407,1.087946,4.656473,0.812933,0.614823,0.05450098395973016,0.279395,0.239482,0.140605
0.218369,0.134686,0.49942,0.513127,0.294962,0.200625,0.758824,0.469845,0.356762,0.214082,0.266188,0.157599,0.318369,0.190082,0.611509,0.341019,0.05450098395973016,0.279653,0.848831,0.426347
0.590078,0.289709,0.695402,0.675542,0.4185,0.153659,0.180391,0.08496,0.669217,0.300672,1.112847,0.849645,0.675024,0.266293,1.070409,0.386232,0.05450098395973016,0.280656,0.819456,0.565344
0.734548,0.259982,0.22524,0.080899,0.740374,0.266139,0.359817,0.126823,0.418078,0.51668,0.349305,0.110776,0.517723,0.168982,0.790892,0.280552,0.05450098395973016,0.283084,1.470448,0.807916
0.715568,0.216855,0.384901,0.113898,0.449996,0.138197,0.468664,0.143118,0.465691,1.371913,0.518535,2.203966,1.242251,2.087309,0.166123,0.249808,0.05450098395973016,0.280122,1.130764,1.178878
1.668107,1.136,1.520082,0.724614,1.197588,0.551846,2.771109,0.894563,3.133941,0.849723,3.334885,0.816826,2.971865,0.648512,1.029608,0.195749,0.10339494294025509,0.280456,0.004856,0.005544
2.074567,0.389519,1.118951,0.204633,1.17621,0.180946,0.041415,0.009019,0.057759,0.004469,0.895416,0.170327,1.355033,0.256173,0.893932,0.171454,0.10339494294025509,0.280346,0.861944,0.169654
0.680402,0.389462,0.663014,0.468147,0.458726,0.084453,0.199846,0.035168,1.64447,0.30497,0.748602,0.135963,0.495066,0.090486,0.763226,0.140166,0.10339494294025509,0.281398,0.608546,0.113602
0.399378,0.07415,0.39422,0.07264,1.896168,5.38909,1.44145,1.700606,1.456439,1.000857,1.426027,0.98712,1.896327,0.80058,0.883037,0.324687,0.10339494294025509,0.280051,0.914712,0.335949
0.920933,0.32403,0.638739,0.227959,0.551064,0.195085,0.643341,0.224024,0.332557,0.116957,1.125382,0.364206,0.487545,0.185207,0.585451,0.576168,0.10339494294025509,0.286148,1.066397,0.474852
1.037812,0.698339,0.723995,1.213288,0.530885,0.513007,0.491494,0.161979,0.796066,0.677105,0.81763,0.410922,0.55838,0.576584,0.35236,0.121618,0.10339494294025509,0.283551,0.529455,0.179449
1.06314,0.361565,0.810002,0.252488,0.633388,0.196653,0.998812,0.314071,0.83715,0.263665,0.855033,0.262284,0.753844,0.235206,0.941147,0.297391,0.10339494294025509,0.280456,1.261569,1.039544
0.905057,1.777513,0.942896,1.810118,0.674916,0.853254,0.442019,0.462365,0.475059,0.368269,0.527506,0.725808,0.380489,0.329828,1.029982,0.740699,0.10339494294025509,0.283998,1.852138,1.514002
1.727162,1.223876,1.599308,1.99407,0.839461,0.43555,0.742677,0.374422,0.733564,0.349714,0.665188,0.316322,1.939948,1.107171,2.042939,2.121561,0.10339494294025509,0.283242,2.098509,1.129758
2.893974,1.479298,3.299666,1.105784,3.059446,1.019037,0.521362,0.128392,0.50381,0.119622,0.416517,0.098636,0.571729,0.137546,0.402592,0.097065,0.10339494294025509,0.280355,0.276042,0.065645
1.177724,0.303822,1.645849,0.578422,0.572681,0.127212,0.906607,0.200006,0.66203,0.466848,0.466754,0.102037,0.383392,0.084322,0.442346,0.098033,0.10339494294025509,0.352329,0.432935,9.941671
0.270822,1.532546,0.302159,1.055128,0.448779,1.286272,0.370962,0.961142,0.371995,0.813871,0.452508,0.804315,0.42193,0.687211,0.403359,0.637346,0.07489890041708316,0.279997,0.38677,0.520003
0.68365,0.822159,1.477894,1.426509,1.486756,0.820359,1.041589,0.470167,1.521739,0.583086,1.322555,0.426129,1.587957,0.452247,0.912933,0.227092,0.07489890041708316,0.280771,0.652318,0.167229
0.503485,0.12992,0.324856,0.082687,0.276707,0.068698,0.464889,0.119663,0.537922,0.13475,0.557191,0.141034,1.02019,0.253905,0.520947,0.127027,0.07489890041708316,0.280407,0.525187,0.427593
0.540712,0.116013,0.379423,0.093346,0.397705,0.11066,0.364484,0.084634,0.395744,0.098494,0.333855,0.081032,0.39995,0.222876,0.373914,2.581128,0.07489890041708316,0.304542,0.382667,2.932458
0.597468,1.826163,0.878619,1.210868,0.891415,0.836772,0.864963,0.619911,0.463972,0.304187,0.729762,0.480615,0.795041,0.465149,0.745844,0.389493,0.07489890041708316,0.279609,0.763992,0.363391
0.699543,0.315147,0.427545,0.527279,1.192082,0.55166,0.924331,0.712848,0.850995,0.370595,0.4276,0.186629,0.818559,0.283975,0.90592,0.378972,0.07489890041708316,0.28314,0.924477,0.69286
0.680336,0.255523,0.629034,0.249986,0.628942,0.24443,0.955797,0.981308,1.189435,0.470519,1.049872,0.376749,0.827227,0.288173,0.72212,0.26217,0.07489890041708316,0.283288,0.49309,0.187712
0.439405,0.126089,0.923745,0.579015,0.351338,0.137361,0.39459,0.14974,0.22202,0.631888,0.443212,0.78944,0.543223,0.058022,0.558412,0.198768,0.07489890041708316,0.281311,0.590748,0.202689
0.627567,0.215982,0.529861,0.193913,1.225416,0.970741,1.250714,0.413941,1.207815,0.369369,1.19975,0.341049,1.229339,0.703336,0.914408,0.264163,0.07489890041708316,0.281379,1.026044,0.416621
1.24476,0.320283,1.348254,0.347036,1.253151,0.305796,1.11309,0.27063,0.466261,0.117885,0.506572,0.111221,4.708429,1.616739,5.268854,1.336742,0.07489890041708316,0.282885,3.075908,0.569115
1.249314,0.231612,1.148761,0.207099,1.055523,0.190526,0.273443,0.049215,0.272702,0.050704,1.603877,0.285075,1.721026,0.311549,0.615641,0.109444,0.07489890041708316,0.293917,1.657911,0.443083
0.757551,0.128028,0.634467,0.114194,1.48447,4.276373,1.436399,0.221892,0.817964,0.148523,1.070259,0.22228,0.433893,0.063484,0.382127,0.071747,0.05899201088134402,0.284833,0.774961,0.146167
0.49861,0.097022,0.692979,0.122731,1.012833,0.18071,0.877543,0.161809,0.415539,0.344189,0.283652,0.041427,0.483309,0.101387,0.525902,0.102304,0.05899201088134402,0.293864,0.863595,0.389136
0.630756,0.116577,0.530041,0.428276,0.814321,0.143538,0.760189,0.313948,0.432974,0.071687,0.986693,0.133807,0.388221,0.068822,0.439027,0.490316,0.05899201088134402,0.287644,1.347812,0.235356
1.06373,0.190392,0.755776,0.13203,0.855486,0.15216,0.816698,0.160568,0.740228,0.495895,0.836545,0.150756,0.920468,0.166705,0.160232,0.02977,0.05899201088134402,0.281421,0.884344,1.290579
0.920875,1.756426,0.675538,0.635146,1.345315,0.998055,1.341747,0.706348,1.300528,0.558819,1.23428,0.441677,1.850731,0.588258,1.809815,0.500016,0.05899201088134402,0.279871,0.962244,0.268129
0.712004,0.197045,0.682632,0.193026,0.724715,0.194531,0.829859,0.500514,0.540414,0.139227,0.482356,0.13136,0.885356,0.246292,1.03883,0.284145,0.05899201088134402,0.280799,1.069943,0.289201
1.324157,0.29907,1.106452,0.252511,1.139308,0.267984,0.708988,0.155152,0.026819,0.007489,0.198119,0.04575,0.911925,0.207599,1.056366,0.241823,0.05899201088134402,0.281698,0.776657,0.178302
0.785066,0.176247,1.092306,0.246636,1.282189,0.280519,0.719798,0.131712,0.23081,0.053014,0.335368,0.07298,0.447028,13.961637,0.057477,0.806907,0.05899201088134402,0.28078,0.239861,0.87322
0.505664,1.159942,0.564782,0.880556,0.386333,0.410946,0.269945,0.285401,0.30238,0.252507,0.309616,0.257681,0.318677,0.217057,0.322581,0.268857,0.05899201088134402,0.280159,0.336691,0.259841
0.336189,0.2532,0.347522,0.256149,0.303552,0.225976,0.314185,0.236096,0.318244,0.23958,0.332742,0.248461,0.603967,0.425413,0.410787,0.279328,0.05899201088134402,0.280535,0.628554,0.430465
1.068844,0.776409,1.672873,1.0096,0.969257,0.529346,1.032627,0.788299,0.973525,0.407056,1.065344,0.399007,0.493679,0.177988,1.398784,0.469605,0.05899201088134402,0.28164,0.788278,0.24336
1.20424,0.342199,1.069836,0.29903,0.928023,0.266616,0.848459,0.260744,0.519966,3.366098,0.278612,0.438419,0.575504,1.088412,0.464614,0.675367,0.028133240145373217,0.281426,0.44557,0.531574
0.421101,0.430402,0.523303,0.472042,0.499787,0.754227,0.30073,0.228213,0.478501,0.350709,0.482224,0.339556,1.049382,0.694063,0.858151,0.442918,0.028133240145373217,0.279516,0.813007,0.413484
0.826759,0.418042,0.669506,0.324028,0.589098,0.279589,0.581591,0.285086,0.713205,0.341026,0.534085,0.245125,0.51641,0.239945,0.682032,0.304958,0.028133240145373217,0.279752,0.5917,0.263248
0.690754,0.334362,0.645284,0.558111,0.644477,0.280996,0.987033,0.400308,0.781313,0.303666,0.755543,0.287404,0.757635,0.283034,0.715959,0.300954,0.028133240145373217,0.288776,0.604871,0.223224
0.663892,0.256636,0.678606,0.258289,0.828858,1.319484,0.996849,1.340594,0.658111,1.080833,0.39448,0.43709,0.88977,0.801452,0.688168,0.507283,0.028133240145373217,0.279626,1.396512,0.802374
1.116461,0.515703,0.554299,0.233425,0.337546,0.144455,0.635108,0.268149,1.000879,0.392308,1.023206,0.369764,0.941536,0.678481,1.030458,0.652288,0.028133240145373217,0.280215,0.930868,0.293785
1.151739,0.360169,1.024981,0.315051,0.442091,0.448723,0.503163,0.14308,0.806663,0.249846,0.603233,0.183645,0.573726,0.174712,0.177938,0.05469,0.028133240145373217,0.281123,0.444947,0.135877
0.467083,0.393651,0.348673,0.108928,0.730967,0.22253,0.485655,0.147815,0.47188,0.144625,0.461791,0.144138,0.361399,0.114794,0.542824,0.167112,0.028133240145373217,0.281015,0.39853,0.557985
0.396681,0.693901,0.475351,1.79393,0.699889,1.460776,0.298471,0.48828,0.297266,0.488367,0.362954,0.524543,0.406317,0.483909,0.354972,0.378126,0.028133240145373217,0.27993,0.462181,0.44607
0.432993,0.373238,0.606917,0.467723,0.487776,0.320633,0.545176,0.336734,0.407457,0.256001,0.424,0.585536,0.440173,0.33124,0.488362,0.294757,0.028133240145373217,0.279768,0.487592,0.285232
0.431354,0.251944,0.403324,0.240868,0.42968,0.341043,0.555556,0.283225,0.435565,0.248298,0.768405,0.378628,0.530104,0.265595,1.22954,0.566514,0.028133240145373217,0.282372,0.721455,0.286628
0.714742,0.272113,0.637691,0.259092,0.409915,0.167004,0.283989,0.091681,0.406535,0.165098,0.605443,0.244596,0.524771,0.214053,0.428156,1.557561,0.019659289269765727,0.312195,0.575928,3.174805
0.525181,1.213358,0.760823,0.971589,0.497154,0.833919,0.425184,0.478072,0.356377,0.379462,0.615644,0.573059,0.498,0.38711,0.508292,0.368081,0.019659289269765727,0.280467,0.55806,0.371533
0.39713,0.261851,0.329514,0.218363,0.320257,0.2129,0.396592,0.265539,0.386637,0.255265,0.519638,0.328787,0.407162,0.239803,0.387632,0.247825,0.019659289269765727,0.280543,0.503036,0.307457
0.433392,0.257445,0.426278,0.252398,0.480039,0.280536,0.474761,0.277239,0.379519,0.254483,0.441282,0.253101,0.403682,0.247915,0.468535,0.272517,0.019659289269765727,0.280472,0.695567,0.389528
1.084828,0.497986,0.522347,0.227134,0.352116,0.157709,0.458114,0.205365,0.475296,0.324236,0.44163,6.889996,0.397875,2.609317,0.365925,1.275695,0.019659289269765727,0.279883,0.454941,1.539117
0.396314,0.64319,0.433981,0.511959,0.402157,0.443378,1.04974,0.802385,1.176743,0.700766,0.49061,0.253528,0.831691,0.45222,0.438034,0.22624,0.019659289269765727,0.280083,0.603533,0.297917
0.474563,0.241299,0.338918,0.207821,0.427371,0.21372,0.445841,0.225547,0.694355,0.721987,0.586838,0.279005,0.323118,0.14387,0.316483,0.155282,0.019659289269765727,0.28025,0.620514,0.52375
0.342796,0.16019,0.56014,0.257253,0.673406,0.311546,0.685513,0.31161,0.652254,0.320145,0.901989,0.404374,0.910905,0.399201,0.708088,0.309025,0.019659289269765727,0.279529,0.495977,0.217471
0.293107,0.132112,0.923799,0.379785,0.652654,0.265586,0.636246,3.198663,0.616978,0.611457,0.460115,2.304077,0.54182,0.489379,0.553417,0.406474,0.019659289269765727,0.279707,0.686897,0.467293
0.487011,0.299105,0.407456,0.262003,0.514986,0.306437,0.575438,0.522118,0.510606,0.301177,0.498496,0.291328,0.47602,0.275961,0.446081,0.261319,0.019659289269765727,0.280662,0.465192,0.272338
0.461318,0.271092,0.52254,0.603294,0.437019,0.240965,0.462651,0.257898,0.323676,0.177136,0.537075,0.53457,0.389998,0.214773,0.638682,0.344197,0.019659289269765727,0.280763,0.835222,0.421237
0.588081,0.280374,0.27659,0.130597,0.356957,0.451885,0.414504,0.19731,0.578354,0.277235,0.928333,0.411418,0.53889,1.020421,0.536624,0.233926,0.031026125765394496,0.280354,0.456062,0.198646
0.365214,0.15747,0.529718,0.232564,0.438903,0.191757,0.338976,16.113632,0.03731,0.197517,0.06852,0.955411,0.069061,0.354791,0.10759,0.963061,0.031026125765394496,0.280328,0.155388,0.667672
0.138574,0.495726,0.123126,0.320215,0.236434,0.506741,0.349142,0.584314,0.431928,0.605562,0.690502,0.710197,0.707157,0.537369,0.877176,0.573986,0.031026125765394496,0.279768,0.408549,0.252232
0.403946,0.247413,0.397609,0.616282,0.475221,0.28006,0.622812,0.351913,0.683736,0.356804,1.394063,0.659948,1.16461,1.044918,1.251509,0.475617,0.031026125765394496,0.280987,1.28813,0.439013
0.904035,0.286284,0.549333,0.173151,0.632846,0.203157,0.831093,0.265765,0.862026,0.222271,0.431235,0.698745,0.655605,0.574595,0.639849,0.210144,0.031026125765394496,0.282262,0.6638,0.210738
0.809725,0.2613,0.672069,0.214943,0.854572,1.680137,1.106973,5.044363,0.447236,0.762968,0.455924,0.998521,0.465044,1.252767,0.450825,0.520016,0.031026125765394496,0.279701,0.975822,0.937299
0.828513,0.71562,0.93676,0.695358,0.814605,0.505584,0.92878,0.447461,0.417469,0.196248,0.590419,0.281428,0.954227,0.407024,0.721963,0.298487,0.031026125765394496,0.281619,0.609324,0.248381
0.990927,0.670652,0.634978,0.197779,0.957231,0.346978,1.319781,0.432501,1.061605,0.33041,0.711702,0.22362,0.580102,0.182573,0.850251,0.26312,0.031026125765394496,0.27963,1.528362,0.44237
0.547742,0.14917,0.554373,0.152675,0.685233,0.187632,0.650428,0.181895,0.625664,0.172594,0.733609,0.19766,0.638609,0.48972,0.603893,0.165495,0.031026125765394496,0.280155,0.734607,0.204845
0.573967,9.610303,0.154694,1.527674,0.164581,1.541164,0.273575,1.099003,0.669997,1.561116,0.538615,0.750459,1.1157,1.511432,1.172806,1.042311,0.031026125765394496,0.280202,0.95781,0.646798
0.816385,0.425896,0.668884,0.272074,0.764444,0.619848,0.841474,0.308472,0.840298,0.307692,0.894041,0.316673,1.515656,0.469342,1.100483,0.320273,0.031026125765394496,0.281115,0.889947,0.273885
0.624762,0.171466,0.793358,0.231235,0.599941,0.174023,0.143136,0.046975,0.763951,0.22632,0.739175,0.219208,0.281026,0.08348,0.509019,0.148498,0.05609780501532112,0.280129,0.411354,0.121871
0.045057,0.014783,0.065453,0.022289,1.179585,0.337204,0.937486,0.263139,2.359901,1.170158,1.283913,0.325996,0.724209,0.183399,0.362102,0.408397,0.05609780501532112,0.387055,0.354305,1.493945
0.627811,0.883088,2.105673,0.533469,2.378661,0.543191,2.601446,0.477884,1.377473,0.743997,0.575202,0.100438,0.41536,0.075913,1.673516,0.249175,0.05609780501532112,0.282329,1.257715,0.226671
0.224951,0.036782,0.756069,0.135912,0.571992,0.097671,0.226428,0.038744,0.613717,0.106508,0.503131,0.103923,0.34332,0.059099,0.679493,0.116387,0.05609780501532112,0.280955,0.456089,0.080045
0.740301,0.129644,0.612793,0.628071,0.631223,0.123106,0.646575,0.093494,0.227445,0.03792,0.444781,0.07774,0.511296,0.087506,0.446543,0.075541,0.05609780501532112,0.282256,0.460854,0.595744
0.623628,0.106915,0.497271,0.085396,0.448847,0.081162,0.329067,0.083405,0.44853,0.063964,0.224818,0.044941,0.480583,0.082585,0.443493,3.227935,0.05609780501532112,0.281756,0.64685,1.755244
0.659044,0.895251,0.0807,0.101108,0.006187,0.097876,0.419425,0.459844,0.551175,0.515214,0.441757,0.37331,0.344455,0.27759,0.380217,0.24825,0.05609780501532112,0.280664,0.395946,0.310336
0.386094,0.300177,0.391058,0.298615,0.363756,0.275138,0.370143,0.277409,0.329485,0.251297,0.805711,0.533316,0.979858,0.604353,0.905897,0.938174,0.05609780501532112,0.28023,0.748851,0.82277
1.088852,0.529782,0.724188,0.330926,0.740022,0.336031,0.735577,0.324632,0.934657,0.376277,0.724977,0.288207,0.682799,0.777194,1.163499,0.416824,0.05609780501532112,0.280724,0.803639,0.229276
0.357315,0.131349,0.890005,0.302612,0.782078,0.261959,0.737467,1.811483,0.672665,3.574939,0.612379,0.701316,1.011701,0.894943,1.021795,0.602308,0.05609780501532112,0.282387,0.826727,0.436613
0.583602,0.674123,0.605593,0.778789,0.473893,0.264741,0.471678,0.232111,0.489815,0.239161,0.387965,0.188694,0.43529,0.211508,0.460598,0.225004,0.05609780501532112,0.280271,0.381101,0.189729
0.723518,0.338773,0.617966,0.276074,0.650059,0.286099,0.536492,0.249778,0.876629,0.377556,0.835047,0.366218,0.679099,0.281278,0.716191,0.286433,0.05609780501532112,0.280041,0.895261,0.349959
1.304399,0.509383,0.742094,0.283694,0.583024,0.227461,0.573727,0.219489,1.046582,0.379646,1.105747,0.371154,0.528797,0.173565,0.601381,0.201135,0.025724149301181134,0.281241,0.774288,0.280759
0.543475,0.45032,0.600505,0.480349,0.776775,13.55554,0.22629,1.839603,0.181203,0.7636,0.146152,0.511434,0.213989,0.614246,0.36865,0.910326,0.025724149301181134,0.281148,0.438275,0.699852
0.394801,0.453255,0.87696,0.842254,0.528088,0.90127,0.72709,0.539913,0.838576,0.521339,0.28135,0.133818,0.527692,0.298449,0.453198,0.25414,0.025724149301181134,0.280211,0.484376,0.269789
0.439974,0.251426,0.275136,0.15688,1.469374,0.78752,2.207793,1.025255,0.837224,0.34333,0.394341,0.131526,0.408645,0.166134,0.344139,0.141483,0.025724149301181134,0.280622,0.4096,0.173378
0.397334,0.163301,0.318086,0.130499,0.483809,0.200668,0.537837,0.223113,0.35939,0.147276,0.386901,0.158636,0.35747,0.144083,0.2874,0.11673,0.025724149301181134,0.279627,0.336489,0.113373
0.388922,11.4812,0.112728,3.83585,0.037089,0.512866,0.120074,1.109096,0.141168,0.756548,0.200342,0.756881,0.127882,0.422291,0.197882,0.941217,0.025724149301181134,0.279996,0.285483,0.665004
0.168811,0.287214,0.690118,0.876372,1.128835,0.917437,0.612158,0.410351,0.821874,0.487486,0.751153,0.746291,0.41789,0.209856,0.428502,0.212037,0.025724149301181134,0.279712,0.519381,0.261288
0.552417,0.823438,0.550106,0.275626,0.405987,0.202167,0.451466,0.221778,0.360043,0.489888,0.542363,0.215479,0.334688,0.16418,0.513149,0.254984,0.025724149301181134,0.280987,0.460697,0.230013
0.418096,0.207093,0.229935,0.115703,0.623099,0.298224,0.774001,0.347201,0.794149,0.660398,0.66272,0.269956,1.194856,0.462301,1.057498,2.28148,0.025724149301181134,0.280752,1.041905,0.521248
0.931735,0.343925,1.224867,0.992569,0.720293,0.763586,0.72027,0.24342,0.690156,0.23461,0.824776,0.627469,0.401226,0.136384,0.344311,0.11769,0.025724149301181134,0.28556,0.412221,0.13544
0.346764,0.118822,0.319244,0.107945,0.399746,0.133844,0.347895,0.117806,0.471587,0.157934,0.476897,0.15772,0.438981,0.149235,1.157888,0.373711,0.025724149301181134,0.281595,0.982517,0.312405
1.033696,0.321471,1.005454,0.308925,0.45127,0.336641,0.670273,0.204787,0.519523,0.161015,0.514783,0.158598,0.778835,0.24114,1.117577,0.322447,0.05141680757802111,0.280808,1.169352,0.316192
1.965278,0.535952,1.769861,0.727813,1.78328,0.402533,1.633885,0.334987,1.673248,0.328808,1.864933,2.671171,1.155494,0.240809,0.373007,0.076383,0.05141680757802111,0.284017,0.580902,0.115983
0.288233,0.055355,1.024601,0.745732,2.13428,0.426146,1.986423,0.34946,0.936508,0.163897,0.757776,0.134908,0.418469,0.083519,0.392183,0.070726,0.05141680757802111,0.280213,0.400488,0.070787
0.493246,0.086306,0.536387,0.094004,0.615422,0.109659,0.440062,0.071455,0.481802,0.413789,0.52898,0.414002,0.843439,0.142875,1.00728,0.178639,0.05141680757802111,0.283407,0.909136,0.292593
0.732373,0.143164,0.650206,0.116931,0.691954,0.118251,0.534015,0.088606,0.633665,0.110908,0.542546,0.093913,0.416549,0.076199,0.361307,0.061619,0.05141680757802111,0.282043,0.444705,0.077957
0.481502,0.092511,0.609583,0.109434,0.765945,0.146599,0.682267,0.644262,0.535923,6.243686,0.57129,1.538902,0.736697,1.040096,0.681299,0.718066,0.05141680757802111,0.279792,0.64868,0.497208
0.537307,0.378138,0.684959,0.44193,0.507926,0.300018,0.37124,0.223176,0.297896,0.178539,0.512069,0.297515,0.580972,0.36388,0.467654,0.238402,0.05141680757802111,0.279527,0.266528,0.147473
0.131547,0.073259,0.648948,0.347491,0.663505,0.28117,0.290599,0.15289,1.200458,0.63506,0.980435,0.47072,0.437198,0.202738,0.564141,0.253078,0.05141680757802111,0.279905,0.62966,0.286095
0.597456,0.220659,0.573631,0.259518,0.532547,0.253184,0.404754,0.184816,0.67021,0.294192,1.33657,0.509421,1.008325,0.344117,1.129094,0.625434,0.05141680757802111,0.280661,0.239539,0.078339
1.248093,0.619993,1.484628,2.188726,1.737366,0.565804,1.518265,0.420048,1.875738,0.458518,1.651201,0.827788,0.731412,0.183372,2.370726,0.545083,0.05141680757802111,0.28061,2.489846,0.52539
1.889922,0.381347,1.335355,0.27009,1.834046,0.733787,0.664765,0.130606,0.152999,0.029557,0.154804,0.034862,0.391494,0.060913,0.296775,0.057507,0.05141680757802111,0.280307,0.369364,0.072693
0.583539,0.11128,0.317743,0.062644,0.722114,0.1407,1.075523,0.209832,0.416545,0.072208,1.283959,0.243035,1.376746,0.504912,1.23364,1.042781,0.05254690663573511,0.2806,0.48157,0.3434
0.765343,0.444307,0.857377,0.444837,0.720732,0.3363,0.379499,0.179942,0.369497,0.17032,0.68152,0.273103,0.532989,0.250665,0.445648,0.212841,0.05254690663573511,0.281645,0.882325,2.223355
0.399012,0.845933,1.093956,1.636206,1.193088,1.122539,0.221853,0.139122,0.136788,0.107934,1.620173,0.990056,0.286199,0.148298,0.721945,0.350571,0.05254690663573511,0.279872,0.752831,0.307128
0.899795,0.343904,0.927158,0.353658,0.942914,0.639546,0.901141,0.335619,1.011892,0.354932,1.043967,0.348856,0.964653,0.266797,0.847748,0.283264,0.05254690663573511,0.282086,0.636497,0.464914
0.500258,0.165773,0.427694,0.144241,0.47004,0.157155,0.788876,0.262931,0.431094,0.1453,0.674236,0.490009,0.587862,0.202089,0.414132,0.13873,0.05254690663573511,0.279809,0.702747,0.241191
0.639461,0.175778,0.420036,0.141522,0.843533,0.739298,0.607534,0.207033,0.657022,0.222039,0.735726,0.245616,0.547216,12.816658,0.183954,1.807068,0.05254690663573511,0.2827,0.152962,0.6743
0.305149,0.962534,0.355027,0.716747,0.578172,1.043394,0.434437,0.490549,0.772869,0.710375,1.132476,0.782282,1.084509,0.660246,0.365995,0.222582,0.05254690663573511,0.279648,0.526042,0.322352
0.381429,0.199287,1.429047,0.800273,1.005804,0.498045,1.668362,0.711982,2.094535,0.766829,1.545386,0.466075,1.283776,0.347252,1.334868,0.348541,0.05254690663573511,0.28112,1.376951,0.34488
1.413147,0.36433,1.309153,0.255229,1.847221,0.411584,1.77628,0.422509,1.579895,0.240531,1.009501,0.205661,1.031393,0.216788,0.746254,0.156508,0.05254690663573511,0.282476,0.955553,0.202524
