chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.120928,0.014781,0.120928,110.593781,0.77407,1.544876,0.038132,109.092171,0.644618,0.093026,0.644618,107.498026,0.32565,0.218438,0.724693,0.168032,0.11300109475189347,0.062968,0.724693,109.022032
0.688553,3.370815,0.859028,0.205051,0.859028,109.606051,0.616533,1.64618,0.617845,0.066649,0.617845,108.226649,0.578565,0.476859,0.191855,0.023679,0.28712060344096957,0.0839,0.17,0.0361
0.188091,0.020329,0.191804,0.011385,0.32601,0.072392,0.695319,0.157703,0.740543,0.12188,0.503079,0.144819,0.676175,0.098856,0.594064,0.13302,0.28712060344096957,0.076791,0.570861,0.110209
0.60184,0.173604,0.545577,0.213869,0.697535,0.387578,0.640034,0.116073,0.584508,0.109771,0.625788,0.169579,0.675672,0.126939,0.711034,0.125681,0.28712060344096957,0.043557,0.585954,0.127443
0.688297,0.110552,0.415155,0.081591,0.308537,0.052759,0.716897,0.131605,0.559419,0.098314,0.624625,0.088728,0.678197,0.096592,0.779741,0.099133,0.28712060344096957,0.041659,0.689197,0.099341
0.693631,0.470158,0.769757,0.031565,0.684217,0.087187,0.69541,0.080311,0.682434,0.075137,0.43324,0.344824,0.788901,0.171618,0.510452,0.032493,0.28712060344096957,0.061669,0.551854,0.123331
0.229036,0.333663,0.86251,0.061261,0.498796,0.101281,0.541834,0.046708,0.444476,0.086541,0.364416,0.09331,0.423467,0.011799,0.349928,0.032652,0.28712060344096957,0.049154,0.354729,0.080846
0.410109,0.071837,0.573758,0.071772,0.594465,0.145258,0.724148,0.106551,0.652398,0.094937,0.573608,0.450722,0.611522,0.082944,0.490698,0.079055,0.28712060344096957,0.05968,0.642647,0.17032
0.605974,0.149042,0.707646,0.141071,0.697321,0.090675,0.597694,0.07677,0.919905,0.237032,0.761113,0.148126,0.760612,0.161142,0.810567,0.18984,0.28712060344096957,0.079903,0.569602,0.075097
0.660379,0.13071,1.119865,0.215373,1.0878,0.214246,1.422978,0.247165,1.782064,0.281989,0.476725,0.060349,0.455868,0.074625,0.509512,0.869134,0.28712060344096957,0.142618,0.55174,0.129382
0.410261,0.080917,0.412518,0.064075,0.840225,0.111648,0.868473,0.104261,0.51754,0.122578,1.007042,0.110331,1.088713,0.124647,0.998798,0.11752,0.28712060344096957,0.044583,1.195003,0.145417
0.916809,0.097327,0.755986,0.076985,0.557861,0.06473,1.455218,0.146249,0.841123,0.196937,0.696642,0.02759,0.357836,0.051936,0.245126,0.01368,0.28712060344096957,0.066416,0.690185,0.178584
0.988259,0.101113,0.765597,0.05462,0.366705,0.058936,0.914915,0.080742,0.027581,0.014851,0.555909,0.098491,0.266606,0.032007,0.34355,0.038144,0.4567185238046692,0.055886,0.678338,0.054114
0.636972,0.083835,0.602187,0.118772,0.739337,0.16104,0.376005,0.050462,0.368157,0.042775,0.451541,0.073209,0.25852,0.025826,0.508871,0.13077,0.4567185238046692,0.082336,0.517519,0.052664
0.547582,0.111673,0.475882,0.066287,0.427452,0.085655,0.48525,0.06214,0.300965,0.022148,0.374189,0.055075,0.396482,0.099905,0.431644,0.11056,0.4567185238046692,0.128678,0.517355,0.141322
0.559994,0.009809,0.432032,0.090308,0.390062,0.03133,0.499869,0.126042,0.644666,0.140873,0.444972,0.129095,0.385765,0.049691,0.377854,0.094799,0.4567185238046692,0.088977,0.265392,0.093023
0.152019,0.031304,0.131083,0.032727,0.397725,0.058906,0.360721,0.053684,0.373958,0.057546,0.375375,0.084139,0.414997,0.040113,0.421657,0.097521,0.4567185238046692,0.109815,0.472078,0.051185
0.445847,0.085672,0.441404,0.099449,0.505571,0.045172,0.398919,0.151714,0.39215,0.039801,0.436173,0.040343,0.409345,0.034175,0.18752,0.026029,0.4567185238046692,0.053524,0.171403,0.057476
0.197391,0.004766,0.22436,0.057145,0.191924,0.024603,0.175238,0.018614,0.183,0.021718,0.148571,0.038234,0.48312,0.056019,0.649615,0.09527,0.4567185238046692,0.053415,1.187157,0.132585
1.04803,0.170585,1.305523,0.157862,0.846278,0.181963,0.72491,0.060135,0.647586,0.527112,0.734023,0.044612,0.875894,0.090348,0.836826,0.079442,0.4567185238046692,0.049988,0.312591,0.051012
0.850867,0.098562,0.847791,0.089209,0.590287,0.078268,0.003643,0.000143,0.003643,0.000809,0.003643,0.001268,0.003643,0.001746,0.099448,0.055706,0.4567185238046692,0.069783,0.886393,0.070217
1.008954,0.098053,1.141376,0.114313,1.41559,0.15176,1.686879,0.176277,1.204713,0.198441,0.146152,0.037271,0.971511,0.094381,0.695247,0.112533,0.4567185238046692,0.06022,0.72816,0.06978
1.229485,0.283063,0.681289,0.07336,1.043252,0.253234,0.763476,0.056813,0.344596,0.06716,1.16326,0.181036,0.747174,0.052289,0.378269,0.045685,0.4567185238046692,0.043045,0.009239,0.013955
1.437877,0.190078,0.150252,0.006916,0.711889,0.093383,0.991666,0.39891,1.165159,0.134917,0.639883,0.052658,1.637534,0.272223,1.520108,0.228053,0.228014940382129,0.110351,0.84086,0.089649
0.663937,0.435036,0.497738,0.021662,0.50842,0.079444,0.488879,0.078933,0.526689,0.104783,0.565413,0.124591,0.728436,0.184318,0.586934,0.107919,0.228014940382129,0.080416,0.796842,0.634584
0.752033,0.322364,0.716696,0.173,0.823497,0.189079,0.784576,0.178039,0.719964,0.078093,0.462246,0.105541,0.420719,0.671077,0.424645,0.430936,0.228014940382129,0.296748,0.553942,0.558252
0.526054,0.647836,0.740108,1.315592,0.786591,1.009777,0.619998,0.529021,0.636985,0.50637,0.632259,0.262162,0.821813,0.509368,0.880865,0.435631,0.228014940382129,0.051204,0.864372,0.343796
0.883645,0.305949,1.208725,0.264387,0.583693,0.604099,1.245508,0.388306,1.162636,0.662168,0.96485,0.207588,0.790737,0.784319,0.924614,0.306908,0.228014940382129,0.041672,0.773012,0.198328
0.65873,0.148376,0.909652,0.184002,0.834877,0.189286,0.870868,0.140146,0.699572,0.207838,0.769468,0.515661,0.690708,1.193224,0.820012,0.028838,0.228014940382129,0.112791,0.450591,0.240209
0.190869,0.012132,0.445509,0.347161,0.491035,0.331446,0.485135,0.224041,0.569261,0.204455,1.081987,0.439001,1.160404,0.378223,0.956734,0.317618,0.228014940382129,0.055514,0.636401,0.229486
0.344117,0.102309,0.134537,0.085565,0.421507,0.18045,1.12441,0.655751,0.730948,0.238025,0.417735,0.05924,0.200252,0.079079,0.355678,0.097081,0.228014940382129,0.051999,0.644222,0.185001
0.374521,0.274802,0.424634,0.108233,0.169763,0.027904,0.561037,0.33317,0.426457,0.154966,0.693773,0.278537,0.396803,0.013922,0.003643,0.004247,0.228014940382129,0.051786,0.003643,0.003214
0.006526,0.023263,0.003643,0.000291,0.003643,0.002199,0.003643,0.02497,0.0375,0.026578,0.006526,0.001832,0.984068,0.295095,0.767124,0.381618,0.228014940382129,0.218808,1.139666,0.217192
1.095374,0.292956,0.691533,0.271865,0.757355,0.601848,0.599445,0.178982,0.667444,0.279448,0.60805,0.27455,0.550826,0.130947,0.532946,0.147193,0.228014940382129,0.080176,0.553895,0.144824
0.473317,0.165915,0.592795,0.206897,0.58274,0.220868,0.482824,0.208129,0.672052,0.298874,0.642578,0.19303,0.701224,0.139051,0.662367,0.26094,0.4483692307692308,0.074185,0.24325,0.075815
0.588877,0.159137,0.186856,0.028153,0.324115,0.183178,0.279764,0.049863,0.262037,0.124715,0.259939,0.242552,0.228499,0.050737,0.470125,0.176507,0.4483692307692308,0.059001,0.423501,0.216999
0.281377,0.214649,0.48138,0.016839,0.534175,0.45245,0.003643,0.298674,0.003643,0.035006,0.003643,0.000476,0.033068,0.016406,0.003643,0.014984,0.4483692307692308,0.078827,0.69985,0.212173
0.711084,0.170483,0.246086,0.102223,0.369894,0.140911,0.572012,0.121774,0.722657,0.141821,0.73557,0.204388,0.394373,0.107878,0.495954,0.1215,0.4483692307692308,0.053712,0.100623,0.061288
0.003643,0.005137,0.003643,0.004245,0.003643,0.014612,0.003643,0.027763,0.003643,0.009956,0.024096,0.022664,0.810465,0.239205,0.855164,0.241158,0.4483692307692308,0.054832,0.909858,0.218168
1.175807,0.273616,0.299389,0.079394,0.003643,6.5e-05,0.003643,0.017818,0.006526,0.00123,0.003643,0.007226,0.004681,0.019009,0.006526,0.015659,0.4483692307692308,0.056148,0.006526,0.329852
0.35978,0.224922,0.024772,0.185245,0.115197,0.037453,0.251655,0.146973,0.346562,0.17919,0.250331,0.157437,0.003643,0.015205,0.006526,0.025871,0.4483692307692308,0.063678,0.006526,0.124322
0.003643,0.169689,0.003643,0.333866,0.003643,0.187506,0.003643,0.09503,0.003643,0.007151,0.003643,0.01844,0.05821,0.572304,0.003643,0.006422,0.4483692307692308,0.083259,0.034125,0.687741
0.246927,1.094211,0.176684,0.396235,0.003643,0.021194,0.003643,0.017837,0.003643,0.0228,0.003643,0.182639,0.003643,0.000173,0.037421,0.193767,0.4483692307692308,0.111322,0.510635,1.168678
0.722044,1.64575,0.592175,0.921095,0.41815,0.563707,0.667766,0.874712,0.732266,1.561549,0.793022,1.100992,0.589968,0.740738,0.259317,0.312028,0.4483692307692308,0.056457,0.78894,1.038543
0.3337,0.233426,0.468922,0.474228,0.36877,0.341868,0.049178,0.043744,0.46076,0.38209,0.37491,0.29787,0.410455,0.27488,0.543043,0.308387,0.4483692307692308,0.062525,0.381932,0.182475
0.356727,0.25522,0.366867,0.191811,0.529369,0.221789,0.677989,0.36415,0.69813,0.251032,0.919902,0.299965,1.217114,0.354926,1.171771,0.272137,0.06893159338375862,0.066696,1.522515,0.328304
1.536991,0.312432,1.194878,0.721079,0.003643,0.004544,0.044958,0.02598,0.571616,0.21565,0.080196,0.031528,0.497384,0.296471,0.449104,0.105735,0.06893159338375862,0.172876,0.414658,0.048124
0.003643,0.011942,0.026354,0.024112,0.003643,0.004273,0.197747,0.170271,0.659122,0.584252,0.63507,0.424723,0.400475,0.267277,0.472041,0.273601,0.06893159338375862,0.053776,0.509598,0.635224
0.251536,0.184963,0.435437,0.138175,0.648921,0.347304,0.585961,0.269086,0.439094,0.346147,0.557155,0.487012,0.003643,0.003742,0.003643,0.038012,0.06893159338375862,0.074303,0.620395,0.412697
0.478537,0.239675,0.546047,0.327859,0.515845,0.556861,0.379318,0.236233,0.003643,0.006715,0.003643,0.010783,0.003643,0.007248,0.685306,0.640709,0.06893159338375862,0.083423,0.732923,0.794577
1.384542,1.309133,0.29909,0.243247,0.663442,1.308379,0.490467,0.426129,0.517094,0.504307,0.478452,0.51619,0.127915,0.228586,0.586121,0.543415,0.06893159338375862,0.072117,0.003643,0.013883
0.60504,0.690708,0.081124,0.031911,0.004681,0.004667,0.006526,0.002552,0.006526,0.023565,0.006526,0.005236,0.03321,0.177706,0.003643,0.026712,0.06893159338375862,0.069143,0.140919,0.611857
1.154144,2.452423,0.85405,1.109742,0.498013,0.690256,0.453616,1.897423,0.552446,1.611509,0.502046,3.621196,0.528735,1.744172,0.366601,1.448671,0.06893159338375862,0.240744,0.401082,2.529256
0.452405,1.337495,0.020692,0.015757,0.483832,1.85489,0.116371,0.603606,0.384836,3.0636,0.3814,0.37555,0.434178,1.185104,0.495253,2.589015,0.06893159338375862,0.391771,0.44281,1.388229
0.697728,1.863388,0.624015,1.546467,0.19066,0.646205,0.431694,1.432525,0.657005,1.443323,0.548941,0.846192,0.60615,1.247199,0.493334,1.534179,0.06893159338375862,0.114289,0.254899,0.445711
0.317074,0.697144,0.419421,0.533282,0.324729,0.442917,0.653528,0.920816,0.651474,0.828533,0.735957,1.148,0.70227,1.347958,0.396786,0.677122,0.06893159338375862,0.161796,0.597588,1.008204
0.72428,1.71433,0.76719,2.330825,0.259551,0.610882,0.003643,0.168213,0.081025,0.298618,0.963936,2.777948,0.565758,0.998482,0.603917,1.131067,0.016615735461801596,0.221075,0.21472,0.259925
0.697184,1.82777,0.510022,0.945484,0.178943,0.365259,0.501509,0.995603,0.582651,1.376455,0.035735,0.031661,0.417027,1.002382,0.43661,0.723221,0.016615735461801596,0.18314,0.527516,0.90186
0.573688,1.650512,0.45564,2.070745,0.63099,2.148214,0.6185,1.332033,0.574607,1.449046,0.590783,1.334532,0.490884,1.15858,0.538376,1.345182,0.016615735461801596,0.271227,0.599284,1.258773
0.581671,1.064112,0.371942,0.433715,0.359177,0.956156,0.374077,0.393445,0.438414,0.903491,0.305406,0.27516,0.277804,0.449763,0.285444,0.420161,0.016615735461801596,0.106566,0.320554,0.485434
0.249946,0.425993,0.164263,0.159352,0.297856,0.577336,0.300362,0.62276,0.466873,0.780048,0.217266,0.941233,0.176688,0.219574,0.282835,0.390073,0.016615735461801596,0.136966,0.292116,0.404034
0.391554,0.581287,0.275144,0.492465,0.223968,0.390324,0.260677,0.528147,0.236361,0.361767,0.211158,0.343859,0.429426,0.624288,0.38209,0.628112,0.016615735461801596,0.07408,0.689857,1.75492
0.664075,1.273761,0.820084,1.500892,0.743838,1.202206,0.367567,0.599653,0.199372,0.203474,0.365254,0.588224,0.409972,0.507444,0.426226,0.583852,0.016615735461801596,0.109742,0.043644,0.046258
0.466912,0.578194,0.323959,0.643467,0.007473,0.007255,0.562463,1.105213,0.594837,1.150904,0.673886,0.791901,0.599963,0.818045,0.404625,0.556458,0.016615735461801596,0.134215,0.480799,0.657785
0.452029,0.852861,0.4179,0.281995,0.647151,0.94489,0.611076,0.820102,0.668354,1.236211,0.336054,0.440859,0.35161,0.52808,0.347875,0.385835,0.016615735461801596,0.065579,0.620379,0.725421
0.453783,0.496814,0.003643,0.001754,0.004681,0.066111,0.003643,0.013341,0.003643,0.00989,0.006526,0.015373,0.003643,0.008147,0.006526,0.011301,0.016615735461801596,0.061777,0.003643,0.015223
0.064573,0.126179,0.698916,0.912492,0.593381,0.641979,1.17975,1.835286,1.26645,2.377729,1.235898,1.579545,1.86005,2.517295,0.709161,0.685124,0.016615735461801596,0.18219,0.673229,0.83181
0.943483,1.094558,0.870124,1.216171,0.831005,1.063218,0.928941,1.559513,0.963698,1.399341,0.978563,1.495656,0.938058,1.770657,0.86389,1.386744,0.016615735461801596,0.266792,0.851242,1.575208
0.876134,2.160319,1.239707,3.888268,1.549594,3.529582,0.18385,0.343352,0.006526,0.001328,0.003643,0.000515,0.076357,0.183685,0.254468,0.662289,0.11227916177046612,0.11781,1.2081,1.80419
1.540667,1.432115,0.82349,0.797146,0.757242,0.916643,0.006526,0.002168,0.029501,0.090648,0.612961,0.451151,0.522725,1.473657,0.377344,0.229197,0.11227916177046612,0.100285,0.238426,0.256715
0.524739,0.413118,0.699596,0.566889,0.545749,0.784787,0.092208,0.058608,0.48452,0.384674,0.448057,0.432771,0.661764,0.737503,0.354554,0.494611,0.11227916177046612,0.433659,0.444695,0.238341
0.402628,0.249557,0.207471,0.206473,0.006526,0.037302,0.003643,0.039776,0.003643,0.017211,0.035336,0.058513,0.003643,0.016127,0.228635,0.215529,0.11227916177046612,0.059016,0.372769,0.357984
0.775071,0.607649,0.585871,0.517803,0.710811,0.461227,0.323632,0.279587,0.373128,0.242985,0.263525,0.22848,0.253435,0.22284,0.747879,0.476081,0.11227916177046612,0.145665,0.928455,0.884335
0.647979,0.270705,0.323813,0.266386,0.767079,0.771792,0.509687,0.432142,0.753201,0.682919,0.592336,0.693184,0.698483,0.845089,0.752777,0.839978,0.11227916177046612,0.163651,0.64923,0.587349
0.548568,0.493106,0.638916,0.87685,0.523932,0.444396,0.68632,0.662582,0.768862,0.931913,0.686945,0.705784,0.779395,0.853186,0.461794,0.443575,0.11227916177046612,0.119115,0.252875,0.325885
1.596849,2.027102,0.971722,0.616818,0.761158,0.928605,0.505051,0.542523,0.540904,0.693981,0.341355,0.413672,0.037208,0.01032,0.630228,0.891143,0.11227916177046612,0.190553,1.729678,2.495447
2.201592,2.995522,1.47258,1.88812,1.47258,111.63712,0.085952,0.418446,1.576217,1.826737,1.576217,110.207737,0.185775,0.479641,0.435977,0.449012,0.11227916177046612,0.171988,0.435977,108.705012
0.329021,0.35872,0.091712,0.074703,0.091712,108.600703,0.675403,0.297297,0.058806,0.11163,0.058806,108.01963,2.854594,0.523538,0.940011,1.122204,0.11227916177046612,0.066796,0.940011,106.505204
2.893623,0.340712,0.216666,0.378364,0.216666,104.815364,2.866487,0.20424,1.076373,1.059439,1.076373,103.452439,2.036556,0.485353,1.233841,1.088602,0.11227916177046612,0.091398,1.233841,102.049602
2.237944,0.429715,0.821958,0.883602,0.821958,100.420602,2.012798,0.128597,1.190702,1.031588,1.190702,100.124588,2.957596,0.307072,0.455147,0.412208,0.3926417970316887,0.182792,0.455147,100.127208
1.934142,0.333316,0.618057,0.45006,0.618057,100.21606,2.40778,0.369407,0.934222,0.843504,0.934222,100.105504,2.313595,0.19553,1.031839,0.800531,0.3926417970316887,0.143697,0.437409,0.311303
0.750128,0.993863,0.091774,0.068999,0.290227,0.253724,0.457307,0.604876,0.277609,0.334212,0.497234,0.645661,0.326511,0.465312,1.547357,1.949965,0.3926417970316887,0.091483,1.109249,1.516517
1.630479,2.858647,0.962038,2.419716,0.514574,2.140749,0.383214,1.787028,0.041232,0.133919,0.673208,1.615764,0.003643,0.009474,0.052726,0.129878,0.3926417970316887,0.109907,0.461025,0.701093
0.511975,0.789376,0.537081,1.339779,0.497333,0.642414,1.014569,0.865393,1.197495,0.737308,1.223592,0.597267,1.269076,0.609909,1.449421,0.50006,0.3926417970316887,0.069504,1.420317,0.805496
1.225189,0.378945,1.056075,0.316656,1.412989,0.369018,1.728456,0.380556,0.990966,0.431516,0.662726,0.131398,0.662726,13.540398,0.662726,0.241837,0.3926417970316887,0.210754,0.892035,0.194246
0.892035,11.842246,0.892035,0.109653,0.794079,0.184843,0.794079,10.284843,0.794079,0.261986,0.51517,0.201836,0.51517,8.736836,0.51517,0.227345,0.3926417970316887,0.101834,0.975038,0.227166
0.975038,7.127166,0.975038,0.263813,0.712657,0.159883,0.712657,5.524883,0.712657,0.21605,0.776593,0.703128,0.776593,3.965128,0.776593,0.298102,0.3926417970316887,0.05841,0.791917,0.30859
0.791917,2.57759,0.791917,0.471732,0.65034,0.14011,0.65034,0.99111,0.65034,0.260974,0.435458,0.248286,0.435458,0.763286,0.435458,0.307635,0.3926417970316887,0.280028,0.489428,0.009972
0.489428,0.152972,0.489428,0.089293,0.183252,0.220177,0.183252,0.650177,0.183252,0.13568,0.576669,0.310827,0.576669,0.643827,0.576669,0.161694,0.3926417970316887,0.15772,0.863984,0.13228
0.440771,0.059741,0.003643,0.033108,0.003643,0.001283,0.05798,0.023675,0.003643,0.000691,1.188082,0.344875,1.046139,0.407452,1.364641,0.783505,0.3926417970316887,0.453197,1.000905,2.254803
0.506151,0.043148,0.003643,0.020046,0.003643,0.001864,0.006526,0.193201,1.131495,1.075041,0.620737,0.413799,0.587922,0.352954,0.518732,0.419856,2.973811965811966,0.23645,0.41841,1.50055
0.503521,0.608479,0.651288,1.090967,0.484321,0.272816,0.580943,0.451004,0.808505,1.385181,0.326874,0.459672,0.180094,0.161927,0.538832,0.093622,2.973811965811966,0.066683,0.466836,0.081317
0.610914,0.097574,0.374518,0.053756,0.488678,0.073582,0.534433,0.081016,0.016743,0.001644,0.460634,0.069293,0.801792,0.113124,0.660288,0.096986,2.973811965811966,0.075393,0.659573,0.076607
0.051446,0.265763,0.387159,0.672306,0.333548,0.296239,0.548573,0.553767,0.354476,0.299451,0.117235,0.079645,0.267273,0.253616,0.199883,0.164567,2.973811965811966,0.084421,0.382982,0.319579
0.335027,0.309322,0.330606,0.351225,0.467554,0.532594,0.488372,0.468884,0.377147,0.324925,0.264688,0.243708,0.274546,0.244102,0.286139,0.246446,2.973811965811966,0.035524,0.29371,0.280476
0.231666,0.203965,0.218773,0.228325,0.208438,0.556357,0.215781,0.178918,2.361169,2.46012,1.329191,1.326073,1.982438,2.286072,2.16747,2.211752,2.973811965811966,0.08579,0.681044,0.77621
0.568862,0.596463,1.675769,1.734654,1.631797,1.63056,1.084358,1.0833,0.153093,0.070204,0.601365,0.587427,1.484344,1.742843,0.777175,0.754625,2.973811965811966,0.03256,0.567071,0.59744
0.285714,0.232356,1.476691,1.691996,0.404626,0.360182,0.692243,0.656454,0.870951,0.900629,1.273074,1.287066,1.13284,1.206992,0.28935,0.294345,2.973811965811966,0.034242,0.09391,0.081758
0.880186,0.914244,0.855453,0.804095,0.241246,0.242548,0.553649,0.516326,0.772237,0.773761,0.787986,0.760763,0.788083,0.81055,0.781539,0.761752,2.973811965811966,0.051134,0.781259,0.818866
