chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.340793,0.375245,0.370237,0.306211,0.470647,0.29666,0.398435,0.101886,0.484892,0.347944,0.379476,0.432014,0.414636,0.261342,0.410707,0.159097,0.09723603723404256,0.075782,0.399661,0.441218
0.408454,0.73053,0.396957,0.228045,0.397292,0.120913,0.241386,0.152416,0.474061,0.335128,0.537863,0.132046,1.469203,4.177284,1.663651,1.146629,0.2282475731925138,0.149601,2.186477,2.002399
1.520587,0.751223,1.008997,0.56117,1.023176,0.672649,0.941707,0.882242,0.956778,0.436636,0.821656,0.438613,1.951784,1.88595,1.789034,0.793418,0.2282475731925138,0.065345,0.97249,0.430655
1.760498,0.802117,1.715096,1.302383,0.384886,0.082607,0.396031,0.176792,1.564627,0.872682,2.214362,2.900055,1.937676,2.48857,2.262588,1.256429,0.2282475731925138,0.176728,2.630178,1.572272
2.109164,1.178757,0.602118,0.835518,1.29496,0.748997,1.358446,1.207388,1.092807,0.620146,0.899998,2.221507,0.565313,0.374239,0.859287,1.349852,0.2282475731925138,0.312809,0.832488,0.428191
0.618132,0.375878,0.577487,0.866009,0.696556,0.449731,0.606702,0.289135,0.576033,2.163647,1.170344,2.575785,1.48554,1.087303,1.469626,3.045486,0.2282475731925138,0.058416,1.152526,0.912584
1.282157,0.83311,1.230236,0.767589,0.543927,1.453886,1.34992,0.595893,1.611346,0.861199,0.695974,0.33787,0.613576,1.317091,0.400835,0.878604,0.2282475731925138,0.33023,0.417195,0.07577
0.374249,0.176738,0.394181,0.336086,0.385288,0.379556,0.391495,0.046086,0.475492,0.34699,0.355853,0.270054,0.626792,0.321437,0.473725,1.049889,0.2282475731925138,0.172598,0.437268,0.472402
0.32814,0.223712,0.453041,0.38722,0.515317,0.343549,0.497884,0.798653,0.5202,0.443677,0.46393,0.695466,0.490553,0.093267,0.440607,0.650081,0.2282475731925138,0.343413,1.114359,0.732587
1.39026,0.742686,0.863864,0.451907,0.661324,0.287433,0.978423,1.96968,1.701646,1.121292,1.753362,0.744391,1.171585,1.336321,0.860659,0.23246,0.2282475731925138,0.107138,0.70994,1.215862
1.389494,0.277728,2.057744,1.006548,1.359526,0.438148,2.268634,1.142716,1.646531,2.18342,1.350425,0.497097,1.215423,0.581109,1.141556,0.845364,0.2282475731925138,0.061363,0.73572,0.603637
0.830414,1.201867,0.734786,0.025754,0.669087,0.29234,0.881728,0.354301,0.726573,0.318454,0.564046,0.598741,0.494078,0.483417,0.870753,0.141943,0.2282475731925138,0.152234,0.779568,0.410766
0.33787,0.058603,0.754565,1.916014,0.762027,1.624365,0.375241,1.003245,1.233196,1.780206,1.692323,1.149093,2.203416,2.049393,0.551373,0.208991,7.091007751937985,0.114535,2.433063,3.167465
1.594423,0.781231,1.191924,0.458278,0.538299,0.867211,0.851272,1.497943,0.772031,0.259232,0.446011,0.678914,0.488455,0.373741,0.42688,0.222456,7.091007751937985,0.061344,0.526374,1.022656
0.439869,0.012942,0.444409,0.311177,0.474793,0.299024,0.457745,0.33123,0.393778,1.315962,0.381024,0.303254,0.397929,0.248149,0.397341,0.244167,7.091007751937985,0.104553,0.352137,0.270447
0.401729,0.153176,0.421899,0.160695,1.990284,1.386572,3.314236,2.292116,4.188126,3.155234,2.706686,1.260026,1.951399,2.313831,1.28783,0.41709,7.091007751937985,0.085946,1.096418,0.655054
1.54628,1.987039,1.765917,0.841886,1.860206,0.746712,1.69656,0.677754,0.908386,0.472524,0.939109,0.992844,1.128309,0.39612,1.06918,0.488125,7.091007751937985,0.32355,2.372736,0.95445
1.8145,0.91368,1.156022,1.361185,1.006752,0.467077,0.975408,0.411279,1.017876,0.463711,1.240523,0.468498,1.184205,1.418683,1.353054,0.289239,7.091007751937985,0.115941,1.179274,0.452059
1.250387,1.162637,1.020798,0.311353,0.835661,0.824824,0.982909,0.704346,0.811116,0.306336,0.6627,0.308769,0.677454,0.269116,0.848485,1.641798,7.091007751937985,0.480226,0.686055,0.000774
1.001842,0.581074,1.299421,0.938392,2.281086,0.957445,2.638148,2.118633,2.185011,0.882405,1.294067,0.531332,1.008057,0.880255,0.863303,0.248032,7.091007751937985,0.111059,1.787721,1.684941
0.988341,0.625158,0.706099,0.47104,0.743766,0.741141,0.759287,0.349748,0.770819,1.127203,1.461951,0.814069,1.153755,0.55238,0.744905,0.35327,7.091007751937985,0.101833,0.884675,0.516167
0.830858,1.066942,0.779902,0.438458,0.990576,0.397559,0.651531,0.296513,0.451773,1.169816,0.424052,0.155558,0.299646,0.386326,0.744359,0.580847,7.091007751937985,0.172237,0.469286,0.278763
0.422199,0.307316,0.546288,0.206295,0.787547,0.383122,0.754259,0.789396,0.977769,0.25993,0.754158,0.355874,0.897382,0.467915,0.940205,0.489393,7.091007751937985,0.122156,1.14769,1.353844
0.542786,0.174692,0.362937,0.087209,0.415644,0.607971,0.5239,0.428766,0.411149,0.175162,0.4505,0.590608,0.900274,0.575057,0.251153,0.12869,0.10396298434532326,0.079443,0.252504,0.147557
1.540131,1.311888,1.330972,2.113081,1.553168,0.119517,1.467108,1.011922,0.861876,0.814431,0.812746,0.210804,0.924837,0.466872,0.535714,0.197662,0.10396298434532326,0.052619,1.70404,1.517381
0.974071,0.40348,0.679991,0.330521,0.487483,0.210841,0.612401,0.20559,0.73971,0.902222,1.027711,0.16261,0.607764,0.362641,0.696423,0.61255,0.10396298434532326,0.37366,0.948555,0.08434
0.917352,1.310165,0.727545,0.518522,0.630713,0.988086,0.598679,0.599868,0.529899,0.770463,0.45353,0.558326,0.431522,0.337345,0.442652,0.310999,0.10396298434532326,0.067988,0.546154,0.403012
0.51134,0.330849,0.749983,0.590562,0.676081,0.394316,0.327837,0.580059,0.706042,0.746427,0.55831,0.241748,0.600569,0.64362,0.601561,0.155593,0.10396298434532326,0.403482,0.557753,0.533518
0.502838,0.187123,0.509938,0.865051,0.497019,1.287813,0.562449,0.538078,0.511419,0.183938,0.709398,0.396329,0.891344,0.467723,0.485941,0.768623,0.10396298434532326,0.348688,0.480605,0.256312
0.556226,0.293716,0.620314,0.329594,0.628177,0.400049,0.637825,0.381243,0.925217,0.493817,0.696792,0.425996,0.677789,0.615452,0.737967,0.376387,0.10396298434532326,0.097914,0.942888,0.513086
0.753521,1.035913,0.661637,1.077822,0.604646,1.047359,0.640278,0.892849,0.655653,1.077692,0.719774,1.039305,0.708187,0.725441,0.692566,0.602689,0.10396298434532326,0.06225,0.811662,2.16375
1.088779,1.359156,0.511214,0.891278,0.43484,0.766522,0.466127,1.197363,0.396918,0.724005,0.685443,1.113625,0.404887,0.723448,0.416932,0.468748,0.10396298434532326,0.060626,0.769551,0.832374
0.877214,1.140568,0.882373,1.371546,1.771501,2.000167,1.392252,2.333413,1.738298,2.922728,0.572634,0.64467,0.375433,0.40764,0.377303,0.399689,0.10396298434532326,0.050639,0.75072,0.633361
0.475905,0.3294,0.915421,0.606419,0.839136,0.466945,0.315226,0.215766,0.329341,0.140809,0.337656,0.163713,0.273253,0.173795,0.346173,0.194372,0.10396298434532326,0.087174,1.10421,0.724826
0.682788,0.311775,0.755917,0.360844,0.857376,0.433077,0.450352,0.259149,0.857947,0.395863,0.589661,0.39207,1.657313,1.363797,2.105696,2.872433,0.11815315477260471,0.279098,1.48802,1.268902
1.118013,1.129693,1.049707,0.391146,1.45063,0.747237,1.283249,0.731196,0.613778,0.545466,0.842575,0.432662,0.761084,0.409568,0.380522,0.535932,0.11815315477260471,0.450075,0.55302,0.255925
0.508956,0.222151,0.35826,0.245578,0.611705,1.543217,0.37084,0.570191,0.456007,0.389279,0.386147,0.352496,0.397711,0.382605,0.468273,0.38609,0.11815315477260471,0.059498,0.493093,0.389502
0.444333,0.441651,0.464899,0.357624,0.505824,0.325283,0.381033,0.241734,0.387912,0.443016,0.375719,0.191665,0.361384,0.235135,1.013324,1.696281,0.11815315477260471,0.148544,1.185138,1.020456
0.856852,1.206666,0.901018,0.637535,0.581448,0.607236,0.596485,0.317044,0.623742,1.547696,0.712736,0.927061,0.836265,1.007123,0.660743,0.542668,0.11815315477260471,0.073719,0.84247,1.500281
1.044676,1.794233,0.97148,2.098845,0.98717,1.238181,0.578298,0.549689,0.454033,0.697148,0.45733,0.361128,0.437529,0.610177,0.769711,2.700319,0.11815315477260471,0.333127,0.891001,1.122873
0.98693,1.166058,0.869527,0.76742,1.046626,1.615364,0.535905,0.368433,2.476749,2.295855,2.30585,1.799055,2.664396,1.329696,1.527925,0.739367,0.11815315477260471,0.058257,0.744672,0.385743
0.746761,0.35854,0.7016,0.312763,1.451197,0.61873,1.422984,1.275548,1.516473,0.82984,1.267948,0.620954,0.832105,0.41209,0.731948,0.347523,0.11815315477260471,0.105007,0.889198,0.400993
0.312214,0.128193,0.407294,0.210137,0.340815,0.106038,0.312807,0.114944,1.426837,1.146675,1.170189,0.290623,0.588099,0.201163,0.48541,0.24811,0.11815315477260471,0.106511,0.510065,0.183489
0.829639,0.349297,0.320048,0.23597,0.438341,0.123755,0.943461,0.544715,0.934884,0.658546,0.657286,0.044504,0.436524,0.129966,0.421455,0.143568,0.11815315477260471,0.087139,0.48497,0.232861
0.45488,0.178812,1.187035,0.473764,1.483132,1.256214,0.870888,0.346782,1.072551,0.491796,1.112061,0.550526,0.888374,0.527381,0.572228,0.187366,0.11815315477260471,0.140315,0.653089,0.502685
0.608028,0.211365,0.66627,0.684861,0.601745,0.170236,0.578074,0.304891,0.548026,0.198949,0.496902,0.18144,0.506039,0.24109,0.746088,0.309668,0.2478738335607094,0.092192,0.575239,0.308808
0.913566,0.361326,0.692329,0.335693,0.55851,0.221516,0.290065,0.154072,0.840371,0.924417,0.89195,0.249564,0.372994,0.169014,0.811884,0.391884,0.2478738335607094,0.095893,0.80152,0.702107
0.987321,0.278605,0.97933,0.487446,0.793357,0.405566,0.68058,0.244415,0.635826,0.346432,0.681046,0.573811,0.627141,0.289606,0.648893,0.301114,0.2478738335607094,0.090129,0.667879,0.397871
0.661799,0.486743,0.744398,0.270738,0.914034,0.409945,0.521394,0.624051,0.979907,0.610955,1.18251,0.622019,1.348481,1.882876,0.459296,0.093738,0.2478738335607094,0.080301,0.569306,0.434699
2.604339,1.609712,2.031472,1.78566,1.256334,0.269466,2.365969,1.270522,1.709306,1.538486,1.530072,1.020817,0.618912,0.49998,1.110144,0.587961,0.2478738335607094,0.053217,0.479839,0.457783
0.758521,0.281564,1.651957,1.075897,0.558052,0.257962,1.653823,1.8395,0.626884,0.644001,0.82653,0.894777,0.567786,0.018325,1.338664,1.08088,0.2478738335607094,0.410237,1.56664,2.725763
1.441948,3.894289,0.657718,0.397293,0.689343,1.453535,0.759701,0.604868,0.50729,0.330412,0.932105,0.862639,0.778081,0.498744,0.851016,1.669285,0.2478738335607094,0.837429,0.809006,1.133571
0.833723,0.595433,0.736376,0.39157,0.839843,1.014031,0.879536,0.254924,0.867912,0.384418,0.959978,0.380834,0.907471,0.522533,0.949307,0.312185,0.2478738335607094,0.091569,0.559302,0.253431
0.623159,0.472502,1.025871,0.720638,0.967707,1.154357,0.821262,0.333336,0.846447,0.360845,0.576646,0.46388,0.907852,0.318766,0.861119,1.415672,0.2478738335607094,0.102942,0.828895,0.477058
0.837129,0.406167,0.794149,0.391009,0.791553,0.274406,0.984518,1.187423,0.938478,0.064477,0.969755,0.34859,1.311387,1.172539,0.745334,0.310791,0.2478738335607094,0.170272,1.176078,0.631728
1.188461,0.454707,1.236213,1.330396,0.986628,0.298344,0.856623,0.30056,1.62095,0.672508,1.334638,0.522827,0.689708,2.42057,1.335831,1.869648,0.2478738335607094,0.327996,1.262961,4.908004
1.40382,3.463181,1.199957,2.884465,1.191216,2.255193,0.179134,0.19397,0.179134,5.50597,0.075746,0.329908,0.789955,0.994133,0.789955,5.664133,0.04501481889076524,0.122783,0.238251,0.272217
0.992978,1.251049,0.992978,5.306049,0.718684,0.53607,0.659222,0.860635,0.659222,4.743635,0.38019,0.618488,0.117224,3.854938,0.035034,0.150621,0.04501481889076524,0.118818,0.451541,0.885182
0.451541,4.441182,0.451541,0.47,0.296552,0.052703,0.296552,2.794703,0.296552,0.336215,0.472052,0.587318,0.472052,1.685318,0.472052,0.416134,0.04501481889076524,0.154412,0.605149,0.559588
0.605149,0.810588,0.605149,0.36052,0.605149,0.61152,0.563651,0.577718,0.563651,1.988718,0.563651,0.539823,0.586724,0.669763,0.586724,3.502763,0.04501481889076524,0.197208,0.586724,0.597792
0.624086,0.442571,0.624086,2.905571,0.624086,0.508702,0.515242,0.540829,0.515242,3.509829,0.515242,1.181293,0.176755,0.165149,0.176755,2.616149,0.04501481889076524,0.136454,0.164333,0.296546
0.164333,2.645546,0.164333,0.117912,0.300297,0.092704,0.300297,2.854704,0.300297,0.719182,0.418958,0.820321,0.418958,2.814321,0.418958,0.104913,0.04501481889076524,0.202731,0.991442,0.781269
0.991442,3.446269,0.991442,0.981651,1.010687,0.809343,1.010687,4.146343,1.010687,1.368231,0.511191,0.464448,0.511191,3.151448,0.511191,0.526066,0.04501481889076524,0.1349,0.571364,0.5771
0.571364,3.5631,0.571364,0.862613,0.373702,0.298774,0.373702,3.229774,0.373702,0.460575,0.013203,0.422453,0.013203,2.523453,1.336517,0.952116,0.04501481889076524,0.245884,1.336517,4.330116
1.336517,2.042975,2.379508,1.701134,2.379508,7.372134,2.379508,4.570121,0.230375,0.3523,0.230375,6.0983,0.230375,0.164955,0.916728,1.012723,0.04501481889076524,0.132277,0.916728,6.187723
0.916728,1.864042,0.4867,0.43396,0.4867,5.06496,0.4867,0.843663,0.922986,0.602094,0.922986,6.817094,0.922986,3.475099,1.154663,0.889286,0.04501481889076524,0.152714,1.154663,7.457286
0.880843,1.632388,0.64451,0.458387,0.64451,7.727387,0.64451,2.066456,0.466972,0.594261,0.466972,7.288261,0.466972,0.987448,0.231077,0.076885,0.04501481889076524,0.251115,0.231077,5.804885
0.231077,0.123316,0.816317,0.8394,0.816317,5.5004,0.816317,1.388713,0.633734,0.71085,0.633734,4.89285,0.633734,1.164696,0.376854,0.488467,0.014852234253520748,0.139533,0.376854,3.654467
0.376854,0.677472,0.213362,0.309182,0.213362,2.474182,0.213362,0.403576,0.553281,0.298019,0.553281,3.610019,0.553281,1.160631,0.745501,0.606231,0.014852234253520748,0.130769,0.745501,3.460231
0.745501,0.985663,0.789994,0.648555,0.789994,3.361555,0.789994,0.97564,1.052075,0.721949,1.052075,3.987949,1.052075,1.447586,0.909688,0.566613,0.014852234253520748,0.163387,0.909688,4.409613
0.909688,1.89592,0.75066,0.748797,0.75066,3.936797,0.75066,1.308746,0.641187,0.777015,0.641187,3.445015,0.641187,0.898486,0.556471,0.609501,0.014852234253520748,0.191499,0.556471,3.036501
0.556471,0.748449,0.543326,0.406156,0.543326,3.276156,0.543326,0.898285,0.805625,0.563179,0.805625,3.365179,0.805625,1.354258,0.548219,0.425405,0.014852234253520748,0.125595,0.548219,3.557405
0.548219,1.210978,0.553094,0.694742,0.553094,3.072742,0.553094,0.646616,0.412168,0.427325,0.412168,2.644325,0.412168,0.391478,1.264635,0.7125,0.014852234253520748,0.2285,1.264635,3.7075
1.264635,1.625319,1.250729,0.974874,1.250729,4.068874,1.250729,1.774551,0.536101,0.530333,0.536101,3.152333,0.536101,0.779446,0.712026,0.471674,0.014852234253520748,0.192326,0.712026,2.937674
0.712026,1.012241,0.716031,0.65265,0.716031,3.23865,0.716031,0.938078,0.739111,0.79641,0.739111,3.67941,0.739111,1.516043,0.844178,0.963681,0.014852234253520748,0.126319,0.844178,3.398681
0.844178,1.151189,1.069017,1.01233,1.069017,3.65933,1.069017,1.587263,0.736657,0.595063,0.736657,2.984063,0.736657,0.59673,1.161213,0.978544,0.014852234253520748,0.127456,1.161213,3.555544
1.161213,1.423968,1.606929,0.999308,1.606929,4.590308,1.606929,2.322129,0.929535,0.744721,0.929535,3.803721,0.929535,1.00347,0.947678,0.655129,0.014852234253520748,0.133871,0.947678,3.942129
0.947678,1.639501,0.830735,0.564746,0.830735,3.313746,0.830735,1.043305,0.954333,0.910978,0.954333,4.848978,0.954333,2.471087,0.726776,0.759289,0.014852234253520748,0.135711,0.726776,6.428289
0.726776,3.336513,0.601578,0.715403,0.601578,5.365403,0.601578,0.977678,0.655551,0.430792,0.655551,5.094792,0.655551,1.447768,0.625669,0.51965,0.012541191716470718,0.19135,0.625669,4.38765
0.625669,1.230673,0.48605,0.386024,0.48605,3.138024,0.48605,1.005301,0.643964,0.597358,0.643964,3.083358,0.643964,0.915826,0.527873,0.536898,0.012541191716470718,0.134102,0.527873,2.961898
0.527873,0.820693,0.684866,0.854796,0.684866,3.303796,0.684866,1.048661,0.697751,0.592261,0.697751,3.159261,0.697751,0.802783,0.597686,0.842178,0.012541191716470718,0.144822,0.597686,3.219178
0.597686,1.069841,0.747252,0.48957,0.747252,3.49357,0.747252,1.216461,0.727327,0.654565,0.727327,4.454565,0.727327,2.119251,0.536362,0.509227,0.012541191716470718,0.132773,0.536362,3.940227
0.402517,1.167847,0.670456,0.62046,0.670456,3.48346,0.51675,1.036682,0.868453,0.80047,0.868453,3.52247,0.868453,1.241696,1.881116,1.388696,0.012541191716470718,0.181304,1.881116,5.378696
1.881116,3.102067,1.260584,0.967557,1.260584,5.797557,1.260584,1.993338,0.784041,0.625441,0.784041,5.352441,0.784041,1.449337,0.570805,0.759313,0.012541191716470718,0.125687,0.570805,5.012313
0.570805,1.586012,0.78526,0.68021,0.78526,5.35621,0.78526,1.996895,1.184761,0.873905,1.184761,6.070905,1.184761,2.52949,0.629571,0.437761,0.012541191716470718,0.163239,0.629571,5.619761
0.629571,1.481974,0.894874,1.28984,0.894874,5.38384,0.894874,1.390172,0.978138,0.863834,0.978138,6.415834,0.978138,2.92255,0.569733,0.683007,0.012541191716470718,0.137993,0.569733,6.462007
0.569733,1.564583,0.158153,0.646544,0.158153,4.751544,0.158153,0.160638,0.230269,3.01798,0.230269,0.46751,0.496398,0.469089,0.496398,3.452089,0.012541191716470718,0.3197,0.496398,1.0313
0.473639,0.488387,0.473639,3.192387,0.473639,0.58244,0.735497,0.469172,0.735497,2.882172,0.735497,0.924421,2.395136,1.784862,2.395136,4.553862,0.012541191716470718,0.063902,2.395136,2.523098
1.583477,1.150836,1.583477,4.345836,1.583477,1.615429,0.747875,0.771978,0.747875,3.598978,0.747875,0.904053,0.34675,0.41979,0.34675,3.59779,0.012541191716470718,0.123177,0.34675,1.291823
0.989967,0.858053,0.989967,3.563053,0.989967,1.183612,1.01263,0.787648,1.01263,4.099648,1.01263,1.765375,0.582428,0.411749,0.582428,3.102749,0.012541191716470718,0.241957,0.582428,0.700043
0.109966,0.260046,0.109966,2.781046,0.109966,0.455208,1.673741,1.20879,1.673741,3.90379,1.673741,1.669185,1.903741,1.40919,1.903741,7.09919,0.021239361449350593,0.169147,1.903741,4.527853
1.376248,0.967357,1.376248,7.934357,1.376248,2.638013,0.339119,0.294474,0.339119,6.506474,0.339119,0.47984,0.345983,0.431318,0.345983,5.063318,0.021239361449350593,0.150392,0.345983,0.409608
0.385806,0.275089,0.385806,3.310089,0.385806,0.503234,0.159783,0.316098,0.159783,2.710098,0.159783,0.393387,0.343431,0.404312,0.343431,3.248312,0.021239361449350593,0.230529,0.343431,1.016471
0.32751,0.16379,0.32751,2.43179,0.32751,0.219209,0.407588,0.280658,0.407588,2.888658,0.407588,0.757832,0.469233,0.532847,0.469233,3.700847,0.021239361449350593,0.305987,0.469233,1.408013
0.410941,0.484789,0.410941,2.971789,0.410941,0.617791,0.32081,0.200585,0.32081,2.635585,0.32081,0.366507,0.527922,0.522105,0.527922,3.376105,0.021239361449350593,0.150473,0.527922,1.050527
0.514816,0.360356,0.514816,3.367356,0.514816,0.994831,0.323108,0.387463,0.323108,2.853463,0.323108,0.515466,0.438913,0.539787,0.438913,2.285787,0.021239361449350593,0.122848,0.438913,0.446152
0.83838,0.607714,0.83838,3.332714,0.83838,0.981013,1.751488,1.399918,1.751488,5.417918,1.751488,2.915135,0.726272,0.542443,0.726272,4.305443,0.021239361449350593,0.592443,0.726272,0.273557
0.396508,0.313635,0.396508,2.761635,0.396508,0.494101,0.323879,0.316723,0.323879,2.797723,0.323879,0.233677,0.529216,0.430817,0.529216,2.996817,0.021239361449350593,0.06266,0.529216,0.52234
0.517252,0.337639,0.517252,2.959639,0.517252,0.460719,0.690167,0.567389,0.690167,4.582389,0.690167,2.046189,0.355408,0.328723,0.355408,3.147723,0.021239361449350593,0.417328,0.355408,0.183672
1.060285,0.69049,1.060285,4.45149,1.060285,1.791675,0.496352,0.400925,0.496352,3.411925,0.496352,0.620757,0.266895,0.532191,0.266895,3.749191,0.021239361449350593,0.099207,0.266895,0.923793
0.973658,0.676449,0.973658,5.667449,0.973658,3.348687,0.245248,0.451345,0.245248,4.631345,0.245248,0.575766,0.644907,0.52207,0.644907,4.60307,0.021239361449350593,0.34765,0.644907,1.90535
0.540245,0.602593,0.540245,3.970593,0.540245,0.956496,0.358734,0.609917,0.358734,2.615917,0.358734,0.518656,0.360721,0.565148,0.360721,2.904148,0.012656903448566256,0.049881,0.360721,0.527119
0.021515,0.066519,0.021515,2.485519,0.021515,0.035221,0.774166,0.576924,0.774166,3.595924,0.774166,1.41251,0.58385,0.574337,0.58385,3.409337,0.012656903448566256,0.190149,0.58385,0.724851
0.418498,0.469859,0.418498,2.672859,0.418498,0.560779,0.519596,0.495174,0.519596,3.931174,0.519596,1.327315,0.520073,0.47019,0.520073,3.29019,0.012656903448566256,0.283544,0.520073,0.811456
2.288865,1.743041,2.288865,5.382041,1.655531,2.6992,2.37434,1.610677,2.37434,5.901677,1.66988,2.42165,2.73465,1.799443,2.73465,7.637443,0.012656903448566256,0.186802,1.892748,3.455198
2.733235,1.913604,2.733235,7.821604,1.21128,1.915867,3.916471,2.661113,3.916471,8.895113,1.327839,2.864137,4.217467,2.711191,4.217467,8.386191,0.012656903448566256,0.115086,1.008069,2.198914
4.495367,3.083806,4.495367,11.630806,1.877571,5.629443,4.56093,3.12439,4.56093,10.42239,1.014167,1.921096,1.502944,0.94996,1.502944,8.94996,0.012656903448566256,0.124472,1.123586,1.683528
0.608109,0.592517,0.608109,8.634517,0.436304,0.413142,0.46204,0.359967,0.46204,8.423967,0.320907,0.313899,1.48008,0.976481,1.48008,10.520481,0.012656903448566256,0.092382,1.48008,2.497618
1.418541,1.075638,1.418541,11.704638,0.980078,2.348872,0.784321,0.856598,0.784321,10.538598,0.446467,0.587439,0.967886,0.77628,0.967886,9.55828,0.012656903448566256,0.156687,0.551953,0.989313
0.558565,0.437777,0.558565,8.114777,0.326028,0.355791,2.325986,1.712692,2.325986,8.478692,1.041619,2.588219,2.660194,1.823401,2.660194,8.576401,0.012656903448566256,0.189674,0.919831,1.786326
2.75707,1.929556,2.75707,9.066556,1.644217,2.435746,2.337604,1.658872,2.337604,11.107872,2.337604,4.092616,0.513484,0.476183,0.513484,10.161183,0.012656903448566256,0.495437,0.513484,0.345563
0.775637,0.600821,0.775637,9.668821,0.775637,1.249099,0.966726,0.712078,0.966726,9.228078,0.966726,1.490421,1.092329,1.430511,1.092329,9.507511,0.012656903448566256,0.069972,1.092329,2.449028
0.810175,0.896955,0.810175,8.658955,0.574409,0.735075,0.628193,0.514713,0.628193,7.875713,0.529365,1.048015,2.383731,1.626022,2.383731,8.618022,0.13683349519801444,0.208639,1.892218,2.928361
2.452797,1.642769,2.452797,10.028769,2.452797,3.167877,0.141977,0.169466,0.141977,8.394466,0.338597,0.578339,0.338597,6.848339,0.338597,0.400922,0.13683349519801444,0.332322,0.299351,0.239678
0.299351,4.988678,0.299351,0.216938,0.336321,0.264204,0.336321,3.588204,0.336321,0.395366,0.339384,0.219936,0.272275,0.254003,0.280849,0.876143,0.13683349519801444,0.227496,0.309256,0.404504
0.375118,0.433782,0.355918,0.939032,0.347096,1.448329,0.340666,0.542965,0.651981,0.618119,0.406418,0.699612,0.406889,0.593523,0.393384,0.617259,0.13683349519801444,0.238256,0.414887,0.778744
0.39019,0.568109,0.394317,1.151715,0.396364,0.539477,1.455526,2.613202,1.746904,2.709369,1.937954,5.237973,1.726458,4.47553,0.66798,1.516773,0.13683349519801444,0.606983,0.674034,1.374017
0.679672,0.804544,0.295182,0.236965,0.42681,0.51079,0.691858,1.355848,1.167669,1.218668,1.133132,1.123208,0.806333,1.782755,2.294463,4.49152,0.13683349519801444,0.0759,1.10121,1.9141
0.917731,1.042718,0.368284,0.770879,0.345307,0.636537,0.360107,0.340204,0.366468,0.231676,0.335721,0.590173,0.302445,0.505499,0.318101,0.379653,0.13683349519801444,0.09202,0.332316,0.49898
0.31388,0.293357,0.303733,0.334247,1.014389,1.090217,0.629289,0.986492,0.526769,0.920591,0.638193,0.409717,0.567689,0.752412,0.520199,2.020032,0.13683349519801444,0.28587,1.018881,1.84413
1.59274,2.81944,0.644718,0.724333,0.940485,1.051159,1.245595,2.873762,0.998751,0.619589,1.654788,2.766328,1.623108,2.8104,1.461519,2.291498,0.13683349519801444,0.255985,1.056549,1.182015
