chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.500371,0.17076,0.500371,147.83176,1.055374,0.274471,0.364986,147.783978,1.076561,0.236121,0.003643,131.206269,0.669557,0.099927,0.003643,133.277356,0.23038428956488255,0.040687,1.140054,0.211313
0.006526,135.194043,1.103151,0.185894,0.003643,137.144572,0.798163,0.127418,0.006526,139.10025,0.828031,0.147176,0.003643,141.362656,1.174619,0.439844,0.23038428956488255,0.062998,0.003643,0.013002
0.003643,142.989002,0.82243,0.158079,0.003643,144.926318,0.923228,0.145124,0.218082,134.575459,0.695728,0.100331,0.200208,0.047637,0.200208,136.552637,0.23038428956488255,0.039958,0.820065,0.148042
0.161535,138.47483,1.245208,0.200068,0.15751,0.084139,0.15751,140.641139,1.273973,0.345656,0.149577,0.005194,0.149577,142.481194,0.998967,0.102939,0.23038428956488255,0.060742,0.354056,0.108258
0.354056,144.412258,1.096353,0.167534,0.760223,0.346957,0.760223,146.208957,0.989449,0.165969,0.749589,0.125965,0.749589,147.663965,0.772003,0.122788,0.23038428956488255,0.097096,0.68781,0.139904
0.68781,149.543904,1.22144,0.229038,0.328864,0.097938,0.328864,149.720938,2.115104,0.352423,0.003643,0.015412,0.003643,149.865412,1.190027,0.222556,0.23038428956488255,0.048052,0.003643,149.809948
1.15566,0.173933,0.004053,0.029919,0.004053,149.501919,0.838453,0.135839,0.003643,149.556025,1.186765,0.202409,0.003643,149.545101,1.158793,0.160288,0.23038428956488255,0.049117,0.044883,0.191883
0.044883,149.587883,1.160683,0.2014,0.003643,149.500487,1.023582,0.181976,0.15962,149.495131,0.921748,0.163011,0.006526,149.546552,1.016233,0.193206,0.23038428956488255,0.119385,0.003643,0.287615
1.530478,0.782722,1.895444,0.976004,0.448509,0.250435,0.569297,0.277458,0.715023,0.337197,0.214523,0.136461,0.388659,0.203844,0.253499,0.133,0.23038428956488255,0.104832,0.220424,0.098168
0.204503,0.091815,0.65996,0.385594,0.31194,0.143738,1.05974,0.543582,0.351315,0.187864,0.222648,0.193447,0.278315,0.211907,0.761173,0.356508,0.23038428956488255,0.102447,0.20477,0.212553
0.193746,0.243425,0.777487,0.275636,0.712742,0.242604,1.130227,0.417322,1.709921,0.804423,0.193778,0.08713,0.003643,0.057895,0.312663,0.160427,0.06225843249090373,0.127629,0.67252,0.191371
0.570851,0.198786,0.046946,0.013998,0.511407,0.42965,0.265676,0.325197,0.328787,0.359541,0.974108,1.445231,1.124787,2.549844,0.679601,1.109895,0.06225843249090373,0.714224,0.376641,0.238776
1.325406,4.070195,0.700384,1.364898,1.073248,2.651996,1.472372,4.53593,0.911085,2.534837,0.740547,2.087908,0.336728,0.986396,0.558796,1.297363,0.06225843249090373,0.122254,1.457424,4.583746
0.613557,3.177592,0.003643,0.075378,0.003643,0.174665,0.004053,0.128066,0.003643,0.00535,0.003643,0.044932,1.61301,1.794357,1.072137,0.62825,0.06225843249090373,0.068451,1.261253,0.654549
1.516233,0.70055,1.743414,0.871516,1.676844,0.679682,1.71237,0.911288,0.958403,0.491914,1.783282,0.568411,1.950114,0.776192,2.073067,0.705413,0.06225843249090373,0.081647,0.779788,0.404353
0.974546,0.29015,0.603606,0.33198,0.633106,0.081352,0.619669,0.306513,0.619669,16.089513,0.595032,0.259793,0.595032,14.472793,0.595032,0.197514,0.06225843249090373,0.162992,0.517729,0.131008
0.517729,13.046008,0.517729,0.494965,0.429527,0.141692,0.429527,11.563692,0.429527,0.144629,0.206604,0.066345,0.206604,10.009345,0.206604,0.203626,0.06225843249090373,0.068617,0.23268,0.149383
0.23268,8.334383,0.068326,0.232793,0.068326,6.536793,0.068326,0.090665,0.290258,4.753519,0.290258,0.280639,0.36875,0.324952,0.493332,0.183068,0.06225843249090373,0.114734,0.300001,0.129266
0.348106,0.212143,0.281597,0.149613,0.294986,0.07992,0.380265,0.208194,0.011467,0.100817,0.256713,0.115996,0.429283,0.231715,0.023907,0.065092,0.06225843249090373,0.101006,0.213263,0.074994
0.19669,0.052923,0.18188,0.253713,0.178858,0.500822,0.144619,0.492849,0.255016,0.806964,0.222375,1.166376,0.261033,0.316086,0.284521,0.818472,0.06225843249090373,0.350969,0.257499,2.456031
0.183749,0.492487,0.213101,0.982205,0.229536,1.712337,0.202973,0.457169,0.24443,1.239294,0.456796,2.124377,0.327616,15.854494,0.056059,1.282692,0.06225843249090373,0.295057,0.041168,0.355943
0.037896,0.525937,0.065159,1.137919,0.052836,0.782111,0.086689,2.10797,0.049665,0.551667,0.058763,0.732595,0.12205,2.124607,0.051085,1.409232,0.22023126338329765,0.539746,0.072947,1.582254
0.0843,1.988615,0.041271,15.294806,0.030004,0.19031,0.030004,135.95331,0.734565,0.064457,0.213366,0.172639,0.213366,137.639639,0.758989,0.096167,0.22023126338329765,0.111635,0.363588,0.592365
0.363588,139.342365,0.600469,0.063707,0.547836,0.79695,0.547836,140.53995,0.551163,0.039438,0.136444,0.171132,0.136444,141.663132,0.646563,0.08067,0.22023126338329765,0.12555,0.560943,1.11445
0.560943,143.32945,0.453813,0.044879,0.528145,0.636935,0.528145,144.089935,0.671184,0.082689,0.06651,145.345257,0.923447,0.104082,0.246158,0.385475,0.22023126338329765,0.070525,0.246158,147.287475
0.960026,0.122935,0.369706,0.707052,0.369706,148.800052,0.907382,0.118579,0.006526,149.775147,0.50537,0.052209,0.118026,150.063871,0.27893,0.027068,0.22023126338329765,0.072305,0.074094,0.408695
0.074094,136.908695,0.555222,0.35503,0.554324,0.904323,0.003643,0.125609,0.003643,0.048351,0.004681,0.066411,0.278303,0.333175,0.003643,0.02746,0.22023126338329765,0.019185,0.003643,0.012815
0.045953,0.002846,0.003643,0.004863,0.322923,0.019368,0.003643,0.008081,0.003643,0.001916,0.199813,0.36154,0.52171,0.649944,0.655102,1.0598,0.22023126338329765,0.126039,1.007886,1.600961
1.040558,1.602163,0.467467,0.828018,0.171387,0.080692,0.170693,0.336243,0.106005,0.027744,0.275354,0.42568,0.347144,0.408739,0.316136,0.471312,0.22023126338329765,0.090999,0.302271,0.778001
0.396071,1.762193,0.93302,2.467335,0.895013,2.023807,0.003643,0.049111,0.003643,0.047287,0.006526,0.059489,0.051424,0.001868,0.634452,0.064643,0.22023126338329765,0.063619,0.003643,0.000381
0.003643,0.062498,0.454881,0.105747,0.338389,0.073395,0.003643,0.014938,0.003643,0.004796,0.003643,0.044982,0.003643,9.665982,0.003643,0.052106,0.22023126338329765,0.042396,0.003643,0.020604
0.003643,9.625604,0.003643,0.005705,0.003643,0.031791,0.003643,9.640791,0.003643,0.038043,0.003643,0.004236,0.003643,9.610236,0.003643,15.607236,0.22023126338329765,0.042718,0.003643,0.000282
0.003643,5.997282,0.003643,0.048384,0.006526,0.004525,0.006526,8.783525,0.006526,14.784525,0.003643,6.000759,0.003643,0.003495,0.003643,0.001881,0.4140402159455442,0.041119,0.003643,7.077881
0.003643,13.069881,0.003643,0.029592,0.003643,6.021592,0.003643,0.020733,0.003643,0.005152,0.003643,5.099152,0.003643,11.092152,0.003643,0.003973,0.4140402159455442,0.040027,0.003643,5.996973
0.003643,0.003678,0.003643,0.005156,0.003643,3.113156,0.003643,9.137156,0.003643,0.025219,0.003643,6.049219,0.003643,0.055841,0.003643,0.015518,0.4140402159455442,0.039482,0.003643,5.106518
0.003643,0.004114,0.003643,0.001844,0.003643,3.401844,0.003643,0.035391,0.003643,0.072094,0.003643,0.059881,0.003643,0.243407,0.003643,0.112951,0.4140402159455442,0.184828,0.006526,0.139172
0.003643,0.0007,0.003643,0.000163,0.003643,0.024768,0.003643,0.007874,0.003643,0.011262,0.003643,0.022423,0.003643,0.004502,0.003643,0.004715,0.4140402159455442,0.017997,0.003643,0.022003
0.021977,0.012558,0.003643,0.002793,0.003643,0.002464,0.003643,0.004237,0.205568,0.023512,0.19022,0.012959,0.147033,0.008922,0.191332,0.014582,0.4140402159455442,0.013097,0.190156,0.011903
0.130917,0.010269,0.4891,0.034726,0.331007,0.018531,0.903467,0.029664,0.87721,0.025975,0.923378,0.026615,1.322962,0.025562,1.486181,0.044215,0.4140402159455442,0.021683,0.103415,0.010317
0.964557,0.030573,0.289458,0.00911,1.130086,0.038019,1.426672,0.05564,0.003643,0.027011,0.003643,0.008092,0.044616,0.021105,0.003643,0.023838,0.4140402159455442,0.019033,1.206463,0.076967
0.687729,0.046119,0.631301,0.04722,0.149748,0.021071,0.069325,0.023137,0.055549,0.030797,0.054249,0.020309,0.004681,0.002661,0.512064,0.448439,0.4140402159455442,0.018203,0.32815,0.190797
0.317966,0.157084,0.003643,0.089228,0.003643,0.044734,0.003643,0.013969,0.051798,0.105458,0.051798,6.814458,0.051798,0.014679,0.003643,0.014592,0.4140402159455442,0.088408,0.003643,6.708592
0.003643,0.015277,0.003643,6.745277,0.003643,0.053116,0.004771,0.077613,0.004771,6.821613,0.003643,0.084769,0.003643,6.779809,0.003643,0.029121,0.4140402159455442,0.086828,0.003643,6.567172
0.003643,0.066619,0.004681,0.002898,0.004681,4.649898,0.003643,0.069702,1.145184,0.06679,1.84346,0.200021,1.431272,0.085198,0.056886,0.00297,0.20420131541321132,0.082371,1.265929,0.10362900099999998
0.899638,0.062586,1.13755,0.075394,0.956625,0.056897,0.850129,0.076499,0.357046,0.013988,0.003643,0.001994,0.003643,167.006994,0.136784,0.007283,0.20420131541321132,0.019275,0.003643,0.004725
0.003643,0.006165,0.003643,0.009177,0.006526,0.010176,0.006526,168.643176,0.101637,0.140811,0.003643,168.845762,0.573277,0.150123,0.093278,0.086524,0.20420131541321132,0.053481,0.003643,0.046519
1.11174,0.335512,0.714785,0.220552,1.294573,0.624514,0.131229,0.060506,0.643612,0.202533,0.539439,0.166528,0.579602,0.19455,0.574852,0.182515,0.20420131541321132,0.115607,0.003643,0.081393
0.003643,0.099299,0.003643,0.031408,0.076881,0.193201,1.654176,1.147134,0.003643,0.072642,1.402364,1.604,1.172435,0.663436,0.392833,0.870627,0.20420131541321132,0.033497,0.003643,0.122503
0.003643,0.017615,0.003643,8.517615,0.003643,0.460365,0.003643,0.003847,0.003643,8.491847,0.003643,0.048168,0.003643,8.488168,0.003643,0.011318,0.20420131541321132,0.042682,0.003643,8.447318
0.003643,0.003661,0.003643,0.0025,0.003643,8.4325,0.003643,0.019406,0.003643,7.614406,0.003643,0.021237,0.003643,0.005223,0.003643,5.663223,0.20420131541321132,0.040075,0.003643,0.014925
0.003643,3.704925,0.003643,0.00604,0.003643,0.009133,0.003643,0.008959,0.733954,1.791712,0.156535,0.498818,0.561067,1.266356,0.537529,1.197652,0.20420131541321132,0.104271,0.529711,1.311729
0.003643,0.00294,0.003643,0.007811,0.003643,0.009539,0.003643,0.02154,0.003643,0.0095,0.003643,0.03024,0.003643,0.010186,0.003643,0.007309,0.20420131541321132,0.036945,0.003643,0.007055
0.003643,0.008484,0.003643,0.010602,0.003643,0.009478,1.078083,2.511442,0.555542,1.232394,0.003643,0.022133,0.003643,0.006917,0.003643,0.006646,0.20420131541321132,0.038062,0.003643,0.005938
0.003643,0.013576,0.003643,0.013351,0.003643,0.013955,0.003643,0.014486,0.003643,0.013166,0.003643,0.009722,0.003643,0.012691,0.003643,0.00534,0.20420131541321132,0.036169,0.003643,0.040831
0.003643,0.00952,0.003643,0.13277,0.003643,0.007665,0.003643,0.004428,0.003643,0.078401,0.003643,0.0042,0.003643,0.009189,0.003643,0.080184,0.20520430107526882,0.07661,0.003643,0.00339
0.003643,0.003629,0.003643,0.00573,0.003643,0.07835,0.003643,0.005421,0.003643,0.006585,0.003643,0.003929,0.003643,0.00769,0.003643,0.003033,0.20520430107526882,0.076877,0.003643,0.003123
0.003643,0.040528,0.003643,0.027151,0.003643,0.005899,0.003643,0.031658,0.006526,0.008007,0.003643,0.002708,0.003643,0.030055,0.003643,0.006343,0.20520430107526882,0.038139,0.754335,0.144861
0.341692,0.339174,0.380735,0.159675,0.768219,0.179017,0.375586,0.153699,0.295737,0.052548,0.221228,0.071947,0.552106,0.312972,0.66363,0.161733,0.20520430107526882,0.097154,0.68582,0.152846
0.293569,0.059086,0.188632,0.07638,0.278832,0.067221,0.293045,0.068102,0.236287,0.048595,0.364298,0.394077,0.427051,0.280668,0.44912,0.099536,0.20520430107526882,0.090745,0.447917,0.47525500100000007
0.226116,0.068985,0.384115,0.085196,0.400776,0.263231,0.357359,0.246927,0.473792,0.109832,0.533103,0.118931,0.003643,0.001823,0.006526,0.001519,0.20520430107526882,0.08727,0.004053,0.07973
0.003643,0.005629,0.004771,0.000186,0.003643,0.005611,0.003643,0.000873,0.067911,0.02986,0.009103,0.078057,1.644554,0.641568,0.829047,0.393335,0.20520430107526882,0.09879,0.286982,0.25521
0.692511,0.323856,0.003643,0.001608,1.082314,0.255306,0.449991,0.088582,0.46032,0.105962,0.51083,0.249524,0.44449,0.097912,0.390633,0.277854,0.20520430107526882,0.09502,0.423594,0.19798
0.432635,0.211074,0.399396,0.415768,0.391393,0.187148,0.225095,2.692292,0.246013,0.992704,0.365476,0.233396,0.404357,0.235018,0.436412,0.282068,0.20520430107526882,0.094364,0.274747,0.250636
0.254409,0.070471,0.203001,0.047421,0.436695,0.101935,0.476032,0.236295,0.313495,0.230809,0.311004,0.076609,0.417974,0.100902,0.287938,0.062645,0.20520430107526882,0.086724,0.004681,0.004276
0.508725,0.245816,0.444787,0.216284,0.325919,0.077878,0.399623,0.253699,0.622502,0.277788,1.47647,0.34465,1.497005,0.446794,1.429898,0.44599,0.20520430107526882,0.097909,0.467768,0.098091
0.418877,0.495044,0.27731,0.20336,0.291274,0.063034,0.520413,0.131253,0.478141,0.106612,0.459415,0.223227,0.507767,0.339547,0.482816,0.095901,0.20520430107526882,0.094391,0.347606,0.073609
0.344037,0.087311,0.350756,0.240119,0.381576,0.250194,0.362494,0.074955,0.367945,0.085392,0.52055,0.429869,0.597982,0.27618,0.436783,0.207371,0.12297046413502111,0.093316,0.477838,0.102684
0.57764,0.153131,0.478163,0.274329,0.492851,0.204228,0.632984,0.333564,0.528315,0.19313,0.407674,0.091116,2.061044,0.606485,2.015524,0.605034,0.12297046413502111,0.117504,0.773827,0.560496
0.003643,0.090807,0.799416,0.431988,0.123632,0.014563,0.784408,0.476831,0.930999,0.290092,0.86764,0.497745,1.006081,0.64475,0.957014,0.316977,0.12297046413502111,0.10902,0.781848,0.16398
0.003643,0.001487,0.003643,0.000237,0.003643,0.001064,0.004712,0.00296,0.003643,0.004717,0.006526,0.177506,0.04377,0.017453,0.006526,0.001595,0.12297046413502111,0.105872,1.9938,0.451128
3.177862,0.953365,2.029893,0.45377,0.454683,0.099328,0.259779,0.059101,1.131199,0.265824,1.222048,0.274663,0.604551,0.598623,0.52534,0.28017,0.12297046413502111,0.092712,0.257353,0.050288
0.003643,0.002488,0.003643,0.003119,0.003643,0.005484,0.006526,0.004897,0.047401,0.011201,0.006526,0.004495,0.856148,0.229743,0.79868,0.183009,0.12297046413502111,0.098491,0.677263,0.146509
0.407918,0.075423,1.595886,0.533779,1.180302,0.495045,0.003643,0.243957,0.023278,0.22254,0.006526,0.219059,0.644609,0.476841,0.003643,0.237415,0.12297046413502111,0.088389,0.031599,0.018611
0.355249,0.086988,0.768809,0.179208,0.739232,0.233111,0.424401,0.098139,0.546761,0.137884,0.584555,0.128357,0.44066,0.239555,0.672728,0.27745,0.12297046413502111,0.087976,0.003643,0.037024
0.030682,0.007357,0.006526,0.002557,0.868984,0.205245,0.516654,0.482781,0.289205,0.216469,0.003643,0.000608,0.003643,0.002868,0.003643,0.082033,0.12297046413502111,0.086464,0.003643,0.025536
0.027543,0.158423,0.084738,0.094639,0.006526,0.008674,0.240348,0.201474,0.166835,0.034638,0.17619,0.04198,0.100755,0.232426,0.210722,0.207701,0.12297046413502111,0.093312,0.692172,0.158688
0.716117,0.256022,0.124922,0.017714,0.332771,0.068724,0.088101,0.227488,0.003643,0.063495,0.891968,0.269803,0.188731,0.038641,0.94884,0.2909,0.12297046413502111,0.097171,0.614225,0.142829
0.522371,0.42166,0.892098,0.202919,0.660753,0.728622,0.754901,0.485049,0.518398,0.118607,0.88474,0.205118,0.548464,0.118529,0.632571,0.140563,0.09150707514768514,0.088853,0.636559,0.649147
0.882152,0.205396,0.685974,0.491011,0.165213,0.034747,0.476609,0.137412,0.4846,0.108336,0.258788,0.058641,0.769277,0.176644,0.08326,0.007279,0.09150707514768514,0.089034,0.545445,0.215966
0.441151,0.095149,0.283109,0.216236,0.333269,0.07339,0.325994,0.088316,0.189736,0.047739,0.425199,0.275314,0.196903,0.039256,0.515941,0.124923,0.09150707514768514,0.090801,0.165391,0.039199
0.295042,0.441769,0.16212,0.242411,0.416247,0.249822,0.445287,0.206126,0.482487,0.110893,0.593173,0.489577,0.487834,0.106266,0.444537,0.241546,0.09150707514768514,0.091589,0.407568,0.088411
0.392943,0.221958,0.205348,0.201873,0.549204,0.234844,0.631078,0.209409,0.058644,0.005815,0.146892,0.022265,0.185194,0.040672,0.24394,0.055696,0.09150707514768514,0.086882,0.225735,0.205118
0.229232,0.491734,0.244531,0.237977,0.171365,0.040278,0.006526,0.188256,0.64722,0.63934,0.21598,0.230153,0.363818,0.075419,0.351315,0.225536,0.09150707514768514,0.092711,0.233253,0.229289
0.395985,0.079312,0.522191,0.251432,0.318434,0.07262,0.360766,0.208384,0.334067,0.075791,0.281674,0.067466,0.271831,0.064033,0.335447,0.075315,0.09150707514768514,0.086777,0.35991,0.082223
0.370282,0.088098,0.247064,0.071601,0.291532,0.065029,0.505926,0.112011,0.465541,0.272941,0.467014,0.105751,0.399174,0.091328,0.245209,0.057184,0.09150707514768514,0.087543,0.252301,0.443457
0.011163,0.003124,0.064735,0.012416,0.578169,0.131787,0.565831,0.206209,0.503886,0.108575,0.145144,0.038568,0.273466,0.067296,0.221951,0.053582,0.09150707514768514,0.087888,0.256359,0.207112
0.269791,0.062692,0.238925,0.206984,0.229125,0.228345,0.223723,0.226152,0.321324,0.0736,0.249196,0.055438,0.886209,0.201367,0.957812,0.358207,0.09150707514768514,0.090562,0.237018,0.053438
0.319936,0.075495,0.231352,0.062413,0.307533,0.069636,0.392869,0.087583,0.307509,0.209612,0.007765,0.003776,0.208498,0.050875,0.381809,0.087739,0.09150707514768514,0.086936,0.202294,0.208064
0.20385,0.046063,0.162839,0.205316,0.209813,0.048754,0.322543,0.074294,0.230797,0.220796,0.233347,0.244116,0.170597,0.036324,0.118598,0.412308,0.1468423899680354,0.091436,0.293034,0.065564
0.290527,0.065113,0.291994,0.069223,0.352394,0.07806,0.336167,0.209642,0.29075,0.067746,0.249889,0.053739,0.21336,0.056827,0.209776,0.057762,0.1468423899680354,0.090144,0.304166,0.072856
0.21436,0.052187,0.184864,0.038492,0.280792,0.222799,0.375779,0.082411,0.185768,0.237944,0.074651,0.004067,0.520375,0.12251,0.579442,0.134793,0.1468423899680354,0.089665,0.462535,0.445335
0.409363,0.233231,0.258425,0.059651,0.305747,0.074897,0.438547,0.103314,0.308642,0.255718001,0.302018,0.227142,0.348899,0.098904,0.304972,0.221269,0.1468423899680354,0.086914,0.143556,0.345086
0.006526,0.006038,0.003643,0.006556,0.003643,0.007796,0.003643,0.006075,0.004053,0.002371,0.003643,0.001691,0.004053,0.440277,0.003643,0.002734,0.1468423899680354,0.087686,0.030471,0.009314
1.03697,0.398886,0.713323,0.157838,0.53099,0.123862,0.425157,0.0951,0.273241,0.053696,0.020385,0.011591,0.094901,0.019957,0.390584,0.245165,0.1468423899680354,0.087785,0.438031,0.486215
0.275177,0.061068,0.420243,0.25514,0.46839,0.102867,1.094763,0.350847,1.332015,0.369039,2.027789,0.599363,0.994578,0.392092,0.6023,0.313147,0.1468423899680354,0.094802,0.699574,0.333198
0.482683,0.235327,0.50988,0.11568,0.555669,0.240456,0.439864,0.09785,0.476201,0.10476,0.165287,0.039528,0.148577,0.031794,2.127247,0.533337,0.1468423899680354,0.116595,2.285091,0.576405
1.477969,0.382335,0.388816,0.211032,0.028127,0.012641,0.659561,0.165167,0.636339,0.13054,0.525083,0.119449,0.147544,0.221869,0.003643,0.001894,0.1468423899680354,0.086686,0.003643,0.004314
