chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.868199,0.134377,0.742974,0.088754,1.887934,0.169348,1.343504,0.11476,0.911546,0.072717,0.634618,0.040236,0.96115,0.083908,0.409543,0.046984,0.2968946466893741,0.052991,0.346718,0.063009
0.339588,0.022901,0.664514,0.092966,0.683847,0.057873,1.211727,0.039547,1.742475,0.115075,1.163747,0.10149,2.265199,0.182264,0.69752,0.128809,0.2968946466893741,0.089583,0.760929,0.037417
2.432036,0.190999,2.445942,0.151146,2.651083,0.199169,1.181317,0.145686,1.660679,0.101526,2.097754,0.147431,2.051311,0.126067,1.181137,0.122363,0.2968946466893741,0.104209,1.884947,0.050791
1.148201,0.134855,1.997659,0.123672,1.428786,0.107766,0.615253,0.017074,2.187816,0.082,2.802194,0.186754,3.917297,0.273595,3.163835,0.204451,0.2968946466893741,0.076332,2.862536,0.118668
1.795179,0.112441,1.563358,0.081248,0.938192,0.056833,4.169284,0.239466,3.173538,0.206165,2.206849,0.148869,2.349314,0.121957,2.024249,0.117764,0.9008365650969529,0.057352,0.874351,0.074648
0.95726,0.041347,1.590783,0.108156,1.571009,0.143691,1.405019,0.085604,1.707994,0.106839,2.34187,0.142424,1.612834,0.13154,1.320001,0.104454,0.9008365650969529,0.091668,0.487803,0.004332
0.017797,0.037265,0.446398,0.199022,1.417965,0.094032,1.035111,0.051929,1.074756,0.058384,1.198826,0.068192,1.299811,0.077957,0.843367,0.116441,0.9008365650969529,0.107423,0.756453,0.019577
0.611273,0.058151,0.62519,0.046558,0.671019,0.048848,0.56648,0.10018,0.62189,0.015465,1.842146,0.27316,1.926164,0.294556,1.256514,0.183848,0.9008365650969529,0.039775,1.750503,0.275225
1.521497,0.228581,1.296559,0.276858,1.32111,0.209193,1.389763,0.184016,0.349746,0.057758,0.385365,0.071318,0.317564,0.052366,0.310813,0.072045,0.9008365650969529,0.053516,0.38834,0.057484
0.385255,0.059357,0.347352,0.048599,0.403147,0.064802,0.328273,0.050505,0.339537,0.03568,0.353893,0.044132,0.965871,0.146993,1.060209,0.169537,0.9008365650969529,0.038048,1.166042,0.214952
1.498047,0.231825,1.119538,0.193092,0.779705,0.367153,1.00862,0.143001,1.363901,0.213276,1.385743,0.240186,1.327861,0.183775,1.080843,0.208785,0.9008365650969529,0.138999,1.099771,0.056001
0.66562,0.090287,0.697209,0.100065,1.253069,0.146826,1.042406,0.16256,0.906549,0.151067,0.883144,0.095555,0.972499,0.134963,0.605912,0.095587,0.9008365650969529,0.065022,0.688295,0.077978
0.608128,0.073928,0.749792,0.086938,0.680935,0.100765,0.559104,0.068347,0.534177,0.058723,0.490867,0.07051,0.468658,0.042069,0.477642,0.058223,0.9008365650969529,0.051587,0.454253,0.041413
0.551514,0.07137,0.492066,0.101158,0.468412,0.040496,1.050666,0.147579,1.053076,0.146862,1.010648,0.110934,1.042153,0.170209,0.831339,0.087431,0.9008365650969529,0.045832,1.002934,0.397168
1.214905,0.1145,1.910029,0.236172,1.46455,0.142267,1.233736,0.127938,1.105775,0.12386,1.080348,0.12367,1.177819,0.149133,0.861245,0.285633,0.9008365650969529,0.104941,0.966375,0.042059
0.972045,0.086702,0.964447,0.14836,0.983681,0.054713,1.209357,0.14417,1.144746,0.104831,1.477239,0.159536,1.055109,0.573658,1.002297,0.065447,1.1074985422740524,0.133506,0.69693,0.098494
1.191778,0.065195,0.960111,0.112955,0.732952,0.113785,0.881795,0.08002,1.442472,0.457819,1.515543,0.170308,1.929967,0.284303,1.739835,0.282595,1.1074985422740524,0.08736,1.214633,0.15564
0.968443,0.435214,0.578502,0.03466,1.281374,0.158576,1.205477,0.163294,1.331779,0.127368,1.424833,0.172501,1.730698,0.197112,1.867763,0.209995,1.1074985422740524,0.04667,1.716277,0.16033
1.663564,0.152113,1.768456,0.161037,0.957491,0.082592,0.790432,0.062223,0.753579,0.119248,0.680012,0.026836,0.657362,0.04061,0.649951,0.046493,1.1074985422740524,0.041462,0.678411,0.059538
0.820734,0.061096,0.805498,0.053495,0.69838,0.086695,0.842562,0.257545,0.705455,0.098094,0.726078,0.050326,0.703009,0.0721,0.569474,0.055088,1.1074985422740524,0.040855,0.51722,0.057145
0.543024,0.041906,0.544054,0.041948,0.6052,0.06317,0.43376,0.039642,0.447109,0.043938,0.463578,0.056069,0.458482,0.018299,0.48977,0.04671,1.1074985422740524,0.045031,0.819981,0.102969
1.800788,0.24142,1.541826,0.187992,1.340329,0.076674,1.500506,0.11638,1.083306,0.094246,0.861449,0.087439,0.512718,0.063239,0.494775,0.066809,1.1074985422740524,0.083145,0.334284,0.003855
0.573882,0.028432,0.413183,0.06586,0.400354,0.059717,0.573605,0.063287,0.36919,0.003137,0.34912,0.018323,0.26702,0.014344,0.303858,0.088087,1.1074985422740524,0.071942,0.284904,0.002058
0.463039,0.042853,0.385616,0.037779,0.750324,0.38473,0.380554,0.05175,0.554456,0.081746,0.393309,0.072531,0.646325,0.124521,0.531311,0.079412,1.1074985422740524,0.035472,0.377674,0.060528
0.38709,0.058531,0.686012,0.096238,0.359216,0.050541,0.452224,0.061595,0.432441,0.054896,0.432611,0.053792,0.356999,0.036461,0.464313,0.057615,1.1074985422740524,0.047525,0.378505,0.052475
0.373832,0.051974,0.349242,0.067982,0.366872,0.049007,0.303839,0.030435,0.303963,0.026332,0.85552,0.103706,0.675739,0.095827,0.379524,0.056886,1.1074985422740524,0.045722,0.547401,0.082278
0.387927,0.030188,0.396173,0.04738,0.576766,0.084691,0.24908,0.029702,1.145708,0.151608,1.575797,0.19419,1.542503,0.178635,1.120266,0.135685,0.22074923524206802,0.046083,1.116857,0.148917
1.094722,0.150811,0.809902,0.118808,0.743093,0.082625,0.850748,0.128407,0.850966,0.113061,0.926735,0.108023,0.711781,0.105079,0.280851,0.063862,0.22074923524206802,0.054728,0.275926,0.081272
0.294428,0.048399,0.277355,0.023168,0.292721,0.081906,0.2789,0.027119,0.284092,0.045882,0.297795,0.032021,0.299181,0.038063,0.289432,0.023264,0.22074923524206802,0.045041,0.281418,0.063959
0.46771,0.0643,0.466398,0.088934,0.445656,0.074448,0.428637,0.081101,0.40188,0.052397,0.411723,0.070888,1.123623,0.183971,1.65556,0.267781,0.22074923524206802,0.04106,1.393162,0.21294
0.740798,0.10457,0.894925,0.132779,0.979239,0.119437,0.870919,0.101534,0.836398,0.104524,0.783979,0.100899,0.970583,0.133878,0.8114,0.096013,0.22074923524206802,0.043974,0.977407,0.131026
0.782369,0.082431,0.746602,0.0804,0.712758,0.069558,0.430902,0.04848,0.314337,0.031868,0.310203,0.037566,0.291426,0.026225,0.305147,0.017612,0.22074923524206802,0.049716,0.294341,0.024284
0.301442,0.02652,0.302804,0.046496,0.309742,0.056239,0.283093,0.026034,0.274343,0.036596,0.267577,0.127309,0.311383,0.049998,0.310017,0.0322,0.22074923524206802,0.042541,0.295754,0.033459
0.415039,0.047246,0.399451,0.046039,0.490223,0.067975,0.428443,0.076484,0.472229,0.062509,0.380942,0.063631,0.413834,0.06596,0.357839,0.032894,0.22074923524206802,0.04819,0.35101,0.04981
0.339503,0.050647,0.350358,0.059888,0.363957,0.038458,0.413486,0.049871,0.360964,0.047639,0.357642,0.06458,0.457725,0.037867,1.274394,0.16646,0.22074923524206802,0.034257,1.065572,0.155743
1.421412,0.177972,1.161113,0.152732,1.213418,0.144929,1.37634,0.4568,1.476148,0.127502,0.904187,0.100009,0.805125,0.054973,0.740034,0.079381,0.22074923524206802,0.045599,1.052134,0.115401
0.78026,0.059449,0.795231,0.08877,1.170106,0.390264,0.824133,0.092631,1.004312,0.104115,0.903625,0.091428,0.986026,0.094853,0.754886,0.110942,0.22074923524206802,0.04506,1.002701,0.27094
1.091467,0.039555,0.843605,0.056112,0.827268,0.095762,1.85646,0.187219,1.265708,0.14107,1.238081,0.126098,1.492468,0.452546,1.561417,0.170203,0.4744205780959958,0.048041,0.754275,0.063959
0.737415,0.060763,0.775533,0.060912,0.916757,0.070046,0.426634,0.054479,0.46477,0.031925,0.680943,0.070716,1.16723,0.102944,1.372544,0.114613,0.4744205780959958,0.049779,1.201489,0.106221
1.093805,0.081157,0.503093,0.057995,0.4905,0.051331,0.402839,0.050264,0.395818,0.024218,0.494219,0.089502,1.654023,0.114732,1.91123,0.173215,0.4744205780959958,0.038136,1.223213,0.097864
0.820608,0.089295,1.460226,0.077796,1.337213,0.099529,1.573029,0.100823,1.785305,0.12833,1.057453,0.073008,1.173121,0.068265,0.46867,0.047042,0.4744205780959958,0.055654,0.46472,0.010346
0.431728,0.04066,0.483215,0.053375,0.383419,0.049609,0.456687,0.162009,0.593705,0.075498,0.5548,0.016667,0.527928,0.053376,1.287623,0.133818,0.4744205780959958,0.043295,0.343346,0.045705
0.254431,0.029912,0.247121,0.051745,0.785411,0.075748,0.540084,0.055124,0.443575,0.048029,0.535055,0.060543,0.302376,0.082418,0.295714,0.061313,0.4744205780959958,0.063187,0.287683,0.021813
0.317704,0.036724,0.313787,0.066886,0.338384,0.03699,0.307388,0.048989,0.44424,0.031646,0.553928,0.056622,0.50687,0.13534,2.348576,0.188746,0.4744205780959958,0.038565,2.973816,0.377435
3.588653,0.362013,2.143097,0.216486,2.16226,0.203373,1.429982,0.173949,0.97372,0.023571,1.119569,0.099638,0.905908,0.13023,2.29086,0.185689,0.4744205780959958,0.063947,0.999557,0.048053
1.286903,0.104096,2.243237,0.168167,1.346511,0.11641,0.751125,0.060215,1.786794,0.3959,2.802154,0.217312,2.150117,0.153018,2.010251,0.204103,0.4744205780959958,0.128061,2.01267,0.033939
1.863173,0.123689,1.497168,0.074184,0.962454,0.095469,1.660245,0.078853,2.531526,0.131371,2.623428,0.14636,2.364321,0.16519,2.290965,0.128494,0.4744205780959958,0.048766,1.099749,0.062234
0.704839,0.044769,0.597762,0.049165,0.879951,0.099296,1.024125,0.049951,1.253203,0.067728,0.407093,0.073073,0.375648,0.066345,0.383902,0.027002,0.4744205780959958,0.055609,0.399476,0.140391
0.951016,0.204018,1.455346,0.437456,1.496941,0.193675,0.864876,0.099688,0.968284,0.137684,1.122525,0.112015,1.359936,0.153299,1.294417,0.148624,0.4744205780959958,0.048154,1.296422,0.113846
1.078364,0.138,0.485114,0.039764,0.660448,0.081883,0.526153,0.05154,0.643862,0.027024,0.630524,0.050059,2.22516,0.207109,2.681698,0.229689,1.2071579831932773,0.042775,2.495593,0.198225
2.288329,0.18977,3.4729,0.225727,3.105636,0.220816,2.10881,0.178021,3.37493,0.175692,2.715065,0.173759,0.701164,0.069501,0.590003,0.04266,1.2071579831932773,0.059942,0.557413,0.037058
0.545375,0.055332,1.308682,0.124706,0.174911,0.038049,0.605989,0.047054,1.832009,0.176172,0.155802,0.02813,0.805573,0.080348,0.830778,0.098941,1.2071579831932773,0.057407,1.060132,0.093593
0.763069,0.091373,0.678463,0.065669,0.828859,0.068501,0.880902,0.074698,0.570698,0.04823,0.266,0.054452,0.259977,0.003238,0.548872,0.04944,1.2071579831932773,0.048814,0.277341,0.028186
0.26385,0.037895,0.266812,0.027607,0.402061,0.04227,0.313679,0.024261,0.254977,0.025533,0.253307,0.027386,0.252686,0.031872,0.25251,0.020979,1.2071579831932773,0.054519,1.034939,0.080481
0.590227,0.072255,0.620013,0.052309,0.591841,0.046105,0.652608,0.067888,0.665846,0.060663,0.754729,0.112969,0.767576,0.071489,0.397677,0.032026,1.2071579831932773,0.062278,0.602182,0.042722
0.722659,0.067221,0.539173,0.056101,0.579294,0.057458,0.686283,0.053208,0.669113,0.059089,0.839083,0.071031,0.836784,0.080142,0.701425,0.067553,1.2071579831932773,0.057414,0.790379,0.343586
0.922683,0.078264,0.791646,0.082472,0.666813,0.079024,0.668337,0.042567,0.830489,0.052668,0.804561,0.057023,0.743225,0.078735,0.692101,0.070146,1.2071579831932773,0.049842,0.639887,0.052158
0.703283,0.078515,0.806906,0.065025,0.595094,0.045075,0.630421,0.058072,0.795845,0.308846,0.728078,0.054688,0.734918,0.065642,0.618887,0.050154,1.2071579831932773,0.045822,0.806142,0.074178
0.746031,0.066107,0.673913,0.070713,0.594799,0.090747,0.596658,0.060237,0.624754,0.12799,0.718259,0.00476,0.707893,0.086113,0.640697,0.044589,1.2071579831932773,0.042639,0.530913,0.053361
0.351384,0.016777,0.512613,0.068658,0.41624,0.01188,0.751893,0.043127,1.061922,0.079525,0.772222,0.088957,1.240489,0.135307,0.928709,0.013677,1.2071579831932773,0.047159,1.022158,0.071841
0.984773,0.145821,1.172052,0.04747,0.865197,0.109656,0.684675,0.025533,1.580699,0.126986,1.147065,0.085883,0.941841,0.080821,0.534251,0.03517,0.5110398440355793,0.065287,0.92793,0.081713
1.123556,0.039981,1.120643,0.050998,1.144447,0.107256,1.36973,0.067389,1.060147,0.140248,1.073826,0.055643,0.618854,0.375251,0.138586,0.03753,0.5110398440355793,0.068143,0.250974,0.007857
0.284736,0.043228,0.896726,0.080296,0.864361,0.053345,0.809342,0.071602,0.697389,0.037568,0.434825,0.038826,0.56006,0.044409,0.543531,0.073484,0.5110398440355793,0.068177,0.928148,0.058823
0.979318,0.062076,0.748197,0.072796,0.969683,0.076005,0.820388,0.095771,0.860232,0.049489,0.755679,0.053477,0.823259,0.046159,0.829042,0.055649,0.5110398440355793,0.053083,0.843085,0.072917
0.796847,0.040423,0.750139,0.081503,0.510137,0.029179,0.81151,0.035826,0.807853,0.072638,0.885727,0.050162,0.84954,0.075237,0.872451,0.066488,0.5110398440355793,0.050478,0.933053,0.070522
0.988579,0.080912,0.971283,0.040103,0.866433,0.075653,0.835586,0.11291,0.578709,0.043145,1.163881,0.062117,1.006109,0.061765,0.901666,0.04522,0.5110398440355793,0.060912,0.949247,0.058088
0.968036,0.062728,0.935213,0.096393,0.939554,0.031594,0.978112,0.0325,1.019392,0.097953,1.010892,0.103765,1.060843,0.040882,0.957791,0.069305,0.5110398440355793,0.058777,0.967105,0.136223
0.524263,0.008207,1.631478,0.071012,1.410747,0.107533,1.177183,0.074753,0.902087,0.06798,1.279564,0.202927,0.793419,0.105866,1.039845,0.074317,0.5110398440355793,0.105062,0.631656,0.016938
0.736477,0.054961,0.423129,0.037053,0.369683,0.037885,0.329499,0.038992,0.745968,0.104928,0.616436,0.059989,0.996796,0.138758,0.145325,0.021934,0.5110398440355793,0.040874,1.023288,0.292126
1.189437,0.111129,1.164201,0.110193,0.867665,0.076646,1.471893,0.122263,1.458881,0.140172,1.416171,0.123366,2.249215,0.199236,1.856046,0.146882,0.5110398440355793,0.041529,0.989411,0.079471
1.629762,0.155697,2.005478,0.124063,1.524897,0.431454,1.538234,0.103034,1.915416,0.123467,1.790461,0.17106,1.392221,0.085246,1.085879,0.085223,0.5110398440355793,0.069107,1.236335,0.068893
1.06478,0.067336,1.06187,0.066429,0.886239,0.035267,0.705515,0.071184,0.734138,0.107049,1.207169,0.025353,1.845393,0.090924,2.682579,0.164795,1.3863746345851136,0.055063,1.502366,0.095937
0.061145,0.094578,0.621678,0.041813,0.655494,0.05261,0.664725,0.042535,0.870404,0.046343,0.659517,0.080828,0.689332,0.07592,0.724339,0.007606,1.3863746345851136,0.057665,0.231929,0.004335
0.835283,0.072994,1.020804,0.089715,0.869467,0.056727,0.152011,0.017561,1.447442,0.126875,1.901849,0.104559,1.468107,0.098552,0.409381,0.057124,1.3863746345851136,0.055257,0.546285,0.080743
0.464658,0.019349,0.690941,0.053159,0.53146,0.038244,0.689359,0.050743,0.620252,0.068663,0.436356,0.060858,0.956088,0.089256,0.802568,0.050365,1.3863746345851136,0.070638,0.816755,0.063362
0.845004,0.110103,1.410229,0.101807,1.303477,0.097153,0.562357,0.042525,1.432037,0.135745,0.920112,0.066157,0.79439,0.069562,0.907547,0.077046,1.3863746345851136,0.039925,0.878092,0.082075
0.690339,0.057416,0.871123,0.088412,0.918565,0.285154,0.96271,0.09833,0.770651,0.004447,0.893221,0.083835,0.85863,0.069704,0.679169,0.048547,1.3863746345851136,0.047155,0.807133,0.058845
0.664859,0.055073,0.541005,0.046589,0.27864,0.021123,0.275228,0.021526,0.378044,0.026144,0.301703,0.0201,0.450853,0.029282,0.335872,0.035128,1.3863746345851136,0.040931,0.752979,0.075069
0.846971,0.075408,0.749729,0.07374,0.62944,0.04593,0.588054,0.048842,0.7345,0.074079,0.214591,0.033917,0.281818,0.031378,0.410436,0.031086,1.3863746345851136,0.038155,0.589496,0.057845
1.102412,0.339459,0.475525,0.025553,1.16277,0.07775,1.191804,0.088499,0.952952,0.073865,0.881965,0.065309,0.973418,0.059891,0.902925,0.074962,1.3863746345851136,0.044299,0.948989,0.062701
