chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.575872,167.890925,0.575872,171.810925,0.260671,0.030308,0.260671,3.950308,0.260671,0.090169,1.042075,0.035612,1.042075,169.816612,1.042075,173.827612,0.3098245566535806,0.024169,0.505138,0.035831
0.505138,4.046831,0.505138,0.125,0.942767,0.033056,0.942767,171.078056,0.942767,175.095056,0.516007,0.033843,0.516007,4.050843,0.516007,0.181259,0.3098245566535806,0.020896,1.02513,0.040104
1.02513,171.069104,1.02513,175.259104,0.678116,0.049833,0.678116,4.239833,0.678116,0.328432,1.123162,0.039211,1.123162,171.090211,1.123162,175.101211,0.3098245566535806,0.021368,0.552008,0.043632
0.552008,4.054632,0.552008,0.200369,0.684314,0.053232,0.38691,0.024076,0.322595,0.027814,0.720264,0.04157,0.841865,0.049212,0.46733,0.0275,0.3098245566535806,0.0245,0.46733,10.0565
0.46733,0.045932,0.400608,0.036777,0.400608,10.056777,0.400608,0.027963,0.43054,0.02704,0.43054,10.05604,0.43054,0.035684,0.409829,0.039265,0.3098245566535806,0.025735,0.409829,9.260265
0.409829,0.035254,0.403372,0.029076,0.403372,7.319076,0.403372,0.032717,0.756562,0.065025,0.756562,5.418025,0.756562,0.071364,0.42018,0.041516,0.3098245566535806,0.022484,0.42018,3.500516
0.42018,0.033923,0.465051,0.038409,0.469676,0.040995,0.396419,0.036408,0.302833,0.027013,0.28562,0.019175,0.259789,0.026332,0.505498,0.042491,0.3098245566535806,0.025972,0.672418,0.059028
0.006558,0.082326,0.003643,0.163514,0.050003,0.004559,0.003643,0.203945,1.927376,0.354076,1.637225,0.267681,1.009343,0.166586,0.302605,0.053919,0.3098245566535806,0.164881,0.288033,0.053119
0.601061,0.235688,0.457364,0.810132,0.517529,0.2174,0.569337,0.066461,1.784243,0.205073,1.655093,0.163614,1.363205,0.121443001,1.063475,0.095722,0.3098245566535806,0.077256,1.151377,0.100744
1.120335,0.151329,1.33622,0.128783,0.927957,0.052258,1.051829,0.054614,1.069497,0.158977,1.129417,0.086352,1.690593,0.240088,1.603694,0.066696,0.3098245566535806,0.193083,1.941048,0.094917
0.851297,0.097669,1.144337,0.029548,1.806476,0.171741,1.446543,0.059327,0.150247,0.102241,1.206602,0.061791,0.941733,0.090148,0.979458,0.216248,0.3098245566535806,0.1374,1.386618,0.0826
1.269327,0.130687,1.419432,0.088511,1.122196,0.400457,1.060261,0.026177,0.6164,0.104738,0.983518,0.013904,1.147655,0.147581,1.248618,0.052476,0.5658906789413118,0.130698,1.459913,0.239302
0.507012,0.086391,1.341784,0.158373,1.492222,0.111287,1.688361,0.230505,1.765948,0.247132,1.914189,0.22033,1.924205,0.435242,1.195381,0.128111,0.5658906789413118,0.077466,1.983281,0.316534
1.987045,0.138465,2.338913,0.245265,2.092476,0.209306,0.895117,0.099829,0.941194,0.134782,1.290796,0.162563,0.989637,0.048077,0.777546,0.114865,0.5658906789413118,0.105941,0.922443,0.063059
0.839527,0.082812,0.697737,0.049996,0.633717,0.100276,0.003643,0.018673,0.003643,0.002517,0.003643,0.046488,0.003643,0.050567,0.003643,0.034517,0.5658906789413118,0.128171,0.003643,0.036829
0.003643,0.007995,1.416411,0.341205,1.454316,0.829166,0.908286,0.400346,1.09534,0.38345,1.445881,0.448917,1.254568,0.343732,1.321576,0.342103,0.5658906789413118,0.075126,0.921798,0.317874
0.675798,0.148201,0.910074,0.23521,0.330266,0.146005,0.003643,0.032832,0.003643,0.000848,0.084718,0.0239,2.281324,0.489133,1.678887,0.331111,0.5658906789413118,0.075813,1.382544,0.250187
1.256592,0.224183,1.230653,0.258824,1.141543,0.162949,0.90336,0.14523,0.368746,0.101592,0.003643,0.003376,0.030013,0.00916,0.546173,0.010485,0.5658906789413118,0.026695,0.77617,0.023305
0.719149,0.019473,0.540679,0.035086,0.87096,0.026415,0.559305,0.022864,0.003643,0.071241,0.003643,0.081299,0.003643,0.004909,0.003643,0.080059,0.5658906789413118,0.080941,0.003643,7.094059
0.003643,1.853368,0.003643,0.013711,0.085532,0.01217,0.085532,7.04017,0.085532,0.025646,0.003643,0.162047,0.003643,7.022047,3.152329,7.568491,0.5658906789413118,0.079316,2.460808,0.708684
2.796183,0.637218,1.691049,0.32414,0.003643,0.00323,0.003643,0.003871,0.003643,0.082775,0.003643,0.004352,0.003643,0.119665,0.003643,0.125462,0.5658906789413118,0.186382,0.003643,0.006618
0.003643,0.171924,0.003643,0.149335,0.003643,11.136416,0.003643,0.028554,0.003643,0.005333,0.003643,11.166333,0.003643,0.030441,0.003643,0.209124,0.5658906789413118,0.173876,0.003643,11.148124
2.687295,1.365949,2.687295,11.165949,2.687295,1.520356,0.003643,9.258877,0.003643,0.001649,2.141802,0.735986,0.989916,0.329102,0.337624,0.10274,7.286,0.157772,1.449003,0.370228
1.48124,0.324825,1.500708,0.304486,1.956217,0.388885,1.22102,0.233045,0.857793,0.166768,0.772064,0.150526,0.552966,0.115036,1.072144,0.197265,7.286,0.15712,0.789386,0.15188
0.879914,0.173571,1.072409,0.206282,0.041206,0.087836,0.366066,0.052506,0.311728,0.061582,0.212777,0.033701,0.003643,0.0123,0.003643,0.014976,7.286,0.162996,0.003643,4e-06
0.003643,0.007827,0.003643,0.066154,0.003643,0.030311,0.021999,0.018719,1.134498,0.169745,0.003643,0.034629,0.923141,0.142833,0.836517,0.150224,7.286,0.157347,0.773889,0.138653
1.144423,0.215042,1.036001,0.191189,1.169034,0.209265,0.076262,4.549803,0.066118,2.734595,0.414608,0.501512,0.316079,0.046997,0.140898,0.000246,7.286,0.041971,0.153642,0.127029
0.43872,0.045762,0.911248,0.119818,1.190991,0.179738,1.387023,0.227774,1.166092,0.193135,0.979531,0.13248,1.180136,0.130444,1.148749,0.154658,7.286,0.045702,0.003643,0.019298
0.003643,0.01022,0.003643,0.00861,0.003643,0.017447,0.046013,0.040797,1.140619,0.214799,1.123596,0.279182,0.780638,0.100769,2.117802,0.291556,7.286,0.036138,2.431576,0.322862
2.478863,0.297436,2.023788,0.289235,1.816751,0.618133,1.798549,0.32227,1.928847,0.307307,1.910568,0.264873,2.341741,0.232081,3.081468,0.377801,7.286,0.037578,2.487627,0.362422
1.875567,0.211141,1.593475,0.272548,1.545233,0.243321,1.566671,0.473404,2.341611,0.458987,0.575062,0.095426,2.130256,0.231102,1.747381,0.296012,7.286,0.037353,1.641291,0.381647
2.131968,0.304353,1.184795,0.172713,0.901601,0.13648,1.274583,0.135722,1.149496,0.133386,1.227997,2.764053,1.516517,1.079592,1.346492,0.172873,7.286,0.039282,1.360302,0.194718
1.065868,0.133861,0.895417,0.232515,1.501178,0.23324,2.066212,0.344022,2.100775,0.408316,2.079752,0.271357,2.235122,0.472313,2.009779,0.226114,7.286,0.045501,2.576959,0.578499
2.305834,0.448503,2.834693,0.430059,3.139376,0.441616,2.954526,0.434911,2.882486,0.480663,2.612201,0.350935,2.442841,0.540835,2.562503,0.326891,0.4349769860876349,0.04079,2.513094,0.31821
2.368657,0.333447,2.734315,1.266123,2.865148,1.588016,1.061442,0.209674,0.003643,0.085182,1.998325,0.534876,1.428069,0.305663,1.28539,0.313777,0.4349769860876349,0.066417,1.253459,0.317583
1.166468,0.176814,1.187484,0.179609,1.148525,0.187918,0.960209,0.427309,1.244567,0.157652,1.566119,0.261944,0.935201,0.156998,0.917041,0.173875,0.4349769860876349,0.0365,1.028509,0.1435
2.507886,0.318669,2.355861,0.965753,2.493854,0.269369,2.423191,0.302574,2.255002,0.297692,2.505392,0.310438,1.092715,0.14241,0.383619,0.075275,0.4349769860876349,0.03743,0.293691,0.17257
0.600522,0.093182,0.600162,0.092112,0.600313,0.207823,0.533979,0.069198,0.396972,0.049754,0.003643,0.485582,0.003643,0.081325,0.036127,0.024937,0.4349769860876349,0.046437,0.003643,0.018563
1.382902,0.31257,0.680017,0.228435,0.616267,0.459022,0.58414,0.094152,0.826722,0.206726,1.106011,0.16477,1.450748,0.622699,0.606787,0.328081,0.4349769860876349,0.132309,0.418176,0.007691
0.544008,0.114017,0.882525,0.305532,0.530471,0.152339,0.024748,0.172016,0.2489,0.123114,0.907537,0.135401,0.894455,0.127106,0.246116,0.05479,0.4349769860876349,0.096011,0.807923,0.395989
0.790771,0.210522,0.636754,0.15921,0.717028,0.166495,0.764989,0.175779,0.764283,0.156171,0.568137,0.129279,0.806735,0.161368,0.427818,0.083931,0.4349769860876349,0.095971,0.475887,0.117029
0.821096,0.149653,0.411808,0.096737,0.479533,0.11509,0.523985,0.084492,0.574635,0.134713,0.648574,0.1244,0.726978,0.123917,0.880406,0.169923,0.4349769860876349,0.101142,0.668685,0.177858
0.887111,0.135785,0.565959,0.127098,0.824576,0.514611,0.755372,0.131531,0.790012,0.331069,0.947287,0.141684,0.732705,0.066336,0.666334,0.072512,0.4349769860876349,0.10422,0.039111,0.00278
0.003643,0.00084,1.242775,0.160766,0.101115,0.03128,0.865869,0.034306,1.328221,0.046556,2.526753,0.102033,2.985585,0.143159,2.699015,0.095306,0.4349769860876349,0.180735,0.003643,0.029265
0.003643,0.089018,0.003643,0.157292,0.004053,0.026632,0.003643,0.003023,0.003643,0.050876,0.064888,1.798032,0.064888,13.225032,1.444104,11.808579,0.2690758497316637,0.156017,0.520826,0.424983
0.936036,0.647069,1.29289,0.908702,2.209783,1.413902,2.517188,1.151814,1.621722,0.10308,1.05125,0.041291,1.178836,0.059634,2.358264,0.128364,0.2690758497316637,0.069427,1.673862,0.085573
1.280268,0.062417,1.151097,0.075779,1.04059,0.048442,1.088671,0.057316,1.700886,0.107518,1.601831,0.101369,1.712912,0.095001,1.596127,0.10715,0.2690758497316637,0.070956,2.937364,0.173044
3.29505,0.213726,3.566704,0.207642,3.571851,0.194298,1.968805,0.096314,1.460861,0.080393,0.376911,0.064512,0.305795,0.057714,1.043534,0.065784,0.2690758497316637,0.06929,1.777399,0.10571
1.864905,0.086226,1.579636,0.07293,0.65772,0.052986,1.554082,0.065599,2.19332,0.116715,1.532059,0.077258,1.565135,0.08261,1.179894,0.067615,0.2690758497316637,0.067131,0.911413,0.057869
0.847066,0.06543,1.424274,0.091781,1.853954,0.10244,2.173949,0.130491,1.742191,0.123458,1.872507,0.107199,1.75147,0.115113,1.509305,0.091835,0.2690758497316637,0.067944,1.494743,0.092056
1.600823,0.077002,1.712302,0.099438,2.415172,0.134139,2.054052,0.118701,2.151278,0.105191,1.919225,0.095906,0.963208,0.054248,1.504134,0.04472,0.2690758497316637,0.064236,1.281931,0.066764
1.082494,0.110654,0.720585,0.024473,1.464019,0.066075,1.667688,0.087689,1.786656,0.084867,2.194513,0.107329,2.09481,0.101798,1.423678,0.08595,0.2690758497316637,0.068173,0.346165,0.071827
2.236209,0.09334,2.216147,0.096634,1.1041,0.078636,0.936052,0.063159,1.320934,0.065891,1.571432,0.092393,1.601668,0.098126,1.388956,0.097271,0.2690758497316637,0.07523,1.337831,0.07377
1.099482,0.070409,1.28262,0.073106,1.650225,0.092642,0.997423,0.054584,2.174356,0.416716,2.669223,0.146258,2.127093,0.115944,1.380769,0.07934,0.2690758497316637,0.068898,0.826291,0.076102
1.269961,0.052653,1.397707,0.077777,1.934901,0.094389,1.267594,0.080236,1.548938,0.079186,1.726416,0.104886,1.55027,0.082736,1.835857,0.096305,0.2690758497316637,0.069738,1.852171,0.405262
1.541768,0.08072,1.46934,0.075316,2.783881,0.151561,2.897878,0.177716,2.120067,0.10714,1.397095,0.064854,1.543169,0.09139,1.651724,0.073204,0.21974130953338158,0.071586,0.836512,0.063414
0.933678,0.054377,0.882022,0.064127,0.192654,0.053848,0.003643,0.001592,0.003643,0.003416,0.003643,0.008927,0.003643,0.053083,0.003643,0.01,0.21974130953338158,0.062589,0.003643,0.008411
0.003643,0.003811,0.003643,0.00866,0.003643,0.004452,0.003643,0.013095,0.006526,0.010149,1.000636,1.352281,0.727095,0.59497,0.003643,0.005111,0.21974130953338158,0.063669,0.003643,0.007331
1.064267,0.105814,0.662516,0.119351,0.610214,0.090013,0.56966,0.094364,0.406402,0.078829,0.416006,0.063414,0.363872,0.026143,0.434409,0.029176,0.21974130953338158,0.112689,1.024846,0.037311
1.376811,0.143788,1.428758,0.146283,1.322398,0.131269,1.436084,0.128735,1.085173,0.100251,1.380278,0.124934,1.506277,0.127589,1.691157,0.145032,0.21974130953338158,0.092335,1.906936,0.167665
1.650286,0.148043,1.129132,0.073605,0.90772,0.07664,0.550661,0.05067,1.175701,0.090204,1.620347,0.14162,1.478314,0.103561,1.683267,0.139277,0.21974130953338158,0.103028,1.263461,0.095972
2.031425,0.16931,1.159931,0.089977,0.696886,0.055639,0.750226,0.059751,1.525815,0.124208,1.346226,0.105411,0.754031,0.060138,1.384624,0.100028,0.21974130953338158,0.098282,1.332658,0.115718
1.517427,0.119222,1.984039,0.1544,0.390275,0.023219,0.659395,0.049638,0.753931,0.059525,0.787297,0.047317,1.110866,0.085042,1.017289,0.127344,0.21974130953338158,0.094936,1.370875,0.149064
1.266512,0.122336,1.37489,0.138733,1.50425,0.139809,1.515594,0.13956,1.373117,0.115959,2.239626,0.198417,1.142346,0.084117,1.276177,0.144052,0.21974130953338158,0.151876,1.741303,0.073124
1.601738,0.134088,1.668608,0.107321,0.597747,0.097079,0.003643,0.003823,0.006526,0.005877,0.003643,0.001748,0.003643,0.107172,0.003643,16.922172,0.21974130953338158,0.094583,0.003643,0.080417
0.0831,0.094636,0.0831,15.049636,0.0831,0.014985,0.121113,0.180143,0.121113,13.181143,0.121113,0.023014,1.66729,1.342448,1.66729,11.482448,0.21974130953338158,0.097428,1.66729,0.201572
2.113328,1.159391,2.113328,9.815391,2.113328,0.238232,1.747084,0.703758,1.747084,8.118758,1.747084,0.197879,0.701661,0.081406,0.003643,0.002929,0.1333229594244769,0.098299,0.003643,0.081701
0.003643,0.083178,0.003643,0.091675,0.003643,0.002172,0.064688,0.093542,1.302055,0.093786,0.051888,0.008173,1.66445,0.138399,1.150196,0.101371,0.1333229594244769,0.105046,1.044044,0.073954
0.924895,0.066399,0.006558,0.049925,0.003643,0.094615,0.003643,0.090474,0.003643,0.001363,0.003643,0.096174,0.003643,0.175805,0.003643,0.255589,0.1333229594244769,0.095393,0.003643,0.094607
0.003643,0.115179,0.003643,0.098161,0.003643,0.012777,0.003643,0.094961,0.003643,0.116654,0.003643,0.043486,0.003643,0.009731,0.003643,0.018141,0.1333229594244769,0.032045,0.328815,0.037955
0.58042,0.085325,0.692652,0.103222,0.167829,0.041397,0.003643,0.033173,0.003643,0.025611,0.003643,0.014978,0.003643,0.000607,0.003643,0.017165,0.1333229594244769,0.029404,0.003643,0.002596
0.003643,0.002087,0.009681,0.064077,1.165226,0.069919,0.425027,0.062533,0.078445,0.057274,1.197992,0.094559,1.146301,0.096506,1.158027,0.091429,0.1333229594244769,0.056527,1.124003,0.094473
0.345669,0.064519,1.712329,0.114039,1.835546,0.155743,2.410064,0.153072,1.411487,0.15404,1.406147,0.122479,1.416849,0.144738,0.757939,0.06173,0.1333229594244769,0.057828,0.003643,0.004172
0.003643,0.003891,0.003643,0.005133,0.003643,0.006397,0.003643,0.006635,0.003643,0.006811,0.003643,0.006985,0.074335,0.064103,2.500461,1.018719,0.1333229594244769,0.054866,2.07906,0.413134
1.481362,0.26693,1.123153,0.241581,0.646428,0.130845,0.003643,0.004944,0.053667,0.017096,1.188197,0.169369,1.34148,0.223721,0.694892,0.093062,0.1333229594244769,0.054996,0.003643,0.016004
0.003643,0.005987,0.003643,0.007018,0.003643,0.008028,0.003643,0.005066,0.003643,0.035054,0.003643,0.009066,0.003643,0.008004,0.003643,0.007046,0.1333229594244769,0.054947,0.003643,0.006053
0.003643,0.009005,0.003643,0.007872,0.003643,0.005987,0.003643,0.006005,0.004053,0.007018,0.003643,0.008929,0.003643,0.007955,0.003643,0.008976,0.1333229594244769,0.055216,0.003643,0.004784
0.07314,0.01456,0.240819,0.03533,0.428983,0.076308,0.003643,0.007681,0.006526,0.016638,0.003643,0.006239,0.003643,0.203331,0.003643,0.073065,0.10009120608938736,0.084505,0.003643,0.090495
0.003643,0.526488,0.061921,0.88393,2.242682,2.000747,0.019316,0.015351,0.988603,0.332399,1.639789,0.353055,1.659882,0.255594,0.245795,0.054494,0.10009120608938736,0.080982,2.134895,0.249018
1.425114,0.186942,1.673632,0.199698,1.815096,0.244998,2.115235,0.22797,0.003643,0.005438,0.003643,0.006498,0.003643,0.008507,0.003643,0.008585,0.10009120608938736,0.055538,0.003643,0.004462000999999997
0.003643,0.008545,0.004681,0.007574,0.375178,0.291419,0.003643,0.005426,0.176039,0.047264,0.685614,0.08192,2.305812,0.199075,2.566824,0.21004,0.10009120608938736,0.056048,2.215731,0.179952
1.85738,0.148455,0.314629,0.095931,1.206576,0.126554,1.633217,0.378976,1.449272,0.117445,1.586371,0.148191,2.073766,0.206615,1.165845,0.102321,0.10009120608938736,0.057668,0.753709,0.086332
0.693137,0.066817,0.298961,0.083587,0.546768,0.075967,1.082482,0.424578,1.125223,0.140356,1.411671,0.150202,1.443998,0.178374,0.866001,0.075628,0.10009120608938736,0.058198,2.380079,0.382802
1.429462,0.137016,0.003643,0.193178,0.004681,0.012088,0.003643,0.200768,0.059603,0.975507,1.762541,1.668129,0.659611,0.181235,0.003643,0.00618,0.10009120608938736,0.055029,1.117147,0.265971
1.080057,0.257929,0.493352,0.086637,2.254192,0.308635,2.722072,0.31122,1.867836,0.247897,0.664319,0.105961,0.003643,0.002957,0.003643,0.006262,0.10009120608938736,0.057009,0.003643,0.004991
0.003643,0.005262,0.003643,0.0074,0.004771,0.004575,0.003643,0.024702,0.003643,0.004997,0.003643,0.037112,0.003643,0.006247,0.003643,0.031479,0.10009120608938736,0.058648,0.003643,0.001352
0.006526,0.002215,0.003643,0.005525,0.003643,0.00309,0.003643,0.004381,0.003643,0.003524,0.003643,0.025948,0.003643,0.002598,0.049421,0.019379,0.10009120608938736,0.057226,0.521015,0.079774
0.003643,0.005725,0.003643,0.005737,0.003643,0.005772,0.003643,0.005809,0.003643,0.004856,0.003643,0.004998,0.003643,0.006009,0.060571,0.018006,0.10009120608938736,0.055656,1.690879,0.161344
1.514397,0.141469,0.055349,0.062832,0.591958,0.120216,1.722938,0.151638,0.003643,0.003714,0.003643,0.003888,0.003643,0.00525,0.003643,0.008351,0.10009120608938736,0.055447,0.003643,0.008553
0.003643,0.006488,0.003643,0.005583,0.070213,0.062128,0.003643,0.002141,0.003643,0.002768,0.003643,0.003194,0.003643,0.003554,0.003643,0.006083,1.7143529411764704,0.057147,0.003643,0.003853
0.003643,0.004397,0.003643,0.003219,0.004053,0.005724,0.004681,0.006049,0.006526,0.010254,0.006526,0.008583,0.006526,0.008634,0.006526,0.007844,1.7143529411764704,0.056497,0.006526,0.021503
0.006526,0.006727,0.006526,0.00554,0.074783,0.077647,0.003643,0.014959,0.232804,0.197073,1.233625,0.629136,1.907875,0.725533,1.64028,0.444463,1.7143529411764704,0.054932,0.606802,0.154068
0.538353,0.139577,2.293309,0.786099,2.949573,0.519744,2.543568,0.331525,0.795358,0.09363,0.003643,0.004392,1.348272,0.135792,0.003643,0.048653,1.7143529411764704,0.056736,1.160005,0.098264
0.808336,0.113527,0.003643,0.028466,0.003643,0.01853,0.003643,1.7e-05,0.006526,0.113131,0.003643,0.055082,0.003643,0.118868,0.003643,0.107019,1.7143529411764704,0.06792,0.003643,0.09708
0.003643,0.092688,0.003643,0.086692,0.003643,0.095618,0.003643,0.081935,0.003643,0.081675,0.003643,0.085776,0.090823,1.125969,0.003643,0.00965,1.7143529411764704,0.059828,1.233696,1.239172
0.003643,0.006262,0.99378,0.346257,1.900675,0.495527,2.282617,0.534819,2.282617,11.265819,0.98281,0.13919,1.411109,0.257113,1.411109,9.468113,1.7143529411764704,0.06107,1.411109,0.12993
1.252951,0.252279,1.252951,7.667279,1.252951,0.147422,1.227183,0.228074,1.227183,5.841074,1.227183,0.129914,1.497204,0.315817,1.497204,4.025817,1.7143529411764704,0.037877,1.497204,0.141123
1.218798,0.169699,1.218798,2.165699,1.218798,0.108865,2.129734,0.261636,2.129734,0.420636,2.129734,0.044605,2.129734,0.203605,0.482118,0.03798,1.7143529411764704,0.05702,0.482118,1.58598
0.482118,0.070669,0.003643,3.411672,0.003643,0.062184,0.003643,3.350656,0.003643,0.004411,0.003643,0.028587,0.003643,3.349587,0.003643,0.003639,1.7143529411764704,0.040327,0.003643,3.363673
0.003643,0.00592,0.003643,3.362948,0.003643,0.006087,0.075802,0.02879,0.075802,3.38379,0.075802,0.018181,0.003643,3.370346,0.003643,0.003954,1.7143529411764704,0.032254,1.24904,0.130746
1.24904,3.495746,1.24904,0.152317,0.003643,3.366335,0.003643,3.362799,0.003643,3.368561,0.042666,0.001659,0.042666,3.375659,0.042666,0.00578,0.20574321880650995,0.029383,0.003643,0.028617
0.003643,3.405617,0.003643,0.056335,0.003643,0.010841,0.003643,3.371841,0.003643,0.001721,0.003643,0.003321,0.003643,3.362321,0.003643,0.001236,0.20574321880650995,0.029973,0.003643,0.007027
0.003643,3.406027,0.003643,0.039184,0.003643,3.371731,0.006526,0.002116,0.004053,0.002918,0.004053,3.346918,0.006526,0.004699,0.006526,3.372207,0.20574321880650995,0.05981,0.003643,0.00219
0.003643,0.023195,0.003643,3.351195,0.003643,0.003753,0.003643,3.36802,0.003643,0.004803,0.003643,3.367204,0.003643,0.002052,0.003643,3.370369,0.20574321880650995,0.057146,0.003643,0.002854
0.003643,3.366919,0.003643,0.004082,0.003643,0.032608,0.003643,3.421608,0.003643,0.059395,0.003643,0.000867,0.003643,3.497867,0.003643,0.12306,0.20574321880650995,0.028668,0.003643,0.002332
0.003643,3.476332,0.003643,0.108762,0.003643,0.006891,0.003643,3.441891,0.003643,0.097559,0.003643,0.001798,0.003643,3.468798,0.003643,0.092918,0.20574321880650995,0.067108,0.003643,0.081892
0.006526,0.210359,0.004681,0.116887,0.003643,0.113934,0.003643,0.071976,0.003643,0.06039,0.003643,0.063454,0.003643,0.042543,0.003643,0.054584,0.20574321880650995,0.07645,0.003643,0.05655
0.003643,0.05408,0.003643,0.056127,0.003643,0.053793,0.003643,0.054869,0.003643,0.058793,0.003643,0.054321,0.003643,0.054963,0.003643,0.054213,0.20574321880650995,0.075944,0.003643,0.054056
0.003643,0.039485,0.003643,0.055051,0.003643,0.056559,0.003643,0.051669,0.003643,0.052076,0.003643,0.048858,0.003643,0.052725,0.003643,0.08,0.20574321880650995,0.079394,0.003643,0.050606
0.003643,0.052148,0.003643,0.05147,0.003643,0.052732,0.003643,0.038825,0.003643,0.053343,0.003643,0.054098,0.003643,0.053381,0.003643,0.053237,0.20574321880650995,0.077064,0.003643,0.051936
0.003643,0.053013,0.003643,0.053932,0.003643,0.054598,0.003643,0.058013,0.003643,0.052872,0.003643,0.054658,0.003643,0.039104,0.003643,0.055529,0.20574321880650995,0.074605,0.003643,0.055395
0.003643,0.054581,0.003643,0.05432,0.003643,0.049954,0.003643,0.056822,0.003643,0.054055,0.003643,0.059812,0.003643,0.050957,0.003643,0.052168,0.06021487603305785,0.076632,0.003643,0.057368
0.003643,0.119727,0.003643,0.050942,0.003643,0.053151,0.003643,0.053825,0.003643,0.053768,1.547981,2.703317,0.06138,0.033021,0.785394,0.248115,0.06021487603305785,0.056588,0.592604,0.163412
1.77355,0.415236,1.505922,0.291313,0.066327,0.024305,1.315045,0.255971,1.026533,0.148703,1.087158,0.151399,0.003643,0.014137,0.003643,0.000555,0.06021487603305785,0.061516,0.003643,0.000484
0.003643,0.008337,0.003643,0.00561,0.003643,0.003181,0.003643,0.004056,0.003643,0.003249,0.003643,0.002855,0.003643,0.004071,0.003643,0.005267,0.06021487603305785,0.056276,0.003643,0.018724
0.003643,0.043883,0.003643,0.00308,0.006526,0.005655,0.006526,0.004728,0.006526,10.781728,0.003643,0.246558,0.003643,0.005972,0.003643,8.911972,0.06021487603305785,0.055954,0.003643,0.005046
0.003643,7.196046,0.003643,0.148334,0.003643,0.005227,0.003643,5.452227,0.003643,0.123818,0.003643,0.006339,0.003643,3.595339,0.004053,0.006544,0.06021487603305785,0.055456,0.004053,1.486544
0.003643,0.060751,0.003643,0.064793,0.006526,0.008538,0.003643,1.961627,0.003643,0.005561,0.006526,0.005117,0.006526,3.277117,0.003643,0.006724,0.06021487603305785,0.120523,0.003643,0.014477
0.003643,3.276477,0.006526,0.00675,0.003643,3.295756,0.003643,0.007183,0.006526,0.006289,0.003643,0.007403,0.006526,0.007609,0.003643,0.005665,0.06021487603305785,0.055302,0.003643,0.005698
0.003643,0.006755,0.006526,0.007886,0.003643,0.005836,0.003643,0.005893,0.006526,0.007017,0.003643,0.009939,0.006526,0.006792,0.003643,0.007087,0.06021487603305785,0.055781,0.003643,0.005219
0.006526,0.007498,0.006526,0.008551,0.003643,0.007616,0.003643,0.024504,0.003643,0.002085,0.003643,0.00447,0.003643,0.005757,0.006526,0.005357,0.06021487603305785,0.056488,0.006526,0.004512
