chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.50564,0.084856,0.667056,0.109949,0.494163,0.073413,0.546777,0.096755,0.530657,0.095507,0.491127,0.100056,0.499213,0.086393,0.528556,0.102565,0.08301187111362351,0.11618,0.540777,0.09282
0.454868,0.066041,0.546937,0.092205,0.471634,0.071825,0.564022,0.096662,0.604805,0.100367,0.500955,0.096853,0.556455,0.092174,0.487192,0.174526,0.08301187111362351,0.106256,0.529877,0.088744
0.562029,0.119535,0.529654,0.1079,0.596046,0.094044,0.517776,0.103559,0.493228,0.089255,0.47708,0.088657,0.543211,0.108656,0.586134,0.107778,0.08301187111362351,0.110305,0.579326,0.096695
0.495165,0.10122,0.517004,0.104139,0.514173,0.103986,0.452684,0.110934,0.460595,0.099739,0.422188,0.040687,0.425913,0.082551,0.473603,0.089467,0.08301187111362351,0.10323,0.511747,0.09577
0.566594,0.102964,0.548591,0.109239,0.517683,0.105473,0.522422,0.093036,0.337312,0.074549,0.566806,0.095276,0.541065,0.107211,0.55155,0.123255,0.08301187111362351,0.106143,0.563886,0.125857
0.714061,0.163649,0.373878,0.159614,0.334098,0.06225,0.596465,0.264415,0.662261,0.13251,0.653198,0.126931,0.616337,0.119289,0.560787,0.14885,0.08301187111362351,0.131008,0.587216,0.106992
0.305226,0.064957,0.445332,0.078258,0.432505,0.130507,0.467057,0.088682,0.475249,0.076189,0.484011,0.187014,0.451917,0.246876,0.479867,0.061736,0.08301187111362351,0.100214,0.555171,0.127786
0.478433,0.100484,0.460607,0.108835,0.527028,0.101222,0.467133,0.088795,0.441016,0.100914,0.500472,0.101504,0.481212,0.222184,0.865067,0.165203,0.08301187111362351,0.094827,1.159738,0.225173
1.307148,0.241952,1.323871,0.365439,0.928558,0.144946,0.876126,0.142488,0.579701,0.086259,0.398574,0.060945,0.802268,0.10442,0.763939,0.129016,0.08301187111362351,0.099073,0.823378,0.120927
2.415823,0.39777,2.818851,0.407789,4.204263,0.948218,2.692878,0.398972,2.724381,0.298054,3.613801,0.352071,2.566861,0.368199,2.370945,0.258951,0.08301187111362351,0.109479,0.608709,0.094521
1.078936,0.421034,1.207,0.257177,1.190859,0.189166,0.959095,0.135229,0.887626,0.077606,2.047162,0.238722,2.51639,0.269375,2.067592,0.196031,0.1680246156875777,0.119534,1.440348,0.311466
1.706479,0.081249,1.905994,0.16701,1.19395,0.097885,0.645343,0.075638,0.804602,0.071686,0.170594,0.019438,0.172722,0.017112,0.795493,0.084457,0.1680246156875777,0.12244,0.851737,0.22856
0.866688,0.080888,0.761558,0.094908,0.364603,5.727576,0.848861,1.472542,1.20349,1.29108,0.711968,0.58125,0.567922,0.401434,0.212037,0.138027,0.1680246156875777,0.102346,0.567758,0.312654
0.5336,0.276683,0.514495,0.23766,0.629679,0.274313,0.520382,0.187717,0.549817,0.16095,0.576657,0.166989,0.466035,0.126377,0.458161,0.114195,0.1680246156875777,0.098087,0.458473,0.124913
0.437121,0.120682,0.45531,0.126161,0.484529,0.129327,0.408929,0.110922,0.353916,0.08601,0.487472,0.1194,0.494664,0.129871,0.669122,0.237393,0.1680246156875777,0.097797,0.603616,0.154203
0.657389,0.163459,0.612959,0.132987,0.503442,0.109276,0.819276,0.17451,0.764673,0.156709,0.698233,0.146045,0.780431,0.531841,0.702315,0.121211,0.1680246156875777,0.096457,0.701265,0.127543
0.670666,0.110526,0.553164,0.092226,0.671485,0.117398,0.660186,0.111,0.750868,0.123229,0.698699,0.115256,1.597181,0.278343,1.976713,0.331606,0.1680246156875777,0.09804,0.726175,0.11596
0.484922,0.085519,0.438758,0.088907,0.451332,0.060974,0.819232,0.134492,0.906064,0.136897,1.529121,0.232037,1.282596,0.165672,1.201104,0.158965,0.1680246156875777,0.098363,0.615482,0.085637
0.733433,0.08973,0.783822,0.111294,0.671319,0.223211,0.641595,0.095866,0.622726,0.07919,0.562158,0.09519,0.992065,0.122702,1.270381,0.173191,0.1680246156875777,0.104715,1.35777,0.179285
1.23395,0.165296,0.610666,0.153334,1.384193,0.173179,2.503239,0.716361,1.98464,0.246708,2.031335,0.226166,1.055806,0.119785,1.030893,0.109559,0.1680246156875777,0.103975,1.011918,0.104025
1.576205,0.145364,1.751482,0.166542,1.468513,0.130902,0.964051,0.10103,2.62667,0.226766,3.362006,0.315016,3.918276,0.362901,4.228678,0.371362,0.1680246156875777,0.10986,2.782989,0.21814
0.889039,0.075347,0.765009,0.057613,0.472229,0.032642,0.8172,0.059606,0.8318,0.084467,0.85562,0.075784,0.51748,0.05355,0.669539,0.074263,0.45065293822199903,0.125093,0.725714,0.033907
0.564234,0.064107,0.485452,0.04439,0.528004,0.053323,0.545747,0.072374,0.42913,0.090282,0.541332,0.070064,0.448625,0.007964,0.453042,0.065226,0.45065293822199903,0.109909,0.459043,0.035091
0.484243,0.040553,0.457281,0.039784,0.397071,3.70581,0.538686,0.681944,1.14391,0.936517,1.051607,0.66172,0.863924,0.455041,1.029497,0.48025,0.45065293822199903,0.094023,1.718579,0.681977
1.568656,1.003151,1.644795,0.393115,0.936346,0.248294,0.935674,0.23267,1.153377,0.266541,1.182826,0.240865,1.18034,0.232562,1.02819,0.305763,0.45065293822199903,0.110298,1.164379,0.201702
1.904398,0.315969,1.230845,0.171285,1.045236,0.152954,1.058695,0.123801,1.515434,0.191776,1.711641,0.229428,1.586577,0.20497,1.211257,0.149828,0.45065293822199903,0.102677,0.963699,0.108323
1.346699,0.168848,0.631006,0.056518,1.916011,0.261177,1.664779,0.163311,1.434978,0.147483,0.870581,0.130122,1.616079,0.139779,1.765889,0.179389,0.45065293822199903,0.097249,1.347676,0.154751
1.456798,0.2229,0.953867,0.089573,0.832087,0.062643,0.752215,0.081902,0.672069,0.055477,0.569137,0.062724,0.376167,0.05078,0.508525,0.044634,0.45065293822199903,0.104871,0.582238,0.052129
0.527327,0.046453,0.501107,0.095666,0.61895,0.064082,0.538198,0.025684,0.499879,0.04686,0.502627,0.049377,0.493698,0.179139,0.517954,3.072559,0.45065293822199903,0.097569,0.481932,0.570431
1.028831,0.955072,1.013565,0.68845,1.108395,0.67848,1.062683,0.55323,1.015672,0.474779,0.95969,0.385654,0.949656,0.336897,0.855553,0.292562,0.45065293822199903,0.099755,1.041897,0.309245
1.362004,0.429529,1.064352,0.249127,1.42399,0.322734,1.069695,0.222087,1.019333,0.188614,0.426772,0.15704,1.440734,0.287643,0.984132,0.212088,0.45065293822199903,0.100912,0.984132,14.285088
0.041395,0.174552,0.432619,0.074674,0.432619,12.591674,0.138558,0.180707,0.801237,0.301469,0.801237,10.968469,0.365571,0.267801,0.941257,0.049934,0.45065293822199903,0.241066,0.941257,9.251934
0.694353,0.250849,1.228784,0.227988,1.228784,8.635988,1.228784,1.090588,2.031462,0.393155,2.031462,7.539155,2.031462,0.747899,1.949471,0.361666,0.09140684589854874,0.110334,1.949471,6.540666
1.949471,0.875279,1.316641,0.271805,1.316641,5.078805,1.316641,0.444581,0.394105,0.100521,0.394105,3.628521,0.394105,0.32419,0.620867,0.116007,0.09140684589854874,0.119993,0.620867,1.964007
0.620867,0.164149,1.007453,0.331306,1.007453,1.248306,1.007453,0.364389,0.581816,0.050921,0.581816,1.511921,0.581816,0.668057,0.972088,0.165316,0.09140684589854874,0.112684,0.972088,1.306316
0.972088,0.267382,1.103485,0.181577,1.183187,0.193648,1.021347,0.156556,0.520786,0.121463,0.222338,0.070335,0.555985,0.092968,0.746724,0.111375,0.09140684589854874,0.117054,0.331993,0.065946
0.857953,0.247771,1.080945,0.224989,0.9825,0.140515,0.740364,0.151587,0.408291,0.085943,0.391486,0.15251,0.466724,0.242059,0.467235,0.056431,0.09140684589854874,0.130647,0.521332,0.094353
0.469053,0.198638,0.523848,0.512259,0.517679,0.431257,0.479777,0.371592,0.471059,0.298993,0.576239,0.566243,0.531746,0.306146,0.532286,0.273306,0.09140684589854874,0.100013,0.47147,0.316987
0.490875,0.338409,0.450157,0.207055,0.508985,0.302526,0.449438,0.219114,0.452623,0.223983,0.528087,0.256803,0.423529,0.197481,0.415646,0.216867,0.09140684589854874,0.104341,0.6362,0.307659
0.594182,0.251498,0.620749,0.23896,0.623461,0.624773,0.690187,0.263258,0.651213,0.232461,0.576253,0.174955,0.67607,0.20822,0.873724,0.267537,0.09140684589854874,0.098461,0.588807,0.177539
0.433743,0.125315,0.306646,0.084958,0.523927,0.15852,0.210904,0.057311,0.560574,0.287316,1.454514,0.351646,1.40261,0.326007,1.010279,0.221098,0.09140684589854874,0.101925,0.547089,0.122075
0.493465,0.093295,0.504707,0.121856,0.460712,0.091905,0.508298,0.093847,0.858929,0.159851,0.270349,0.052267,0.291176,0.067007,0.798309,0.135192,0.09140684589854874,0.096228,0.24037,0.074772
0.236392,0.060667,0.227315,0.048054,0.217815,0.035463,0.219159,0.045341,0.674126,0.166766,0.230713,0.184951,0.218967,0.05719,0.218895,0.02646,0.09140684589854874,0.104031,0.216183,0.072969
0.217999,0.039822,0.513801,0.100591,0.204581,0.04436,0.200281,0.053063,0.199328,0.034077,0.734647,0.087617,0.435421,0.072509,0.511599,0.097803,0.14794738617200676,0.104791,0.464619,0.215209
0.603163,0.032615,0.507571,0.059708,0.65376,0.121058,0.432471,0.081102,0.471722,0.093141,0.670147,0.115264,0.241572,0.048227,0.62997,0.141048,0.14794738617200676,0.113992,0.643772,0.106008
0.966051,0.166316,0.498518,0.113381,0.752342,0.071078,0.918445,0.134316,0.962831,0.166004,1.040093,0.127474,0.943482,0.134906,1.381139,0.177044,0.14794738617200676,0.098608,0.85387,0.114392
1.492398,0.186114,1.394559,0.154861,1.084277,0.122218,1.083503,0.124881,1.212446,0.137928,1.086105,0.117326,0.962652,0.233065,0.806517,0.10858,0.14794738617200676,0.1085,0.680558,0.0865
1.041559,0.1079,0.479861,0.057938,0.432991,0.036893,0.426318,0.042151,0.50349,0.041741,0.236687,0.021324,0.298033,0.032786,0.353892,0.037689,0.14794738617200676,0.101507,0.279283,0.029493
0.39227,0.046071,0.340592,0.034544,0.379285,0.04019,1.729399,0.176439,2.744006,1.349652,2.44748,0.820936,0.372786,0.068965,0.367634,0.078441,0.14794738617200676,0.107282,0.347225,0.055718
0.54265,0.101447,0.358081,0.093505,0.497502,0.108484,0.55522,0.108685,0.244987,0.044926,0.734197,0.140387,0.498916,0.104013,0.706721,0.148723,0.14794738617200676,0.098153,0.238373,0.045847
0.720894,0.122778,1.02167,0.26063,0.955954,0.287113,0.856888,0.42992,0.833023,0.145471,0.339956,0.071969,0.722781,0.112581,0.804653,0.139193,0.14794738617200676,0.097102,0.778124,0.124898
0.312827,0.061663,0.663669,0.098605,0.623652,0.095475,0.635664,0.102205,0.695011,0.110236,0.529713,0.088263,0.550393,0.084204,0.380661,0.068181,0.14794738617200676,0.099778,0.383357,0.055222
0.497476,0.086878,0.44862,0.066191,0.438825,0.068919,0.775223,0.119036,0.69741,0.103583,0.614118,0.098888,0.731041,0.130456,0.674722,0.106025,0.14794738617200676,0.096402,0.595609,0.138598
0.610847,0.090278,1.01351,0.16833,0.411698,0.067431,0.861965,0.133863,0.548619,0.110741,0.582793,0.133051,2.413069,0.751214,3.17182,0.546915,0.14794738617200676,0.138552,2.248322,0.316448
2.648754,0.359409,1.785544,0.22071,2.525216,0.28997,1.535091,0.125222,1.286168,0.103091,1.674638,0.175468,1.24486,0.127713,0.6341,0.063964,0.6137002344888777,0.099544,1.345485,0.205456
0.772085,0.078989,0.397711,0.022885,0.713338,0.1623,0.976443,0.094412,0.951189,0.115393,0.964846,0.130486,0.840094,0.086097,0.740754,0.090639,0.6137002344888777,0.100285,0.650904,0.070715
0.77868,0.095004,0.624501,0.195466,0.636171,0.120736,1.143006,0.141814,0.581322,0.072807,1.062675,0.218837,1.120062,0.066977,1.03688,0.131163,0.6137002344888777,0.103223,0.510795,0.084777
0.849748,0.147996,1.243389,0.194189,1.830754,0.234456,1.956807,0.162663,1.687089,0.265291,2.061051,0.497276,1.618638,0.096685,1.764333,0.211194,0.6137002344888777,0.105225,1.030865,0.129775
1.311326,0.215445,0.945969,0.097916,0.974404,0.123703,0.91799,0.14357900099999998,0.916738,0.08897,0.592624,0.053307,0.978464,0.089935,1.10429,0.106574,0.6137002344888777,0.100196,1.05278,0.103804
1.187089,0.12011,1.179255,0.150969,1.100755,0.221379,1.210447,0.015779,1.174276,0.095964,1.285279,0.122817,1.229547,0.113664,1.200822,0.111048,0.6137002344888777,0.111459,1.158688,0.127541
1.052196,0.07785,1.141639,0.132979,0.993027,0.081467,0.522902,0.02297,1.257055,0.2075,1.306798,0.097805,1.012752,0.100968,1.217788,0.145204,0.6137002344888777,0.112726,1.194243,0.126274
0.216548,0.012805,0.210864,0.023661,0.208272,0.015444,0.564475,0.05832,0.378096,0.048243,0.294024,0.037449,0.270935,0.027231,0.25196,0.023606,0.6137002344888777,0.102459,1.034266,0.105541
1.960738,0.186181,0.638937,0.050524,1.279046,0.131572,1.527072,0.251937,1.292346,0.101246,1.21819,0.109475,1.017751,0.147649,0.983444,0.094856,0.6137002344888777,0.105223,1.136169,0.092777
1.236249,0.120665,1.510745,0.136619,1.052993,0.117002,1.192067,0.085449,1.565559,0.144128,1.487704,0.255433,0.323223,0.02013,1.342802,0.112701,0.6137002344888777,0.114228,1.2643,0.100772
0.802968,0.067405,1.075771,0.103783,2.21489,0.206947,0.594736,0.055049,1.091968,0.100304,1.184926,0.106569,1.005556,0.085032,1.457169,0.111398,0.6137002344888777,0.106511,1.208117,0.093489
0.606207,0.052003,0.707824,0.139429,1.039479,0.220466,1.107499,0.101956,1.141205,0.149729,0.886724,0.056243,0.253927,0.049638,1.127081,0.089644,0.1549165950128977,0.099817,0.551789,0.069183
0.505492,0.052482,1.007059,0.093546,0.814225,0.083429,1.112188,0.118171,0.681425,0.051347,0.518941,0.051753,0.549678,0.110603,0.695362,0.045964,0.1549165950128977,0.108614,1.13602,0.122386
1.014944,0.109875,1.046107,0.122339,1.189303,0.132848,1.170453,0.134176,1.309487,0.129897,1.008277,0.098659,1.198425,0.111868,0.532927,0.190097,0.1549165950128977,0.096404,1.094709,0.139596
1.160161,0.114082,0.7903,0.070769,0.671727,0.178799,0.022521,0.001163,0.043736,0.009348,0.916136,0.097211,0.523665,0.052108,0.490266,5.775752,0.1549165950128977,0.126546,0.777754,1.553454
0.734524,0.835547,0.634369,0.576398,0.565823,0.437085,0.486635,0.325336,0.368615,0.246308,0.348176,0.208148,0.066153,0.037162,0.438085,0.258305,0.1549165950128977,0.098253,0.481581,0.265747
0.507843,0.275988,0.158993,0.074521,0.113959,0.065485,0.136471,0.058306,0.220505,0.105098,0.134545,0.061685,0.140889,0.087414,0.044598,0.030103,0.1549165950128977,0.100017,0.084149,0.037983
0.140597,0.065946,0.12809,0.060448,0.209573,0.100842,0.123425,0.058242,0.123425,14.200242,0.022192,0.094015,0.125438,0.063711,0.125438,12.437711,0.1549165950128977,0.068171,0.08675,0.136829
0.198837,0.083356,0.198837,10.565356,0.156919,0.078178,0.088193,0.170727,0.088193,8.719727,0.088193,0.066576,0.287149,0.11912,0.287149,6.86412,0.1549165950128977,0.067387,0.287149,0.088613
1.073486,0.502237,1.073486,5.149237,1.073486,0.189611,1.208137,0.488455,1.208137,3.560455,1.208137,0.356522,1.093145,0.427791,1.093145,1.762791,0.1549165950128977,0.068375,1.093145,0.129625
1.124396,0.111445,1.124396,0.748445,1.124396,0.588791,1.142134,0.169094,1.142134,0.965094,1.142134,0.245379,1.128244,0.130236,1.128244,0.950236,0.1549165950128977,0.100907,1.128244,0.411093
1.183572,0.412247,1.029021,0.361698,1.024752,0.312716,0.971508,0.272377,1.174049,0.681238,1.661051,0.411624,2.137115,0.473694,2.115181,0.54181,0.1549165950128977,0.116948,1.915082,0.351052
1.660253,0.268089,1.329346,0.18631,1.172117,0.153343,1.221392,0.16621,1.221392,13.05121,0.586272,0.115308,0.946217,0.117936,0.946217,11.261936,0.11118097728703569,0.068168,0.946217,0.138832
0.676837,0.084459,0.676837,9.395459,0.676837,0.058677,1.517728,0.18243,1.517728,7.65243,1.517728,0.189869,1.93218,0.203943,1.93218,5.883943,0.11118097728703569,0.068842,1.93218,0.169158
1.89144,0.209535,1.89144,4.210535,1.89144,0.237196,1.718021,0.196775,1.718021,2.435775,1.718021,0.153995,1.461346,0.164114,1.461346,0.675114,0.11118097728703569,0.068474,1.461346,0.175526
1.089775,0.160404,1.089775,1.372404,1.089775,0.116851,0.76205,0.068176,0.76205,1.873176,0.76205,0.085605,0.220103,0.069827,0.528428,0.040723,0.11118097728703569,0.102188,1.747044,0.188812
0.829259,0.083841,0.401815,0.04525,0.286972,0.020649,0.620479,0.061954,0.400398,0.035335,0.433923,0.063919,0.428777,0.04053600099999999,0.567327,0.18884,0.11118097728703569,0.110604,0.382938,1.585396
0.360351,0.477802,0.393962,0.372397,0.231987,0.197577,0.641974,0.479163,0.851732,0.53371,0.521024,0.29773,0.203314,0.114711,0.009246,0.008068,0.11118097728703569,0.094876,0.497348,0.288124
0.827704,0.442187,0.766619,0.373172,0.644749,0.273209,0.557425,0.231948,0.652804,0.239096,0.721381,0.242392,0.454361,0.156246,0.496269,0.156135,0.11118097728703569,0.095797,0.327017,0.116203
0.896619,0.265345,0.656206,0.173958,0.155205,0.06117,0.212628,0.067036,0.246795,0.067916,0.266892,0.06963,0.23863,0.062189,0.254972,0.068927,0.11118097728703569,0.098198,0.242737,0.061802
0.237696,0.070723,0.225644,0.062253,0.218087,0.101273,0.961612,0.24592,0.555194,0.269861,0.750408,0.164471,0.754223,0.14393,0.978912,0.188689,0.11118097728703569,0.102586,0.756619,0.140414
1.024977,0.176171,1.001885,0.148569,0.926086,0.142642,1.101107,0.159673,0.811767,0.124257,0.958261,0.15341,0.518156,0.070299,0.789823,0.110291,0.11118097728703569,0.108365,0.668218,0.100635
0.767143,0.116045,0.835482,0.144775,0.990927,0.142501,0.961252,0.122819,1.048122,0.134634,0.785329,0.100792,0.286689,0.02773,0.285635,0.033443,0.11118097728703569,0.095271,0.416933,0.060729
0.53329,0.078267,0.43895,0.070036,0.640213,0.08843,0.581894,0.076018,0.34879,0.15218,0.645697,1.112527,0.666958,0.765917,0.430724,0.382928,0.11118097728703569,0.101041,0.587643,0.481959
0.628363,0.440969,0.604103,0.380302,0.900766,0.854401,0.990692,0.483976,0.921969,0.408566,1.114897,0.407946,0.65266,0.229046,0.673609,0.387335,0.13775504828797192,0.123526,0.394733,0.090474
0.370684,0.113135,0.359149,0.103789,0.35967,0.104929,0.362835,0.104507,0.656487,0.196901,0.615356,0.174304,0.902357,0.238396,0.728103,0.191236,0.13775504828797192,0.106736,0.754519,0.168264
0.591619,0.142542,0.25432,0.064116,0.252023,0.065602,0.252023,12.476602,0.013926,0.106953,0.247763,0.057168,0.247763,10.808168,0.163056,0.204018,0.13775504828797192,0.104399,0.266885,0.071601
0.266885,9.010601,0.266885,0.103139,0.524043,0.103825,0.524043,7.214825,0.524043,0.125967,0.30804,0.109399,0.30804,5.359399,0.30804,0.046074,0.13775504828797192,0.107472,0.303006,0.060528
0.303006,3.474528,0.303006,0.034482,0.265798,0.057959,0.265798,1.604959,0.265798,0.032323,0.484547,0.400317,0.484547,0.097701,0.537116,0.115287,0.13775504828797192,0.098007,0.513679,0.109993
0.355861,0.133498,0.458874,0.099711,0.498595,0.112999,0.5239,0.117103,0.643731,0.122709,0.298512,0.06427,1.395285,0.28667,2.05791,0.422234,0.13775504828797192,0.105328,1.676826,0.273672
1.462004,0.225272,0.703829,0.106798,0.239766,0.037222,1.474534,0.251001,0.792526,0.090776,1.014854,0.16242,1.260659,0.258943,1.507533,0.380296,0.13775504828797192,0.275196,1.404443,0.167804
1.35119,0.123545,0.417428,0.101479,1.61043,0.236343,1.687279,0.282248,1.065354,0.216706,1.273545,0.172926,1.328728,0.22823,1.123766,0.277647,0.13775504828797192,0.220103,1.075969,0.212897
0.895568,0.089131,1.1553,0.252315,0.313806,0.018224,0.41472,0.029144,0.174405,0.018676,0.176948,0.044737,0.383908,0.054234,0.041588,0.023866,0.13775504828797192,0.108105,0.44685,0.067895
0.434177,0.047343,0.498728,0.368528,0.383929,0.604621,0.339849,0.484817,0.457472,0.515466,0.431281,0.41602,0.155504,0.196382,0.081967,0.068838,0.13775504828797192,0.094796,1.346243,0.861204
1.711581,0.848979,0.780362,0.3383,1.443196,0.56515,0.732434,0.260605,0.268909,0.084215,0.213471,0.061062,0.179137,0.072986,0.334341,0.101617,0.13775504828797192,0.096002,0.687884,0.218998
0.305611,0.127928,0.109476,0.043325,0.121138,0.042804,0.327589,0.099466,0.685964,0.227586,0.518306,0.14268,1.201491,0.346627,0.925843,0.226646,0.2072148748776737,0.099489,0.648954,0.157511
0.928178,0.207357,0.667767,0.145984,0.544884,0.112334,0.954199,0.21612,0.390312,0.099936,0.992112,0.209937,0.7048,0.120322,0.844869,0.146845,0.2072148748776737,0.099903,0.340088,0.068097
0.566112,0.087956,0.730351,0.125125,0.780361,0.122543,0.82417,0.119845,0.794473,0.11052,0.773489,0.126182,0.781228,0.116399,0.764371,0.100768,0.2072148748776737,0.100764,0.7209,0.115236
0.757812,0.105242,0.635584,0.090027,0.508283,0.071985,1.10393,0.140317,1.032014,0.131888,0.875253,0.104941,0.82358,0.104706,0.860319,0.117089,0.2072148748776737,0.106411,0.905601,0.487589
0.49456,0.071275,0.63824,0.068224,1.052145,0.122213,0.848178,0.101597,0.647516,0.071835,0.640342,0.065178,0.778566,0.09338,0.409657,0.044205,0.2072148748776737,0.109532,0.906261,0.093468
0.673638,0.082042,0.647211,0.094137,0.704005,0.081263,0.763169,0.087141,0.573423,0.064429,1.181484,0.146171,1.064219,0.116513,0.799631,0.136012,0.2072148748776737,0.115996,0.921032,0.099004
1.062537,0.145863,1.144841,0.143275,0.994637,0.110535,0.345367,0.035497,0.300116,0.176829,0.32813,0.044003,0.338495,0.031898,0.298914,0.038188,0.2072148748776737,0.11344,0.41889,0.06156
0.395269,0.047526,0.421377,0.039707,0.317406,0.033706,0.432979,0.051831,0.465387,0.059722,0.397044,0.048656,0.425725,0.086409,0.456931,0.049489,0.2072148748776737,0.116484,0.453125,0.097516
0.464632,0.041975,0.40091,0.094287,0.370552,0.014306,0.426046,0.066412,0.396591,0.173403,0.418189,0.373371,0.498459,0.412657,0.468024,0.343334,0.2072148748776737,0.097531,0.477504,0.573469
0.471539,0.273018,0.355431,0.200097,0.374426,0.196819,0.746067,0.834478,0.254527,0.109685,0.260542,0.261349,0.662883,0.33745,0.421769,0.185824,0.2072148748776737,0.099399,0.434519,0.189601
0.399137,0.537797,0.398501,0.166711,0.406707,0.163947,0.3456,0.121274,0.36562,0.131127,0.356691,0.125821,0.320583,0.122465,0.458006,0.164652,0.2072148748776737,0.102764,1.306778,0.458236
0.642337,0.503814,0.615006,0.219483,0.567843,0.194615,1.260159,0.375823,0.322616,0.193988,0.352167,0.103663,0.414581,0.122439,0.387245,0.102416,0.15671336983480744,0.106106,0.397457,0.124894
0.337973,0.098138,0.405072,0.11035,0.401272,0.126486,0.354286,0.099847,0.353761,0.098407,0.323459,0.093862,0.40038,0.109394,0.384263,0.115085,0.15671336983480744,0.099316,0.524168,0.135684
0.395415,0.113507,0.516986,0.134711,0.49675,0.112538,0.506031,0.131114,0.490862,0.121719,0.466853,0.109102,0.358365,0.088653,0.568311,0.141368,0.15671336983480744,0.098877,0.288883,0.070123
0.392548,0.093608,0.36446,0.097143,0.485917,0.121263,0.557289,0.133379,0.533071,0.120425,0.423584,0.097139,0.488171,0.104684,0.464312,0.127855,0.15671336983480744,0.127471,0.48881,0.086529
0.429036,0.092825,0.478956,0.117884,0.399791,0.08247,0.502872,0.125714,0.477794,0.145494,0.305675,0.062307,0.286055,0.080422,0.410383,0.090077,0.15671336983480744,0.105773,0.443795,0.108227
0.43209,0.121233,0.395829,0.121895,0.358479,0.08419,0.453441,0.128397,0.546497,0.113668,0.501194,0.114457,0.445161,0.098533,0.300771,0.068436,0.15671336983480744,0.096844,0.287651,0.078156
0.285574,0.062188,0.494652,0.108436,0.670702,0.142786,0.503406,0.105417,0.434751,0.089461,0.49631,0.099312,0.502418,0.144608,0.489922,0.101192,0.15671336983480744,0.1038,0.53182,0.1112
0.518173,0.110369,0.477854,0.094,0.437568,0.098402,0.398271,0.08058,0.380831,0.07534,0.449719,0.088072,0.641,0.129729,0.75275,0.140968,0.15671336983480744,0.099841,0.857747,0.159159
0.676033,0.09995,0.759621,0.118063,0.653095,0.096024,0.77701,0.118805,0.828578,0.123866,0.604366,0.098532,0.623481,0.095276,0.735172,0.117134,0.15671336983480744,0.113503,0.599805,0.077497
