chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.870618,0.206629,0.797363,0.160547,0.827077,0.151788,0.836648,0.194436,0.430929,0.080512,0.540519,0.110031,0.478541,0.070851,0.507624,0.11243,0.0685493204913684,0.04632,0.528796,0.12668
0.459158,0.160679,0.407068,0.07993,0.33931,0.076464,0.341268,0.112581,0.353917,0.115427,0.355808,0.087367,0.325921,0.074476,0.368426,0.113506,0.0685493204913684,0.045733,0.353952,0.110267
0.353726,0.220445,0.328306,0.072533,0.42804,0.113036,0.528065,0.193497,0.438232,0.113111,0.363636,0.08748,0.352636,0.223568,0.343385,0.07644,0.0685493204913684,0.042528,0.309091,0.113472
0.355315,0.070405,0.328572,0.075568,0.309771,0.218461,0.323312,0.076395,0.315161,0.100984,0.33379,0.220462,0.451118,0.154575,0.699047,0.163708,0.0685493204913684,0.042492,0.842136,0.174508
0.976732,0.277428,1.177052,0.372725,1.041317,0.38146,0.443304,0.148475,0.464292,0.117383,0.573898,0.105972,1.04979,0.122515,0.777061,0.21109,0.0685493204913684,0.042475,0.509944,0.115525
0.522811,0.068592,0.373322,0.108722,0.388262,0.096544,0.355637,0.128321,0.455586,0.10795,0.378774,0.072499,0.41733,0.076454,0.413082,0.11239,0.0685493204913684,0.042929,0.473978,0.209071
0.489153,0.086425,0.481548,0.309498,0.581247,0.116385,0.605153,0.117499,0.503984,0.119564,0.405784,0.213473,0.370724,0.108092,0.379759,0.273428,0.0685493204913684,0.047699,0.376227,0.193301
0.289397,0.140515,0.299029,0.138525,0.277443,0.128155,0.276828,0.126352,0.333554,0.12075,0.285851,0.122345,0.275199,0.122468,0.267469,0.116444,0.14373020510637047,0.042526,0.288476,0.221474
0.280034,0.113161,0.28332,0.252494,0.287182,0.12716,0.293286,0.127303,0.312635,0.1273,0.311743,0.122987,0.28052,0.083438,0.288361,0.07311,0.14373020510637047,0.042534,0.298925,0.225466
0.348482,0.324021,0.274168,0.079365,0.268217,0.076509,0.34031,0.070199,0.317969,0.07236,0.310855,0.071574,0.32543,0.073526,0.299421,0.115138,0.14373020510637047,0.045751,0.310287,0.215249
0.288105,0.111402,0.288885,0.071244,0.296875,0.117521,0.284783,0.063405,0.3126,0.120518,0.312467,0.08753,0.317598,0.214249,0.295989,0.072286,0.14373020510637047,0.045971,0.286,0.073029
0.296973,0.220536,0.276302,0.205534,0.790508,0.219308,1.10796,0.156519,1.125289,0.215631,0.800448,0.365545,0.720722,0.107862,1.167598,0.162358,0.14373020510637047,0.042478,1.112285,0.114522
0.785679,0.221202,0.254651,0.231455,0.889712,0.366445,0.9489,0.368398,0.794593,0.215233,0.619947,0.122616,0.357328,0.137307,0.320721,0.078118,0.14373020510637047,0.047296,0.304596,0.113704
0.33221,0.071546,0.312643,0.2335,0.298315,0.076526,0.301332,0.115551,0.387924,0.070297,0.351337,0.115449,0.334662,0.076391,0.285047,0.219422,0.14373020510637047,0.042454,0.360815,0.386546
0.423729,0.274246,0.801055,0.316579,0.704312,0.213106,0.689185,0.255081,0.39541,0.166472,0.386614,0.122264,0.346409,0.071851,0.308106,0.123435,0.14373020510637047,0.0458,0.302383,0.0732
0.286721,0.118469,0.361293,0.224394,0.261526,0.128184,0.523959,0.155425,0.31912,0.061006,0.299168,0.069503,0.287563,0.111467,1.662858,0.286493,0.14373020510637047,0.042726,1.13994,0.205274
0.588453,0.095763,0.017444,0.11856,0.009966,0.01271,0.59396,0.301771,1.256616,0.207686,1.103476,0.082525,1.223701,0.068111,0.594195,0.078111,0.14373020510637047,0.074265,1.13846,0.081735
0.926387,0.079214,0.791161,0.083682,1.440408,0.102687,0.473529,0.081636,0.554949,0.077087,1.31427,0.101271,1.931299,0.128806,2.052329,0.128499,0.14373020510637047,0.07717,1.322997,0.07783
1.50261,0.084844,1.463391,0.091918,1.150071,0.081484,1.36708,0.083912,0.576025,0.030879,0.682186,0.079389,1.056079,0.107718,0.390716,0.07415,0.3258974496644295,0.074073,1.247598,0.093927
1.273846,0.096025,1.574504,0.112444,1.408565,0.096967,0.941783,0.079673,1.260615,0.091803,1.189809,0.092432,0.0747,0.498976,0.083197,0.127422,0.3258974496644295,0.072922,0.496915,0.249078
0.517408,0.088334,0.595108,0.067726,0.481982,0.121773,0.071201,0.01446,0.818361,0.164497,0.953299,0.089962,1.301692,0.298748,1.458785,0.134831,0.3258974496644295,0.082537,1.028367,0.086463
0.530628,0.080444,0.072403,0.014308,0.809171,0.066852,1.146487,0.096965,1.222314,0.132796,1.28201,0.112527,0.773023,0.291872,1.385162,0.14699,0.3258974496644295,0.072437,1.181046,0.119563
1.336927,0.126378,1.336927,7.908378,1.336927,0.297269,1.723614,0.217084,1.723614,7.974084,1.723614,0.189768,1.378408,0.143275,1.378408,7.864275,0.3258974496644295,0.075925,1.378408,0.106075
1.441173,0.116916,1.441173,7.891916,1.441173,0.171445,0.441611,0.087037,0.441611,7.868037,0.441611,0.093804,2.638447,0.236857,2.638447,7.629857,0.3258974496644295,0.071903,2.638447,0.226097
1.192255,0.158386,1.192255,5.736386,1.192255,0.09759,1.351399,3.859366,1.351399,0.107317,0.056024,0.620079,0.127092,0.1098,0.02911,0.054368,0.3258974496644295,0.075047,0.780526,0.513953
1.899982,1.317323,2.125198,0.653098,4.073283,1.693896,1.126614,0.385838,0.974572,0.290403,0.938353,0.246798,0.909012,0.326542,0.029279,0.118067,0.3258974496644295,0.070884,0.354677,0.253116
0.523346,0.144803,0.455238,0.011175,0.941183,0.068676,0.838752,0.071283,0.621251,0.06225,0.634976,0.068447,0.817114,0.039264,0.834228,0.048606,0.3258974496644295,0.075926,0.833418,0.070074
0.583364,0.055929,0.609865,0.070909,0.704483,0.057428,0.593851,0.049885,0.739313,0.056189,0.844408,0.088904,1.225647,0.113645,1.232234,0.115619,0.3258974496644295,0.076764,1.099792,0.114236
1.023917,0.084116,0.97835,0.073312,0.956885,0.055639,1.22136,0.106097,0.676489,0.073959,0.427482,0.028313,2.126852,0.156253,1.819915,0.127854,0.3258974496644295,0.079237,1.058825,0.066763
0.996424,0.065543,0.996311,0.065376,0.909504,0.094456,0.870007,0.072875,0.733321,0.062862,0.720453,0.068895,1.321968,0.14187,1.419024,0.14721,0.13825690568869298,0.099043,1.109464,0.071957
1.018998,0.097704,0.368581,0.039609,0.370244,0.029749,1.749625,0.146959,1.450046,0.104985,1.283493,0.111599,2.346531,0.210961,1.631067,0.132918,0.13825690568869298,0.072129,2.202027,0.172871
2.613773,0.183634,3.097233,0.223469,3.133688,0.186664,2.625493,0.167611,3.827328,0.258545,1.012093,0.091899,0.934986,0.058492,0.825154,0.069421,0.13825690568869298,0.093419,1.023604,0.102581
0.68542,0.04836,0.714617,0.087816,0.665507,0.053501,0.761509,0.077137,0.800035,0.071333,0.902931,0.065896,1.041646,0.106599,1.229019,0.147659,0.13825690568869298,0.081624,2.035999,0.244376
1.08233,0.126677,1.442287,0.176046,0.433345,0.068775,1.071141,0.130826,2.993253,0.314923,2.970979,0.307322,3.494298,0.318217,3.655853,0.27815,0.13825690568869298,0.077642,2.144977,0.187358
1.225342,0.101631,0.92661,0.085638,0.700766,0.06472,0.656095,0.064137,0.782121,0.077592,0.239436,0.053853,0.238461,0.023072,0.789328,0.086318,0.13825690568869298,0.078365,0.99634,0.112635
1.122904,0.121893,0.721191,0.159864,0.946142,0.097541,0.620741,0.072196,0.507358,0.08895,0.546331,0.082484,0.565664,0.042623,0.622544,0.068572,0.13825690568869298,0.079511,0.879467,0.116489
0.873494,0.090011,0.699152,0.086698,0.635061,0.097524,0.860064,0.124727,0.696012,0.078155,0.083522,0.034284,1.527233,0.198991,1.311404,0.182923,0.13825690568869298,0.093166,1.051706,0.119834
1.470936,0.1748,1.262844,0.149989,1.071034,0.145663,1.035035,0.133815,1.090896,0.102681,0.730243,0.080394,0.772928,0.071466,0.85099,0.079851,0.13825690568869298,0.078007,0.583348,0.056993
1.052793,0.123435,0.867982,0.098887,0.769374,0.055176,1.016743,0.126959,1.366738,0.13367,1.938898,0.202603,1.990672,0.175467,1.915291,0.150854,0.13825690568869298,0.07205,1.742317,0.12895
1.679495,0.112569,1.58452,0.108787,1.362583,0.114868,1.222845,0.083433,0.790368,0.072147,0.990031,0.0628,0.887662,0.071745,0.836152,0.069162,0.13825690568869298,0.085821,0.51044,0.047179
1.287165,0.116095,1.191985,0.139717,1.132793,0.10286,1.213554,0.478442,0.737013,0.042646,1.195861,0.099468,1.124661,0.109742,1.062479,0.100685,4.214498381877022,0.075235,0.839291,0.090765
1.187938,0.095213,1.036922,0.084199,0.989901,0.088581,0.665154,0.07277,1.283582,0.111221,0.575589,0.040556,1.537523,0.118791,1.025574,0.109295,4.214498381877022,0.10873,1.03117,0.09227
1.440014,0.088283,0.802737,0.282975,1.871675,0.085663,1.413055,0.097378,1.897641,0.13818,2.346708,0.187069,3.228313,0.23192,3.078441,0.236922,4.214498381877022,0.070028,0.386567,0.036972
0.252321,0.027242,0.276405,0.029932,0.248702,0.053357,0.805301,0.057904,1.564841,0.128196,1.986555,0.160029,1.29811,0.109311,0.692463,0.077202,4.214498381877022,0.077308,0.548747,0.103692
0.760475,0.066752,0.967121,0.089389,1.297133,0.107166,1.013051,0.097916,0.667175,0.168573,0.51101,0.085879,0.59013,0.054923,0.619004,0.051499,4.214498381877022,0.081323,0.738223,0.078677
0.914001,0.11958,1.028784,0.098009,1.000095,0.148494,0.975685,0.134969,0.958577,0.130771,0.865681,0.112748,0.207886,0.027074,0.734389,0.084982,4.214498381877022,0.077823,1.066544,0.163177
0.949103,0.118342,0.709184,0.075666,0.523452,0.076214,0.328519,0.072469,0.467036,0.057494,0.539146,0.091004,0.503499,0.04572,0.459542,0.051782,4.214498381877022,0.096559,0.521462,0.054441
0.483548,0.082464,0.536932,0.080274,0.548695,0.088487,0.498619,0.083136,0.487654,0.089555,0.518961,0.079863,0.419963,0.084845,0.240361,0.019324,4.214498381877022,0.079873,0.618362,0.100127
0.539997,0.098096,0.579299,0.162389,0.988946,0.123436,0.537731,0.075379,0.416246,0.070469,0.744894,0.132853,0.449823,0.080752,1.146309,0.190486,4.214498381877022,0.091391,0.163085,0.009609
0.246469,0.046413,0.36476,0.064874,0.278554,0.045077,0.226398,0.032418,0.106252,0.028132,0.294747,0.065272,0.512445,0.108558,0.657535,0.130098,4.214498381877022,0.077918,0.545928,0.113082
0.598037,0.097827,0.773185,0.135499,0.282222,0.059782,0.479234,0.081385,0.273507,0.053885,0.376435,0.050304,0.5917,0.103823,0.485128,0.102399,4.214498381877022,0.095691,0.162785,0.000309
0.738693,0.101277,0.465625,0.059565,0.476047,0.118,0.256507,0.034547,0.519242,0.076143,0.90161,0.110283,1.067093,0.153195,0.944812,0.13787,0.23275414495499763,0.070356,1.720517,0.254644
0.753469,0.112956,0.897228,0.11605,0.577687,0.094373,0.412671,0.04574,0.178073,0.013351,0.356559,0.051324,0.430706,0.07012,0.173705,0.034717,0.23275414495499763,0.085439,0.447887,0.056561
0.50923,0.073601,0.099725,0.046987,0.676492,0.097187,0.616314,0.072821,0.830834,0.117825,0.462312,0.048886,1.201508,0.195932,0.952546,0.110967,0.23275414495499763,0.075289,0.97665,0.120711
0.891576,0.11913,0.349829,0.069701,0.369911,0.031988,0.757717,0.081058,1.213394,0.159778,0.997269,0.128524,0.975605,0.123692,0.534341,0.066457,0.23275414495499763,0.084524,1.099943,0.146476
1.445259,0.201913,0.949982,0.129542,0.958135,0.125541,0.446562,0.037092,0.173002,0.046689,0.935066,0.088999,0.960104,0.142645,0.545019,0.047744,0.23275414495499763,0.0815,0.943173,0.1145
0.894306,0.103266,0.117573,0.074391,0.150241,0.013792,1.530339,0.201398,1.442965,0.172541,0.344449,0.026003,0.701853,0.092218,0.717625,0.096839,0.23275414495499763,0.084969,0.561454,0.054031
0.435344,0.049297,0.553023,0.059731,0.670136,0.082971,0.383382,0.046082,0.536186,0.071135,0.368565,0.035649,0.638968,0.102555,0.820172,0.136612,0.23275414495499763,0.083297,0.653112,0.071703
0.980328,0.15771,0.770136,0.07926,0.24407,0.035411,0.045431,0.026027,0.563838,0.101242,0.597711,0.041837,1.111833,0.42369,1.407218,0.187102,0.23275414495499763,0.077712,1.650506,0.218288
1.572981,0.206649,1.409513,0.173529,1.80558,0.215836,1.100009,0.147661,0.461675,0.032166,0.428219,0.11583,0.798434,0.027443,0.681698,0.059912,0.23275414495499763,0.069606,0.747495,0.073394
0.725942,0.084489,0.919072,0.069579,0.97587,0.108015,1.242129,0.425211,1.489774,0.15166,1.286766,0.141932,0.685406,0.078918,0.573979,0.050517,0.23275414495499763,0.085891,0.541443,0.111109
0.831319,0.076795,0.661893,0.064064,1.105375,0.093172,0.567951,0.049663,1.101813,0.124539,0.935826,0.042357,0.821411,0.058205,0.880653,0.109554,0.23275414495499763,0.111114,1.052976,0.049886
1.174535,0.09796,0.918144,0.074648,0.845093,0.070406,0.642736,0.026106,0.786501,0.064736,0.93937,0.088695,1.012146,0.048832,1.040118,0.067925,0.2136661453445939,0.081771,1.115131,0.084229
1.009408,0.093369,0.969018,0.064208,1.172809,0.092964,0.478642,0.040249,0.727211,0.064091,1.1688,0.127009,1.961277,0.138102,4.176993,0.321342,0.2136661453445939,0.069425,1.134512,0.100575
1.050177,0.116535,1.222227,0.123933,1.982434,0.118801,1.004974,0.079526,1.022665,0.072765,0.296865,0.063386,0.225457,0.01807,0.202962,0.013453,0.2136661453445939,0.090699,0.208333,0.047301
0.512318,0.019182,0.39973,0.055531,0.63351,0.050497,0.839553,0.094798,0.270103,0.017778,0.969823,0.121918,1.097959,0.141239,0.537204,0.082907,0.2136661453445939,0.092983,1.135087,0.133017
0.349102,0.062067,0.998798,0.10326,1.076968,0.142341,0.389169,0.027588,0.513952,0.052059,0.487612,0.038897,0.667795,0.083077,0.864497,0.108707,0.2136661453445939,0.085058,0.902373,0.095942
0.898963,0.112817,0.614068,0.072902,0.506817,0.04715,0.604234,0.069167,0.770328,0.073514,0.590514,0.06086,0.582506,0.086333,0.517938,0.031406,0.2136661453445939,0.092831,0.567159,0.053169
0.658737,0.102792,0.337967,0.066788,0.189269,0.030953,0.332065,0.054009,0.31832,0.041267,0.269759,0.043281,1.028823,0.158254,0.939076,0.128673,0.2136661453445939,0.087351,0.811953,0.127649
0.959255,0.12143,0.781588,0.123199,1.569256,0.219266,2.659322,0.350174,2.671532,0.325665,2.983935,0.342504,3.775538,0.383894,3.015683,0.269599,0.2136661453445939,0.069407,2.752819,0.285593
1.794695,0.155859,2.376524,0.211956,2.661299,0.234007,1.785579,0.167688,1.968744,0.158876,2.699534,0.205383,2.883896,0.21868,2.864267,0.225178,0.2136661453445939,0.088842,1.816443,0.137158
0.77051,0.058231,0.923266,0.076803,0.526641,0.066754,0.938962,0.073491,0.916525,0.077847,0.736248,0.057558,0.921097,0.082239,0.293833,0.038484,0.2136661453445939,0.07408,0.270983,0.02192
1.02953,0.077224,0.939738,0.092927,0.813428,0.051927,0.963219,0.119543,0.79497,0.065987,0.066082,0.029462,0.10047,0.0088,2.003863,0.159853,0.2136661453445939,0.075717,1.881594,0.164283
2.664235,0.247466,3.735792,0.309681,4.005924,0.294753,2.564112,0.160341,3.435626,0.211182,3.0945,0.169056,2.666251,0.166582,3.153685,0.133691,0.2136661453445939,0.077847,2.264413,0.103153
1.603298,0.132423,1.242966,0.029744,1.418517,0.040681,1.433931,0.104086,1.22068,0.096236,1.084191,0.079249,1.181903,0.09327,0.88107,0.09003,0.3343103819257665,0.092287,0.908123,0.064713
0.949873,0.108015,0.939856,0.070711,0.781372,0.091525,0.998571,0.079968,1.7249,0.144072,1.590912,0.104112,1.804879,0.14672,2.262376,0.192053,0.3343103819257665,0.079713,1.2124,0.106287
0.69113,0.034831,0.841793,0.08305,1.475032,0.091412,1.486409,0.143408,1.784578,0.120166,1.510713,0.128609,1.292001,0.075994,0.887187,0.124461,0.3343103819257665,0.099003,1.027896,0.050997
1.412646,0.148342,1.332203,0.05825,1.137026,0.07155,1.412874,0.107553,1.453164,0.104724,1.582954,0.135958,1.633899,0.098706,1.18843,0.083403,0.3343103819257665,0.076264,0.892925,0.060736
0.919824,0.099986,1.085948,0.148609,1.040964,0.061222,0.982088,0.085951,0.927072,0.099328,1.060052,0.098422,1.064925,0.045867,0.962435,0.083095,0.3343103819257665,0.075259,1.087858,0.113741
1.208088,0.107764,1.127629,0.124205,1.272204,0.376181,1.168259,0.081669,1.615246,0.143328,1.530104,0.136105,1.431133,0.159036,1.150849,0.045341,0.3343103819257665,0.085609,1.355789,0.115391
1.254987,0.114481,1.11217,0.079243,1.523601,0.132046,1.649488,0.148821,1.724285,0.144648,1.604467,0.132284,1.410341,0.124255,1.245148,0.089129,0.3343103819257665,0.077848,0.967997,0.078152
0.838816,0.095793,1.192047,0.043618,1.140924,0.076659,1.165784,0.102585,1.26752,0.075618,1.038594,0.065795,0.87029,0.070208,0.919846,0.066734,0.3343103819257665,0.086364,0.929582,0.074636
1.140177,0.101248,1.098529,0.072505,1.529442,0.135686,1.700772,0.163079,1.673146,0.134764,1.882215,0.142102,2.271083,0.239129,2.75823,0.212128,0.3343103819257665,0.08727,3.044388,0.25773
2.499089,0.220513,2.348294,0.163357,2.239091,0.457573,1.111316,0.089536,0.866075,0.076948,1.220541,0.077184,1.539188,0.119647,1.478958,0.128834,0.3343103819257665,0.073603,1.417568,0.107397
1.132863,0.116661,1.304786,0.0876,1.293471,0.096829,1.46727,0.096837,1.322905,0.103717,1.047676,0.073924,1.400169,0.108452,1.51642,0.122492,0.3343103819257665,0.080626,1.307196,0.095374
1.170464,0.127711,0.454341,0.015497,0.442644,0.031455,0.55397,0.060988,0.252708,0.085375,0.755863,0.0736,0.591753,0.0504,0.40717,0.059689,0.5354987212276214,0.08154,0.130688,0.00646
0.646661,0.098397,0.64052,0.088941,0.435364,0.047337,0.607827,0.076321,0.694571,0.088806,0.625693,0.075656,0.855686,0.134096,0.636068,0.084201,0.5354987212276214,0.073875,0.569718,0.082125
0.635765,0.077924,0.770473,0.124443,0.648112,0.092523,0.737053,0.079496,0.834625,0.124263,1.034497,0.130116,0.90909,0.113432,0.821481,0.106836,0.5354987212276214,0.074346,0.767299,0.091654
0.787461,0.386918,0.601671,0.074358,0.726181,0.083994,0.60384,0.075828,0.452425,0.05811,0.544778,0.092767,0.709581,0.08771,0.767548,0.095097,0.5354987212276214,0.077186,0.416672,0.048814
0.504148,0.150907,0.141239,0.00669,0.425961,0.104904,0.329372,0.034063,0.391983,0.045151,0.391549,0.061224,0.374302,0.064679,0.383278,0.025482,0.5354987212276214,0.091255,0.317729,0.024745
0.625279,0.104784,0.639183,0.076653,0.505422,0.055069,0.346807,0.035367,0.446243,0.075052,1.270596,0.167419,1.273876,0.16797,0.871111,0.099354,0.5354987212276214,0.071897,0.158991,0.020103
0.468764,0.07132,1.371976,0.147659,0.943355,0.106954,0.779338,0.091645,0.663607,0.069606,0.832976,0.098554,0.688666,0.06409,0.593868,0.064723,0.5354987212276214,0.084081,0.538644,0.055919
0.16744,0.030315,0.58201,0.078541,0.645728,0.069674,0.456138,0.064155,0.052345,0.000782,0.31938,0.040342,0.300495,0.047488,0.305519,0.046165,0.5354987212276214,0.071799,0.320931,0.064201
0.561923,0.080597,0.518171,0.082618,0.414234,0.059522,0.404086,0.078266,0.453652,0.05723,0.328292,0.03347,0.296401,0.047136,0.319248,0.054453,0.5354987212276214,0.102356,0.742106,0.099644
0.460172,0.077393,0.527809,0.089889,0.996863,0.203043,1.359568,0.248893,1.158522,0.200865,1.321954,0.242378,0.906514,0.47906,0.970633,0.13545,0.5354987212276214,0.071947,0.889123,0.153053
0.884215,0.114269,1.225178,0.207941,0.528686,0.072848,1.205523,0.188869,1.103463,0.147671,1.267838,0.134156,1.039302,0.117511,1.282126,0.124111,0.5354987212276214,0.071007,0.85574,0.103993
0.583026,0.061751,1.201744,0.126936,1.109993,0.134006,0.80123,0.096996,0.203993,0.023835,0.018864,0.017412,1.334614,0.152729,3.996569,0.373707,0.47584059314179794,0.085347,2.469598,0.224653
0.518325,0.070458,0.922941,0.095881,0.677576,0.07109,0.82594,0.081599,0.333992,0.006735,0.804346,0.076046,0.521273,0.064433,0.2667,0.037371,0.47584059314179794,0.079173,0.720969,0.091827
0.516804,0.033396,0.287644,0.026623,0.175214,0.025418,0.758118,0.083488,0.651243,0.084992,0.925728,0.09149,1.548218,0.186442,1.567039,0.19121,0.47584059314179794,0.075078,1.240674,0.136922
1.626832,0.199945,1.335226,0.153201,1.569107,0.205183,1.052614,0.128736,0.064179,0.001079,1.137448,0.141666,1.11625,0.120134,1.23367,0.153922,0.47584059314179794,0.07755,0.913286,0.11845
1.024225,0.125839,0.717905,0.09963,0.692341,0.096249,0.794578,0.081508,0.713003,0.082937,0.993762,0.145521,0.730839,0.093873,0.696304,0.060482,0.47584059314179794,0.078699,0.260194,0.032301
0.736686,0.103789,0.216681,0.033982,0.204155,0.035146,0.200083,0.032292,0.207608,0.032133,0.603308,0.077444,0.218498,0.042884,0.209612,0.049,0.47584059314179794,0.087913,0.204323,0.014087
0.202979,0.046232,0.203916,0.005682,0.205687,0.05061,0.84763,0.095325,1.60203,0.501651,1.699876,0.206755,1.551122,0.179238,1.474317,0.153641,0.47584059314179794,0.067465,0.753713,0.083535
0.345536,0.060847,0.472825,0.057499,0.949054,0.099703,0.986328,0.069346,1.082789,0.104915,0.881696,0.105583,0.703357,0.068266,0.50449,0.051042,0.47584059314179794,0.092159,1.092587,0.098841
1.054426,0.136307,0.869593,0.109476,0.537686,0.040185,1.171607,0.143791,0.879377,0.111506,1.109173,0.412673,0.923342,0.125652,0.828262,0.08687,0.47584059314179794,0.070519,0.483741,0.070481
