true_f(x),predicted_f'(x),relative_error
1.413609,0.97165054,0.3126454741338237
0.705784,0.6236936,0.11631095836839231
0.230815,0.16307151,0.29349688663677304
0.82569,0.81378794,0.014414686736603963
0.742791,0.6174998,0.16867620902059238
0.099484,0.17806756,0.789911514064365
0.095236,0.021327376,0.7760575399403901
0.113263,0.119791865,0.05764340316239093
1.402288,1.4434925,0.02938378669901645
1.057211,1.0343988,0.021577722526561247
0.707391,0.7525494,0.06383797536009542
0.709146,0.6796246,0.04162948459688589
0.285022,0.26918924,0.05554925899133611
0.087974,0.09725082,0.10544954363496443
