Last1_chunk_bitrate,Last1_buffer_size,Last8_throughput,Last7_throughput,Last6_throughput,Last5_throughput,Last4_throughput,Last3_throughput,Last2_throughput,Last1_throughput,Last8_downloadtime,Last7_downloadtime,Last6_downloadtime,Last5_downloadtime,Last4_downloadtime,Last3_downloadtime,Last2_downloadtime,Last1_downloadtime,chunksize1,chunksize2,chunksize3,chunksize4,chunksize5,chunksize6,Chunks_left,br,qoe_2
0.1744186046511628,1.0105338806525175,0.041340621411726106,0.07536266302612268,0.08288665476315801,0.09193692426090949,0.09901453898811594,0.09864484957011854,0.0693794361105611,0.05002103115271475,0.3763368684048623,0.1855786332172496,0.18752355303050233,0.17777623225263112,0.12754591526720904,0.15540091618370316,0.6301031321490579,0.7492008688422671,0.17384899999999998,0.437162,0.709534,1.0604870000000002,1.638769,2.290172,0.8125,300.0,0.0
0.1744186046511628,0.9306555883898794,0.09698275947930662,0.1395707949959629,0.11921011073244933,0.08408971735610457,0.10366328376322444,0.07245549252991425,0.059350378346223906,0.048455505581529265,0.4128527607893372,0.28695688092310767,0.30049296808722115,0.47606534138378603,0.35676469678959,0.5697801306499359,0.6757968713530851,0.7536006396333951,0.16344399999999998,0.412837,0.670129,1.035329,1.5872929999999998,2.286761,0.25,300.0,0.0
0.1744186046511628,1.0029800977020775,0.23558863898635715,0.23429914039990793,0.20021344242615774,0.05223083450828827,0.09975290422382835,0.09943758098873846,0.07178004200220454,0.06812414514960827,0.16058796452485505,0.16674410300147796,0.2831498190782491,1.9624518919707221,0.37301470357703803,0.1732865967641698,0.2326900282321794,0.5780681711824233,0.16006399999999998,0.393804,0.6386609999999999,0.9820639999999999,1.483527,2.2465059999999997,0.041666666666666664,750.0,1.83258146374831
0.1744186046511628,1.0379701712494769,0.0740650636802288,0.06475651048282896,0.09534141897221471,0.11907921933590351,0.08496221775817403,0.06365375199174747,0.0711755048470476,0.0554899955376023,0.19426298021047692,0.25239778793105183,0.4206859980937444,0.3066538410618388,0.37789032404243134,0.5680183629189303,0.5315410137420236,0.7040548412646009,0.147968,0.34551600000000005,0.566904,0.85845,1.3395,2.108491,0.16666666666666666,300.0,0.0
0.1744186046511628,1.0540777776039125,0.08099017584250859,0.088394841155521,0.09228546897122146,0.10729880790001817,0.08635610228643181,0.06225905813014243,0.0653891196380689,0.058908611419308934,0.5559723698780561,0.176005746451056,0.1515482356638545,0.14485901851289223,0.18926514244226128,0.20284437926448132,0.5392976720773822,0.7421020279841599,0.17384899999999998,0.437162,0.709534,1.0604870000000002,1.638769,2.290172,0.8333333333333334,300.0,0.0
0.1744186046511628,0.9756322859377912,0.07306048095755881,0.08330301863126624,0.13856256140675302,0.14714599582449514,0.12763692566609572,0.07181019412929757,0.06499605014460563,0.04477664374124375,0.5983563128388787,0.449873253283695,0.2618275790492992,0.2400473067723125,0.3174112803843692,0.5380169273799165,0.6683621528285346,0.7527562850574597,0.138313,0.366214,0.587876,0.9231699999999999,1.471065,2.152483,0.6875,300.0,0.0
0.1744186046511628,1.0308902754848508,0.06338599740059132,0.06577609151048984,0.06610506271991914,0.05510577658838973,0.06088788317403378,0.0689281436709453,0.064145239535037,0.05664410659031378,0.2222588675376523,0.23970867891239017,0.2387290678001992,0.7292393372869491,0.2260778217671786,0.21290867878378678,0.5919379251715207,0.7516774923815449,0.153938,0.3797,0.590335,0.9059349999999999,1.480464,2.1052310000000003,0.4375,300.0,0.0
0.1744186046511628,1.0138758701110808,0.12480493458447595,0.11244952392258975,0.1521313638032306,0.07982409634372006,0.07464070229909718,0.050908574822233064,0.0646513425448851,0.05038821691425326,0.321371908358734,0.3247332556528891,0.2110439241281435,0.452952199349821,0.5068642018988292,0.76741492246485,0.534429737108894,0.7630851487646816,0.149991,0.39068,0.587506,0.930577,1.402287,2.14612,0.125,300.0,0.0
0.1744186046511628,1.0101071233346721,0.060509571889681604,0.06947181787823001,0.05973309163510108,0.04721345557022822,0.05451738721356014,0.060779194496227505,0.05212811080442932,0.05335245225496958,0.6034764229794016,0.46214999089668274,0.6053009983289277,0.30553578054761876,0.27512507048887447,0.24345172920839583,0.7376154517522409,0.697424362467502,0.14521,0.372093,0.5994769999999999,0.886255,1.343002,2.121928,0.10416666666666667,300.0,0.0
0.1744186046511628,1.0469492272471175,0.06474012729602857,0.10488931464604055,0.10608597053241704,0.11723327256850075,0.0925019423055069,0.06901015432747497,0.057146192768363316,0.05610851463232528,0.2327922515673601,0.13262075404861182,0.33295637323887745,0.3455793659289649,0.4176679866072385,0.6294856231426352,0.5898188202427356,0.6526888163049259,0.14005099999999998,0.33705900000000005,0.52695,0.821631,1.231445,2.0053989999999997,0.6666666666666666,300.0,0.0
0.1744186046511628,0.9820829978226939,0.12044786156924568,0.07463834069832918,0.07536708496137652,0.10436324677170773,0.1169058979643896,0.07981003901426063,0.06867082686036492,0.05351665284669208,0.3320058943264013,0.5384002326956816,0.4561673045682843,0.34485607829668213,0.32479114108995544,0.5334930357870398,0.4044162749994361,0.7481708565500259,0.149029,0.400508,0.641447,0.975811,1.5612629999999998,2.1641399999999997,0.3958333333333333,300.0,0.0
0.1744186046511628,1.0162132465976739,0.06921241275804435,0.09363762070682828,0.10509454014593658,0.13275433280456123,0.06640868116494743,0.08009223690722728,0.06940863771500953,0.04519541252870462,0.9682208339458775,0.42834065728322335,0.34745953452284906,0.24184822688436483,0.5444544202013837,0.47236413241675984,0.5628694249901924,0.7644935197362234,0.124011,0.361565,0.575591,0.938587,1.499009,2.1474670000000002,0.14583333333333334,300.0,0.0
0.1744186046511628,1.006606585689481,0.04985806571013457,0.052256534230798665,0.04717113555987169,0.04345157032875824,0.0408764562219636,0.05241469117242163,0.057224864009599356,0.04880213331945897,0.3157382817761446,0.3013747511544319,0.3050191569320605,0.37615211317650654,0.4387073062944338,0.3050938514050425,0.5610568160479021,0.7408794972817971,0.144254,0.378327,0.605884,0.908665,1.427478,2.13387,0.20833333333333334,300.0,0.0
0.1744186046511628,1.0456054556499486,0.12276378938648752,0.11154886062488381,0.13958377967424657,0.0953436697924639,0.0964521164716848,0.04540253955943018,0.062468239489661015,0.05143854307116351,0.5206779647275669,0.31440303203040026,0.2768745773340774,0.4194237550017276,0.41663471440564076,0.7572263651683603,0.5761375747744047,0.738162430990119,0.181901,0.425781,0.696376,1.0765989999999999,1.547572,2.395588,0.4583333333333333,300.0,0.0
0.1744186046511628,1.0079004971700687,0.08802838390215209,0.10186673139266618,0.11138505051189754,0.11062170740074213,0.09644797363108976,0.0796378882142003,0.050236460276344264,0.04609019385196188,0.4549759773451987,0.35165357237111633,0.35940370647606773,0.33432317100316145,0.42804113394760124,0.5036396732685858,0.7268844142109071,0.6965993699901385,0.124011,0.361565,0.575591,0.938587,1.499009,2.1474670000000002,0.22916666666666666,300.0,0.0
0.1744186046511628,0.9427570236542089,0.11347777534444263,0.12403872785449245,0.1161453119877553,0.113880102319424,0.07162043391393821,0.06028332891893609,0.05522545810525528,0.05734592842371815,0.4298744829278941,0.46404136027194276,0.5216603146788015,0.3430625649634348,0.4824265661601338,0.6378297398225133,0.6737707802999491,0.7642757071812059,0.17231200000000002,0.43828100000000003,0.634861,0.973972,1.58725,2.219102,0.08333333333333333,300.0,0.0
0.1744186046511628,1.0489242515686976,0.0710409428769878,0.08704011933585416,0.09655902600336874,0.1015467618118338,0.11684797889655725,0.11024806175617126,0.055658672223731755,0.045994929441752215,0.6153662695003579,0.4305577736560239,0.37572354964241544,0.3478397476174739,0.3467188768054393,0.3504379068853549,0.7804875370612535,0.7328177346741016,0.179801,0.434409,0.687371,1.036454,1.578343,2.275376,0.6875,300.0,0.0
0.1744186046511628,0.9421252257657191,0.10780451600673806,0.051130693419208215,0.0348873020104561,0.05129617651158758,0.07535094340121246,0.08354779686009707,0.06247166289275475,0.053080641081333785,0.33384779537204656,0.7426067878386302,1.22044691180874,0.21669256377205928,0.20385278944965188,0.17837573891930736,0.5734087799374793,0.7541770254556633,0.143881,0.369834,0.584349,0.885062,1.3580809999999999,2.191074,0.3333333333333333,300.0,0.0
0.1744186046511628,0.9644155392272704,0.13283908805987707,0.12200796990950996,0.09991229483442962,0.09633679188198022,0.07284624778047114,0.06532348083700254,0.05201535153338294,0.053959314504614275,0.3019352254354607,0.2992927431468863,0.3213458368983052,0.37531351515519035,0.8317298673033745,0.5980697828623656,0.6642577427901285,0.7125831814767022,0.14521,0.372093,0.5994769999999999,0.886255,1.343002,2.121928,0.125,300.0,0.0
0.1744186046511628,1.0103216269306312,0.044024801542039194,0.0381862500516253,0.04120155882872029,0.055305284089196764,0.057096133381475955,0.06037649268120005,0.05871231587667108,0.04903617516618695,0.31596962422912667,0.3714425999102861,0.37898566083173096,0.29065215493830154,0.3149092405236918,0.2319627950889716,0.6237430674157968,0.7358465434490334,0.143509,0.360831,0.617242,0.966699,1.491626,2.2896889999999996,0.6458333333333334,300.0,0.0
0.1744186046511628,1.0504838258149782,0.06453307073784371,0.059981170093004695,0.06863507362351136,0.06882530974915035,0.08085280059350343,0.09811398825330539,0.0847183996750333,0.04803900935432831,0.5807224043659728,0.6048481539080729,0.20665818875352943,0.226875840543424,0.4778449196119047,0.44275949610616816,0.3978580819431271,0.7623262946553752,0.138313,0.366214,0.587876,0.9231699999999999,1.471065,2.152483,0.6666666666666666,300.0,0.0
0.1744186046511628,0.9752443559722488,0.13034002288555846,0.11591250665936279,0.11067291254507887,0.06418632427012466,0.06536962263010773,0.06668870463500322,0.09479808468797897,0.04743873222148569,0.27099887830320185,0.5125227787074291,0.5640784051343366,0.6767937016798365,0.5156202322097518,0.5491394712258117,0.3806311078832965,0.7861993407806115,0.15061600000000003,0.37296300000000004,0.581493,0.885714,1.358801,2.0595120000000002,0.625,300.0,0.0
0.1744186046511628,0.990935166573627,0.04936331754996695,0.06042012206076061,0.08668578995567211,0.07458445705841713,0.06270139942254044,0.063227799128349,0.056876334161153126,0.049587301256749386,0.3632819042571017,0.2646701041735481,0.15182419179348827,0.16626922671418026,0.23006504053901916,0.2372231867434234,0.6074864090590238,0.775410216436541,0.14521,0.372093,0.5994769999999999,0.886255,1.343002,2.121928,0.125,300.0,0.0
0.1744186046511628,1.0359982757545216,0.0690633388911048,0.06561330668269177,0.06604362209260203,0.07435967816143062,0.06860396773424102,0.0727031190664288,0.07573119386911685,0.06177826932897035,0.6165079864895434,0.42326170412816444,0.6062599041563634,0.20041641341758704,0.22946340452176123,0.5506256198365108,0.4883509437856864,0.6682560137799197,0.17932800000000002,0.401088,0.690253,1.026056,1.492672,2.307787,0.2916666666666667,300.0,0.0
0.1744186046511628,0.9530720007287983,0.07571962230450058,0.07251888003834049,0.09756592424906385,0.11761384146636991,0.11047291904383925,0.06015687790383818,0.08928855850326495,0.045654568887011984,0.8151678273272539,0.5142977936267294,0.41571481346766587,0.29819024328040644,0.3498341524284656,0.664751918540782,0.45006102319963615,0.7530462084766412,0.146754,0.35990300000000003,0.587236,0.897976,1.383735,2.18679,0.5,300.0,0.0
0.1744186046511628,0.9739791789303116,0.2932309988832984,0.26368872529247406,0.2363262211610017,0.08986856708050714,0.09949897589389833,0.09565073954426707,0.04623740838957381,0.055223473920948445,0.1403538512528804,0.1208106261072256,0.14921831283366394,0.789524105090467,0.5877909744756127,0.3792913695477481,0.7639268988087328,0.73362642955049,0.17384899999999998,0.437162,0.709534,1.0604870000000002,1.638769,2.290172,0.75,300.0,0.0
0.1744186046511628,1.050697215715831,0.07586845978675291,0.07211265496301289,0.07257457747043611,0.07377138178821817,0.07660539956625853,0.09544686794851517,0.06491564094757685,0.060278920035348155,0.5612094949558262,0.3851140970228354,0.5517028330796756,0.20201465173558814,0.205495958367584,0.41941868665186266,0.5697147784440154,0.6848778972116758,0.17932800000000002,0.401088,0.690253,1.026056,1.492672,2.307787,0.2916666666666667,300.0,0.0
0.1744186046511628,1.0020485949586269,0.14611265293150297,0.12343689734952096,0.14208667911394673,0.11902895847100557,0.0707925954897078,0.0615531211517969,0.06879043533679637,0.05969831870033458,0.2413493923522949,0.3541582860448465,0.2637530853257975,0.30479557635411364,0.858013462846278,0.6581859577857866,0.561634765223442,0.7276737594245939,0.179801,0.434409,0.687371,1.036454,1.578343,2.275376,0.7083333333333334,300.0,0.0
0.1744186046511628,1.0450547498723712,0.05969831870033458,0.04301503297805579,0.04623806814688827,0.042347250519189174,0.05599443333894268,0.07495370103248375,0.0649141474809945,0.050619462907652714,0.7276737594245939,0.32558617372546783,0.29913230708646765,0.33888622812706704,0.2689838811088574,0.2206482104577133,0.5402720571855025,0.7634849873951797,0.157671,0.386472,0.6017380000000001,0.8916040000000001,1.415116,2.039773,0.5625,300.0,0.0
0.1744186046511628,0.9420145759932319,0.11443980226771054,0.1391245273325034,0.11617542339549143,0.08781465356120202,0.08423785777113212,0.05426743791271838,0.05537994589414461,0.05311566570505021,0.4256910535902361,0.28779684479578904,0.34474417074992386,0.40792508479275796,0.4752281344661501,0.6815025993945514,0.7454629890558447,0.7551218546845112,0.143881,0.369834,0.584349,0.885062,1.3580809999999999,2.191074,0.2708333333333333,300.0,0.0
0.1744186046511628,1.0248768809079676,0.05135233577333029,0.0869985498963596,0.07926403163144233,0.06828845043489484,0.08802782110287864,0.10365330592417416,0.06749726450301789,0.050853650499891136,0.30296577099575694,0.16075785190283065,0.19609398714756202,0.2393406190345805,0.14346487101209204,0.14789205094156901,0.6476736549530151,0.7369343131046261,0.13910499999999998,0.36279500000000003,0.560821,0.913888,1.4297650000000002,2.169201,0.8125,300.0,0.0
0.1744186046511628,1.055878937566326,0.11076056731163035,0.08207758194769349,0.06893691100577032,0.07601278593666712,0.10352090080280756,0.09104701421546005,0.05951788647684362,0.048595509794361,0.8782891092124732,0.7815130328873263,0.5196316382235573,0.5266508720434786,0.13898739180609782,0.1795160460871508,0.6738948973869388,0.7514295076751579,0.16344399999999998,0.412837,0.670129,1.035329,1.5872929999999998,2.286761,0.25,300.0,0.0
0.1744186046511628,0.8806052812279791,0.07976777343992954,0.07611512798507288,0.07437005796487695,0.065689321367953,0.0834686604385421,0.07031434834652134,0.05781189067455656,0.049485688382736356,0.1950411717548593,0.18374402527107056,0.2089980890876897,0.2488106081725124,0.15130109832418656,0.2180138244964393,0.7561800780066829,0.7573058236585803,0.15071,0.374758,0.584846,0.852833,1.348011,2.055469,0.8125,300.0,0.0
