true_f(x),predicted_f'(x),relative_error
0.816955,1.3113786,0.6052029697610837
1.461999,1.0665892,0.2704582978756871
0.727707,0.99940264,0.3733585612292797
1.364615,2.0535235,0.5048372877686772
1.423168,0.36440504,0.7439479784452188
0.844874,0.42585963,0.495948940235622
0.083688,1.3055395,14.600078180762328
3.430005,1.8444782,0.46225202173979746
0.884919,0.6881824,0.22232157315952175
3.408893,1.1347407,0.66712339843764
0.53617,0.5382663,0.003909769505926481
1.349928,0.6581846,0.5124298532367849
0.661764,1.2210926,0.8452085234265948
4.205342,1.2245597,0.7088085411806357
1.64396,1.6314117,0.007632988810665363
2.45132,1.3040812,0.46800858058783407
1.396522,2.4181004,0.7315161162806622
0.399635,0.71111655,0.7794150776552465
5.475883,1.5722508,0.7128772016902356
2.192992,1.4178779,0.3534504840620179
0.369604,0.44114006,0.1935478342251566
0.461686,1.0921845,1.3656435974952308
0.443352,0.5930074,0.3375543188148473
3.113253,0.9927906,0.6811082855755956
0.760098,0.8836153,0.1625018265216609
3.146233,1.0939461,0.6522997165803334
0.646408,1.3615115,1.1062725984588728
0.716556,1.4758304,1.0596163107373402
1.12397,1.2190952,0.08463324577720642
1.275221,1.1782463,0.07604543804580893
2.692698,2.0616813,0.23434366834201167
1.502652,1.1139592,0.25867120543120614
0.027795,1.146461,40.247008724920335
1.546296,1.3763125,0.10992947315569017
1.112722,1.6133102,0.4498771601159942
0.651145,1.5831459,1.4313261140668188
0.273153,1.1472461,3.2000127780405188
1.769068,1.164538,0.3417222914702878
2.260284,2.3272383,0.029622083334705063
0.483563,1.5908196,2.2897876271476236
0.001333,0.4696079,351.29135539287194
2.567435,0.38358665,0.8505953787993478
1.603153,0.3992566,0.750955401924796
0.778226,1.3449947,0.7282828598753718
0.322944,0.4200551,0.30070565910503494
2.509035,1.7271773,0.31161691031716077
1.959693,1.5148802,0.22698086760084593
1.195946,2.0914137,0.7487526433934789
1.860429,1.1522604,0.3806479975784704
1.491518,0.71679986,0.5194158833977213
1.430624,1.035797,0.2759823666517833
0.502138,1.0612202,1.1134034029158295
0.575598,1.1500361,0.9979848550429766
0.362082,0.98018867,1.707090246693561
2.159238,1.1873174,0.45012204496696123
1.905825,1.3257239,0.3043831991217976
1.156745,1.5793469,0.365337124054588
3.327714,1.3186572,0.6037348264175809
1.020482,0.89241534,0.12549624004139132
0.327111,1.2329587,2.769236273737308
2.721672,1.2735529,0.5320696616223477
1.162516,1.0108916,0.1304278323532017
0.653809,0.87927514,0.34485016220029596
0.184831,0.45058346,1.4378131567142192
1.018472,1.0439265,0.02499280999607533
1.048122,1.0087743,0.037541163220018915
0.473968,1.0104258,1.1318439108275098
0.649456,1.3554306,1.087024513064932
0.221441,1.4245789,5.433220816259784
1.351418,1.9070199,0.41112509192616054
0.834062,0.78119516,0.0633847791163553
0.39509,0.29856503,0.24431134035011054
0.271774,0.6272112,1.3078410739565474
1.44633,1.1277157,0.22029155930653999
1.098268,0.86197937,0.21514660583729842
0.363505,1.0696319,1.9425507619990012
0.670881,0.4693843,0.30034638686568316
0.944108,1.0581052,0.12074596245764396
2.667388,0.823749,0.6911776566790052
1.049858,0.86441106,0.1766400238812127
0.194961,0.26091838,0.33831061313211325
0.279244,0.7092105,1.539751971840964
0.438067,1.3120512,1.9950924335179712
1.073701,0.7102701,0.33848426128196535
0.386947,0.4607861,0.19082484757349727
2.278844,1.3850483,0.39221452888057706
1.708664,1.229162,0.2806297899562218
1.422212,0.41247565,0.7099759721884611
1.122937,0.32279873,0.7125406536000883
0.300945,0.6613843,1.1976915134638961
0.705629,0.44706655,0.36642832260191477
0.357716,0.51900136,0.4508754436457759
1.170015,0.56360203,0.5182950342857121
0.412324,0.6006321,0.45669926302631786
0.205121,0.49848008,1.4301756877963283
0.181504,0.6965848,2.8378481596487894
0.230641,0.49748504,1.1569670182173897
0.306385,0.48859566,0.5947114204483769
0.800894,1.4752388,0.8419900656378091
0.452776,1.5499915,2.4233074726214534
0.006023,0.9106978,150.20310738358882
0.511046,0.36818385,0.2795485063232067
0.139362,0.29879737,1.144037525027774
0.678448,2.137736,2.1509210146802937
0.52365,0.5870397,0.12105358136283922
0.53596,0.2627306,0.5097943810216231
0.078524,0.8688138,10.064307881534534
0.329709,1.6830975,4.104796777399563
1.456891,1.4294317,0.018847891123561753
0.999903,0.55865824,0.4412875582546281
0.967131,1.8373768,0.8998220757723777
0.20588,0.77158165,2.747724996614646
1.500984,1.1988088,0.20131807449885175
2.488185,1.1336912,0.5443702147882972
0.889184,0.93865484,0.05563622313959876
0.697268,1.0967959,0.5729904582275501
0.788115,0.36397493,0.5381702743411827
0.338491,1.2964222,2.8300049774387985
0.355864,0.71706843,1.0150069229018035
0.726525,0.7038723,0.0311794868063883
0.276548,0.7502758,1.7130037952230273
0.343836,0.44983912,0.30829555968504374
1.930723,1.5432899,0.2006673656279417
1.702917,1.148341,0.32566241118499145
0.322668,0.8428631,1.6121681318384868
1.204928,0.64309096,0.46628265919086115
0.893897,2.1835907,1.4427765571768403
0.887518,0.5685488,0.35939462393434
1.331535,1.09549,0.17727286134948622
1.57591,1.0836906,0.31233976151306575
0.819903,1.0349977,0.262341641659417
0.645516,0.5398564,0.16368242475695768
0.935947,0.9711901,0.03765501099022152
0.760107,1.0398694,0.3680566341323036
0.970364,0.83132875,0.14328154064918663
2.37048,1.5647388,0.339906367547152
0.036054,0.7553222,19.949742565148345
0.724144,0.78878105,0.08925993445332868
3.99207,0.77811044,0.8050859697859493
1.280451,1.0275215,0.1975315783063655
0.455898,0.5768353,0.26527265318914217
0.508036,0.45886326,0.09678987447795999
1.157814,1.9368044,0.6728113557681612
0.688211,0.63156,0.08231628320021397
1.020952,2.3773355,1.3285478015767644
1.415111,0.9501883,0.32854151904880136
1.390108,0.6607899,0.5246485077237939
1.634214,0.83082277,0.49160711464762263
1.228057,0.720752,0.4130956421895138
0.26648,0.75791824,1.8441842547207634
0.169266,0.62099504,2.6687522480635772
1.947532,0.867054,0.5547934559516159
0.735127,1.2222294,0.6626098006303953
1.374956,0.76176816,0.44596905885700394
3.615597,1.0463021,0.710614294883926
0.697744,0.5022614,0.28016378066394537
0.063701,0.80313736,11.607922103642101
2.025902,1.2079103,0.4037666662361683
0.214039,1.3248086,5.1895661335973156
0.602195,0.7445878,0.23645625865465894
1.273665,1.2662928,0.005788169967813256
0.32543,1.2035539,2.698349531513101
0.76574,1.2612473,0.6470959735535129
2.58319,0.57050437,0.7791473429585105
1.090534,1.7997997,0.6503838249939945
0.413856,0.5177042,0.2509283091568489
0.639268,1.0557678,0.6515260705473268
0.351424,1.0949608,2.1157826090310885
1.214106,0.5904246,0.513696001502096
0.467912,1.0482106,1.2401874892677514
0.134277,0.30381095,1.2625687308194686
0.749707,1.4979268,0.9980163200627166
0.09404,0.37952888,3.0358235831676725
0.461633,0.79512894,0.7224265473042096
0.999744,0.26201046,0.7379224456353274
1.072956,0.84432524,0.21308492933766476
2.424444,0.6450268,0.7339485629050833
3.252639,1.2109251,0.6277099584334486
0.132695,0.35802853,1.6981311586209904
0.507107,0.5056814,0.0028112497780286862
2.022709,0.9967585,0.5072160524942834
0.772809,0.5591496,0.276471125877304
1.52449,1.170388,0.2322757212937436
0.558294,1.1182213,1.0029254710416549
0.740834,0.7850281,0.059654523708668444
1.046165,0.963394,0.07911850710326457
1.216961,0.9536642,0.2163560000852959
0.439544,0.7785569,0.7712831380300542
0.242534,1.0067856,3.1511111830452543
0.48593,0.7378273,0.5183818571431525
0.834882,0.84044814,0.006666979323248859
1.007779,0.7992191,0.20695006153672343
0.951567,1.3302287,0.39793486150040297
0.219283,1.1964806,4.456330802045758
0.870545,0.9279138,0.06589984931482624
0.124142,1.0460322,7.426093635207582
3.20261,1.6637644,0.480497356102739
0.683215,1.3097476,0.9170357318606949
2.119246,1.2713646,0.40008636389316526
1.04148,1.2111025,0.1628667703922021
0.296136,0.33968425,0.14705488863235863
0.235796,0.58564156,1.4836788923556856
1.44807,0.39048314,0.7303423534436471
1.331054,0.24895728,0.8129622956890388
1.566511,0.58715594,0.6251823674392825
0.156716,0.43618286,1.7832693453575896
4.75839,1.3208841,0.7224094461009942
0.275097,0.59436995,1.1605831263317217
2.09723,1.0479207,0.5003310514863654
1.144684,1.2223699,0.06786668513566377
0.904263,2.1952646,1.4276837198788
1.075364,1.9580485,0.8208238835031655
0.604948,1.0283611,0.6999164805534714
0.968426,0.72749174,0.24878954210239732
0.776249,0.28489828,0.6329807994249008
0.536331,0.679046,0.266094953577796
0.298364,1.0742233,2.6003782425132402
1.01939,1.0226425,0.0031906269593379886
0.274215,0.6107733,1.2273519416987082
1.21163,1.2873728,0.06251316565682229
0.478112,0.83534575,0.7471758450214835
0.254765,0.6115776,1.4005556353220756
0.060084,0.75482064,11.562754297782377
0.778689,0.5779006,0.2578544308562661
0.837276,0.77832824,0.07040421483262717
0.704773,0.4671272,0.3371948027048521
2.513222,0.9432571,0.6246821412209559
1.411515,0.9869567,0.30078198347759605
0.485079,1.0901128,1.2472891897889296
0.140001,1.1059847,6.8998337069509414
0.927135,0.6918671,0.25375795795544026
1.275276,0.821081,0.3561542864080937
0.304341,0.48055518,0.5790024050157564
0.794439,1.3964393,0.7577678164224964
1.899032,0.5968901,0.6856871823366173
1.264035,0.80586773,0.3624640653179397
0.264812,0.5120879,0.9337789534738021
0.337048,0.1644293,0.5121486788070704
0.264655,1.319863,3.987107448935519
0.505146,0.39679033,0.2145036726279752
0.528213,1.2620021,1.3891916643273554
2.507159,1.2546973,0.4995541456122247
0.305466,1.2616687,3.1303079583171582
2.158056,0.83069944,0.6150704847474563
0.97665,0.9837618,0.007281817787060446
1.695117,1.240041,0.2684628729362178
1.336026,0.900064,0.3263125157670913
1.667013,1.4163101,0.1503905047836487
0.670126,1.3260609,0.9788232084163219
1.354454,1.1439261,0.15543374289523482
0.214388,0.8886567,3.1450857527693934
0.33091,0.22646117,0.31564118563871235
0.216887,0.79260004,2.6544376063251525
0.513212,0.84989256,0.6560262622601678
0.103645,0.5583451,4.3870908924799865
12.650663,5.179158,0.5906018351243398
6.969115,3.9122214,0.4386343981813298
5.210275,2.9007697,0.4432597674837952
0.180904,0.7208829,2.984891781053624
1.718951,0.09543109,0.9444829440478091
0.475884,0.45033115,0.053695539201993485
1.04785,0.42024845,0.5989421626777249
0.79446,0.57234037,0.2795856657095323
0.674332,0.70483047,0.04522767308785802
0.128286,0.6834658,4.327672041773434
0.775315,0.7131912,0.08012715860666451
0.259145,0.7967102,2.0743798738675157
0.772638,0.4485901,0.41940455426008105
0.338623,0.5191896,0.5332378215412693
0.216087,0.49144608,1.2742972278788942
0.573133,1.2995868,1.2675134048180214
0.213853,0.3030001,0.41686152795515347
1.237425,0.5350636,0.5675991433355473
0.583706,0.40414226,0.30762701834875283
0.329261,0.49689615,0.5091254130817563
0.165307,0.53798914,2.2544847889807262
2.260566,0.8637595,0.617901214187646
0.266752,1.3075483,3.9017373647180382
3.340055,1.6624413,0.5022712923335627
0.722127,0.64784175,0.10287005941590523
0.242846,0.3770002,0.5524250230397961
0.080463,0.4001282,3.9728216201339466
2.734212,1.684969,0.38374604741632384
0.203179,0.5011291,1.4664412962046633
0.559003,0.50226945,0.10149060404912134
1.148163,0.7259557,0.3677241572900119
1.038411,1.3403075,0.2907292692672361
0.382471,0.3636266,0.049270141253768204
0.252418,0.43092823,0.7072008462694266
0.581102,1.2320733,1.1202358550392097
1.306967,1.3978795,0.06955988989776629
2.041699,0.9686943,0.5255449826261218
0.578237,0.73511195,0.27129870470934214
1.48496,1.5328664,0.032261043014228365
0.572025,0.669979,0.17124072293568915
0.023387,0.61157286,25.150109469806
0.250333,1.1135015,3.448081212969435
1.104986,0.68026686,0.38436608156947005
0.454898,0.69663984,0.5314198579028806
2.289498,2.2287931,0.02651448287300578
1.151793,0.79148376,0.31282464556711814
0.403726,1.1007456,1.726466815300576
1.963004,1.0191934,0.48079911417327514
0.235463,0.94149387,2.998478906847491
0.731719,1.2966639,0.7720789983961268
1.245925,0.77091855,0.3812480270324237
0.964173,0.97269,0.008833462605370922
0.239706,0.59400696,1.4780645492519222
0.350227,0.3360238,0.04055424644251523
0.258755,0.4846568,0.8730335724146869
0.403965,0.5001138,0.23801265675677258
0.199539,0.59073323,1.9604899819538202
0.355223,0.5507356,0.5503939422226675
0.199906,0.29327226,0.4670507747675835
0.796577,1.0345957,0.2988019048158724
0.940881,1.0615152,0.12821410016450543
1.30383,1.3648651,0.046812133600891453
1.271866,1.1602625,0.08774787095930821
0.519346,0.78508234,0.5116749433397564
1.215091,0.49314135,0.5941527350034953
1.53405,0.8020632,0.4771596548538668
0.610708,0.87261564,0.42885901462967546
1.861369,1.3364973,0.2819815363619219
1.980939,0.94334745,0.523787729299629
3.639423,6.187751,0.7002010509202158
0.010205,1.2823839,124.66219227244333
1.915554,0.3205378,0.8326657385362625
0.083186,0.40676534,3.8898288517351425
0.707505,1.3551245,0.9153567316389423
0.469514,0.75487614,0.6077819419697086
0.329338,1.235276,2.750784775223561
0.305875,0.7073827,1.3126527694616037
0.727141,0.41488928,0.42942389396015573
0.370895,1.0666649,1.8759215287321478
0.571065,0.64386415,0.12747962760960221
0.4146,0.94607437,1.2818966564171548
0.511601,1.0416129,1.0359867419742768
0.784921,0.7423527,0.054232560196958664
1.021762,1.173464,0.1484709150817051
0.656058,1.0071318,0.5351261772669538
1.234871,0.976512,0.2092194108064168
0.453145,0.7622973,0.6822369569559862
0.797611,0.8497173,0.06532798363915297
1.230017,1.4333035,0.16527127163871005
0.175285,0.85006094,3.8495929560024464
0.809507,1.3615754,0.6819809566152223
1.970663,0.84575117,0.5708291209344367
0.971738,1.8368481,0.8902709689856408
2.554566,1.370362,0.4635636550332331
0.072073,0.18228698,1.529199040916209
1.441538,0.94431126,0.3449279418049733
0.198474,0.44606447,1.2474704985226344
0.839076,0.5110056,0.39099010776715876
0.533016,0.62156653,0.16613109621671276
0.147871,0.5427371,2.6703417143793287
0.110477,0.564773,4.112131774099512
0.100957,0.6226184,5.167163500669342
0.099361,0.7769952,6.819920429928737
0.267605,0.4104311,0.5337197798242244
0.384873,0.98245156,1.5526642362193652
0.206661,0.20301366,0.017648909566639788
0.988409,0.76710415,0.2239000746616564
0.361611,0.48874193,0.35156820667453953
0.122188,0.5116442,3.187351889840795
1.006516,1.069588,0.06266362910423093
0.297487,0.6248956,1.100581072976442
0.444981,0.99812555,1.243074514867732
0.417095,1.3780254,2.3038645620802543
0.46886,0.6624801,0.4129593306336852
0.157822,0.30292964,0.9194385486300941
1.035404,0.46921355,0.5468304634802233
0.632146,0.6867986,0.08645561575289104
0.365731,0.5089368,0.3915605144185018
0.385273,1.0938659,1.8391967592784229
0.437009,0.45622683,0.04397581119462811
0.28308,0.59845436,1.1140820441314188
0.233052,0.7365091,2.160277805377169
0.451596,0.56517637,0.2515087937993619
0.741999,0.41802007,0.436629868819971
0.716206,0.9092015,0.2694692589915404
1.163433,0.9649818,0.17057381382250805
0.768795,1.0292535,0.3387879466317081
0.999889,1.1786923,0.1788231884365146
2.072645,1.1174155,0.4608746061290493
2.053962,1.4169399,0.3101431001531098
0.179775,0.4766671,1.6514648290192324
0.9073,0.75831234,0.1642099127155455
1.363648,1.0866694,0.20311587222728994
0.89644,1.031044,0.15015394766645482
0.653175,1.2752993,0.9524618994290737
0.4095,1.0398357,1.5392812602178605
2.056625,0.7600045,0.6304603285864642
1.589301,1.0896219,0.3144018001271226
1.152902,0.9636133,0.1641845765250624
0.43383,0.6880105,0.5858988726540638
0.72962,1.6303548,1.2345258487049051
0.991131,0.7702512,0.22285629575423943
0.84613,1.3160611,0.5553888097016562
1.311938,1.7479904,0.332372693277446
0.728072,1.7208003,1.3635028773747033
1.399003,0.7454959,0.46712342998253964
0.582354,0.88308007,0.5163973460926227
0.859035,0.8624949,0.004027642507234109
0.041359,0.48998058,10.847009597728437
0.278255,0.58577913,1.1051881166805653
0.14797,0.21650434,0.463163687043357
0.311536,0.4112773,0.32015975989079265
0.90528,0.7357314,0.18728854633479247
1.608843,1.5432477,0.04077172219709069
2.031163,0.9630034,0.5258857106757202
0.743924,0.95894563,0.2890370912761586
1.45724,1.6404473,0.12572208949250555
0.269323,0.47485572,0.7631457891282915
0.193952,1.6420205,7.466117334610152
0.564575,0.77718025,0.3765757440439686
0.24293,0.7541797,2.1045144488745113
0.939491,0.8159646,0.13148228040818147
0.665038,0.96306384,0.44813353765706904
0.266908,0.8106727,2.037273817316764
0.200096,0.5893391,1.9452815549529787
0.985583,0.65871215,0.3316522789223184
1.218062,1.739743,0.42828771443949043
1.014806,0.51552814,0.4919933983715371
0.744742,1.0271333,0.37918009433084465
0.340729,0.22398329,0.3426350817287929
0.20159,0.42519116,1.109187722232484
0.302513,0.89304143,1.9520761500599235
3.288303,1.351314,0.5890543071846391
0.205625,0.22826052,0.11008153687317183
0.225474,0.60044014,1.663012710595245
1.533515,0.7320252,0.5226488092287928
0.667326,1.4258952,1.1367295785171188
0.630787,1.1711158,0.8565946150902046
0.407401,0.64132744,0.5741920981950387
0.30706,1.1037242,2.594490377489123
1.647167,0.6872537,0.582766216518756
0.43195,1.4696752,2.402419630216477
0.401444,0.95108485,1.3691594307724952
0.935835,1.4789233,0.5803248595821006
0.238991,0.9988655,3.1795107489245944
1.002933,0.89853823,0.10408947268604676
0.535622,0.5551929,0.03653861756549267
0.613776,0.8232111,0.3412239489051181
0.535509,0.7951968,0.4849363255749965
0.20999,0.23153043,0.10257834614484397
0.317807,0.56822205,0.7879468923559537
1.730179,1.5735561,0.0905241212240881
0.666797,0.9366614,0.40471750503598547
0.738189,0.76679474,0.03875124225124546
1.563991,1.0964677,0.2989296381037518
0.629036,0.7388309,0.17454473557740932
3.745473,2.5862298,0.30950515348180857
2.034955,1.4989237,0.2634118877524246
2.245734,1.8942109,0.15652925226038816
3.468071,1.1096895,0.6800268850014594
2.644012,1.2122113,0.5415258112769125
0.533641,0.8649317,0.6208119248815426
1.548275,0.70361704,0.5455477600567739
0.934562,1.0989463,0.17589451654633226
1.367846,2.5081816,0.8336724774746022
0.689283,2.026832,1.9404933595117162
2.757689,2.7936814,0.013051646868960947
1.879284,1.2100508,0.3561107183025937
4.080563,1.7385246,0.5739498294966965
3.213236,1.5332314,0.5228388506695394
0.92925,0.8672382,0.06673314584876482
1.784317,0.7354594,0.5878202173825611
0.280052,0.51565725,0.8412910377355387
0.545089,1.0507754,0.9277134549911616
1.279863,1.5625197,0.220849159108658
2.022086,0.6132803,0.6967090898741327
0.592918,0.6615062,0.11567902279587207
2.11779,1.5117564,0.28616320645714155
0.846004,0.85424006,0.009735249189421832
0.729642,1.2112281,0.6600307077273755
2.318763,1.2052021,0.4802392019091538
0.47112,0.30817008,0.34587773042173153
1.056662,1.0355661,0.019964670124294908
0.360548,1.2291557,2.4091317538421535
0.230107,0.30934298,0.3443440527293221
0.06091,0.5879132,8.65216103494926
0.084937,0.121251106,0.42754161304014626
0.065747,0.09901118,0.5059421376733966
1.281019,0.13431597,0.8951491144851829
2.034608,1.1138746,0.4525360368388139
1.562693,1.371386,0.12242132498053573
0.471362,1.1516978,1.4433402362229495
0.729272,1.7399807,1.3859145610590977
0.883679,1.0160474,0.149792353348846
0.431672,0.8069503,0.8693597510054176
0.343273,0.85843337,1.5007307618558139
0.633002,0.21017253,0.6679749184541252
0.650892,1.0577092,0.6250149192514026
0.791567,1.3364383,0.6883451323033318
0.943658,1.7979763,0.9053261312505259
0.422405,0.4859354,0.15040160152355905
1.116889,1.0100812,0.09562976003368419
0.426409,0.82786596,0.9414832913915355
0.034683,0.6094362,16.57160707707273
0.039921,0.5504813,12.78926358394966
1.287812,0.8145622,0.3674836038375361
1.669058,0.72628164,0.5648553563972181
1.278795,0.7881479,0.3836792213237003
1.052595,1.2635512,0.20041538596974223
0.895697,0.72430664,0.19134858671774976
0.139257,0.40408015,1.9016863317085204
0.853505,0.8350121,0.02166703358282885
0.450267,0.5965505,0.3248817279213322
0.680041,0.35158718,0.4829912003057918
0.53746,0.8736202,0.6254608823419149
0.697922,1.8698783,1.679208099603765
0.540874,0.35053694,0.35190645880360444
0.233735,0.7221911,2.089785759318524
0.654311,0.96679723,0.4775805814850474
0.534687,0.8278027,0.5482005588385239
0.362551,0.48178864,0.3288851277890696
0.536463,0.6825157,0.27225116749419026
0.241776,0.35119927,0.45258116921831404
2.264199,1.0098023,0.5540134294727116
0.464071,0.670402,0.4446108159474684
0.615175,0.60929394,0.009559982478635726
1.984866,1.0292934,0.48142926386723556
0.887753,0.88589513,0.002092774635037691
0.663467,0.98774666,0.4887653056645717
1.325192,1.0268915,0.22509985556323692
0.935189,0.5716904,0.3886900033467323
0.476552,0.7151097,0.5005911231493658
1.088518,1.1479418,0.054591497088824235
0.718575,0.4386748,0.3895211892374006
1.218433,0.39339846,0.677127531429862
0.189467,0.40079343,1.1153732419664621
0.342305,0.9983103,1.916435075051654
0.622763,0.64946735,0.04288043545237095
0.864972,0.9295995,0.07471631775034149
0.450302,0.85315806,0.8946352620899748
0.577992,1.1708612,1.0257395153293904
0.398287,0.72963905,0.8319429080670409
0.595352,0.8602968,0.4450220732965215
0.702284,0.7497818,0.06763330322083977
0.589583,1.5342294,1.602227984442331
0.23654,0.89037323,2.7641549096935814
0.213075,0.6905496,2.240875699338407
0.526593,0.866877,0.6461992714361419
0.456058,0.9213526,1.0202531579111798
0.38711,0.614713,0.5879543470657079
0.640755,1.2494854,0.9500204664759614
0.822101,0.51840466,0.3694148695801987
0.618808,0.6932454,0.12029160857046665
0.947569,0.64458066,0.3197533209211656
0.11822,0.11376786,0.03765976402855757
0.103335,0.16062772,0.5544367077544518
1.192142,0.22522688,0.811073775413826
0.337104,0.6987089,1.0726804818150673
0.229031,0.69611305,2.0393834441195464
0.301503,1.631079,4.409826484025325
0.286805,0.43293977,0.5095265519857008
0.863221,0.6676781,0.22652701913259132
