true_f(x),predicted_f'(x),relative_error
0.312114,1.261066,3.0404016786379437
1.419274,1.2323425,0.13170925210336287
1.787746,1.2505751,0.30047385444155295
1.156364,1.2529725,0.08354504533131292
0.91439,1.2329235,0.3483562858374072
1.91257,1.2693591,0.33630710763582006
1.153986,1.3084034,0.13381217053453487
1.289874,0.99088097,0.23180018474321887
1.095704,1.0498902,0.04181224036899537
1.18224,1.1090088,0.061942761468121825
1.209881,1.1584951,0.04247188857843973
0.804949,0.99983144,0.24210532051536426
1.103414,1.0709139,0.029454120429571316
0.806951,1.1059644,0.3705471813288296
0.916188,1.0878452,0.18736024089715073
0.819264,1.132825,0.3827350074555366
1.622508,1.1618781,0.28389991801749476
1.186569,1.1553979,0.026269949525909976
1.619556,1.0763391,0.33541098363542254
0.857905,0.8016531,0.0655689291998311
1.809599,1.2149491,0.32860863964997256
1.302879,1.1177106,0.14212249043558625
0.722205,0.6804627,0.05779838330123361
0.630422,0.9810002,0.5561008014501545
1.264887,1.188173,0.06064885143471936
1.706682,1.3829072,0.18971011935849533
1.113428,1.111594,0.001647199700231937
1.301885,0.85789716,0.34103460301963306
0.094664,0.19944835,1.1069079694772577
0.082128,0.79544944,8.685483012566687
0.195395,0.6279262,2.213624446325207
2.767354,1.0731573,0.6122081538509633
0.114043,1.5780225,12.837082079918675
0.275543,1.0169053,2.6905502257878924
10.669181,0.2695346,0.9747370864167101
1.206355,5.3970556,3.4738535432579893
0.130655,0.24524808,0.8770660941354393
2.944164,3.2327147,0.09800766942162878
1.150379,1.3551483,0.17800160959968095
4.329068,1.9298677,0.5542071064746796
11.650887,5.076833,0.5642535390701322
5.053241,2.684575,0.46874192512112495
5.862723,3.4830966,0.4058909821190994
6.086586,2.9486606,0.51554769500311
0.166759,1.1082857,5.6460317527195985
0.187969,0.37900352,1.0163086180018368
0.176751,0.61220616,2.4636643435428534
0.066316,0.14557469,1.195166731403744
0.085409,0.35486054,3.1548374604121032
0.084162,0.29400086,2.493272962812208
0.048357,0.27535653,4.694242492312665
0.070437,0.23015368,2.267510785135787
1.974503,0.8862717,0.5511418718150323
1.090926,0.5017477,0.5400717071599531
1.413609,0.21448171,0.8482736599226725
0.705784,1.441143,1.0419037913435754
0.230815,0.79862636,2.4600278954017565
0.82569,1.1064963,0.3400868736148663
0.742791,1.2200005,0.6424546057004482
0.099484,0.73408365,6.378911068184102
0.095236,1.179579,11.385850998445953
0.113263,0.6874283,5.069309879830452
1.402288,0.4269898,0.6955049171550245
1.057211,0.62267804,0.411018192614046
0.707391,0.18800306,0.7342303329499419
0.709146,1.6439371,1.318192724374038
0.285022,0.9274441,2.2539385655863695
0.087974,1.0718765,11.184013618100463
0.13428,0.6338405,3.7202894258679393
2.788231,0.32782662,0.8824248679637724
0.008941,0.82222265,90.96082546055949
0.693341,1.591381,1.2952355923512404
0.423652,1.1136241,1.62862934585569
2.698308,1.2966816,0.5194463909506207
5.152292,2.1592426,0.5809160979591134
1.483091,1.2949237,0.12687511123181625
4.245858,2.2473142,0.47070433834257663
0.165209,2.1409564,11.959077787736586
0.020696,0.42552418,19.560687068042764
0.052143,0.14648569,1.8093064881023373
0.140452,0.37320602,1.6571782732162417
0.031201,0.13029552,3.1760034390048526
0.215681,0.5202389,1.4120755292400264
0.152136,0.49939817,2.2825770959926115
0.053809,0.46202165,7.586325206202819
0.049445,0.14164245,1.8646462259046142
0.071961,0.428984,4.961339291620783
0.09235,0.30208588,2.271097495981254
0.143043,0.39441973,1.7573506717289102
0.032018,0.12329173,2.8506996806090483
0.050266,0.33786452,5.721530675810322
0.070947,0.31527257,3.4437754269894123
0.097861,0.3618226,2.697311269657412
0.080827,0.28663528,2.54628099759544
0.139541,0.3560425,1.551525994477236
0.087134,0.41007102,3.706210874008567
0.090706,0.3913486,3.3144727718435996
0.107179,0.49534076,3.6216211040067687
0.132204,0.50160706,2.794189528989583
3.340266,0.5067901,0.848278517336358
1.025101,0.91193354,0.110396397621428
1.026139,0.9757731,0.04908292485187284
4.664306,1.7782773,0.6187477227836361
1.253549,1.23864,0.011893471359162675
2.255785,1.7413057,0.22807106565301943
1.445992,1.0611598,0.2661371212093557
0.108502,2.1126783,18.471328682422126
0.101023,0.28665173,1.837489602986632
0.111234,0.34355676,2.0885946819829493
0.009914,0.18392622,17.55215343827141
0.079929,0.14661467,0.8343112313474045
0.106483,0.23149979,1.174053880946122
0.187921,0.53439623,1.8437280172901849
0.124065,0.56791615,3.5775691700782537
0.126968,0.31238508,1.4603448714748941
0.146458,0.30794036,1.1025847195655065
0.10338,0.43687528,3.2259165356833406
0.08195,0.28796756,2.513941885735903
0.332714,0.61684436,0.8539777331890174
0.355841,0.96817726,1.7208141888096404
2.523911,2.6142879,0.03580825666312489
0.327038,1.1879804,2.632545414023556
11.729138,1.047732,0.9106727191129214
2.717673,1.9130002,0.2960888859764579
11.037955,5.6275187,0.4901665517959355
0.776367,1.0278425,0.3239131988200792
3.744918,1.760064,0.5300126701968182
1.017494,1.0919304,0.07315658733391167
0.901259,1.412568,0.5673274468977589
1.748484,1.3060874,0.2530172553953211
1.41236,1.4633186,0.03608045115174795
14.646107,1.2262734,0.9162730801682952
0.077031,0.7411039,8.620851363080705
9.046917,6.0597997,0.33018069310518683
0.075348,0.85207593,10.30853946122924
3.662616,2.707005,0.2609094083121482
7.327703,3.750568,0.48816594805533475
0.119292,0.4735341,2.9695375843549954
0.222233,0.4092157,0.8413812543215083
0.091774,0.17918694,0.9524803394030215
7.892279,0.30339634,0.9615578271117311
1.177458,1.1378733,0.0336187852938387
0.239206,4.2375283,16.714974360916756
6.63002,3.2661839,0.5073644033919871
0.11184,0.43430662,2.883284984966594
0.006387,0.46981525,72.55793465352735
1.396806,1.130395,0.19072866473620076
8.477374,4.0848193,0.5181503939727659
0.098618,3.4265013,33.745187862834456
0.068933,0.26968503,2.9122771511576317
0.143496,0.39642382,1.7626121916623896
0.031409,0.13669229,3.352009042555615
0.063048,0.35589588,4.644839335681815
0.030291,0.1445651,3.772541933670499
0.047758,0.29000223,5.072326649069524
0.083846,0.32004154,2.8170158280024427
0.069417,0.5334997,6.685432255183597
1.723747,1.2388115,0.2813263804182483
2.665173,1.9109375,0.28299680714397
2.915997,2.1808832,0.25209690829751763
0.137608,0.44091994,2.2041735484967595
1.063759,1.0352231,0.026825505890250383
0.136938,0.45305318,2.3084545803100665
1.513255,1.0683404,0.29401163474557973
0.204501,0.61585075,2.0114802691273863
3.689744,2.0278242,0.4504160267105117
0.277746,0.67338216,1.424453093125588
7.109046,2.9266534,0.5883198123847346
0.218922,0.565297,1.5821844846058648
8.22276,4.14189,0.4962895604464183
0.143076,0.4240235,1.9636241535221295
7.865526,4.3514276,0.4467722108410867
0.195604,0.46096045,1.3566002444849599
8.665475,4.7471066,0.4521816107431111
0.172032,0.5618545,2.265988066389985
7.735624,3.5826335,0.5368656102339686
0.241069,0.74081737,2.073051065462741
8.316922,4.0656533,0.5111588963755117
0.229235,0.64227724,1.8018287902584071
8.53295,4.364169,0.4885509553350149
0.207196,0.49301338,1.3794540829140862
7.18405,4.2682033,0.4058778457035819
0.20243,0.4738918,1.3410155672153012
0.27144,3.355145,11.360539581359358
2.523146,0.84178936,0.6663731026747999
8.826501,4.7398143,0.46300189779691386
1.17033,1.2329603,0.05351511353699354
7.329578,4.30513,0.4126360332055716
0.922999,1.305569,0.4144858754466356
5.791084,3.470913,0.4006453822192765
5.568102,2.1517284,0.6135616054118701
0.261795,0.5486289,1.095643214426282
0.042115,0.12601829,1.992241857507401
0.180012,0.68960017,2.8308565059556905
2.563853,1.952799,0.2383342707337662
0.161223,0.45259196,1.8072417557628633
1.345136,1.2427348,0.07612703056821181
0.172922,0.6518505,2.769621528019965
1.914805,1.5583894,0.1861367464890277
0.188691,0.48061287,1.5470894666951378
2.200266,1.4750944,0.32958358630501133
0.164263,0.43532526,1.6501722751258796
5.455628,0.46958357,0.9139267596514185
4.290197,2.6907315,0.37281865398038155
0.17967,0.64653736,2.5984712948432818
2.477421,2.0609894,0.16809077602727993
0.270894,0.8739736,2.2262567120512107
0.086782,0.24322629,1.8027271982885107
0.059067,0.13317418,1.2546289542080606
0.028917,0.2655574,8.183432807638988
0.025361,0.15072978,4.943366822881737
0.029693,0.21299136,6.173114711161664
0.020939,0.21753955,9.389199817656202
0.03499,0.19358563,4.532597568036345
0.060335,0.2658744,3.406635481352207
0.099149,0.32965374,2.3248314827268497
0.084208,0.46380293,4.507824537035516
0.089649,0.47289562,4.274967701856585
0.059627,0.22732711,2.8124856232633286
0.049659,0.33238208,5.69328874939609
0.048664,0.27819443,4.716636123702802
0.061256,0.31260264,4.103215981555169
0.034412,0.18608022,4.407421053331387
0.054762,0.2695632,3.922449122842635
0.043186,0.23252761,4.384327555146482
0.053141,0.25788605,3.852863393670027
0.074359,0.2813021,2.7830264881086193
0.046576,0.12896824,1.7689844800051873
0.017739,0.18438101,9.394098551621163
0.038521,0.14097798,2.659768752334372
0.013065,0.14473403,10.077988842069457
0.051091,0.18537307,2.6282915106950315
0.045555,0.24348164,4.344783066612504
0.074803,0.2688043,2.5934960605504958
0.067795,0.2679137,2.9518204828067063
0.084043,0.28135896,2.3477973634053493
0.102303,0.2946725,1.8803893371882192
7.366011,0.61900985,0.9159640324228401
7.359583,3.064149,0.5836518307179109
0.268189,0.4793231,0.787258542483796
0.001452,0.17736661,121.15248127887263
8.206826,3.6878276,0.5506389933655135
0.131771,0.4295991,2.2601944563663747
9.344034,0.17976093,0.9807619554113369
3.348904,1.6343005,0.5119894522291271
10.606658,7.5978265,0.2836738505472489
2.463138,1.3781104,0.4405062107003257
11.778043,8.181301,0.3053768677871928
0.89405,1.232815,0.3789106016977042
9.62995,6.7488866,0.29917740089747397
0.808645,1.2675426,0.56748955964214
9.235313,4.9688363,0.4619742382152746
1.559635,1.2734632,0.18348635992305476
9.348882,5.623894,0.39844205771186886
9.150413,3.965261,0.5666577029714391
0.302746,0.730686,1.4135281549382146
0.455588,0.16110063,0.6463896492977914
1.35624,0.6051382,0.553811870923882
0.261546,5.421916,19.730257051123072
0.003516,0.1487863,41.316806943446004
11.011497,4.546159,0.5871443459086605
0.137627,0.51801854,2.7639308862427905
8.41904,3.8234854,0.5458525698999874
0.157145,0.5733916,2.648805815370478
7.028344,3.2012377,0.5445246157596899
0.155041,0.65449727,3.2214461568312465
4.225856,2.3997703,0.4321220921445505
0.589085,0.6199766,0.05243993586422252
2.978764,2.196861,0.2624924192395944
0.204247,0.4548211,1.2268189863427057
2.227948,1.7046711,0.23486941937865347
1.494892,1.8192605,0.21698455530557972
3.553428,2.1079755,0.4067769244210258
3.112449,2.562891,0.17656770978884992
2.74983,2.1764936,0.2084988356373508
2.804208,1.8820944,0.3288321028511198
1.979332,1.7914805,0.09490649260542805
2.353477,1.806576,0.23237999951184413
2.453976,1.9159024,0.21926604890692195
3.41364,2.3214738,0.3199418098867421
6.074972,3.3843036,0.44291042424182275
9.738656,6.832017,0.29846408499592814
2.153502,3.4755797,0.6139198999944019
0.075156,1.0496967,12.966902898166987
1.25232,0.54388833,0.5656954004435378
0.108467,0.34167302,2.150017932163492
1.441873,1.5542694,0.07795168662013131
0.471974,0.78492606,0.6630705297986164
1.710453,1.3641788,0.20244591417274432
2.689213,1.9737607,0.2660452233690153
1.409891,1.3066396,0.0732336380268188
1.974109,1.2289913,0.37744507834179447
1.836979,1.2023175,0.34549198454228225
1.063836,0.9736726,0.08475307354682424
1.128757,1.0613337,0.0597323809213507
0.838812,1.2510769,0.49148668808616813
0.052566,1.0328419,18.648474952781484
0.673707,1.2362626,0.8350151498212066
1.289648,0.4565283,0.6460054895076485
0.862773,0.90014994,0.043321871466977115
0.066292,1.2365218,17.652652862622812
0.085955,0.27603984,2.2114457178341733
0.099472,0.3621565,2.6407882011541575
0.07138,0.15891635,1.226342699859279
0.036611,0.22448802,5.1317081922415495
0.109231,0.41573012,2.8059716627313613
0.037814,0.2360475,5.242329663857323
0.070061,0.19420946,1.7720049488836462
0.088882,0.4291371,3.8281662477046146
0.018044,0.11636734,5.4490847703969685
0.036496,0.23894978,5.5472851880466045
0.049695,0.21741295,3.3749454645124013
0.074425,0.33140433,3.4528625303006666
0.020715,0.109616995,4.29167038093576
0.099584,0.27359474,1.74737628112101
0.092115,0.49092543,4.329483666685005
0.03329,0.14054894,3.2219559102946076
0.052722,0.24470365,3.641394750969251
0.075825,0.26147652,2.4484206032235645
0.032739,0.19885266,5.073875424815521
0.129561,0.42391193,2.2719098062801004
0.11021,0.22201276,1.0144519382132793
0.129646,0.2848277,1.19696479049373
0.115216,0.34428442,1.988164797974311
0.045109,0.17964387,2.982438971727032
0.062869,0.13022447,1.071361968700518
0.164745,0.4291154,1.6047248691747675
0.389058,0.5498813,0.4133658100717072
0.041044,0.1310376,2.192612098278858
0.068488,0.26914775,2.9298523013811493
0.062719,0.13366497,1.1311716436464423
0.111722,0.16358018,0.4641715559402981
0.200032,0.6262909,2.1309535278705916
0.071816,0.14727616,1.0507429067863319
0.141022,0.4909745,2.481545156491359
0.220072,0.6200329,1.8174092495101382
0.098721,0.43686485,3.425247096897342
0.199415,0.32413185,0.6254135354601315
0.085259,0.13918638,0.6325124147430421
0.063543,0.14126706,1.2231724816548746
0.227748,0.21815944,0.04210163162538534
0.248467,0.7547617,2.037673717174028
0.064403,0.16134119,1.5051810519125546
0.062494,0.13899088,1.2240673795590633
0.070812,0.24519205,2.462577335876187
0.106696,0.7635071,6.155910870161319
0.106834,0.36883843,2.452444024622766
0.024181,0.11280799,3.6651483590008596
0.070466,0.15839255,1.247786678443922
0.043723,0.14690423,2.359883963107706
0.041583,0.12855506,2.0915287140825876
0.059476,0.15154779,1.5480491978811193
0.082853,0.30786836,2.715838102599815
0.074173,0.16864026,1.2736068811018935
0.064768,0.15998828,1.4701746141501482
0.075693,0.23432004,2.095663054191095
0.367248,0.29256666,0.20335397578779202
0.0594,0.13021278,1.192134206938291
14.458305,5.587018,0.613577247185181
8.561846,6.2814994,0.2663381952329996
2.711725,3.321257,0.2247765212780187
0.059265,1.2103454,19.422596696749082
0.070624,0.1466986,1.0771774937917395
0.061152,0.18433893,2.0144379108549653
0.052115,0.16258848,2.119801514663522
0.086174,0.33173442,2.8495879310829166
0.059601,0.14135182,1.3716347934102309
0.058515,0.12110007,1.0695557958948685
0.11033,0.29246473,1.6508176979570592
0.073179,0.25887978,2.537623572242207
0.059765,0.15530288,1.5985587920845163
0.060451,0.10346961,0.7116276504599907
0.136848,0.3826369,1.7960721877979207
0.102363,0.39709574,2.879289499609881
0.063012,0.16948092,1.6896607462284043
0.094718,0.43058985,3.5460189114747522
0.018661,0.08781278,3.70568266851169
0.027633,0.12171161,3.4045734340103264
0.020648,0.112926126,4.4691050385208175
0.04362,0.254987,4.845643121564332
0.039608,0.14403057,2.6364003388174946
0.067565,0.13228405,0.9578781268502942
0.089937,0.24633884,1.7390153875397505
0.065816,0.15850472,1.4083005715868142
0.063885,0.15002835,1.3484125300920387
0.060738,0.14227057,1.3423647734418527
0.063298,0.14934993,1.3594728791982829
0.06386,0.15426016,1.4155988785284932
0.395122,0.3124994,0.20910653913318505
0.025733,0.11032796,3.2874101809570253
0.050549,0.18423247,2.644630891355005
0.063451,0.15565622,1.4531718018160402
0.061431,0.14584911,1.374193728802178
0.058226,0.15349519,1.6361964786488203
0.061892,0.15502799,1.50481436251327
0.100354,0.2463665,1.4549742541876722
0.065506,0.14727533,1.2482721606180784
0.062215,0.15380251,1.4721128241598436
0.35833,0.1510688,0.5784086946883004
0.074794,0.18738878,1.5053983297973879
0.060127,0.20198894,2.3593711955838326
0.407038,0.24895728,0.3883684564389962
0.2515,0.6834698,1.717573579177461
0.274104,0.6067708,1.213651757466512
0.347562,0.6290161,0.8097953552527823
0.08897,0.26008046,1.923237467700674
0.468252,0.85468173,0.8252601633688358
0.625809,0.78877586,0.2604098992810525
0.422922,1.4245566,2.3683671913137005
2.024517,1.7138755,0.15343979147388412
1.846834,2.031064,0.0997545163835816
0.251232,0.4157924,0.6550136887624954
0.70695,0.49324155,0.302296411965242
0.073878,0.8852088,10.98203356497969
0.085264,0.20668328,1.4240390298767471
0.122734,0.24119234,0.9651631267554127
0.037938,0.13198984,2.4790925167875186
0.05517,0.13415432,1.4316531710467988
0.019296,0.097797155,4.068258431678311
0.088497,0.53101236,5.00034245542624
0.299815,0.5788166,0.9305791350917649
8.475652,1.7242453,0.7965648757410803
6.64139,5.2816358,0.20473940495763987
1.176527,2.7453966,1.333475220492139
0.047157,1.0609261,21.497738719016773
0.060354,0.14722395,1.4393401438011004
0.150635,0.17735255,0.1773661225605446
9.61512,6.5772324,0.31594900906079854
4.35068,3.9171476,0.09964703508186194
1.151745,1.8946689,0.6450420277743866
14.373747,5.4708753,0.6193841961036357
1.845954,1.8346817,0.006106463430325669
7.332843,5.262367,0.2823565464961457
1.992083,3.1133451,0.562859148213507
0.676653,0.53677535,0.20671991014910468
0.455186,1.1006436,1.4180085077661826
0.501158,0.9675567,0.93064204443544
0.477949,0.80582154,0.6859989896652293
0.490987,0.7102053,0.44648496208398486
0.056798,0.88091356,14.509585029864617
0.060867,0.15205002,1.4980696162099447
0.060253,0.118516445,0.9669798265665418
0.084271,0.14226556,0.6881910901838942
0.06209,0.12034774,0.9382787708681511
0.092471,0.3628596,2.9240364817347504
0.061741,0.15506017,1.5114617023756765
0.080749,0.40810436,4.053986050152282
0.060051,0.14469314,1.4095039569727463
0.059952,0.18090987,2.017578260596329
0.069274,0.1481098,1.1380284418792113
0.059921,0.13596761,1.2691143267868903
0.048565,0.14887023,2.0653806047001604
0.053501,0.17380881,2.2487017178758455
0.065984,0.25664556,2.889511569008725
0.068929,0.15166497,1.200306986931886
0.024453,0.108584404,3.440533659933857
0.180246,0.6560491,2.639742609239795
0.079978,0.10296786,0.28745224236654765
0.066381,0.09477341,0.4277188875371656
0.076561,0.09574807,0.2506114653158395
0.067821,0.094145894,0.3881524921347845
0.056094,0.090161085,0.6073212652970287
0.040402,0.09185231,1.2734591006645737
0.034409,0.08936453,1.5971261206296214
0.04648,0.0863055,0.8568306908032778
0.040099,0.1365217,2.4046154018359194
0.191274,0.34114468,0.7835391801367456
0.117152,0.15774357,0.3464863572445896
0.101836,0.15397084,0.5119489421578735
0.109196,0.18676281,0.7103447255391289
0.077481,0.2071619,1.6737120925675553
0.08225,0.16905701,1.0554042680883453
0.070939,0.16628337,1.344032980786327
0.057774,0.15233648,1.6367650130800582
0.06026,0.121777415,1.0208663303503223
0.110949,0.24895728,1.243889209505333
0.061885,0.1448847,1.3411924073942634
0.114355,0.22744477,0.9889358406943897
0.063711,0.15153027,1.378400151058749
0.060122,0.17373204,1.8896580854935165
0.09038,0.21020508,1.3257918219415996
0.061082,0.14161599,1.3184567243945582
0.063813,0.15990758,1.50587755415388
0.073499,0.153476,1.088137103236538
0.094259,0.17413342,0.8473929440860832
0.105268,0.36452496,2.4628276008816288
0.062541,0.13793743,1.2055517902105777
0.074269,0.18715084,1.5199049508119977
0.392096,0.45255142,0.154185258103816
0.763333,1.289368,0.6891291566299728
0.076832,0.15804994,1.0570846846636872
0.885221,0.9263076,0.04641396685558947
0.959752,1.1039584,0.150253780975558
0.522919,0.92841226,0.7754418004903483
0.399228,0.785892,0.9685292615994238
0.377899,0.73235077,0.9379536788381186
0.433028,0.72471964,0.673609181985328
0.154832,0.3059063,0.9757303788562016
0.5653,0.93109775,0.647086041791129
0.089602,0.6428972,6.17503099164274
0.769615,0.6538003,0.1504839300049824
0.73961,1.0962609,0.4822148165163531
0.966032,1.1661497,0.20715435242228114
0.946448,0.82225996,0.1312148539899763
0.956458,1.3552597,0.41695678507217254
0.931243,1.1185703,0.20115837192570069
0.939527,0.8283862,0.11829443035021871
0.947792,0.85818386,0.09454409646393977
1.189401,0.9902515,0.16743681634081461
1.035415,0.953902,0.07872494899480739
0.095171,0.15038157,0.580119566809201
0.803407,0.31406188,0.6090874411069747
0.106569,0.17119789,0.6064510802469834
16.449215,8.205872,0.5011390156282448
0.062278,0.15051854,1.4168811201206972
0.078638,0.21228743,1.6995524936970439
0.06092,0.14803672,1.4300181232493276
0.074373,0.17085648,1.297291528608001
0.098178,0.18916976,0.9268039199280755
0.060888,0.14071858,1.3111050811530442
0.072574,0.47627324,5.562586918635267
0.072852,0.19534755,1.6814298950863256
0.058758,0.14579856,1.4813395477010598
0.086927,0.19254065,1.2149692667372918
0.059156,0.31137657,4.263650838778231
0.059414,0.13789976,1.3209974622413063
0.065269,0.13755822,1.1075581170453883
0.064143,0.13415802,1.0915455207225178
0.245629,0.21319544,0.13204285945955097
0.421901,0.873039,1.0692982393829529
0.060869,0.13259852,1.1784242806849716
0.060072,0.12473059,1.0763513157894207
0.067813,0.169747,1.5031628145134541
0.059466,0.23235238,2.9073142116680084
0.107477,0.39413518,2.6671580939539306
0.062312,0.19104433,2.0659312802928973
0.024891,0.37829554,14.198079580122757
0.099888,0.37582135,2.7624271622290295
0.061776,0.14871347,1.4073014671117487
0.053309,0.16401803,2.0767415289647575
0.033245,0.12255788,2.6865047865608314
0.062344,0.19153523,2.072231710011819
0.039988,0.18040824,3.511558573798096
0.085457,0.45687473,4.346252322692075
0.058305,0.14179873,1.432016471053122
0.044311,0.1339593,2.0231606854702364
0.065347,0.14859235,1.2738968908772792
0.179581,0.3765005,1.0965496147258316
0.058664,0.10325551,0.7601169836531835
0.440542,0.39006364,0.11458239032526006
0.062081,0.14552963,1.3441892746266177
0.085764,0.31787944,2.706443395082256
0.077883,0.24756932,2.1787334950980917
0.06066,0.14443076,1.3809881760472624
0.058401,0.14098442,1.4140751334265553
0.05959,0.11545551,0.9374978831538492
0.024509,0.114721656,3.6807955868328457
0.047705,0.1557287,2.2644099178848185
0.002094,0.0747807,34.71172658723807
0.062547,0.15740407,1.5165723370652107
0.057606,0.15826356,1.7473448362384802
0.433486,0.14936662,0.6554291862781021
0.039415,0.12041664,2.0550963005045935
0.056799,0.093957186,0.6542048135212084
0.059472,0.14708567,1.4731916183174933
0.044357,0.14216912,2.205110712546929
0.391925,0.27857864,0.2892042050838845
0.066704,0.2172215,2.256498499706088
0.060279,0.34482312,4.7204511491568315
0.088824,0.22449744,1.5274410317335574
0.077754,0.22220707,1.8578214730915186
0.059792,0.14714718,1.4609841457061294
0.059943,0.15772212,1.6312012946407362
0.060302,0.14348173,1.3793857188971799
0.076574,0.16231954,1.1197734189116912
0.079573,0.41021597,4.155215114447285
0.019132,0.14043748,6.340446392592133
0.096348,0.24059045,1.4970984159183796
0.063511,0.25027132,2.9405975490394125
0.069542,0.297611,3.279585938825848
0.062405,0.20293164,2.251848730291825
0.061806,0.17936504,1.9020648456641212
0.062186,0.15727055,1.529034436006495
0.061571,0.15832365,1.5713993581027148
0.075702,0.16775155,1.2159459263292807
0.06092,0.15618014,1.563692181868047
0.060634,0.14759207,1.4341467390744216
0.080851,0.17439437,1.1569845463323984
0.111796,0.35825443,2.2045369300587976
0.094062,0.25298786,1.6895860680980639
0.059724,0.22033727,2.6892580000969235
0.070849,0.58519447,7.259741081748779
0.085104,0.4356467,4.118991722951701
0.117068,0.20872986,0.7829795959358076
0.074919,0.1716206,1.2907486014043517
0.073783,0.24930179,2.3788510551562085
0.101194,0.28815162,1.8475166842241204
0.086732,0.30270123,2.490075288437393
0.061937,0.13707006,1.2130559705143364
0.06029,0.14984536,1.4854096343589047
0.063089,0.14196682,1.250262442906991
0.061169,0.14686632,1.4009924562081468
0.081009,0.16345334,1.0177181591331077
0.06127,0.13944924,1.2759788806491243
0.060043,0.1122334,0.8692169220838302
0.062022,0.13735259,1.2145782729798906
0.060207,0.12066007,1.004086843120332
0.067976,0.13034606,0.917530461102297
0.085498,0.14877796,0.7401337379777263
0.049322,0.12770808,1.5892717557683698
0.067314,0.13780844,1.0472476994875761
0.064125,0.13695276,1.1357153446898205
0.026331,0.11658776,3.427774250371331
0.045498,0.12871778,1.8290861537289262
0.035046,0.11968553,2.415097486490948
0.040512,0.13056684,2.2229169918609912
0.034143,0.1203953,2.526206763039403
0.009447,0.09558916,9.118457683350547
0.105642,0.22781551,1.1564860309120233
0.080168,0.17604756,1.1959828309678193
0.035894,0.124812126,2.4772413603180015
0.080276,0.17739713,1.2098400495971442
0.078588,0.1695522,1.1574820000290504
0.060977,0.13963568,1.2899727636041527
0.060672,0.14901721,1.456111554159578
0.084355,0.25254357,1.9938183708489279
0.102138,0.27720904,1.7140635841916991
0.216078,0.41234308,0.9083066102476801
0.061236,0.17424846,1.8455228705292206
0.083516,0.28641212,2.4294278410261394
0.061262,0.32137585,4.245924135737515
0.060182,0.1832658,2.045192662133515
0.059647,0.15462923,1.5924055623118003
0.060108,0.13643157,1.2697737759322287
0.058653,0.13914359,1.3723180815230531
0.058368,0.13850534,1.3729667950388842
